"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","6.708203932499369","7.831474304199219","3.605551275463989","0.2861329555511475","8.06225774829855","0.30614161","0"
"347_F0","2.8284271247461903","6.5923210144042965","8.94427190999916","0.2566653251647949","8.602325267042627","0.29560977","0"
"334_F0","31.76476034853718","6.607295322418213","27.784887978899608","0.24558741152286528","31.76476034853718","0.31407806","0"
"381_F0","16.278820596099706","32.52036361694336","3.1622776601683795","0.16249328553676606","8.06225774829855","0.23905809","0"
"242_F0","12.0","7.262118148803711","6.082762530298219","0.26505832374095917","22.135943621178654","0.31209219","0"
"078_F0","35.4682957019364","36.36757392883301","6.708203932499369","0.11232774555683137","77.38862965578342","0.26704782","0"
"369_F0","12.083045973594572","6.565720748901367","10.04987562112089","0.21751269996166228","10.198039027185569","0.2475679","0"
"110_F0","5.830951894845301","11.231508159637452","9.848857801796104","0.16394122540950776","12.165525060596439","0.18616861","0"
"135_F0","16.1245154965971","5.853765487670898","11.0","0.24458843767642974","22.0","0.26080015","0"
"382_F0","5.385164807134504","11.24372844696045","5.830951894845301","0.20916849225759507","6.0","0.27995273","0"
"159_F0","0.0","5.4912285804748535","4.123105625617661","0.26117540895938873","6.0","0.2679807","0"
"229_F0","29.732137494637012","32.05922012329101","12.649110640673518","0.16422200500965117","108.40664186294121","0.24245055","0"
"086_F0","5.385164807134504","5.48048095703125","4.123105625617661","0.19265033304691315","12.0","0.24935296","0"
"051_F0","14.866068747318506","24.696778297424316","11.180339887498949","0.17838652059435844","16.278820596099706","0.28650683","0"
"374_F0","10.0","4.750062656402588","12.165525060596439","0.23683420568704605","6.4031242374328485","0.3059765","0"
"311_F0","9.219544457292887","7.155293989181518","11.180339887498949","0.21384539306163788","11.40175425099138","0.21449889","0"
"031_F0","11.045361017187261","6.738813209533691","14.560219778561036","0.25840696692466736","17.72004514666935","0.29231447","0"
"042_F0","12.36931687685298","6.370052480697632","14.317821063276353","0.2788738638162613","21.02379604162864","0.2364098","0"
"003_F0","5.0","8.493689346313477","3.1622776601683795","0.1931078813970089","20.0","0.20111926","0"
"137_F0","17.11724276862369","33.82270069122315","20.591260281974","0.18340248018503189","31.622776601683793","0.3010821","0"
"017_F0","18.867962264113206","5.268693113327027","13.601470508735444","0.2390752837061882","23.323807579381203","0.33710712","0"
"241_F0","23.259406699226016","3.9777088165283203","20.615528128088304","0.22024058401584626","25.079872407968907","0.259426","0"
"196_F0","10.816653826391969","4.840519690513611","6.4031242374328485","0.26677938997745515","16.278820596099706","0.29219085","0"
"294_F0","10.198039027185569","3.6944272041320803","12.041594578792296","0.26164000034332274","11.661903789690601","0.27339604","0"
"313_F0","0.0","7.37391939163208","5.0","0.2489679217338562","5.0","0.32670224","0"
"338_F0","5.385164807134504","7.984707975387574","8.246211251235321","0.2384277507662773","10.0","0.3087636","0"
"116_F0","21.633307652783937","25.83413429260254","9.219544457292887","0.14488967508077621","85.44588931013593","0.27222192","0"
"037_F0","4.47213595499958","5.612451553344727","3.0","0.2279300272464752","5.0","0.2775019","0"
