"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","31.064449134018133","50.22080574035645","8.602325267042627","0.15153965950012208","89.0","0.23919156","0"
"347_F0","10.04987562112089","10.997133445739745","5.385164807134504","0.2455160677433014","6.0","0.39726377","0"
"334_F0","6.708203932499369","7.404952430725098","10.0","0.22785624414682387","8.54400374531753","0.2432314","0"
"381_F0","11.40175425099138","9.307946491241456","12.727922061357855","0.24521286487579347","18.027756377319946","0.39832687","0"
"242_F0","8.06225774829855","44.06395406723023","16.0312195418814","0.14339891970157623","14.142135623730951","0.24860938","0"
"078_F0","12.806248474865697","7.247925519943237","6.4031242374328485","0.2471606969833374","8.602325267042627","0.3683178","0"
"369_F0","8.06225774829855","7.315162348747253","8.94427190999916","0.2852700501680374","14.142135623730951","0.30948228","0"
"110_F0","12.0","7.552616000175476","14.142135623730951","0.23198614418506622","13.0","0.29168057","0"
"135_F0","14.7648230602334","12.985802459716798","15.264337522473747","0.22592833638191223","13.92838827718412","0.28564146","0"
"382_F0","24.839484696748443","3.3614447116851807","21.93171219946131","0.26691215932369233","26.40075756488817","0.26940298","0"
"159_F0","6.708203932499369","5.73677248954773","2.8284271247461903","0.23437536060810088","5.656854249492381","0.22490722","0"
"229_F0","12.0","6.828241920471191","10.770329614269007","0.19593981504440308","7.0","0.24278082","0"
"086_F0","28.600699292150182","8.530348205566407","28.30194339616981","0.23658666908740997","16.15549442140351","0.25177836","0"
"051_F0","6.082762530298219","10.843599033355712","9.219544457292887","0.23598293364048004","6.4031242374328485","0.34007382","0"
"374_F0","8.602325267042627","7.467630767822266","14.317821063276353","0.206538063287735","15.0","0.23503767","0"
"311_F0","13.152946437965905","51.55887422561646","12.041594578792296","0.1310121774673462","98.79271228182775","0.17127025","0"
"031_F0","25.019992006393608","33.737389373779294","6.082762530298219","0.16674959361553193","106.00471687618433","0.33155555","0"
"042_F0","18.35755975068582","4.090436887741089","20.615528128088304","0.2320050209760666","20.12461179749811","0.2184675","0"
"003_F0","23.345235059857504","28.3880708694458","4.123105625617661","0.18775854706764222","12.727922061357855","0.243937","0"
"137_F0","21.95449840010015","21.315399360656738","8.06225774829855","0.1378943979740143","63.071388124885914","0.25695315","0"
"017_F0","21.470910553583888","6.301796531677246","23.08679276123039","0.2581086575984955","22.561028345356956","0.34646928","0"
"241_F0","25.079872407968907","30.660407638549806","2.23606797749979","0.1731995791196823","4.123105625617661","0.25311938","0"
"196_F0","4.123105625617661","13.807124519348145","6.082762530298219","0.2007625252008438","9.219544457292887","0.2240715","0"
"294_F0","19.235384061671343","6.211880111694336","20.8806130178211","0.1957632452249527","21.0","0.28007552","0"
"313_F0","14.422205101855956","4.299694681167603","15.556349186104045","0.24541793763637543","13.45362404707371","0.27722666","0"
"338_F0","12.041594578792296","6.859696841239929","12.083045973594572","0.2352742612361908","14.866068747318506","0.29908746","0"
"116_F0","14.0","5.3275322914123535","15.0","0.2272263526916504","14.317821063276353","0.25410938","0"
"037_F0","10.04987562112089","6.950893497467041","13.038404810405298","0.25290628969669343","6.082762530298219","0.24090672","0"
"330_F0","12.0","3.9306077480316164","13.038404810405298","0.23169637620449066","11.704699910719626","0.21865563","0"
"176_F0","11.180339887498949","11.183735370635986","12.041594578792296","0.27009532749652865","20.615528128088304","0.3040184","0"
"144_F0","10.44030650891055","5.063025951385498","14.866068747318506","0.3018229067325592","12.0","0.3059746","0"
"269_F0","17.46424919657298","43.76888427734375","48.60041152089147","0.08898920714855194","51.884487084291386","0.2458733","0"
"023_F0","3.605551275463989","6.9587883949279785","6.082762530298219","0.27486627399921415","5.0","0.30684835","0"
"171_F0","2.0","9.159090805053712","5.385164807134504","0.25060067474842074","15.652475842498529","0.32087263","0"
"138_F0","5.0990195135927845","3.6595703125","8.06225774829855","0.28424379527568816","5.0","0.3666709","0"
"077_F0","13.0","6.279976892471313","10.63014581273465","0.24165310561656952","18.681541692269406","0.2737954","0"
"350_F0","13.038404810405298","6.356864356994629","14.7648230602334","0.26182468235492706","15.811388300841896","0.33741435","0"
"292_F0","32.2490309931942","23.37018346786499","24.020824298928627","0.13799967616796494","71.40028011149536","0.25985086","0"
"147_F0","6.4031242374328485","4.924178194999695","6.708203932499369","0.2710241049528122","7.0710678118654755","0.2816652","0"
"184_F0","19.0","9.414392375946045","16.1245154965971","0.26582283079624175","14.560219778561036","0.41035745","0"
"121_F0","5.0","8.479521465301513","5.0","0.2066588431596756","6.324555320336759","0.23903751","0"
"085_F0","20.0","4.232158422470093","21.400934559032695","0.2441173017024994","22.67156809750927","0.31781822","0"
"353_F0","11.0","31.692861366271973","10.44030650891055","0.13918785452842714","13.92838827718412","0.22745259","0"
"166_F0","21.470910553583888","25.682652759552003","3.605551275463989","0.15063985884189607","74.4043009509531","0.21134065","0"
"400_F0","46.87216658103186","29.80894527435303","25.495097567963924","0.15182033479213713","119.82069938036582","0.21255913","0"
"231_F0","22.80350850198276","28.341964721679688","10.63014581273465","0.2232957512140274","92.34717104492157","0.2942064","0"
"233_F0","7.211102550927978","8.155544090270997","8.06225774829855","0.24952652156352997","8.48528137423857","0.3210896","0"
"197_F0","3.1622776601683795","11.742956352233886","5.0","0.3130523920059204","14.317821063276353","0.42323092","0"
"356_F0","17.72004514666935","6.979353332519532","21.095023109728988","0.20940276384353637","12.0","0.2565387","0"
"302_F0","13.45362404707371","28.888730621337892","12.041594578792296","0.1648755669593811","4.0","0.26570052","0"
"263_F0","8.94427190999916","7.737344074249267","4.123105625617661","0.2518760025501251","3.0","0.2891706","0"
"363_F0","29.68164415931166","9.586463165283202","31.76476034853718","0.2315407380461693","32.57299494980466","0.3446718","0"
"326_F0","12.041594578792296","4.273011636734009","13.92838827718412","0.3050699979066849","13.892443989449804","0.39774644","0"
"010_F0","15.297058540778355","7.5035778999328615","17.26267650163207","0.26269186437129977","19.6468827043885","0.32261252","0"
