"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","8.246211251235321","5.468709897994995","8.246211251235321","0.3498827576637268","5.656854249492381","0.47682363","0"
"347_F0","11.40175425099138","8.039422607421875","9.219544457292887","0.3153087764978409","12.083045973594572","0.52165294","0"
"334_F0","12.041594578792296","6.640284252166748","14.7648230602334","0.3669976681470871","16.97056274847714","0.55818146","0"
"381_F0","41.0","38.995703887939456","17.69180601295413","0.18500651121139527","93.00537618869137","0.13389198","0"
"242_F0","71.06335201775947","5.487225151062011","72.80109889280519","0.45008379220962524","75.96051605933177","0.59589756","0"
"078_F0","5.0990195135927845","5.738411831855774","6.4031242374328485","0.3567248106002808","3.605551275463989","0.3937582","0"
"369_F0","2.23606797749979","6.702139759063721","2.0","0.27688939571380616","7.0","0.36367688","0"
"110_F0","53.31041174104736","9.983199977874756","56.64803615307419","0.39389645755290986","57.38466694161429","0.69406843","0"
"135_F0","16.55294535724685","5.32575831413269","17.46424919657298","0.4222653567790985","25.059928172283335","0.49722835","0"
"382_F0","3.605551275463989","7.627166843414306","5.0990195135927845","0.3334270715713501","12.529964086141668","0.34174323","0"
"159_F0","3.605551275463989","4.9721876859664915","1.0","0.3836055934429169","9.433981132056603","0.5156331","0"
"229_F0","7.211102550927978","7.443442988395691","6.324555320336759","0.3378045618534088","4.123105625617661","0.61838293","0"
"086_F0","1.4142135623730951","5.855598402023316","1.4142135623730951","0.319216588139534","11.045361017187261","0.50045705","0"
"051_F0","5.0","11.107134151458741","5.0990195135927845","0.2361677408218384","8.06225774829855","0.2871255","0"
"374_F0","4.47213595499958","6.64871621131897","3.0","0.30757189393043516","9.848857801796104","0.40856245","0"
"311_F0","12.165525060596439","5.494866466522216","14.0","0.3063135892152786","12.529964086141668","0.42784756","0"
"031_F0","9.219544457292887","3.8892569065093996","9.219544457292887","0.4594277560710907","11.40175425099138","0.57257897","0"
"042_F0","14.0","8.956441879272461","14.142135623730951","0.32475835680961607","16.401219466856727","0.53214294","0"
"003_F0","8.54400374531753","6.033232617378235","9.219544457292887","0.38409730792045593","8.06225774829855","0.6087614","0"
"137_F0","6.4031242374328485","2.401891016960144","5.830951894845301","0.3719706892967224","5.830951894845301","0.34519657","0"
"017_F0","30.0","2.1740963459014893","30.01666203960727","0.4148613691329956","30.610455730027933","0.5189614","0"
"241_F0","23.021728866442675","5.143848705291748","19.849433241279208","0.3316592663526535","17.69180601295413","0.33231655","0"
"196_F0","25.0","3.0198039054870605","22.02271554554524","0.36118239164352417","23.323807579381203","0.4737539","0"
"294_F0","11.313708498984761","4.3810851812362674","12.529964086141668","0.3892680287361145","8.246211251235321","0.46650878","0"
"313_F0","3.1622776601683795","5.9211102485656735","4.242640687119285","0.367573556303978","11.40175425099138","0.44069412","0"
"338_F0","15.231546211727817","5.854303550720215","18.35755975068582","0.3049978405237198","11.661903789690601","0.36025864","0"
"116_F0","18.027756377319946","9.857315921783448","14.212670403551895","0.31571192145347593","12.165525060596439","0.51458204","0"
"037_F0","24.413111231467404","4.023266983032227","28.653097563788805","0.4157443344593048","20.615528128088304","0.3739762","0"
"330_F0","17.08800749063506","5.894914436340332","11.40175425099138","0.2724139928817749","16.15549442140351","0.41863793","0"
"176_F0","18.788294228055936","8.63033332824707","12.727922061357855","0.27846136391162873","18.027756377319946","0.3324821","0"
"144_F0","8.246211251235321","2.4601126194000242","5.830951894845301","0.399998277425766","6.0","0.50910807","0"
"269_F0","6.082762530298219","5.253765487670899","7.0710678118654755","0.45042856931686404","7.280109889280518","0.59740424","0"
"023_F0","5.385164807134504","11.976079082489013","4.242640687119285","0.143761245906353","21.02379604162864","0.17014374","0"
"171_F0","4.0","9.296685600280762","1.0","0.331543493270874","2.0","0.59736395","0"
"138_F0","6.708203932499369","2.38885440826416","6.4031242374328485","0.395225328207016","8.54400374531753","0.54324603","0"
"077_F0","10.198039027185569","5.227573728561401","12.041594578792296","0.3208372950553894","14.317821063276353","0.41150466","0"
"350_F0","9.219544457292887","8.634204864501953","4.123105625617661","0.3339068412780762","5.0","0.70696074","0"
"292_F0","21.400934559032695","2.401891016960144","20.615528128088304","0.3716059684753418","21.095023109728988","0.34535417","0"
"147_F0","6.4031242374328485","6.291488528251648","7.211102550927978","0.33760690689086914","17.204650534085253","0.43310875","0"
"184_F0","1.4142135623730951","9.00771746635437","2.23606797749979","0.27318445444107053","10.770329614269007","0.3125964","0"
"121_F0","12.806248474865697","5.154539775848389","15.652475842498529","0.3889182984828949","14.422205101855956","0.5413786","0"
