"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","11.704699910719626","2.78885440826416","11.180339887498949","0.3549682557582855","13.341664064126334","0.4911791","0"
"347_F0","21.213203435596427","26.830027198791505","7.615773105863909","0.2608883500099182","6.082762530298219","0.41754535","0"
"334_F0","17.69180601295413","7.322717571258545","19.72308292331602","0.31255267560482025","31.240998703626616","0.41440156","0"
"381_F0","11.180339887498949","6.973291015625","5.830951894845301","0.25215464234352114","12.36931687685298","0.28515986","0"
"242_F0","3.0","6.021517753601074","6.708203932499369","0.3246637642383575","8.06225774829855","0.43739322","0"
"078_F0","14.317821063276353","13.507761764526368","7.280109889280518","0.21159025132656098","8.602325267042627","0.24650377","0"
"369_F0","11.180339887498949","7.530876612663269","14.035668847618199","0.2752124220132828","13.152946437965905","0.34561408","0"
"110_F0","9.0","9.812973022460938","10.295630140987","0.20203638076782227","7.0710678118654755","0.2689472","0"
"135_F0","5.0","4.22687840461731","3.0","0.2902382344007492","2.23606797749979","0.42079446","0"
"382_F0","8.0","9.197944736480713","8.48528137423857","0.26018368899822236","8.06225774829855","0.38477695","0"
"159_F0","1.4142135623730951","5.08941617012024","3.605551275463989","0.30834050476551056","6.0","0.4168243","0"
"229_F0","12.165525060596439","5.970737600326538","15.231546211727817","0.27441312074661256","8.54400374531753","0.36038098","0"
"086_F0","4.0","4.185136318206787","6.0","0.2561639487743378","8.246211251235321","0.3809966","0"
"051_F0","6.324555320336759","8.818577432632447","4.47213595499958","0.2907125562429428","6.324555320336759","0.4124641","0"
"374_F0","16.64331697709324","28.43911075592041","4.123105625617661","0.2942762225866318","5.0990195135927845","0.47409844","0"
"311_F0","20.591260281974","31.89520263671875","10.770329614269007","0.2434018075466156","11.40175425099138","0.43946034","0"
"031_F0","8.54400374531753","5.433222103118896","12.0","0.31527122259140017","5.0","0.41190678","0"
"042_F0","5.0","6.111921691894532","4.47213595499958","0.31767188012599945","14.866068747318506","0.30024818","0"
"003_F0","4.123105625617661","8.128425312042236","9.486832980505138","0.2445557713508606","8.94427190999916","0.26871258","0"
"137_F0","9.433981132056603","8.167120027542115","10.63014581273465","0.2622284173965454","18.973665961010276","0.31076488","0"
"017_F0","3.1622776601683795","4.893549823760987","1.0","0.28913437128067015","6.4031242374328485","0.35788724","0"
"241_F0","7.211102550927978","5.103007698059082","11.40175425099138","0.276477113366127","2.8284271247461903","0.37073028","0"
"196_F0","11.180339887498949","5.811238861083984","10.44030650891055","0.31993812322616577","11.045361017187261","0.39659566","0"
"294_F0","3.1622776601683795","2.815537452697754","7.211102550927978","0.30245444774627683","6.4031242374328485","0.40215772","0"
"313_F0","9.219544457292887","3.7696033477783204","6.4031242374328485","0.2951376110315323","12.083045973594572","0.3972319","0"
"338_F0","20.615528128088304","25.739219856262206","2.8284271247461903","0.25791652500629425","8.54400374531753","0.41177788","0"
"116_F0","13.892443989449804","39.531263732910155","16.0","0.15934872031211852","106.28264204469139","0.21593374","0"
"037_F0","4.242640687119285","5.812725353240967","6.0","0.27307375967502595","4.123105625617661","0.35102916","0"
"330_F0","0.0","4.026568078994751","2.8284271247461903","0.315714430809021","1.4142135623730951","0.40584776","0"
"176_F0","10.63014581273465","4.153046989440918","13.601470508735444","0.28301443457603453","14.317821063276353","0.3103223","0"
