"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","46.09772228646444","50.98279571533203","4.242640687119285","0.2227829158306122","121.00413216084813","0.28736588","0"
"347_F0","14.866068747318506","28.231190299987794","2.8284271247461903","0.23784186840057372","4.242640687119285","0.25430277","0"
"334_F0","8.94427190999916","32.424594497680665","28.653097563788805","0.31090221405029295","28.861739379323623","0.41446352","0"
"381_F0","4.123105625617661","61.639098739624025","19.235384061671343","0.11944442689418792","12.649110640673518","0.28667232","0"
"242_F0","14.035668847618199","5.426072406768799","7.0710678118654755","0.24096393287181855","15.264337522473747","0.29683757","0"
"078_F0","22.135943621178654","31.88595085144043","10.295630140987","0.2316035270690918","5.0","0.29511034","0"
"369_F0","7.211102550927978","5.205970025062561","10.295630140987","0.3296776354312897","7.810249675906654","0.33118472","0"
"110_F0","23.430749027719962","29.606777954101563","7.0710678118654755","0.17727167010307313","96.56603957913983","0.25736693","0"
"135_F0","8.602325267042627","7.531935691833496","9.219544457292887","0.2888283997774124","8.48528137423857","0.33795124","0"
"382_F0","16.76305461424021","6.446375036239624","18.110770276274835","0.3039381206035614","9.848857801796104","0.30842564","0"
"159_F0","5.385164807134504","5.707439327239991","6.708203932499369","0.2776234582066536","14.212670403551895","0.24213353","0"
"229_F0","5.0","4.563826370239258","3.605551275463989","0.2554701030254364","10.63014581273465","0.3047901","0"
"086_F0","46.09772228646444","30.080341053009032","27.85677655436824","0.22279365062713624","23.08679276123039","0.25651398","0"
"051_F0","60.166435825965294","32.9650260925293","40.496913462633174","0.16479151248931884","73.7563556583431","0.21799737","0"
"374_F0","1.4142135623730951","6.708240985870361","4.47213595499958","0.2979703277349472","8.54400374531753","0.43781412","0"
"311_F0","31.76476034853718","30.731146621704102","13.601470508735444","0.1693878263235092","104.38869670610895","0.2530814","0"
"031_F0","7.280109889280518","4.789528894424438","6.4031242374328485","0.28860875964164734","6.082762530298219","0.2967406","0"
"042_F0","13.45362404707371","34.747481155395505","14.0","0.22033944576978684","98.37174391053561","0.19569843","0"
"003_F0","34.40930106817051","50.661536407470706","40.311288741492746","0.15620993673801423","105.39449701004318","0.29846743","0"
"137_F0","10.770329614269007","27.856333446502685","18.439088914585774","0.18214693367481233","21.18962010041709","0.29141286","0"
"017_F0","21.95449840010015","6.698863887786866","21.540659228538015","0.27867987751960754","26.1725046566048","0.26890683","0"
"241_F0","24.758836806279895","36.01169281005859","3.1622776601683795","0.19552538990974427","20.396078054371138","0.20309371","0"
"196_F0","39.56008088970496","30.612734222412108","36.6742416417845","0.21091601848602295","35.17101079013795","0.2821694","0"
"294_F0","16.0312195418814","34.92612762451172","7.211102550927978","0.24676384031772614","11.661903789690601","0.24530818","0"
"313_F0","17.72004514666935","7.337344455718994","20.09975124224178","0.23931998014450073","14.035668847618199","0.42351946","0"
"338_F0","20.8806130178211","9.493771171569824","29.120439557122072","0.2632031589746475","24.515301344262525","0.3003547","0"
"116_F0","24.596747752497688","8.013499522209168","14.142135623730951","0.18595963777042926","25.942243542145693","0.29436547","0"
"037_F0","9.433981132056603","6.678192281723023","7.211102550927978","0.33043835759162904","15.620499351813308","0.33070943","0"
"330_F0","17.204650534085253","6.27691125869751","17.029386365926403","0.2913028746843338","19.313207915827967","0.29240915","0"
"176_F0","8.246211251235321","4.525763511657715","11.180339887498949","0.3005376398563385","9.219544457292887","0.30166918","0"
"144_F0","21.93171219946131","27.37966194152832","1.4142135623730951","0.2935079514980316","7.211102550927978","0.40099496","0"
"269_F0","20.808652046684813","35.72634983062744","45.221676218380054","0.20984073877334594","42.44997055358225","0.32573178","0"
"023_F0","29.068883707497267","40.2782600402832","73.0","0.1065036952495575","79.90619500389191","0.3134123","0"
"171_F0","26.1725046566048","32.80077590942383","8.06225774829855","0.15413571074604987","13.152946437965905","0.28676462","0"
"138_F0","49.03060268852505","40.63834495544434","34.132096331752024","0.23632159531116487","19.72308292331602","0.25029227","0"
"077_F0","6.4031242374328485","31.133729934692383","20.615528128088304","0.1526195824146271","25.96150997149434","0.2577765","0"
"350_F0","12.041594578792296","35.010908889770505","12.806248474865697","0.28935607671737673","5.0","0.37167683","0"
"292_F0","8.06225774829855","27.856333446502685","26.627053911388696","0.18277309834957123","30.0","0.29309168","0"
