"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","25.632011235952593","0.17054859","0","10.198039027185569","0.18073301762342453","9.055385138137417","10.495248126983643"
"208_F0","27.459060435491963","0.26223958","0","11.045361017187261","0.3512172490358353","8.602325267042627","11.962269687652588"
"318_F0","30.4138126514911","0.34558147","0","28.844410203711913","0.24737094044685365","16.401219466856727","17.904902362823485"
"195_F0","21.400934559032695","0.38127717","0","17.4928556845359","0.2721409350633621","18.439088914585774","8.980033016204834"
"194_F0","26.40075756488817","0.4044351","0","18.384776310850235","0.1564942255616188","17.4928556845359","35.52553920745849"
"336_F0","42.5440947723653","0.52528447","0","23.323807579381203","0.2707940027117729","22.02271554554524","10.961478185653686"
"329_F0","20.0","0.38375956","0","18.35755975068582","0.2709223985671997","17.4928556845359","9.63891134262085"
"399_F0","11.661903789690601","0.63784957","0","12.36931687685298","0.44456852674484254","13.92838827718412","5.3732012748718265"
"013_F0","7.0710678118654755","0.3022035","0","8.246211251235321","0.31874639391899107","8.602325267042627","5.122668170928955"
"125_F0","6.708203932499369","0.4887546","0","5.385164807134504","0.38965526819229124","6.082762530298219","3.5140552043914797"
"252_F0","28.635642126552707","0.106007546","0","31.38470965295043","0.22779813408851624","20.591260281974","19.986072158813478"
"203_F0","28.635642126552707","0.55431086","0","21.095023109728988","0.336571478843689","20.024984394500787","6.721969127655029"
"114_F0","20.223748416156685","0.42991912","0","10.04987562112089","0.30222952663898467","10.816653826391969","6.859717464447021"
"061_F0","29.068883707497267","0.18513575","0","26.076809620810597","0.17079269289970397","27.313000567495326","28.929274368286134"
"248_F0","3.605551275463989","0.53836733","0","10.0","0.35445474088191986","8.06225774829855","6.718110847473144"
"064_F0","26.832815729997478","0.37264964","0","22.02271554554524","0.28552875518798826","18.439088914585774","5.933510112762451"
"234_F0","49.47726750741192","0.41377676","0","57.9396237474839","0.26862913072109224","57.38466694161429","8.085101008415222"
"393_F0","26.076809620810597","0.07189532","0","15.652475842498529","0.1348332092165947","13.892443989449804","19.535214519500734"
"332_F0","8.54400374531753","0.5491426","0","7.0710678118654755","0.29928707480430605","11.40175425099138","12.40898380279541"
"348_F0","13.038404810405298","0.41286072","0","16.278820596099706","0.40694219172000884","15.0","2.3455937623977663"
"243_F0","25.079872407968907","0.1912034","0","2.23606797749979","0.11020935848355293","9.848857801796104","21.879762649536133"
"365_F0","0.0","0.63255537","0","4.123105625617661","0.34652977287769315","5.656854249492381","7.196170520782471"
"235_F0","7.0","0.29402176","0","8.94427190999916","0.2472360238432884","15.811388300841896","9.36003406047821"
"069_F0","19.924858845171276","0.5187953","0","12.041594578792296","0.3764020562171936","10.44030650891055","7.239685153961181"
"265_F0","16.76305461424021","0.62604946","0","16.76305461424021","0.39558234214782717","12.36931687685298","7.366406726837158"
"058_F0","51.86520991955976","0.48579618","0","42.485291572496","0.27119721174240113","41.23105625617661","9.792216300964355"
"342_F0","16.55294535724685","0.54374033","0","7.0710678118654755","0.355013832449913","12.041594578792296","5.816264510154724"
"198_F0","83.09632964216891","0.11557692","0","18.027756377319946","0.26146618723869325","12.529964086141668","32.399596786499025"
"044_F0","1.4142135623730951","0.47791922","0","3.1622776601683795","0.40284453630447387","1.4142135623730951","2.915545630455017"
"007_F0","3.1622776601683795","0.32094917","0","2.23606797749979","0.29957070350646975","5.830951894845301","8.276875591278076"
"351_F0","6.082762530298219","0.32427177","0","4.47213595499958","0.3253064751625061","2.0","6.225814771652222"
"270_F0","21.93171219946131","0.47017142","0","18.384776310850235","0.29757671654224394","15.811388300841896","8.430165481567382"
"288_F0","17.0","0.58149445","0","18.24828759089466","0.36756249368190763","21.095023109728988","5.244840955734253"
"380_F0","13.038404810405298","0.22846909","0","6.324555320336759","0.23903182297945022","11.661903789690601","11.439803218841552"
"205_F0","12.206555615733702","0.40814695","0","16.401219466856727","0.3166411504149437","11.180339887498949","11.906669807434081"
"132_F0","8.602325267042627","0.57708406","0","12.36931687685298","0.4311384290456772","9.486832980505138","3.4917514085769654"
"397_F0","31.064449134018133","0.5420401","0","38.3275357934736","0.33525015115737916","38.07886552931954","8.574404048919678"
"247_F0","19.924858845171276","0.5648586","0","15.0","0.40417872965335844","18.439088914585774","5.413172125816345"
"283_F0","34.92849839314596","0.49374893","0","34.0","0.43371782898902894","35.34119409414458","2.0983801603317263"
"396_F0","17.0","0.4263374","0","13.45362404707371","0.24822913408279418","8.06225774829855","23.26583104133606"
"346_F0","10.63014581273465","0.44991162","0","7.810249675906654","0.3639097273349762","7.211102550927978","3.995436429977417"
"286_F0","12.36931687685298","0.69857424","0","11.40175425099138","0.4535038471221924","13.038404810405298","2.7189107179641723"
"295_F0","44.04543109109048","0.41327298","0","41.30375285612676","0.273904949426651","42.04759208325728","5.635199165344238"
"091_F0","24.839484696748443","0.48049647","0","20.12461179749811","0.3295935958623886","17.0","8.515115404129029"
"352_F0","8.94427190999916","0.3286661","0","9.433981132056603","0.3418127059936523","10.198039027185569","3.9468033790588377"
"316_F0","32.526911934581186","0.4200259","0","36.235341863986875","0.279812878370285","39.05124837953327","9.532848262786866"
"309_F0","6.4031242374328485","0.49778047","0","9.433981132056603","0.3925829529762268","7.280109889280518","7.2431652545928955"
"217_F0","0.0","0.47581127","0","1.4142135623730951","0.3686643898487091","1.0","4.516040277481079"
"049_F0","17.204650534085253","0.15698539","0","20.396078054371138","0.07479566559195519","25.632011235952593","45.7416898727417"
"156_F0","2.8284271247461903","0.3382036","0","14.866068747318506","0.26981520354747773","9.433981132056603","12.353957080841065"
"212_F0","5.385164807134504","0.6608701","0","8.94427190999916","0.41465928554534914","7.280109889280518","5.775858449935913"
"151_F0","10.44030650891055","0.6377354","0","5.0","0.34459713101387024","5.830951894845301","6.961937522888183"
"305_F0","6.4031242374328485","0.46653986","0","8.94427190999916","0.3207622438669205","14.866068747318506","8.526128101348878"
"119_F0","28.160255680657446","0.43317637","0","38.3275357934736","0.25024576783180236","31.25699921617557","17.427378749847414"
"079_F0","14.317821063276353","0.27643105","0","11.661903789690601","0.21834373027086257","9.486832980505138","7.014309406280518"
"385_F0","41.23105625617661","0.5998287","0","39.21734310225516","0.44076603651046753","41.10960958218893","2.7121246814727784"
"394_F0","111.89280584559492","0.1393155","0","6.324555320336759","0.2811403155326843","25.942243542145693","34.793022537231444"
"375_F0","15.524174696260024","0.24277833","0","17.08800749063506","0.12168714106082916","12.041594578792296","25.66250352859497"
"041_F0","17.88854381999832","0.4438392","0","14.7648230602334","0.2854555368423462","15.264337522473747","6.109220790863037"
"118_F0","37.16180835212409","0.4677158","0","37.12142238654117","0.35069377422332765","35.35533905932738","3.1941218614578246"
"209_F0","9.486832980505138","0.50742024","0","11.0","0.39488981664180756","10.04987562112089","3.148867654800415"
"083_F0","12.206555615733702","0.32485756","0","12.083045973594572","0.25316268503665923","16.76305461424021","6.983456420898437"
"096_F0","13.152946437965905","0.6120207","0","13.416407864998739","0.4189417541027069","13.416407864998739","3.0726140975952148"
"183_F0","4.47213595499958","0.34337118","0","8.06225774829855","0.2857724517583847","6.324555320336759","7.401428508758545"
"052_F0","6.082762530298219","0.35906366","0","9.848857801796104","0.29154365956783296","5.0990195135927845","12.016380977630615"
"250_F0","10.63014581273465","0.57535374","0","11.0","0.37269289791584015","9.219544457292887","5.835371398925782"
"073_F0","23.345235059857504","0.45215544","0","23.194827009486403","0.2994702696800232","19.1049731745428","6.272107315063477"
"370_F0","26.92582403567252","0.61734444","0","10.198039027185569","0.3472326070070267","8.246211251235321","8.12932596206665"
"200_F0","31.622776601683793","0.5845037","0","12.806248474865697","0.2939083009958267","14.422205101855956","8.349570941925048"
"095_F0","23.853720883753127","0.25416347","0","27.80287754891569","0.2306723564863205","26.1725046566048","6.756888008117675"
"230_F0","11.661903789690601","0.34711212","0","3.605551275463989","0.3152783870697021","7.0710678118654755","6.829809379577637"
"034_F0","17.26267650163207","0.4865969","0","19.026297590440446","0.3834629118442535","18.0","2.0973666191101072"
