"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","10.44030650891055","0.5035592","0","12.041594578792296","0.2691264182329178","10.770329614269007","7.135108184814453"
"208_F0","19.209372712298546","0.4472319","0","83.09632964216891","0.10304987877607345","72.94518489934754","38.72599697113037"
"318_F0","15.297058540778355","0.5094892","0","6.4031242374328485","0.2562983214855194","9.055385138137417","8.915450763702392"
"195_F0","7.0","0.5005675","0","7.0710678118654755","0.19476955235004426","24.08318915758459","35.06493721008301"
"194_F0","158.4929020492716","0.36988243","0","61.39218191268331","0.12055406570434571","96.56603957913983","33.513610649108884"
"336_F0","13.341664064126334","0.3760172","0","11.045361017187261","0.29016217291355134","15.132745950421556","6.6394185543060305"
"329_F0","2.23606797749979","0.3700799","0","2.23606797749979","0.2304919630289078","3.0","5.686992025375366"
"399_F0","9.219544457292887","0.47678164","0","3.0","0.2852179229259491","4.0","4.810543060302734"
"013_F0","13.416407864998739","0.46451628","0","17.204650534085253","0.2780477285385132","13.45362404707371","7.542690944671631"
"125_F0","7.211102550927978","0.58410585","0","6.0","0.32557248771190644","5.830951894845301","6.506667113304138"
"252_F0","9.433981132056603","0.60216755","0","9.486832980505138","0.38960714638233185","6.4031242374328485","4.014927625656128"
"203_F0","12.041594578792296","0.41345435","0","15.652475842498529","0.3018370121717453","16.1245154965971","5.006513357162476"
"114_F0","12.041594578792296","0.2728731","0","9.899494936611665","0.19836643934249878","10.0","10.07888879776001"
"061_F0","2.8284271247461903","0.50324607","0","5.385164807134504","0.31740281283855437","3.0","2.8804485321044924"
"248_F0","3.1622776601683795","0.32449496","0","5.656854249492381","0.2095025897026062","3.1622776601683795","5.616821670532227"
"064_F0","7.0710678118654755","0.57445616","0","11.661903789690601","0.4212604105472565","9.486832980505138","4.321843004226684"
"234_F0","17.11724276862369","0.4532941","0","12.0","0.25413949638605116","12.0","10.92160768508911"
"393_F0","80.89499366462674","0.037241135","0","136.13228860193308","0.1373088587075472","128.09761902549164","20.808164501190184"
"332_F0","4.0","0.19325976","0","7.0710678118654755","0.15527910888195037","31.304951684997057","46.40318374633789"
"348_F0","7.810249675906654","0.5691889","0","6.082762530298219","0.3896140277385712","5.0","5.620295190811158"
"243_F0","15.524174696260024","0.40615436","0","20.024984394500787","0.20669370591640474","17.029386365926403","4.43552565574646"
"365_F0","13.0","0.2559171","0","20.615528128088304","0.09167582094669342","28.0178514522438","37.112731552124025"
"235_F0","10.816653826391969","0.6545244","0","9.219544457292887","0.4053202956914902","8.602325267042627","3.7388522148132326"
"069_F0","13.416407864998739","0.45380867","0","11.40175425099138","0.3373010247945786","11.40175425099138","4.190938973426819"
"265_F0","6.0","0.5484247","0","8.246211251235321","0.33342751264572146","6.0","5.871455669403076"
"058_F0","2.23606797749979","0.4812793","0","6.4031242374328485","0.3336012065410614","4.47213595499958","3.4453567981719972"
"342_F0","15.132745950421556","0.2967205","0","2.23606797749979","0.23039693236351014","4.47213595499958","7.594020843505859"
"198_F0","16.0312195418814","0.20015126","0","10.816653826391969","0.23014831840991973","10.295630140987","5.035563254356385"
"044_F0","70.57619995437555","0.4038702","0","73.92563831310488","0.1889643058180809","75.58438992278762","6.215768527984619"
"007_F0","61.39218191268331","0.38892162","0","60.63827174318213","0.12192655503749847","41.10960958218893","17.94144401550293"
