"uid","S-MHA Error","S-MHA Uncertainty","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty","Testing Fold"
"366","10.295630140987","0.5468443","7.615773105863909","0.5468443036079407","10.295630140987","0.0","0"
"208","11.40175425099138","0.32652506","14.212670403551895","0.3265250623226166","11.40175425099138","0.0","0"
"318","8.06225774829855","0.7050546","6.324555320336759","0.7050545811653137","8.06225774829855","0.0","0"
"195","6.324555320336759","0.5904355","4.123105625617661","0.5904355049133301","6.324555320336759","0.0","0"
"194","49.72926703662542","0.5521574","51.19570294468082","0.5521574020385742","49.72926703662542","0.0","0"
"336","5.0990195135927845","0.66393197","6.082762530298219","0.6639319658279419","5.0990195135927845","0.0","0"
"329","10.0","0.6729559","8.06225774829855","0.6729558706283569","10.0","0.0","0"
"399","25.495097567963924","0.433022","25.632011235952593","0.43302199244499207","25.495097567963924","0.0","0"
"013","10.63014581273465","0.60455465","10.816653826391969","0.6045546531677246","10.63014581273465","0.0","0"
"125","4.123105625617661","0.44941863","6.082762530298219","0.4494186341762543","4.123105625617661","0.0","0"
"252","11.180339887498949","0.54083455","12.36931687685298","0.5408345460891724","11.180339887498949","0.0","0"
"203","6.4031242374328485","0.48486683","7.615773105863909","0.48486682772636414","6.4031242374328485","0.0","0"
"114","4.47213595499958","0.60913515","3.0","0.6091351509094238","4.47213595499958","0.0","0"
"061","9.486832980505138","0.59173656","11.704699910719626","0.5917365550994873","9.486832980505138","0.0","0"
"248","8.54400374531753","0.560265","7.280109889280518","0.5602650046348572","8.54400374531753","0.0","0"
"064","15.132745950421556","0.56892633","14.0","0.5689263343811035","15.132745950421556","0.0","0"
"234","21.02379604162864","0.58154637","20.09975124224178","0.5815463662147522","21.02379604162864","0.0","0"
"393","86.03487664894976","0.26979223","87.31551981177229","0.26979222893714905","86.03487664894976","0.0","0"
"332","14.142135623730951","0.45344752","15.297058540778355","0.45344752073287964","14.142135623730951","0.0","0"
"348","3.605551275463989","0.49046645","5.0","0.490466445684433","3.605551275463989","0.0","0"
"243","5.656854249492381","0.56208795","6.708203932499369","0.5620879530906677","5.656854249492381","0.0","0"
"365","10.0","0.5627267","7.211102550927978","0.5627266764640808","10.0","0.0","0"
"235","10.816653826391969","0.36221662","10.770329614269007","0.36221662163734436","10.816653826391969","0.0","0"
"069","4.123105625617661","0.54566485","2.8284271247461903","0.5456648468971252","4.123105625617661","0.0","0"
"265","10.44030650891055","0.6090449","8.06225774829855","0.6090449094772339","10.44030650891055","0.0","0"
"058","5.0","0.68598","2.23606797749979","0.6859800219535828","5.0","0.0","0"
"342","11.180339887498949","0.4428472","13.038404810405298","0.44284719228744507","11.180339887498949","0.0","0"
"198","19.1049731745428","0.45367122","20.396078054371138","0.4536712169647217","19.1049731745428","0.0","0"
"044","5.830951894845301","0.2978509","6.4031242374328485","0.29785090684890747","5.830951894845301","0.0","0"
"007","13.038404810405298","0.5730467","11.180339887498949","0.5730466842651367","13.038404810405298","0.0","0"
"351","5.0990195135927845","0.3659941","7.0710678118654755","0.36599409580230713","5.0990195135927845","0.0","0"
"270","8.602325267042627","0.4963431","7.810249675906654","0.49634310603141785","8.602325267042627","0.0","0"
"288","8.246211251235321","0.60087514","6.082762530298219","0.6008751392364502","8.246211251235321","0.0","0"
"380","10.198039027185569","0.49515903","9.848857801796104","0.4951590299606323","10.198039027185569","0.0","0"
"205","40.162171256046406","0.5549429","38.62641583165593","0.5549429059028625","40.162171256046406","0.0","0"
"132","8.0","0.48655093","10.04987562112089","0.4865509271621704","8.0","0.0","0"
"397","18.384776310850235","0.59369004","16.76305461424021","0.593690037727356","18.384776310850235","0.0","0"
"247","10.295630140987","0.40941525","9.899494936611665","0.40941524505615234","10.295630140987","0.0","0"
"283","1.0","0.51483876","1.4142135623730951","0.5148387551307678","1.0","0.0","0"
"396","10.816653826391969","0.6211039","9.433981132056603","0.6211038827896118","10.816653826391969","0.0","0"
"346","17.029386365926403","0.51422554","15.0","0.5142255425453186","17.029386365926403","0.0","0"
"286","22.561028345356956","0.3478946","21.37755832643195","0.3478946089744568","22.561028345356956","0.0","0"
"295","5.656854249492381","0.6402179","7.810249675906654","0.6402179002761841","5.656854249492381","0.0","0"
"091","7.280109889280518","0.5744936","8.94427190999916","0.5744935870170593","7.280109889280518","0.0","0"
"352","5.0990195135927845","0.55073327","6.324555320336759","0.5507332682609558","5.0990195135927845","0.0","0"
"316","15.811388300841896","0.5768386","16.278820596099706","0.5768386125564575","15.811388300841896","0.0","0"
"309","3.1622776601683795","0.52505034","4.0","0.5250503420829773","3.1622776601683795","0.0","0"
"217","12.083045973594572","0.5855056","11.661903789690601","0.5855056047439575","12.083045973594572","0.0","0"
"049","11.40175425099138","0.434152","11.40175425099138","0.4341520071029663","11.40175425099138","0.0","0"
"156","12.165525060596439","0.6076638","10.770329614269007","0.6076638102531433","12.165525060596439","0.0","0"
"212","4.242640687119285","0.4335046","5.385164807134504","0.4335046112537384","4.242640687119285","0.0","0"
"151","10.0","0.44369805","9.899494936611665","0.44369804859161377","10.0","0.0","0"
"305","9.055385138137417","0.38355213","7.280109889280518","0.3835521340370178","9.055385138137417","0.0","0"
"119","10.44030650891055","0.5401478","9.219544457292887","0.5401477813720703","10.44030650891055","0.0","0"
"079","26.1725046566048","0.2900932","28.319604517012593","0.29009321331977844","26.1725046566048","0.0","0"
"385","11.180339887498949","0.4956903","10.44030650891055","0.4956902861595154","11.180339887498949","0.0","0"
"394","6.708203932499369","0.5369831","8.602325267042627","0.536983072757721","6.708203932499369","0.0","0"
"375","11.180339887498949","0.48578396","10.0","0.48578396439552307","11.180339887498949","0.0","0"
"041","13.601470508735444","0.5806642","14.317821063276353","0.5806642174720764","13.601470508735444","0.0","0"
"118","3.1622776601683795","0.5150403","1.4142135623730951","0.5150402784347534","3.1622776601683795","0.0","0"
"209","11.704699910719626","0.5590888","10.295630140987","0.5590888261795044","11.704699910719626","0.0","0"
"083","4.0","0.5766536","2.8284271247461903","0.5766535997390747","4.0","0.0","0"
"096","4.47213595499958","0.3880514","6.4031242374328485","0.3880513906478882","4.47213595499958","0.0","0"
"183","11.045361017187261","0.641732","13.038404810405298","0.6417319774627686","11.045361017187261","0.0","0"
"052","22.02271554554524","0.45308226","21.93171219946131","0.45308226346969604","22.02271554554524","0.0","0"
"250","7.0710678118654755","0.519697","9.899494936611665","0.5196970105171204","7.0710678118654755","0.0","0"
"073","6.324555320336759","0.4960735","8.94427190999916","0.49607351422309875","6.324555320336759","0.0","0"
"370","17.11724276862369","0.57244337","15.297058540778355","0.5724433660507202","17.11724276862369","0.0","0"
"200","8.54400374531753","0.5177503","7.0710678118654755","0.5177503228187561","8.54400374531753","0.0","0"
"095","20.396078054371138","0.5451159","19.1049731745428","0.5451158881187439","20.396078054371138","0.0","0"
"230","6.4031242374328485","0.2919936","6.4031242374328485","0.2919935882091522","6.4031242374328485","0.0","0"
"034","3.1622776601683795","0.33985355","5.385164807134504","0.33985355496406555","3.1622776601683795","0.0","0"
"204","16.278820596099706","0.56191117","18.439088914585774","0.5619111657142639","16.278820596099706","0.0","0"
"153","8.94427190999916","0.6863879","10.44030650891055","0.6863878965377808","8.94427190999916","0.0","0"
"055","7.280109889280518","0.63349414","8.0","0.6334941387176514","7.280109889280518","0.0","0"
"260","7.0710678118654755","0.4157779","9.219544457292887","0.41577789187431335","7.0710678118654755","0.0","0"
"065","4.123105625617661","0.46745148","6.082762530298219","0.4674514830112457","4.123105625617661","0.0","0"
"090","10.295630140987","0.6419665","9.899494936611665","0.6419665217399597","10.295630140987","0.0","0"
"161","5.0990195135927845","0.37644228","5.0","0.3764422833919525","5.0990195135927845","0.0","0"
"300","20.024984394500787","0.5172503","19.1049731745428","0.5172502994537354","20.024984394500787","0.0","0"
"191","14.0","0.34674558","12.041594578792296","0.3467455804347992","14.0","0.0","0"
"131","11.313708498984761","0.39871788","11.661903789690601","0.39871788024902344","11.313708498984761","0.0","0"
"323","7.615773105863909","0.44465974","5.385164807134504","0.4446597397327423","7.615773105863909","0.0","0"
"127","6.082762530298219","0.5583796","4.123105625617661","0.558379590511322","6.082762530298219","0.0","0"
"261","4.47213595499958","0.60590124","3.1622776601683795","0.6059012413024902","4.47213595499958","0.0","0"
"266","5.0","0.57317215","2.23606797749979","0.5731721520423889","5.0","0.0","0"
"202","11.704699910719626","0.6459774","13.152946437965905","0.6459773778915405","11.704699910719626","0.0","0"
"337","5.830951894845301","0.5611922","5.656854249492381","0.5611922144889832","5.830951894845301","0.0","0"
"268","17.029386365926403","0.4287057","15.620499351813308","0.42870569229125977","17.029386365926403","0.0","0"
