"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","8.54400374531753","0.29613405","0","6.324555320336759","0.17715758979320526","15.620499351813308","31.04092502593994"
"208_F0","87.36704184073076","0.6530036","0","87.66413177577246","0.1306007146835327","24.839484696748443","49.50709609985351"
"318_F0","15.033296378372908","0.19308196","0","14.7648230602334","0.10852523446083069","18.439088914585774","40.33545150756836"
"195_F0","34.828149534535996","0.21675201","0","49.73932046178355","0.15220002830028534","43.56604182158393","18.05107421875"
"194_F0","104.38869670610895","0.28358516","0","54.70831746635972","0.2519857376813889","47.16990566028302","39.820655250549315"
"336_F0","11.661903789690601","0.33094975","0","12.083045973594572","0.29233357310295105","15.556349186104045","3.623719596862793"
"329_F0","14.866068747318506","0.2828394","0","6.4031242374328485","0.20024701058864594","6.0","5.041141366958618"
"399_F0","17.804493814764857","0.3233505","0","13.0","0.2970664620399475","13.0","4.38104567527771"
"013_F0","110.3177229641729","0.41546234","0","29.154759474226502","0.16030919849872588","18.973665961010276","56.78309707641601"
"125_F0","4.47213595499958","0.36909246","0","9.486832980505138","0.275053945183754","9.219544457292887","6.772014808654785"
"252_F0","18.384776310850235","0.19049999","0","19.697715603592208","0.23768458962440492","16.76305461424021","4.800072431564331"
"203_F0","97.12878049270464","0.28953114","0","11.661903789690601","0.09002266526222229","18.973665961010276","47.76649436950684"
"114_F0","3.1622776601683795","0.21827455","0","51.0098029794274","0.05239043012261391","55.08175741568164","29.467681980133058"
"061_F0","103.31021246711285","0.28504068","0","7.615773105863909","0.16864074766635895","16.0","34.627289581298825"
"248_F0","105.68348972285122","0.34163195","0","11.40175425099138","0.09257917404174805","36.6742416417845","57.216905212402345"
"064_F0","93.04837451562494","0.32010406","0","26.92582403567252","0.16565518379211425","18.681541692269406","37.09110870361328"
"234_F0","5.385164807134504","0.26543218","0","19.924858845171276","0.22005935311317443","17.26267650163207","8.97762951850891"
"393_F0","11.180339887498949","0.27750155","0","6.708203932499369","0.26125870645046234","1.0","8.263238906860352"
"332_F0","11.313708498984761","0.26721185","0","10.63014581273465","0.2533286839723587","15.620499351813308","3.423580193519592"
"348_F0","25.079872407968907","0.30874553","0","21.37755832643195","0.2816930770874023","22.135943621178654","5.779737567901611"
"243_F0","9.433981132056603","0.35555282","0","9.486832980505138","0.3184200137853622","9.433981132056603","3.258122420310974"
"365_F0","3.605551275463989","0.32427436","0","1.4142135623730951","0.28799220621585847","4.123105625617661","4.746298456192017"
"235_F0","100.34440691936945","0.13624181","0","9.219544457292887","0.12692447230219842","14.317821063276353","39.93163146972656"
"069_F0","15.033296378372908","0.30335203","0","5.385164807134504","0.26176082491874697","9.055385138137417","6.81788215637207"
"265_F0","9.0","0.3043933","0","8.06225774829855","0.23603197038173676","5.385164807134504","7.549537944793701"
"058_F0","80.05623023850174","0.17102955","0","16.1245154965971","0.12012379020452499","10.63014581273465","29.314729404449462"
"342_F0","121.00413216084813","0.2473514","0","3.605551275463989","0.20017234086990357","24.020824298928627","39.506793308258054"
"198_F0","17.11724276862369","0.2358496","0","9.219544457292887","0.14318426549434662","20.518284528683193","25.58238754272461"
"044_F0","110.47624178980746","0.19392283","0","91.00549433962765","0.08527595996856689","10.44030650891055","71.26725616455079"
"007_F0","35.11409973215888","0.29752135","0","33.83784863137726","0.21679536551237105","41.43669871020132","4.447448492050171"
"351_F0","104.6900186264192","0.31745356","0","13.92838827718412","0.18657323718070984","23.53720459187964","33.35083198547363"
"270_F0","18.681541692269406","0.28189322","0","20.8806130178211","0.2125292420387268","22.80350850198276","9.94880838394165"
"288_F0","0.0","0.3367386","0","1.4142135623730951","0.30441359877586366","3.605551275463989","4.805551242828369"
"380_F0","121.3424904969401","0.29589915","0","12.0","0.19530785977840423","26.832815729997478","38.39733619689942"
"205_F0","89.49860334105779","0.18649241","0","75.02666192761077","0.07021604254841804","62.76941930590086","34.588629150390624"
