"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","32.55764119219941","10.43433952331543","29.832867780352597","0.2533875793218613","30.265491900843113","0.39942214","0"
"347_F0","8.06225774829855","7.407512378692627","5.0","0.25547574162483216","7.280109889280518","0.32313287","0"
"334_F0","10.0","7.600588321685791","9.219544457292887","0.27276634573936465","18.384776310850235","0.48393586","0"
"381_F0","49.24428900898052","42.63418083190918","13.601470508735444","0.11828161478042602","34.785054261852174","0.16371426","0"
"242_F0","5.830951894845301","7.012172412872315","7.280109889280518","0.21820977777242662","2.0","0.32600045","0"
"078_F0","8.06225774829855","9.52449917793274","8.94427190999916","0.24525221884250642","10.198039027185569","0.20105292","0"
"369_F0","5.0990195135927845","4.565673804283142","2.8284271247461903","0.2738948464393616","5.0990195135927845","0.3952248","0"
"110_F0","16.55294535724685","7.311206960678101","18.439088914585774","0.2611878663301468","17.72004514666935","0.34541315","0"
"135_F0","11.180339887498949","6.298704814910889","11.661903789690601","0.266276952624321","11.40175425099138","0.31804433","0"
"382_F0","14.0","4.5879518508911135","13.038404810405298","0.2912100374698639","11.661903789690601","0.44496173","0"
"159_F0","14.317821063276353","5.974986505508423","14.560219778561036","0.2998370260000229","17.46424919657298","0.47362405","0"
"229_F0","10.0","9.788577556610107","12.0","0.2834330379962921","14.142135623730951","0.37338108","0"
"086_F0","25.96150997149434","8.45656223297119","23.53720459187964","0.26557388007640836","42.42640687119285","0.2769382","0"
"051_F0","19.4164878389476","30.964126968383788","3.1622776601683795","0.19878282845020295","14.317821063276353","0.22194804","0"
"374_F0","14.866068747318506","38.89619598388672","16.15549442140351","0.18997767865657805","17.46424919657298","0.33615837","0"
"311_F0","41.773197148410844","9.014045715332031","36.6742416417845","0.1869121104478836","31.016124838541646","0.2818915","0"
"031_F0","4.123105625617661","10.16268515586853","9.0","0.2778240621089935","13.601470508735444","0.51043916","0"
"042_F0","37.656340767525464","8.779023361206054","41.43669871020132","0.2692096620798111","32.7566787083184","0.49741966","0"
"003_F0","18.788294228055936","8.6520601272583","20.8806130178211","0.24825130105018617","19.4164878389476","0.4164428","0"
"137_F0","13.45362404707371","6.507754278182984","7.0710678118654755","0.25732373297214506","15.297058540778355","0.49826005","0"
"017_F0","3.1622776601683795","8.91828966140747","4.47213595499958","0.3063188910484314","16.55294535724685","0.46954897","0"
"241_F0","12.806248474865697","36.29740676879883","5.0990195135927845","0.15038394182920456","97.082439194738","0.19002846","0"
"196_F0","54.589376255824725","5.029242277145386","56.43580423808985","0.2799149066209793","58.54912467321779","0.4574709","0"
"294_F0","24.041630560342615","5.255741214752197","26.570660511172846","0.3359455049037933","24.351591323771842","0.62237513","0"
"313_F0","10.63014581273465","7.861427640914917","9.055385138137417","0.20529471933841706","8.06225774829855","0.32186678","0"
"338_F0","3.605551275463989","5.890546178817749","2.23606797749979","0.26311324536800385","8.06225774829855","0.2902079","0"
"116_F0","14.317821063276353","9.019274234771729","14.422205101855956","0.21349589824676513","15.652475842498529","0.43278697","0"
"037_F0","0.0","8.051499843597412","6.082762530298219","0.31215290129184725","5.0","0.2936633","0"
"330_F0","46.57252408878007","4.884263801574707","42.2965719651132","0.3182145178318024","45.5411901469428","0.4120254","0"
"176_F0","38.07886552931954","6.586838793754578","38.48376280978771","0.2726186990737915","36.124783736376884","0.30491397","0"
"144_F0","2.23606797749979","4.315687131881714","2.8284271247461903","0.34023384749889374","1.0","0.5595242","0"
"269_F0","42.15447781671598","30.857901763916015","61.07372593840988","0.14723489806056023","54.70831746635972","0.38101166","0"
"023_F0","32.202484376209235","33.532871627807616","16.0312195418814","0.17177533656358718","112.76967677527502","0.26088527","0"
