"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","96.18731725128839","0.25514165","0","17.72004514666935","0.17155799865722657","10.770329614269007","34.61327972412109"
"208_F0","85.32877591996736","0.9120811","0","84.52810183601665","0.1824162244796753","83.00602387778854","55.03192825317383"
"318_F0","11.313708498984761","0.35933864","0","14.560219778561036","0.33752462863922117","14.317821063276353","6.89478497505188"
"195_F0","10.0","0.20780563","0","18.35755975068582","0.16792792379856109","6.324555320336759","29.44356517791748"
"194_F0","85.23496934944014","0.3797072","0","79.30952023559341","0.13939378261566163","50.21951811795888","50.16025009155273"
"336_F0","17.0","0.2927451","0","5.385164807134504","0.1384594261646271","24.515301344262525","37.94859161376953"
"329_F0","11.40175425099138","0.3682709","0","5.0990195135927845","0.28887876570224763","8.0","9.206956577301025"
"399_F0","10.63014581273465","0.26614127","0","5.830951894845301","0.26828851997852327","4.123105625617661","5.526819801330566"
"013_F0","22.627416997969522","0.33024055","0","12.083045973594572","0.31043210029602053","13.892443989449804","9.165759658813476"
"125_F0","19.79898987322333","0.34160376","0","14.560219778561036","0.27436791360378265","14.866068747318506","6.68133053779602"
"252_F0","15.652475842498529","0.2706428","0","9.486832980505138","0.2553508520126343","31.827660925679098","34.35940170288086"
"203_F0","15.811388300841896","0.24011314","0","28.600699292150182","0.28315220326185225","25.495097567963924","8.077051544189453"
"114_F0","13.0","0.28488046","0","8.602325267042627","0.17462789565324782","36.05551275463989","34.6364824295044"
"061_F0","41.48493702538308","0.37321213","0","29.068883707497267","0.09314966797828675","12.529964086141668","49.5250919342041"
"248_F0","2.0","0.28764677","0","2.8284271247461903","0.2650724470615387","2.23606797749979","7.379710674285889"
"064_F0","35.12833614050059","0.32814842","0","28.442925306655784","0.22349645495414733","37.107950630558946","12.913219738006593"
"234_F0","24.73863375370596","0.37227982","0","25.059928172283335","0.28001642525196074","21.213203435596427","10.35849838256836"
"393_F0","9.899494936611665","0.21850444","0","18.027756377319946","0.22479550242424012","12.806248474865697","9.942576217651368"
"332_F0","27.073972741361768","0.32187122","0","20.223748416156685","0.30253712832927704","22.02271554554524","3.7632641553878785"
"348_F0","30.805843601498726","0.3356917","0","31.827660925679098","0.2504442632198334","38.2099463490856","35.0892936706543"
"243_F0","5.385164807134504","0.3690172","0","11.045361017187261","0.28909665942192075","7.280109889280518","4.718940925598145"
"365_F0","7.211102550927978","0.36322087","0","15.620499351813308","0.26885065734386443","7.280109889280518","33.19094352722168"
"235_F0","18.601075237738275","0.3412574","0","21.400934559032695","0.21429517567157746","41.23105625617661","35.20900421142578"
"069_F0","4.123105625617661","0.3047654","0","9.486832980505138","0.22551262080669404","4.123105625617661","10.732285976409912"
"265_F0","19.1049731745428","0.3140822","0","17.26267650163207","0.3042749732732773","15.0","5.58614182472229"
"058_F0","18.788294228055936","0.30248109","0","4.47213595499958","0.21672776937484742","9.0","7.726705265045166"
"342_F0","43.9089968002003","0.2979225","0","47.16990566028302","0.2256235659122467","19.697715603592208","37.19205169677734"
"198_F0","18.681541692269406","0.39491662","0","25.079872407968907","0.28491801023483276","13.92838827718412","24.87444953918457"
"044_F0","94.57801012920498","0.30327624","0","31.76476034853718","0.18608931005001067","26.419689627245813","53.08860321044922"
"007_F0","75.61084578286372","0.25530753","0","60.530983801686226","0.12796199470758438","60.74537019394976","32.771192359924314"
"351_F0","18.384776310850235","0.2583609","0","13.341664064126334","0.2583682417869568","15.0","33.58920297622681"
"270_F0","17.69180601295413","0.3417644","0","22.47220505424423","0.30859034061431884","21.02379604162864","8.40921609401703"
"288_F0","8.0","0.30810618","0","7.211102550927978","0.27050121426582335","18.24828759089466","31.69866600036621"
"380_F0","13.601470508735444","0.27164495","0","15.132745950421556","0.18089305460453034","31.400636936215164","30.237659454345703"
"205_F0","9.486832980505138","0.3630685","0","7.211102550927978","0.24877344965934753","7.0710678118654755","5.724957609176636"
"132_F0","4.123105625617661","0.28545713","0","1.4142135623730951","0.27430644631385803","2.23606797749979","5.63473539352417"
