"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","16.1245154965971","0.32555035","0","3.605551275463989","0.3811730682849884","5.0990195135927845","5.12206997871399"
"208_F0","10.770329614269007","0.6530437","0","12.083045973594572","0.4082978904247284","10.198039027185569","7.8633091926574705"
"318_F0","27.294688127912362","0.41815194","0","28.0178514522438","0.37593619227409364","30.59411708155671","6.900376510620117"
"195_F0","13.892443989449804","0.35334417","0","8.06225774829855","0.3357897073030472","5.385164807134504","7.916203451156616"
"194_F0","22.47220505424423","0.42911792","0","16.401219466856727","0.35844737738370896","19.235384061671343","4.901654052734375"
"336_F0","16.1245154965971","0.3870876","0","17.4928556845359","0.25094175040721894","6.0","31.849058151245117"
"329_F0","2.23606797749979","0.33916375","0","7.615773105863909","0.30682533979415894","9.055385138137417","6.54639368057251"
"399_F0","25.495097567963924","0.40870523","0","22.47220505424423","0.3625810623168945","24.596747752497688","3.6601126194000244"
"013_F0","18.027756377319946","0.36282375","0","12.206555615733702","0.35142838954925537","13.892443989449804","6.318288326263428"
"125_F0","110.8873302050329","0.20633976","0","25.553864678361276","0.19031603038311004","37.656340767525464","31.961205673217773"
"252_F0","3.605551275463989","0.40947184","0","6.082762530298219","0.3448999434709549","6.708203932499369","2.3871329545974733"
"203_F0","3.1622776601683795","0.4917583","0","3.0","0.3511920839548111","3.605551275463989","4.312716388702393"
"114_F0","1.0","0.44570622","0","7.0710678118654755","0.3633015215396881","9.219544457292887","7.839636516571045"
"061_F0","8.06225774829855","0.42566323","0","11.180339887498949","0.3112513363361359","33.421549934136806","37.48171501159668"
"248_F0","10.44030650891055","0.36239073","0","13.0","0.3694586932659149","14.560219778561036","2.6491045713424684"
"064_F0","5.385164807134504","0.56462145","0","9.848857801796104","0.3852546751499176","8.246211251235321","7.225004386901856"
"234_F0","3.0","0.28747284","0","12.206555615733702","0.3068933665752411","8.48528137423857","7.239459800720215"
"393_F0","5.0990195135927845","0.36745408","0","3.605551275463989","0.33918964862823486","23.08679276123039","32.7221622467041"
"332_F0","14.0","0.3329578","0","10.44030650891055","0.29007732272148135","13.152946437965905","7.15362057685852"
"348_F0","23.021728866442675","0.33305684","0","17.11724276862369","0.26099534928798673","17.029386365926403","7.259083557128906"
"243_F0","5.385164807134504","0.42616916","0","6.0","0.33632456660270693","18.35755975068582","32.18128433227539"
"365_F0","25.0","0.32893658","0","21.93171219946131","0.2119416743516922","37.73592452822641","26.1637939453125"
"235_F0","13.341664064126334","0.3600356","0","1.4142135623730951","0.23816754817962646","20.591260281974","34.7437385559082"
"069_F0","9.055385138137417","0.31565532","0","9.055385138137417","0.3658963322639465","5.0990195135927845","5.854429912567139"
"265_F0","19.697715603592208","0.3816185","0","18.867962264113206","0.35469352304935453","16.76305461424021","6.1130904197692875"
"058_F0","11.313708498984761","0.334206","0","15.264337522473747","0.32358543276786805","14.866068747318506","4.08737211227417"
"342_F0","16.15549442140351","0.25868422","0","22.02271554554524","0.25636592209339143","20.518284528683193","5.9232017993927"
"198_F0","84.29116205154607","0.28356308","0","17.0","0.1891127973794937","5.0","34.35685768127441"
"044_F0","8.94427190999916","0.36243707","0","2.0","0.21837495267391205","18.027756377319946","21.371666431427002"
"007_F0","29.732137494637012","0.38068765","0","26.1725046566048","0.32929642498493195","25.495097567963924","3.572774648666382"
"351_F0","9.219544457292887","0.50882435","0","10.816653826391969","0.3932285964488983","8.602325267042627","4.0981909275054935"
"270_F0","94.81033698917012","0.21331708","0","5.830951894845301","0.05752766728401184","29.274562336608895","77.2154052734375"
"288_F0","20.09975124224178","0.35503072","0","10.04987562112089","0.3322637498378754","12.165525060596439","5.922845363616943"
"380_F0","20.09975124224178","0.2682561","0","17.08800749063506","0.22711730897426605","20.518284528683193","33.980624771118165"
"205_F0","13.152946437965905","0.27918226","0","6.708203932499369","0.2179845780134201","17.08800749063506","22.879259300231933"
"132_F0","8.06225774829855","0.35948208","0","10.816653826391969","0.3086781620979309","9.848857801796104","6.886219930648804"
"397_F0","4.47213595499958","0.36108533","0","7.0","0.3389597564935684","3.0","5.469497489929199"
"247_F0","17.0","0.3356622","0","15.132745950421556","0.22270298451185228","18.867962264113206","18.1956636428833"
"283_F0","13.416407864998739","0.36364207","0","15.620499351813308","0.34708328247070314","16.55294535724685","4.3981729507446286"
"396_F0","13.038404810405298","0.45825437","0","11.0","0.42174885869026185","14.560219778561036","4.8760536193847654"
"346_F0","7.211102550927978","0.36544073","0","5.0990195135927845","0.3363343894481659","6.4031242374328485","3.416316843032837"
"286_F0","7.211102550927978","0.35023698","0","5.385164807134504","0.3806807637214661","5.0990195135927845","5.642464327812195"
"295_F0","16.401219466856727","0.40433747","0","21.840329667841555","0.37510526180267334","20.615528128088304","6.196163249015808"
"091_F0","25.612496949731394","0.35141188","0","22.02271554554524","0.3102815687656403","21.213203435596427","6.380118465423584"
"352_F0","3.605551275463989","0.3879311","0","4.242640687119285","0.38537547588348386","4.123105625617661","3.884189224243164"
"316_F0","13.892443989449804","0.3917014","0","8.602325267042627","0.32096269726753235","5.385164807134504","8.211737823486327"
"309_F0","5.830951894845301","0.3524638","0","5.0","0.3447604954242706","5.385164807134504","3.2825549602508546"
"217_F0","7.0710678118654755","0.3404108","0","6.708203932499369","0.3509456545114517","9.848857801796104","5.788754606246949"
"049_F0","31.016124838541646","0.3653724","0","112.29425630903836","0.09487418308854104","82.87339742040264","35.092939949035646"
"156_F0","10.04987562112089","0.35996753","0","5.385164807134504","0.2709357500076294","23.194827009486403","35.09531478881836"
"212_F0","11.704699910719626","0.31623438","0","9.433981132056603","0.27752779722213744","7.211102550927978","5.070933151245117"
"151_F0","21.0","0.4024637","0","18.788294228055936","0.3674671947956085","19.6468827043885","3.709735870361328"
"305_F0","9.219544457292887","0.30067164","0","1.0","0.3053246527910233","5.385164807134504","4.597165584564209"
"119_F0","23.345235059857504","0.3036166","0","20.223748416156685","0.2722641944885254","17.26267650163207","7.457881069183349"
"079_F0","9.219544457292887","0.30656645","0","11.180339887498949","0.20442934036254884","30.805843601498726","35.940908432006836"
"385_F0","20.8806130178211","0.4339433","0","19.1049731745428","0.36502471566200256","24.331050121192877","6.477717685699463"
"394_F0","12.083045973594572","0.282085","0","12.529964086141668","0.3123913764953613","11.180339887498949","7.594719791412354"
"375_F0","25.0","0.30700925","0","10.0","0.29052515625953673","14.866068747318506","7.3797139644622805"
"041_F0","3.1622776601683795","0.3538724","0","6.4031242374328485","0.27843181490898133","7.810249675906654","7.503822612762451"
"118_F0","5.0","0.34325036","0","16.1245154965971","0.35587154030799867","11.704699910719626","4.65012640953064"
"209_F0","9.219544457292887","0.41147843","0","8.246211251235321","0.33428316116333007","5.385164807134504","7.936647701263428"
"083_F0","16.15549442140351","0.44162083","0","14.422205101855956","0.41203746795654295","15.652475842498529","3.9664274930953978"
"096_F0","12.806248474865697","0.3242688","0","15.231546211727817","0.32720851302146914","12.206555615733702","4.827241516113281"
"183_F0","18.24828759089466","0.33508912","0","10.04987562112089","0.26082133054733275","13.038404810405298","10.54623203277588"
"052_F0","4.123105625617661","0.43407232","0","8.0","0.3860593378543854","5.830951894845301","3.439339542388916"
"250_F0","13.0","0.34808934","0","10.0","0.3425257384777069","12.649110640673518","7.280469226837158"
"073_F0","16.1245154965971","0.49660385","0","22.02271554554524","0.3425953030586243","17.69180601295413","7.581919574737549"
"370_F0","36.6742416417845","0.48163074","0","33.0","0.39003021717071534","35.12833614050059","4.0401585578918455"
"200_F0","13.92838827718412","0.4184141","0","9.848857801796104","0.3158965289592743","7.615773105863909","7.970443534851074"
"095_F0","1.4142135623730951","0.3740207","0","3.605551275463989","0.3411860018968582","1.0","5.350620985031128"
"230_F0","1.0","0.3212598","0","3.1622776601683795","0.3046764075756073","2.8284271247461903","5.029751014709473"
"034_F0","20.518284528683193","0.3866321","0","14.866068747318506","0.33818198144435885","18.439088914585774","7.599763202667236"
"204_F0","19.849433241279208","0.2977319","0","13.92838827718412","0.25082283914089204","8.246211251235321","11.3943434715271"
"153_F0","27.018512172212592","0.42065144","0","10.816653826391969","0.21865569651126862","27.586228448267445","25.370995950698852"
"055_F0","5.385164807134504","0.35324013","0","5.0","0.31883919835090635","2.23606797749979","4.093076419830322"
"260_F0","9.486832980505138","0.35408816","0","2.23606797749979","0.2928854912519455","5.385164807134504","6.292728853225708"
"065_F0","1.0","0.44643337","0","6.082762530298219","0.4279510498046875","4.242640687119285","4.835748291015625"
"090_F0","16.55294535724685","0.40162724","0","12.529964086141668","0.3295103132724762","10.816653826391969","5.6549523830413815"
"161_F0","18.439088914585774","0.4426773","0","9.219544457292887","0.3500849545001984","8.54400374531753","5.955559492111206"
"300_F0","17.029386365926403","0.39477092","0","11.045361017187261","0.36219114661216734","12.529964086141668","7.231147289276123"
"191_F0","13.341664064126334","0.3932945","0","5.0","0.3366117119789124","10.198039027185569","6.40078649520874"
"131_F0","8.06225774829855","0.41772994","0","5.0","0.2923880636692047","2.0","5.229033374786377"
"323_F0","15.0","0.40480003","0","9.0","0.27732827365398405","8.94427190999916","6.286473035812378"
"127_F0","4.242640687119285","0.44415078","0","5.385164807134504","0.3476766347885132","4.0","5.468153762817383"
