"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","21.2602916254693","6.017856788635254","18.439088914585774","0.3180192321538925","23.345235059857504","0.33365917","0"
"347_F0","16.55294535724685","18.53847780227661","19.849433241279208","0.12960006296634674","14.866068747318506","0.24131212","0"
"334_F0","11.180339887498949","7.9190140724182125","14.035668847618199","0.2938112050294876","15.0","0.33128506","0"
"381_F0","16.97056274847714","33.996097564697266","16.15549442140351","0.21001549661159516","18.788294228055936","0.30409184","0"
"242_F0","12.165525060596439","8.38182191848755","12.041594578792296","0.25883578062057494","24.698178070456937","0.2838429","0"
"078_F0","33.015148038438355","15.043384242057801","27.65863337187866","0.22076295018196107","30.083217912982647","0.37309876","0"
"369_F0","13.45362404707371","8.35742506980896","19.849433241279208","0.2570901244878769","7.0710678118654755","0.29724875","0"
"110_F0","19.4164878389476","33.20776481628418","7.810249675906654","0.1783184826374054","8.602325267042627","0.2225705","0"
"135_F0","11.40175425099138","10.137310409545899","14.7648230602334","0.20276544690132142","1.0","0.28332654","0"
"382_F0","9.219544457292887","5.384862279891967","8.94427190999916","0.30415538847446444","11.40175425099138","0.21216421","0"
"159_F0","8.06225774829855","3.4395447969436646","5.0","0.34731489419937134","7.280109889280518","0.40674844","0"
"229_F0","2.23606797749979","5.029004096984863","5.0990195135927845","0.3235855340957642","3.1622776601683795","0.32393977","0"
"086_F0","21.095023109728988","6.50767502784729","26.476404589747453","0.28702294528484346","27.16615541441225","0.23561117","0"
"051_F0","13.038404810405298","33.78542823791504","37.013511046643494","0.21391958594322205","35.35533905932738","0.31075752","0"
"374_F0","12.041594578792296","6.629345893859863","8.06225774829855","0.3275989294052124","17.26267650163207","0.27771685","0"
"311_F0","6.4031242374328485","5.032836532592773","5.830951894845301","0.28971312642097474","10.0","0.30990928","0"
"031_F0","5.830951894845301","8.44567699432373","5.830951894845301","0.2358503073453903","8.54400374531753","0.27877468","0"
"042_F0","13.892443989449804","4.920599317550659","12.206555615733702","0.3102989822626114","13.601470508735444","0.35689795","0"
"003_F0","19.72308292331602","23.938597679138184","14.035668847618199","0.19129461646080018","13.892443989449804","0.30000222","0"
"137_F0","23.021728866442675","14.902167892456054","12.806248474865697","0.1715218633413315","44.41846462902562","0.20785278","0"
"017_F0","22.135943621178654","7.850821828842163","17.46424919657298","0.24872656166553497","29.427877939124322","0.28802717","0"
"241_F0","29.206163733020468","10.241746711730958","22.627416997969522","0.2545389890670776","42.5440947723653","0.20417286","0"
"196_F0","9.055385138137417","5.149154853820801","4.123105625617661","0.2770314782857895","9.433981132056603","0.25925815","0"
"294_F0","25.709920264364882","7.520421886444092","23.40939982143925","0.26721948087215425","25.80697580112788","0.2800828","0"
"313_F0","12.806248474865697","7.595542979240418","10.63014581273465","0.22070169150829316","10.816653826391969","0.30684242","0"
"338_F0","16.55294535724685","5.450754308700562","23.021728866442675","0.2806127369403839","19.6468827043885","0.24522376","0"
"116_F0","25.0","28.16284809112549","20.518284528683193","0.20430247783660888","21.095023109728988","0.32744923","0"
"037_F0","5.385164807134504","6.05958833694458","4.123105625617661","0.3397004336118698","7.0710678118654755","0.32876796","0"
"330_F0","2.23606797749979","5.726882743835449","6.708203932499369","0.3693848192691803","7.0710678118654755","0.36392722","0"
"176_F0","32.14031735997639","30.757750701904296","21.93171219946131","0.160918790102005","22.847319317591726","0.24430776","0"
"144_F0","14.560219778561036","5.062024402618408","14.866068747318506","0.30819501280784606","20.0","0.30003446","0"
"269_F0","16.76305461424021","6.502989864349365","12.529964086141668","0.3699461787939072","8.602325267042627","0.3779891","0"
"023_F0","27.16615541441225","34.49653835296631","6.324555320336759","0.20815561413764955","38.27531841800928","0.3532077","0"
"171_F0","15.524174696260024","24.618674945831298","4.47213595499958","0.12900773733854293","63.06346010171025","0.23819615","0"
"138_F0","6.4031242374328485","6.03401746749878","4.242640687119285","0.25966958701610565","9.433981132056603","0.29349193","0"
"077_F0","10.04987562112089","7.234208250045777","7.280109889280518","0.254992613196373","26.019223662515376","0.25242326","0"
"350_F0","17.08800749063506","32.343848419189456","7.211102550927978","0.2015078216791153","5.0","0.26835623","0"
"292_F0","25.942243542145693","10.711723327636719","20.591260281974","0.17226914837956428","29.410882339705484","0.2097039","0"
"147_F0","11.661903789690601","12.326479148864745","12.649110640673518","0.22565800547599793","28.635642126552707","0.17869419","0"
"184_F0","54.45181356024793","28.79995994567871","36.89173349139343","0.15573852360248566","23.323807579381203","0.27886105","0"
"121_F0","11.180339887498949","6.873951101303101","11.180339887498949","0.28922469913959503","5.0","0.28265768","0"
"085_F0","27.586228448267445","24.2004753112793","25.709920264364882","0.15484602749347687","13.45362404707371","0.23489971","0"
"353_F0","6.708203932499369","7.285545063018799","10.04987562112089","0.3301419526338577","12.041594578792296","0.38176924","0"
"166_F0","24.08318915758459","34.50692081451416","2.23606797749979","0.15784395933151246","22.135943621178654","0.19756018","0"
"400_F0","2.23606797749979","4.16757640838623","7.0710678118654755","0.35407317280769346","6.324555320336759","0.28596777","0"
"231_F0","13.0","15.549801635742188","14.422205101855956","0.224282705783844","36.05551275463989","0.191318","0"
"233_F0","14.866068747318506","5.710080194473266","21.0","0.2765225350856781","9.486832980505138","0.31744286","0"
"197_F0","57.62811813689564","27.847295188903807","38.01315561749642","0.2857624351978302","48.54894437575342","0.36987495","0"
"356_F0","7.0710678118654755","3.4677968978881837","5.0990195135927845","0.2954513132572174","11.661903789690601","0.24847156","0"
"302_F0","7.0710678118654755","7.772019767761231","6.4031242374328485","0.336669585108757","14.317821063276353","0.39152434","0"
"263_F0","25.632011235952593","28.482897186279295","5.0","0.22840922176837922","13.038404810405298","0.2793168","0"
"363_F0","39.05124837953327","30.327392196655275","26.0","0.10393974483013153","41.048751503547585","0.2188231","0"
"326_F0","10.0","9.470753860473632","11.40175425099138","0.29430332183837893","6.0","0.29213628","0"
"010_F0","30.59411708155671","10.648092365264892","33.734255586866","0.24781469702720643","27.892651361962706","0.24262717","0"
"293_F0","12.0","22.211141204833986","5.656854249492381","0.17650428116321565","63.387695966961914","0.22322588","0"
"053_F0","38.07886552931954","6.762974643707276","40.162171256046406","0.3245744317770004","37.94733192202055","0.3837613","0"
"016_F0","22.360679774997898","4.862885236740112","26.019223662515376","0.3430712312459946","25.079872407968907","0.33498183","0"
"009_F0","9.486832980505138","4.78885440826416","11.180339887498949","0.3000399738550186","10.816653826391969","0.32628086","0"
"030_F0","28.600699292150182","14.448620986938476","10.63014581273465","0.18753695785999297","35.014282800023196","0.26483712","0"
"136_F0","36.0","8.414031171798706","38.2099463490856","0.24874137490987777","45.0111097397076","0.32142106","0"
"318_F1","16.278820596099706","18.12809467315674","10.0","0.19255884885787963","24.08318915758459","0.20524462","1"
"125_F1","10.770329614269007","34.684709548950195","14.317821063276353","0.19388766288757325","95.70788891204319","0.23398115","1"
"114_F1","18.027756377319946","34.714193725585936","13.45362404707371","0.15111792385578154","8.06225774829855","0.1583292","1"
"393_F1","13.92838827718412","30.4628662109375","2.23606797749979","0.21056813299655913","82.28000972289685","0.24492759","1"
"243_F1","11.180339887498949","6.50971839427948","8.06225774829855","0.27547134160995485","14.035668847618199","0.28866217","1"
"069_F1","9.055385138137417","8.192676210403443","6.324555320336759","0.2503139764070511","7.615773105863909","0.2748961","1"
"058_F1","5.656854249492381","5.823772335052491","8.602325267042627","0.2869219720363617","7.280109889280518","0.27142307","1"
"132_F1","15.033296378372908","8.424450206756593","11.0","0.2997476428747177","31.25699921617557","0.22195533","1"
"396_F1","10.04987562112089","6.612570762634277","4.123105625617661","0.304989829659462","17.11724276862369","0.30673957","1"
"286_F1","8.54400374531753","13.336223363876343","2.23606797749979","0.2540759354829788","22.80350850198276","0.22833505","1"
"375_F1","12.165525060596439","5.336201190948486","12.041594578792296","0.22808153331279754","9.219544457292887","0.18359673","1"
"052_F1","17.204650534085253","26.603729057312012","5.656854249492381","0.1657431095838547","81.98780397107853","0.19908893","1"
"200_F1","19.924858845171276","9.427781009674073","23.430749027719962","0.23261044025421143","34.48187929913333","0.20840757","1"
"230_F1","8.246211251235321","9.68475570678711","2.23606797749979","0.18063151836395264","16.0312195418814","0.1800709","1"
"153_F1","36.359317925395686","34.28922309875488","15.652475842498529","0.20653098523616792","16.1245154965971","0.21818961","1"
"161_F1","8.48528137423857","14.076642894744873","6.4031242374328485","0.18630830943584442","18.601075237738275","0.2173342","1"
"191_F1","35.11409973215888","11.916978931427002","28.284271247461902","0.21297906041145326","58.18934610390462","0.22242948","1"
"323_F1","62.76941930590086","30.012331390380858","42.95346318982906","0.17464874684810638","138.00362314084367","0.2464823","1"
"127_F1","7.280109889280518","7.6858823776245115","5.0990195135927845","0.28337750434875486","4.242640687119285","0.33066595","1"
"202_F1","11.180339887498949","16.53876495361328","15.132745950421556","0.22035847008228301","10.295630140987","0.30606842","1"
"337_F1","16.1245154965971","6.114283847808838","21.02379604162864","0.3109817743301392","21.213203435596427","0.26304436","1"
"387_F1","3.0","25.691781997680664","14.317821063276353","0.15945627987384797","62.96824596572466","0.16133687","1"
"063_F1","21.37755832643195","26.557241439819336","9.219544457292887","0.168154975771904","12.0","0.17783786","1"
"340_F1","22.47220505424423","22.74481143951416","11.180339887498949","0.19227486997842788","76.55716818169282","0.21709415","1"
"042_F1","21.37755832643195","5.390977287292481","24.020824298928627","0.3269650250673294","23.53720459187964","0.26678413","1"
"003_F1","21.095023109728988","43.21659784317016","18.110770276274835","0.15487996935844422","92.04890004774636","0.21434036","1"
"371_F1","30.0","47.46258773803711","6.324555320336759","0.15139608979225158","92.20086767487604","0.20971303","1"
"075_F1","19.1049731745428","30.210586738586425","7.0710678118654755","0.15938617587089537","92.63368717696602","0.16236159","1"
"241_F1","26.076809620810597","50.89332160949707","45.5411901469428","0.1322542518377304","71.16881339463234","0.15027848","1"
"338_F1","26.40075756488817","29.200506591796874","16.492422502470642","0.12566314563155173","4.123105625617661","0.14770004","1"
"341_F1","8.06225774829855","30.072781562805176","18.867962264113206","0.1997523933649063","73.43704787094863","0.27559036","1"
"037_F1","8.94427190999916","5.7877686500549315","5.0990195135927845","0.2740331143140793","7.0710678118654755","0.2564417","1"
"093_F1","23.0","3.412664866447449","19.1049731745428","0.275933176279068","25.709920264364882","0.2962253","1"
"246_F1","6.0","11.881139278411865","21.93171219946131","0.19953162223100662","14.142135623730951","0.20158705","1"
"181_F1","10.295630140987","9.259427738189697","6.082762530298219","0.3650845319032669","22.090722034374522","0.25058165","1"
"170_F1","11.045361017187261","35.2601203918457","7.211102550927978","0.22248381674289702","97.8008179924892","0.16293451","1"
"172_F1","25.059928172283335","26.65839557647705","19.235384061671343","0.24151747226715087","25.709920264364882","0.29983124","1"
"388_F1","36.138621999185304","29.496144104003907","21.633307652783937","0.15730374157428742","99.45853407325085","0.18578072","1"
"227_F1","27.459060435491963","11.59994068145752","21.213203435596427","0.24226707816123963","33.24154027718932","0.28002012","1"
"108_F1","19.313207915827967","5.036755323410034","21.587033144922902","0.3131472855806351","10.0","0.27375716","1"
"244_F1","10.816653826391969","38.53915176391602","22.360679774997898","0.12902477085590364","79.63039620647382","0.18133834","1"
"026_F1","12.0","4.019506788253784","7.280109889280518","0.2125380516052246","13.038404810405298","0.19550203","1"
"107_F1","9.486832980505138","8.981836318969727","9.433981132056603","0.2145171970129013","17.4928556845359","0.18376468","1"
"368_F1","20.024984394500787","5.038502407073975","15.297058540778355","0.21746910214424134","24.186773244895647","0.2057433","1"
"358_F1","10.0","9.41016664505005","9.848857801796104","0.25624182522296907","12.0","0.25382745","1"
"115_F1","10.295630140987","6.413238048553467","10.63014581273465","0.26992276310920715","9.055385138137417","0.25017613","1"
"028_F1","21.470910553583888","5.162436819076538","22.80350850198276","0.3125557839870453","18.788294228055936","0.31445122","1"
"004_F1","24.186773244895647","32.11283721923828","10.63014581273465","0.16919279992580413","6.708203932499369","0.2705254","1"
"167_F1","15.811388300841896","13.879837799072266","17.804493814764857","0.17555413097143174","38.62641583165593","0.1922561","1"
"166_F1","7.211102550927978","7.9896222114562985","12.083045973594572","0.2616260290145874","16.0312195418814","0.29234517","1"
"231_F1","24.041630560342615","27.364026069641113","9.219544457292887","0.18456013947725297","88.58893836140041","0.17132358","1"
"364_F1","24.351591323771842","32.02798652648926","22.847319317591726","0.18370047807693482","91.98369420718001","0.15918984","1"
"174_F1","18.788294228055936","5.963416337966919","16.64331697709324","0.2718034744262695","16.76305461424021","0.35214436","1"
"245_F1","16.55294535724685","27.76229362487793","16.0312195418814","0.21497192978858948","78.5175139698144","0.21861573","1"
"293_F1","24.698178070456937","6.004083728790283","24.166091947189145","0.23622862696647645","15.556349186104045","0.20592506","1"
"016_F1","29.732137494637012","11.859537887573243","27.65863337187866","0.2647367835044861","26.076809620810597","0.2975452","1"
"211_F1","34.48187929913333","28.015057468414305","17.26267650163207","0.19607040882110596","98.60020283954795","0.18656798","1"
"029_F1","10.295630140987","7.913023281097412","13.92838827718412","0.2630016177892685","15.132745950421556","0.29208332","1"
"398_F1","16.64331697709324","31.535678482055665","12.041594578792296","0.23730403184890747","90.35485598461214","0.22050218","1"
"012_F1","49.47726750741192","30.769802284240722","30.805843601498726","0.173081074655056","116.24543001770004","0.19312333","1"
"366_F2","12.041594578792296","5.90102436542511","7.810249675906654","0.27333801686763765","24.758836806279895","0.30784133","2"
"195_F2","29.068883707497267","33.344597244262694","9.433981132056603","0.2025832086801529","19.4164878389476","0.38851523","2"
"194_F2","8.94427190999916","8.8399169921875","10.770329614269007","0.26511170864105227","11.045361017187261","0.4853295","2"
"329_F2","2.23606797749979","7.603371715545654","7.0710678118654755","0.28424137830734253","11.661903789690601","0.37122273","2"
"064_F2","4.47213595499958","7.23256995677948","5.385164807134504","0.31214763075113294","9.219544457292887","0.42288223","2"
"243_F2","12.727922061357855","7.518618965148926","10.770329614269007","0.26412647366523745","19.79898987322333","0.30390215","2"
"365_F2","11.704699910719626","7.403003311157226","13.601470508735444","0.36373625993728637","17.11724276862369","0.571301","2"
"235_F2","22.02271554554524","27.388500022888184","13.0","0.22679919600486756","19.4164878389476","0.44266292","2"
"069_F2","7.615773105863909","4.352861404418945","5.0","0.31272781193256377","13.416407864998739","0.40927455","2"
"342_F2","37.8549864614954","42.011175537109374","29.017236257093817","0.14611364305019378","28.442925306655784","0.2849374","2"
"346_F2","26.248809496813376","27.230575370788575","6.708203932499369","0.28903316855430605","5.0","0.2940336","2"
"049_F2","16.401219466856727","29.874093055725098","28.442925306655784","0.1570403218269348","13.0","0.32959113","2"
"394_F2","8.06225774829855","6.371647739410401","9.0","0.31080257296562197","13.601470508735444","0.44581908","2"
"375_F2","8.54400374531753","41.92634801864624","6.4031242374328485","0.11547803580760956","9.433981132056603","0.20000683","2"
"209_F2","13.92838827718412","3.9013787746429442","17.72004514666935","0.31949999928474426","14.317821063276353","0.5196539","2"
"183_F2","11.0","6.676163291931152","9.055385138137417","0.31506877243518827","6.324555320336759","0.46696982","2"
"200_F2","16.55294535724685","5.2248115062713625","20.615528128088304","0.3311164379119873","17.4928556845359","0.45087504","2"
"204_F2","19.209372712298546","6.002558994293213","17.029386365926403","0.3042593613266945","22.47220505424423","0.49173516","2"
"260_F2","7.280109889280518","5.879857349395752","8.0","0.28549863398075104","10.04987562112089","0.3622722","2"
"261_F2","1.0","4.816307306289673","2.0","0.27254187762737275","3.605551275463989","0.39436102","2"
"390_F2","16.0312195418814","18.714620447158815","8.246211251235321","0.27440846562385557","6.708203932499369","0.5016382","2"
"334_F2","34.132096331752024","27.788134002685545","14.142135623730951","0.3063964068889618","11.180339887498949","0.53185946","2"
"109_F2","5.0990195135927845","8.117317008972169","9.055385138137417","0.3125298321247101","14.0","0.5305612","2"
"320_F2","18.384776310850235","3.1332618474960325","19.924858845171276","0.34913927018642427","14.317821063276353","0.52085733","2"
"015_F2","15.652475842498529","5.3551277160644535","12.206555615733702","0.2532955169677734","16.492422502470642","0.2769452","2"
"101_F2","51.088159097779204","47.625151824951175","12.041594578792296","0.1549951523542404","9.433981132056603","0.32133314","2"
"369_F2","10.295630140987","3.5152982473373413","8.06225774829855","0.31080128252506256","8.246211251235321","0.402146","2"
"110_F2","24.758836806279895","27.793648147583006","9.486832980505138","0.23343097269535065","3.1622776601683795","0.34561318","2"
"165_F2","13.45362404707371","30.702359771728517","10.770329614269007","0.17689283192157745","14.866068747318506","0.31192926","2"
"321_F2","20.615528128088304","63.412652015686035","17.0","0.09973871260881424","14.035668847618199","0.40166655","2"
"218_F2","13.0","9.109257793426513","20.615528128088304","0.2218095287680626","26.92582403567252","0.40983224","2"
"152_F2","12.165525060596439","14.78794527053833","2.23606797749979","0.21938223838806153","39.824615503479755","0.2658933","2"
"155_F2","2.23606797749979","5.965084218978882","2.0","0.361452916264534","8.246211251235321","0.43116507","2"
"182_F2","8.246211251235321","5.723999118804931","7.0710678118654755","0.30072520971298217","12.529964086141668","0.2837796","2"
"164_F2","5.385164807134504","7.106353425979615","12.649110640673518","0.21591022312641145","12.083045973594572","0.2874022","2"
"374_F2","5.0","7.389615726470947","6.324555320336759","0.26051936447620394","14.7648230602334","0.3169253","2"
"280_F2","15.0","4.865118885040284","12.806248474865697","0.31184295415878294","14.317821063276353","0.4053109","2"
"307_F2","19.235384061671343","53.21441802978516","13.152946437965905","0.17177351713180541","107.0420478129973","0.35977283","2"
"004_F2","15.811388300841896","23.429231643676758","7.0","0.15698812603950502","7.0710678118654755","0.30173865","2"
"167_F2","18.867962264113206","42.39178333282471","44.82186966202994","0.0844574362039566","26.90724809414742","0.3093317","2"
