"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027","5.656854249492381","0.0","7.810249675906654","0.4768235683441162","5.656854249492381","0.4768235","0"
"347","12.083045973594572","0.0","9.848857801796104","0.5216528177261353","12.083045973594572","0.5216529","0"
"334","16.97056274847714","0.0","17.204650534085253","0.5581814050674438","16.97056274847714","0.5581816","0"
"381","93.00537618869137","0.0","91.39474820797966","0.13389211893081665","93.00537618869137","0.13389198","0"
"242","75.96051605933177","0.0","75.58438992278762","0.5958977937698364","75.96051605933177","0.5958976","0"
"078","3.605551275463989","0.0","5.830951894845301","0.3937583863735199","3.605551275463989","0.39375833","0"
"369","7.0","0.0","6.324555320336759","0.3636770248413086","7.0","0.36367682","0"
"110","57.38466694161429","0.0","57.9396237474839","0.6940683722496033","57.38466694161429","0.6940685","0"
"135","25.059928172283335","0.0","26.0","0.4972284138202667","25.059928172283335","0.49722835","0"
"382","12.529964086141668","0.0","13.92838827718412","0.3417431116104126","12.529964086141668","0.34174317","0"
"159","9.433981132056603","0.0","6.708203932499369","0.5156331062316895","9.433981132056603","0.51563317","0"
"229","4.123105625617661","0.0","5.0990195135927845","0.6183828711509705","4.123105625617661","0.61838317","0"
"086","11.045361017187261","0.0","12.165525060596439","0.5004571676254272","11.045361017187261","0.5004571","0"
"051","8.06225774829855","0.0","5.830951894845301","0.28712552785873413","8.06225774829855","0.2871257","0"
"374","9.848857801796104","0.0","8.246211251235321","0.4085625410079956","9.848857801796104","0.40856257","0"
"311","12.529964086141668","0.0","13.601470508735444","0.4278474748134613","12.529964086141668","0.4278475","0"
"031","11.40175425099138","0.0","14.212670403551895","0.572579026222229","11.40175425099138","0.572579","0"
"042","16.401219466856727","0.0","18.601075237738275","0.5321432948112488","16.401219466856727","0.53214324","0"
"003","8.06225774829855","0.0","7.810249675906654","0.6087614893913269","8.06225774829855","0.60876155","0"
"137","5.830951894845301","0.0","5.0","0.34519657492637634","5.830951894845301","0.3451965","0"
"017","30.610455730027933","0.0","31.064449134018133","0.518961489200592","30.610455730027933","0.51896137","0"
"241","17.69180601295413","0.0","17.029386365926403","0.3323166072368622","17.69180601295413","0.33231655","0"
"196","23.323807579381203","0.0","22.20360331117452","0.47375375032424927","23.323807579381203","0.47375387","0"
