"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","19.849433241279208","6.8502278327941895","17.69180601295413","0.34139091372489927","28.178005607210743","0.47570768","0"
"347_F0","9.219544457292887","4.5126824378967285","4.47213595499958","0.5076993882656098","5.0990195135927845","0.5943121","0"
"334_F0","16.401219466856727","7.564305543899536","14.866068747318506","0.34207709431648253","22.360679774997898","0.48090348","0"
"381_F0","20.8806130178211","7.082052326202392","21.18962010041709","0.3718150854110718","18.027756377319946","0.3871325","0"
"242_F0","24.08318915758459","6.293364810943603","20.0","0.29795747101306913","23.021728866442675","0.46251014","0"
"078_F0","5.0","5.00210223197937","7.810249675906654","0.4106342852115631","5.830951894845301","0.5413705","0"
"369_F0","8.06225774829855","5.130196619033813","5.385164807134504","0.4845785915851593","2.23606797749979","0.659855","0"
"110_F0","23.08679276123039","18.893058013916015","5.830951894845301","0.2437857549637556","6.324555320336759","0.49898696","0"
"135_F0","11.40175425099138","3.67331485748291","10.198039027185569","0.5419119477272034","14.560219778561036","0.62412363","0"
"382_F0","3.0","5.585038661956787","5.656854249492381","0.41040835678577425","5.0","0.5080846","0"
"159_F0","5.830951894845301","3.461029601097107","4.123105625617661","0.47850616574287413","7.280109889280518","0.6058986","0"
"229_F0","1.4142135623730951","6.913600158691406","7.0710678118654755","0.38385764360427854","4.47213595499958","0.62990135","0"
"086_F0","17.804493814764857","5.062234497070312","13.892443989449804","0.4406351983547211","15.652475842498529","0.5013692","0"
"051_F0","1.0","6.8196165561676025","2.23606797749979","0.3531780630350113","5.830951894845301","0.5184045","0"
"374_F0","5.0","3.786021327972412","8.06225774829855","0.4392353594303131","7.280109889280518","0.52343035","0"
"311_F0","17.804493814764857","14.650663566589355","14.212670403551895","0.20003583729267121","21.37755832643195","0.28269592","0"
"031_F0","15.297058540778355","7.402279281616211","16.278820596099706","0.4574057340621948","21.02379604162864","0.60843045","0"
"042_F0","10.44030650891055","4.2518939018249515","7.615773105863909","0.445050847530365","14.035668847618199","0.5075056","0"
"003_F0","7.0710678118654755","9.745648384094238","7.810249675906654","0.3964297354221344","16.1245154965971","0.624162","0"
"137_F0","11.180339887498949","4.352459573745728","8.0","0.4508280694484711","17.11724276862369","0.5970757","0"
"017_F0","10.295630140987","5.329538488388062","6.324555320336759","0.43098183870315554","16.1245154965971","0.49575382","0"
"241_F0","10.816653826391969","6.9995301246643065","10.770329614269007","0.38250539600849154","13.92838827718412","0.44886577","0"
"196_F0","2.23606797749979","3.5981409549713135","3.1622776601683795","0.5100951075553894","5.0990195135927845","0.51638925","0"
"294_F0","0.0","3.080643081665039","2.23606797749979","0.48931300044059756","0.0","0.5823411","0"
"313_F0","14.866068747318506","4.866215348243713","15.0","0.42421155571937563","12.083045973594572","0.52912706","0"
"338_F0","14.560219778561036","6.983632946014405","13.416407864998739","0.3801944494247437","10.770329614269007","0.46596318","0"
"116_F0","27.16615541441225","6.800014019012451","26.1725046566048","0.3648979127407074","32.14031735997639","0.4829683","0"
"037_F0","14.866068747318506","3.910965085029602","11.180339887498949","0.3684850960969925","13.601470508735444","0.5251413","0"
"330_F0","1.4142135623730951","5.006711006164551","3.1622776601683795","0.49607916474342345","4.47213595499958","0.657611","0"
"176_F0","16.15549442140351","14.260673427581787","20.615528128088304","0.24440548717975616","18.384776310850235","0.37350428","0"
"144_F0","7.280109889280518","3.0522594451904297","8.06225774829855","0.4884218513965607","7.280109889280518","0.5787964","0"
"269_F0","19.6468827043885","3.8965210914611816","14.866068747318506","0.4209795117378235","16.55294535724685","0.5385235","0"
"023_F0","7.810249675906654","4.532904815673828","7.615773105863909","0.5013450145721435","9.848857801796104","0.69477826","0"
"171_F0","6.324555320336759","11.139253520965577","6.708203932499369","0.31161359548568723","18.027756377319946","0.4895603","0"
"138_F0","13.038404810405298","3.62630295753479","10.198039027185569","0.4613507270812988","10.770329614269007","0.5723154","0"
"077_F0","6.708203932499369","5.240002155303955","8.246211251235321","0.4332066595554352","18.439088914585774","0.5717782","0"
"350_F0","10.63014581273465","4.2203035116195675","8.06225774829855","0.4393147170543671","14.142135623730951","0.4473372","0"
"292_F0","6.324555320336759","4.352459573745728","5.0","0.45047717094421386","12.165525060596439","0.5976297","0"
"147_F0","8.602325267042627","6.113653087615967","7.0710678118654755","0.3757134735584259","10.63014581273465","0.46587488","0"
"184_F0","11.40175425099138","9.092844104766845","9.219544457292887","0.2803085669875145","21.213203435596427","0.37929553","0"
"121_F0","11.180339887498949","3.4791246175765993","15.033296378372908","0.46841354966163634","8.54400374531753","0.6059834","0"
"085_F0","7.0","5.110152244567871","4.47213595499958","0.4499236226081848","6.4031242374328485","0.5472792","0"
"353_F0","6.082762530298219","3.939990830421448","5.0","0.42483859062194823","5.0","0.5016008","0"
"166_F0","25.238858928247925","5.152655744552613","23.600847442411894","0.4579447329044342","29.0","0.5808026","0"
"400_F0","12.806248474865697","6.35664005279541","18.027756377319946","0.44569013714790345","11.180339887498949","0.60562116","0"
"231_F0","8.602325267042627","4.996368455886841","6.708203932499369","0.4915404260158539","6.4031242374328485","0.56224495","0"
"233_F0","24.0","14.948293876647949","20.09975124224178","0.2971189320087433","37.0","0.5574589","0"
"197_F0","11.40175425099138","13.323949813842773","9.486832980505138","0.2389124572277069","23.53720459187964","0.42787576","0"
"356_F0","14.142135623730951","5.118763589859009","7.211102550927978","0.3940900951623917","16.1245154965971","0.55261946","0"
"302_F0","14.035668847618199","4.516711091995239","13.0","0.48472846746444703","18.027756377319946","0.5123504","0"
"263_F0","24.596747752497688","8.437886047363282","22.47220505424423","0.4326155066490173","27.65863337187866","0.5635088","0"
"363_F0","1.4142135623730951","5.968457508087158","2.23606797749979","0.4539984941482544","8.06225774829855","0.46866673","0"
"326_F0","6.708203932499369","11.274174404144286","3.0","0.20553430840373038","2.23606797749979","0.45322236","0"
"010_F0","19.697715603592208","6.4194200992584225","20.248456731316587","0.35250275433063505","25.45584412271571","0.49009457","0"
"293_F0","18.788294228055936","12.73543815612793","11.704699910719626","0.34826319217681884","41.23105625617661","0.34653425","0"
"053_F0","6.0","5.731534337997436","5.0","0.34751701056957246","14.317821063276353","0.4356547","0"
"016_F0","14.142135623730951","13.713019275665284","12.649110640673518","0.2535883843898773","8.06225774829855","0.47473317","0"
"009_F0","14.142135623730951","7.303592205047607","11.313708498984761","0.30467587411403657","3.1622776601683795","0.5096676","0"
"030_F0","3.1622776601683795","6.295507574081421","2.8284271247461903","0.41019053757190704","7.615773105863909","0.42250273","0"
"136_F0","9.219544457292887","7.227943420410156","15.033296378372908","0.41112789511680603","6.0","0.48830095","0"
"318_F1","27.85677655436824","38.73588066101074","50.0","0.12162728905677796","76.40026177965623","0.190913","1"
"125_F1","18.027756377319946","6.132654762268066","11.40175425099138","0.38863707780838014","19.4164878389476","0.3624276","1"
"114_F1","3.1622776601683795","6.07349157333374","2.0","0.37357908189296724","4.242640687119285","0.37167284","1"
"393_F1","10.0","6.238642024993896","8.06225774829855","0.3417951285839081","6.0","0.26895037","1"
"243_F1","15.132745950421556","6.00781660079956","11.045361017187261","0.3236475080251694","16.55294535724685","0.21222109","1"
"069_F1","15.524174696260024","3.6257980346679686","14.317821063276353","0.4083050489425659","17.0","0.34841782","1"
"058_F1","8.06225774829855","5.535290479660034","7.0710678118654755","0.33143123984336853","12.206555615733702","0.23324902","1"
"132_F1","4.123105625617661","3.793822455406189","3.1622776601683795","0.39046889543533325","3.0","0.33816615","1"
"396_F1","17.204650534085253","7.549819421768189","15.556349186104045","0.32336280047893523","20.12461179749811","0.31365612","1"
"286_F1","13.416407864998739","10.721707725524903","21.95449840010015","0.2502691477537155","11.40175425099138","0.25810125","1"
"375_F1","5.0990195135927845","3.3701570510864256","5.0","0.3332404613494873","2.8284271247461903","0.3280533","1"
"052_F1","20.12461179749811","8.204893684387207","18.027756377319946","0.3597461700439453","16.1245154965971","0.30071226","1"
"200_F1","13.0","5.11300835609436","12.041594578792296","0.3638417959213257","7.0710678118654755","0.37795988","1"
"230_F1","11.40175425099138","5.514625930786133","14.0","0.3519388258457184","17.804493814764857","0.2806484","1"
"153_F1","6.4031242374328485","5.8073814868927","7.211102550927978","0.3465595841407776","10.198039027185569","0.38690284","1"
"161_F1","14.212670403551895","4.530016708374023","14.866068747318506","0.42798696756362914","14.7648230602334","0.33888283","1"
"191_F1","6.082762530298219","5.785390090942383","4.47213595499958","0.30308513045310975","4.123105625617661","0.30682832","1"
"323_F1","12.529964086141668","6.451114463806152","15.132745950421556","0.31699051558971403","12.206555615733702","0.3558297","1"
"127_F1","6.708203932499369","7.815898466110229","5.0","0.3203009098768234","11.180339887498949","0.3112088","1"
"202_F1","11.0","8.916929292678834","7.280109889280518","0.39370512366294863","28.071337695236398","0.3219779","1"
"337_F1","24.698178070456937","11.73535737991333","28.30194339616981","0.2529288984835148","29.5296461204668","0.26023388","1"
"387_F1","8.0","7.021544647216797","12.0","0.37089490294456484","3.605551275463989","0.31014112","1"
"063_F1","7.211102550927978","4.955991935729981","9.433981132056603","0.3506600737571716","8.246211251235321","0.31111374","1"
"340_F1","7.211102550927978","3.390648889541626","8.602325267042627","0.4063700258731842","9.899494936611665","0.31472054","1"
"042_F1","12.529964086141668","9.295289993286133","10.0","0.33592920899391177","17.4928556845359","0.3678305","1"
"003_F1","8.06225774829855","4.567557692527771","7.0710678118654755","0.3223766446113586","12.206555615733702","0.3392958","1"
"371_F1","5.656854249492381","5.239003038406372","7.810249675906654","0.37624562382698057","4.123105625617661","0.28107703","1"
"075_F1","3.1622776601683795","3.6961806297302244","6.4031242374328485","0.39825695753097534","3.1622776601683795","0.37513316","1"
"241_F1","9.219544457292887","7.408992958068848","7.810249675906654","0.333541202545166","18.027756377319946","0.2945825","1"
"338_F1","13.0","6.048094701766968","19.026297590440446","0.2921777993440628","18.0","0.30139294","1"
"341_F1","9.219544457292887","5.513825702667236","12.083045973594572","0.36638750433921813","6.4031242374328485","0.33079505","1"
"037_F1","17.08800749063506","6.67898952960968","15.231546211727817","0.33790792226791383","6.0","0.32398668","1"
"093_F1","16.76305461424021","11.053119564056397","13.0","0.20527815371751784","27.202941017470888","0.25056183","1"
"246_F1","11.180339887498949","4.9969871044158936","15.0","0.3400807499885559","13.892443989449804","0.38587347","1"
"181_F1","4.123105625617661","8.855160999298096","5.656854249492381","0.28944881558418273","13.341664064126334","0.28369105","1"
"170_F1","8.246211251235321","11.399530601501464","15.033296378372908","0.20804015398025513","16.64331697709324","0.31819782","1"
"172_F1","9.486832980505138","3.619758057594299","10.04987562112089","0.37980223894119264","13.152946437965905","0.32771504","1"
"388_F1","8.602325267042627","4.485144877433777","11.40175425099138","0.3105204701423645","12.041594578792296","0.27216902","1"
"227_F1","16.0312195418814","6.149236392974854","20.615528128088304","0.2926110878586769","11.180339887498949","0.27247745","1"
"108_F1","7.810249675906654","3.503745698928833","5.385164807134504","0.4055324912071228","9.219544457292887","0.3773468","1"
"244_F1","7.280109889280518","4.354443168640136","8.0","0.4057771146297455","8.246211251235321","0.3696064","1"
"026_F1","4.0","6.942498826980591","2.0","0.3105603516101837","3.605551275463989","0.34545198","1"
"107_F1","9.055385138137417","6.401305675506592","7.280109889280518","0.2835922747850418","8.0","0.29567","1"
"368_F1","12.165525060596439","6.6122777462005615","11.045361017187261","0.24239486157894136","3.0","0.30691072","1"
"358_F1","15.033296378372908","14.573190689086914","16.401219466856727","0.19191979318857194","16.278820596099706","0.28056753","1"
"115_F1","14.866068747318506","8.960245990753174","11.180339887498949","0.2837335854768753","7.280109889280518","0.31959727","1"
"028_F1","12.041594578792296","4.775890827178955","10.63014581273465","0.3918736457824707","8.246211251235321","0.33161265","1"
"004_F1","10.63014581273465","8.389621257781982","11.661903789690601","0.3750264823436737","12.041594578792296","0.41194734","1"
"167_F1","6.708203932499369","9.392328262329102","6.082762530298219","0.2736851811408997","3.605551275463989","0.2922139","1"
"166_F1","18.439088914585774","9.471372294425965","15.620499351813308","0.31176322400569917","9.433981132056603","0.42977044","1"
"231_F1","5.830951894845301","5.194217276573181","4.242640687119285","0.3842272937297821","3.0","0.3478881","1"
"364_F1","5.0","3.214213562011719","3.605551275463989","0.3083560407161713","5.0","0.3518708","1"
"174_F1","13.038404810405298","6.172981595993042","13.038404810405298","0.33748631477355956","15.033296378372908","0.33615428","1"
"245_F1","10.295630140987","8.407470798492431","14.317821063276353","0.2733540564775467","14.317821063276353","0.24151562","1"
"293_F1","9.486832980505138","6.639513397216797","7.280109889280518","0.32054912149906156","13.038404810405298","0.27213833","1"
"016_F1","15.297058540778355","6.136496734619141","9.055385138137417","0.25969440042972564","20.024984394500787","0.2693564","1"
"211_F1","1.0","4.501846146583557","4.242640687119285","0.4498800754547119","2.8284271247461903","0.48860955","1"
"029_F1","7.0710678118654755","7.14880108833313","11.0","0.34408590793609617","4.242640687119285","0.28986284","1"
"398_F1","7.810249675906654","3.808580493927002","6.4031242374328485","0.3662473201751709","11.661903789690601","0.31680873","1"
"012_F1","12.529964086141668","5.532916641235351","11.313708498984761","0.3602746844291687","18.027756377319946","0.301024","1"
"366_F2","4.123105625617661","5.596281909942627","7.0710678118654755","0.40041629076004026","10.770329614269007","0.53305906","2"
"195_F2","10.44030650891055","11.789270782470703","7.211102550927978","0.2548051528632641","11.180339887498949","0.3256085","2"
"194_F2","44.384682042344295","43.89224052429199","2.0","0.21092138588428497","56.00892785976178","0.33860445","2"
"329_F2","1.0","3.844124460220337","5.0","0.3505319356918335","5.0","0.3523559","2"
"064_F2","3.1622776601683795","4.762277603149414","4.242640687119285","0.47049912214279177","5.0990195135927845","0.48878494","2"
"243_F2","12.165525060596439","5.99702000617981","8.246211251235321","0.3529577016830444","14.317821063276353","0.40949583","2"
"365_F2","5.0990195135927845","6.695860195159912","2.8284271247461903","0.4083006262779236","8.54400374531753","0.5377721","2"
"235_F2","11.180339887498949","7.200742244720459","8.246211251235321","0.3338452160358429","6.708203932499369","0.23276417","2"
"069_F2","13.341664064126334","5.916182231903076","12.36931687685298","0.4126321077346802","6.082762530298219","0.45487297","2"
"342_F2","13.341664064126334","5.44135856628418","13.152946437965905","0.42229490280151366","17.804493814764857","0.47805056","2"
"346_F2","16.492422502470642","8.808602905273437","13.416407864998739","0.3387750655412674","31.575306807693888","0.4288303","2"
"049_F2","31.400636936215164","39.785186767578125","6.324555320336759","0.18334290981292725","86.53900854527974","0.35529274","2"
