"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","2.23606797749979","0.28600687","0","1.0","0.2773092776536942","3.1622776601683795","4.702216672897339"
"208_F0","12.041594578792296","0.57605386","0","12.041594578792296","0.3133298993110657","26.248809496813376","35.68632011413574"
"318_F0","118.07201192492656","0.40782884","0","26.832815729997478","0.09274211376905442","18.35755975068582","64.34166946411133"
"195_F0","8.602325267042627","0.38896936","0","9.486832980505138","0.33020196557044984","4.123105625617661","6.145297002792359"
"194_F0","99.29753269845128","0.26892975","0","28.653097563788805","0.13460586667060853","28.0178514522438","60.17629852294922"
"336_F0","20.591260281974","0.33705533","0","18.867962264113206","0.2971793293952942","18.867962264113206","2.7545398235321046"
"329_F0","23.194827009486403","0.34105313","0","16.278820596099706","0.2777459144592285","19.6468827043885","4.49442720413208"
"399_F0","3.1622776601683795","0.35781017","0","6.708203932499369","0.3303420841693878","7.615773105863909","7.660792827606201"
"013_F0","30.083217912982647","0.3733701","0","21.02379604162864","0.2769845753908157","20.024984394500787","6.266211891174317"
"125_F0","8.246211251235321","0.2715088","0","20.024984394500787","0.28852411806583406","19.026297590440446","5.256221151351928"
"252_F0","13.341664064126334","0.5064266","0","13.341664064126334","0.33359686136245725","13.152946437965905","6.288472509384155"
"203_F0","3.1622776601683795","0.29217333","0","9.433981132056603","0.3166129767894745","8.54400374531753","5.159338283538818"
"114_F0","21.095023109728988","0.44064742","0","19.1049731745428","0.3842648327350616","20.0","2.510979747772217"
"061_F0","12.041594578792296","0.53409946","0","3.605551275463989","0.3960211992263794","2.0","6.7140356540679935"
"248_F0","3.605551275463989","0.29486117","0","15.0","0.2589521586894989","11.661903789690601","5.80322790145874"
"064_F0","25.632011235952593","0.37158293","0","19.026297590440446","0.31730336546897886","17.029386365926403","7.568081283569336"
"234_F0","9.433981132056603","0.34450078","0","7.280109889280518","0.3150506168603897","8.54400374531753","7.602611923217774"
"393_F0","7.0710678118654755","0.35081622","0","18.24828759089466","0.3186811536550522","18.24828759089466","8.838406658172607"
"332_F0","12.041594578792296","0.28263882","0","14.317821063276353","0.2311902016401291","19.697715603592208","26.236437034606933"
"348_F0","8.06225774829855","0.40960944","0","13.341664064126334","0.32357223629951476","9.433981132056603","6.18885440826416"
"243_F0","4.242640687119285","0.30713633","0","5.385164807134504","0.34836236834526063","2.8284271247461903","4.128157687187195"
"365_F0","14.317821063276353","0.2949528","0","13.92838827718412","0.26826418936252594","12.083045973594572","5.913120317459106"
"235_F0","23.769728648009426","0.400497","0","10.0","0.3596969783306122","10.295630140987","7.048606014251709"
"069_F0","6.708203932499369","0.38032824","0","14.866068747318506","0.27572524845600127","13.038404810405298","5.114337205886841"
"265_F0","3.1622776601683795","0.46036658","0","3.605551275463989","0.33319342136383057","3.1622776601683795","5.103007698059082"
"058_F0","21.37755832643195","0.3836401","0","23.323807579381203","0.3232888996601105","27.202941017470888","8.682969760894775"
"342_F0","21.840329667841555","0.251265","0","16.0","0.2733286887407303","21.02379604162864","9.05679111480713"
"198_F0","13.416407864998739","0.35832864","0","9.848857801796104","0.35392406582832336","5.385164807134504","9.36723976135254"
"044_F0","15.132745950421556","0.26069877","0","28.460498941515414","0.3000679761171341","25.709920264364882","6.5749303817749025"
"007_F0","133.80956617521784","0.17776383","0","101.76934705499491","0.06834153980016708","95.85405573057407","20.851362419128417"
"351_F0","21.633307652783937","0.26066348","0","10.198039027185569","0.2483956426382065","10.770329614269007","8.73339910507202"
"270_F0","4.123105625617661","0.27374098","0","6.082762530298219","0.20621393024921417","17.804493814764857","28.210876655578613"
"288_F0","9.0","0.3449865","0","9.486832980505138","0.3093665182590485","9.848857801796104","6.462733030319214"
