"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","13.892443989449804","0.27024558","0","19.924858845171276","0.27889574468135836","17.88854381999832","6.969778251647949"
"208_F0","1.4142135623730951","0.5565171","0","9.055385138137417","0.304784232378006","10.63014581273465","16.56001148223877"
"318_F0","17.804493814764857","0.30112955","0","26.92582403567252","0.16899845600128174","19.235384061671343","23.249494075775146"
"195_F0","15.033296378372908","0.2955249","0","10.198039027185569","0.2978202342987061","14.0","5.456562209129333"
"194_F0","47.67598976424087","0.30752972","0","17.72004514666935","0.19119141697883607","1.0","26.22608642578125"
"336_F0","84.02380615040002","0.20144142","0","16.15549442140351","0.14747702181339264","35.35533905932738","39.73127899169922"
"329_F0","8.06225774829855","0.27423728","0","5.0990195135927845","0.3158503085374832","2.0","6.895154619216919"
"399_F0","30.265491900843113","0.28848815","0","22.47220505424423","0.24111839830875398","24.596747752497688","9.498019123077393"
"013_F0","8.54400374531753","0.28562224","0","10.0","0.15591616034507752","22.47220505424423","41.75427742004395"
"125_F0","14.035668847618199","0.27454945","0","12.36931687685298","0.25443907380104064","10.198039027185569","7.000360369682312"
"252_F0","10.295630140987","0.30757955","0","8.06225774829855","0.2183547556400299","27.459060435491963","33.346185302734376"
"203_F0","11.180339887498949","0.27243796","0","11.045361017187261","0.2790639340877533","7.0710678118654755","7.882505989074707"
"114_F0","4.123105625617661","0.29136372","0","23.345235059857504","0.22162953317165374","12.206555615733702","13.163792610168457"
"061_F0","8.06225774829855","0.24835782","0","19.924858845171276","0.18952624201774598","5.656854249492381","26.37473545074463"
"248_F0","28.319604517012593","0.3559618","0","24.758836806279895","0.3084664046764374","22.627416997969522","4.280109500885009"
"064_F0","6.082762530298219","0.3223493","0","2.23606797749979","0.3264299988746643","2.8284271247461903","4.486795663833618"
"234_F0","9.055385138137417","0.31000546","0","12.36931687685298","0.21316853165626526","16.1245154965971","27.821511268615723"
"393_F0","8.06225774829855","0.25460714","0","1.0","0.30831044018268583","6.0","6.334826707839966"
"332_F0","29.274562336608895","0.22941601","0","25.179356624028344","0.2940603941679001","22.561028345356956","7.7920595645904545"
"348_F0","8.602325267042627","0.27310753","0","12.206555615733702","0.20636068880558014","25.45584412271571","23.974350452423096"
"243_F0","9.848857801796104","0.2649669","0","7.0710678118654755","0.26220682859420774","10.44030650891055","7.915559482574463"
"365_F0","12.529964086141668","0.3089447","0","14.7648230602334","0.39069229960441587","13.92838827718412","4.048642539978028"
"235_F0","24.20743687382041","0.3034277","0","25.238858928247925","0.2681993395090103","24.758836806279895","6.847332835197449"
"069_F0","15.652475842498529","0.331305","0","14.212670403551895","0.3041467845439911","12.206555615733702","3.679669141769409"
"265_F0","6.4031242374328485","0.28162238","0","8.54400374531753","0.24273449182510376","6.4031242374328485","2.679669141769409"
"058_F0","8.06225774829855","0.29092768","0","20.615528128088304","0.11685999631881713","53.75872022286245","38.610235595703124"
"342_F0","14.035668847618199","0.26874655","0","34.058772731852805","0.1978309541940689","19.79898987322333","26.85775146484375"
"198_F0","11.0","0.27576268","0","17.46424919657298","0.23591842800378798","14.866068747318506","9.45333194732666"
"044_F0","5.830951894845301","0.2653811","0","5.656854249492381","0.2959439218044281","6.082762530298219","5.8052280902862545"
"007_F0","44.40720662234904","0.22287592","0","17.4928556845359","0.17597767561674119","14.7648230602334","22.211141204833986"
"351_F0","24.041630560342615","0.34721956","0","21.213203435596427","0.3395912259817123","19.849433241279208","3.509964656829834"
"270_F0","22.825424421026653","0.32469994","0","21.18962010041709","0.24511647820472718","31.32091952673165","32.133643531799315"
"288_F0","8.54400374531753","0.35348648","0","7.280109889280518","0.3179332435131073","10.816653826391969","6.371507263183593"
"380_F0","9.486832980505138","0.2971866","0","12.529964086141668","0.2929048627614975","9.433981132056603","10.294062948226928"
"205_F0","13.601470508735444","0.33467117","0","10.295630140987","0.30955544114112854","10.04987562112089","7.086870574951172"
