"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","11.045361017187261","8.394750213623047","13.92838827718412","0.3506151676177979","6.0","0.5154197","0"
"347_F0","8.48528137423857","2.5152982473373413","8.06225774829855","0.4159492552280426","10.295630140987","0.5043399","0"
"334_F0","6.082762530298219","11.396973037719727","3.1622776601683795","0.23070047199726104","22.360679774997898","0.18943067","0"
"381_F0","7.280109889280518","6.491542148590088","3.0","0.33035384863615036","1.4142135623730951","0.5008593","0"
"242_F0","13.341664064126334","6.258938312530518","20.8806130178211","0.42686050534248354","14.0","0.55536425","0"
"078_F0","10.816653826391969","4.010504794120789","10.0","0.46542811393737793","10.63014581273465","0.6535297","0"
"369_F0","7.280109889280518","5.108956432342529","6.324555320336759","0.42991974353790285","5.385164807134504","0.606798","0"
"110_F0","8.246211251235321","4.8883274555206295","7.810249675906654","0.4272768199443817","10.44030650891055","0.60438544","0"
"135_F0","10.295630140987","9.877188205718994","9.433981132056603","0.2639267534017563","8.48528137423857","0.47679234","0"
"382_F0","19.209372712298546","3.632702922821045","16.97056274847714","0.44640977382659913","19.72308292331602","0.56011117","0"
"159_F0","4.242640687119285","3.590306520462036","8.246211251235321","0.4521011471748352","1.4142135623730951","0.5210853","0"
"229_F0","15.620499351813308","31.83620433807373","9.848857801796104","0.13869814425706864","18.027756377319946","0.3660258","0"
"086_F0","10.44030650891055","3.5843568563461305","8.54400374531753","0.3694156438112259","10.44030650891055","0.4971152","0"
"051_F0","3.1622776601683795","3.0263562202453613","1.4142135623730951","0.5067466259002685","1.0","0.7234695","0"
"374_F0","9.055385138137417","4.489434099197387","7.0","0.42396193742752075","15.033296378372908","0.5562387","0"
"311_F0","6.082762530298219","6.886320400238037","4.123105625617661","0.41582384407520295","11.40175425099138","0.564755","0"
"031_F0","17.4928556845359","4.575052070617676","17.08800749063506","0.32752515375614166","22.47220505424423","0.50348556","0"
"042_F0","10.295630140987","5.089035701751709","8.94427190999916","0.4380395829677582","13.038404810405298","0.56288284","0"
"003_F0","35.6931365951495","5.154647970199585","36.6742416417845","0.289410263299942","37.21558813185679","0.45634258","0"
"137_F0","10.63014581273465","4.083281564712524","8.602325267042627","0.3956344485282898","10.0","0.39911124","0"
"017_F0","11.180339887498949","5.394112491607666","12.206555615733702","0.42310528755187987","7.280109889280518","0.5916266","0"
"241_F0","7.810249675906654","8.316649913787842","5.830951894845301","0.31674960255622864","1.0","0.47011977","0"
"196_F0","16.1245154965971","4.463162279129028","13.892443989449804","0.3708050012588501","22.20360331117452","0.48193264","0"
"294_F0","6.082762530298219","4.578011989593506","6.4031242374328485","0.41796755194664004","9.219544457292887","0.50108224","0"
"313_F0","9.433981132056603","5.3237213611602785","7.280109889280518","0.4351130545139313","9.219544457292887","0.5681199","0"
"338_F0","10.198039027185569","4.703388690948486","10.04987562112089","0.44900037050247193","7.0710678118654755","0.5152489","0"
"116_F0","17.88854381999832","3.509735870361328","16.55294535724685","0.43980752825737","18.027756377319946","0.61269444","0"
"037_F0","2.23606797749979","4.340286588668823","3.1622776601683795","0.3074189990758896","5.656854249492381","0.49280104","0"
"330_F0","4.242640687119285","4.908640766143799","4.47213595499958","0.43194457292556765","1.4142135623730951","0.5444776","0"
"176_F0","8.246211251235321","6.068019580841065","8.54400374531753","0.4496147632598877","8.94427190999916","0.5658031","0"
"144_F0","9.055385138137417","3.735881543159485","7.280109889280518","0.45939151048660276","12.083045973594572","0.5604683","0"
"269_F0","11.40175425099138","3.6297510147094725","12.649110640673518","0.3727488487958908","10.770329614269007","0.4587854","0"
"023_F0","5.656854249492381","4.312716388702393","3.1622776601683795","0.546262526512146","6.082762530298219","0.7571695","0"
"171_F0","3.0","5.3404234647750854","5.385164807134504","0.3913400501012802","5.0","0.46473286","0"
"138_F0","4.47213595499958","3.265158462524414","5.385164807134504","0.4642701864242554","4.47213595499958","0.5779772","0"
"077_F0","8.602325267042627","6.414917421340943","8.602325267042627","0.36444815397262575","9.219544457292887","0.5417559","0"
"350_F0","4.123105625617661","5.990585851669311","6.082762530298219","0.4376289129257202","3.605551275463989","0.6113899","0"
"292_F0","8.246211251235321","4.083281564712524","5.385164807134504","0.3950748980045319","6.708203932499369","0.39382684","0"
"147_F0","20.615528128088304","6.360069751739502","15.652475842498529","0.29075034260749816","18.027756377319946","0.49263516","0"
"184_F0","17.11724276862369","5.6271080493927","17.029386365926403","0.4709938049316406","12.041594578792296","0.5681725","0"
"121_F0","6.0","4.051733613014221","3.1622776601683795","0.4093325972557068","7.211102550927978","0.628242","0"
"085_F0","18.027756377319946","12.41145191192627","18.35755975068582","0.20907541662454604","16.278820596099706","0.3454232","0"
"353_F0","9.219544457292887","3.941640758514404","11.661903789690601","0.2924850478768349","12.529964086141668","0.47401267","0"
"166_F0","24.698178070456937","2.566261911392212","24.698178070456937","0.40462546646595","24.698178070456937","0.5101836","0"
"400_F0","7.0710678118654755","3.910265636444092","7.0","0.3535289138555527","13.341664064126334","0.48285657","0"
"231_F0","10.44030650891055","4.955610179901123","6.324555320336759","0.38487501442432404","14.142135623730951","0.39052433","0"
"233_F0","6.324555320336759","4.992900538444519","7.0","0.40628144443035125","10.198039027185569","0.67083806","0"
"197_F0","13.341664064126334","6.151853084564209","12.0","0.420341944694519","10.770329614269007","0.61876404","0"
"356_F0","6.708203932499369","4.658176732063294","7.211102550927978","0.318856817483902","8.06225774829855","0.46778837","0"
"302_F0","1.0","7.644803810119629","2.0","0.2964464515447617","2.23606797749979","0.3948245","0"
"263_F0","19.235384061671343","5.488943767547608","18.027756377319946","0.40540711879730223","22.20360331117452","0.4780943","0"
"363_F0","5.830951894845301","14.083647441864013","7.0710678118654755","0.20119342133402823","8.06225774829855","0.28997213","0"
"326_F0","4.47213595499958","7.639057350158692","7.211102550927978","0.34930781126022337","8.54400374531753","0.3479754","0"
"010_F0","6.4031242374328485","3.27351655960083","4.242640687119285","0.45366089344024657","7.280109889280518","0.6396001","0"
"293_F0","7.211102550927978","4.417581844329834","8.06225774829855","0.3542683839797974","8.94427190999916","0.57178336","0"
"053_F0","8.602325267042627","3.218673753738403","5.385164807134504","0.38283211588859556","9.899494936611665","0.5319434","0"
"016_F0","2.23606797749979","2.902333116531372","2.8284271247461903","0.42103403210639956","1.4142135623730951","0.5052105","0"
"009_F0","12.806248474865697","6.5153453826904295","11.180339887498949","0.33212647438049314","8.54400374531753","0.48748317","0"
"030_F0","17.204650534085253","7.735788297653198","19.849433241279208","0.41001888513565066","19.209372712298546","0.5819259","0"
"136_F0","13.416407864998739","4.876475930213928","15.811388300841896","0.4302221775054932","11.704699910719626","0.58055127","0"
"318_F1","18.110770276274835","30.8227294921875","10.44030650891055","0.30358642935752866","90.62008607367353","0.15161145","1"
"125_F1","5.0","3.279916524887085","6.0","0.4072691410779953","6.4031242374328485","0.2281257","1"
"114_F1","5.830951894845301","6.51350507736206","2.23606797749979","0.37161352038383483","9.219544457292887","0.27832946","1"
"393_F1","14.142135623730951","48.812523651123044","15.264337522473747","0.16506229043006898","70.00714249274856","0.2803151","1"
"243_F1","2.23606797749979","5.408113765716553","1.4142135623730951","0.3649845987558365","6.708203932499369","0.19011702","1"
"069_F1","4.242640687119285","4.337701511383057","2.0","0.34493367969989774","7.280109889280518","0.24044065","1"
"058_F1","5.830951894845301","4.748142671585083","2.8284271247461903","0.3537693828344345","6.4031242374328485","0.23363431","1"
