"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027","6.0","0.0","8.246211251235321","0.5154197812080383","6.0","0.51541996","0"
"347","10.295630140987","0.0","11.40175425099138","0.5043401718139648","10.295630140987","0.50434","0"
"334","22.360679774997898","0.0","21.095023109728988","0.1894305944442749","22.360679774997898","0.18943058","0"
"381","1.4142135623730951","0.0","1.4142135623730951","0.5008592009544373","1.4142135623730951","0.5008594","0"
"242","14.0","0.0","16.1245154965971","0.555364191532135","14.0","0.5553644","0"
"078","10.63014581273465","0.0","13.45362404707371","0.653529703617096","10.63014581273465","0.6535298","0"
"369","5.385164807134504","0.0","4.0","0.606797993183136","5.385164807134504","0.6067978","0"
"110","10.44030650891055","0.0","9.848857801796104","0.604385495185852","10.44030650891055","0.6043856","0"
"135","8.48528137423857","0.0","8.94427190999916","0.47679245471954346","8.48528137423857","0.47679234","0"
"382","19.72308292331602","0.0","18.35755975068582","0.5601111054420471","19.72308292331602","0.5601111","0"
"159","1.4142135623730951","0.0","3.1622776601683795","0.5210852026939392","1.4142135623730951","0.52108526","0"
"229","18.027756377319946","0.0","17.029386365926403","0.3660259246826172","18.027756377319946","0.36602587","0"
"086","10.44030650891055","0.0","12.041594578792296","0.49711519479751587","10.44030650891055","0.49711502","0"
"051","1.0","0.0","2.0","0.7234694957733154","1.0","0.7234695","0"
"374","15.033296378372908","0.0","13.038404810405298","0.5562389492988586","15.033296378372908","0.5562389","0"
"311","11.40175425099138","0.0","12.529964086141668","0.5647549629211426","11.40175425099138","0.5647549","0"
"031","22.47220505424423","0.0","22.825424421026653","0.5034855008125305","22.47220505424423","0.50348544","0"
"042","13.038404810405298","0.0","11.40175425099138","0.5628827810287476","13.038404810405298","0.56288296","0"
"003","37.21558813185679","0.0","39.319206502675","0.45634278655052185","37.21558813185679","0.45634264","0"
"137","10.0","0.0","7.810249675906654","0.39911118149757385","10.0","0.3991113","0"
"017","7.280109889280518","0.0","8.94427190999916","0.5916265249252319","7.280109889280518","0.5916267","0"
