"uid","S-MHA Error","S-MHA Uncertainty","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty","Testing Fold"
"366","25.632011235952593","0.17054848","25.96150997149434","0.1705484837293625","25.632011235952593","0.0","0"
"208","27.459060435491963","0.2622396","25.96150997149434","0.26223960518836975","27.459060435491963","0.0","0"
"318","30.4138126514911","0.34558144","31.240998703626616","0.34558144211769104","30.4138126514911","0.0","0"
"195","21.400934559032695","0.38127708","21.633307652783937","0.38127708435058594","21.400934559032695","0.0","0"
"194","26.40075756488817","0.40443498","27.85677655436824","0.4044349789619446","26.40075756488817","0.0","0"
"336","42.5440947723653","0.5252843","43.657759905886145","0.5252842903137207","42.5440947723653","0.0","0"
"329","20.0","0.3837595","21.095023109728988","0.3837594985961914","20.0","0.0","0"
"399","11.661903789690601","0.6378496","11.704699910719626","0.6378496289253235","11.661903789690601","0.0","0"
"013","7.0710678118654755","0.30220354","6.708203932499369","0.30220353603363037","7.0710678118654755","0.0","0"
"125","6.708203932499369","0.4887544","4.123105625617661","0.48875439167022705","6.708203932499369","0.0","0"
"252","28.635642126552707","0.106007576","29.427877939124322","0.10600757598876953","28.635642126552707","0.0","0"
"203","28.635642126552707","0.55431086","27.892651361962706","0.5543108582496643","28.635642126552707","0.0","0"
"114","20.223748416156685","0.42991924","21.095023109728988","0.4299192428588867","20.223748416156685","0.0","0"
"061","29.068883707497267","0.18513575","28.284271247461902","0.18513575196266174","29.068883707497267","0.0","0"
"248","3.605551275463989","0.53836745","5.0990195135927845","0.5383674502372742","3.605551275463989","0.0","0"
"064","26.832815729997478","0.3726497","26.92582403567252","0.3726496994495392","26.832815729997478","0.0","0"
"234","49.47726750741192","0.4137765","48.76474136094644","0.4137764871120453","49.47726750741192","0.0","0"
"393","26.076809620810597","0.07189525","25.80697580112788","0.07189524918794632","26.076809620810597","0.0","0"
"332","8.54400374531753","0.5491424","7.280109889280518","0.5491424202919006","8.54400374531753","0.0","0"
"348","13.038404810405298","0.4128609","15.033296378372908","0.4128609001636505","13.038404810405298","0.0","0"
"243","25.079872407968907","0.19120347","26.1725046566048","0.19120347499847412","25.079872407968907","0.0","0"
"365","0.0","0.63255525","2.8284271247461903","0.6325552463531494","0.0","0.0","0"
"235","7.0","0.29402182","5.0990195135927845","0.2940218150615692","7.0","0.0","0"
"069","19.924858845171276","0.5187953","21.37755832643195","0.5187953114509583","19.924858845171276","0.0","0"
"265","16.76305461424021","0.62604964","18.439088914585774","0.6260496377944946","16.76305461424021","0.0","0"
"058","51.86520991955976","0.48579636","51.264022471905186","0.48579636216163635","51.86520991955976","0.0","0"
"342","16.55294535724685","0.5437404","14.866068747318506","0.5437403917312622","16.55294535724685","0.0","0"
"198","83.09632964216891","0.11557693","85.27602242131137","0.11557693034410477","83.09632964216891","0.0","0"
"044","1.4142135623730951","0.47791922","1.0","0.47791922092437744","1.4142135623730951","0.0","0"
"007","3.1622776601683795","0.3209491","2.0","0.32094910740852356","3.1622776601683795","0.0","0"
"351","6.082762530298219","0.32427186","5.830951894845301","0.3242718577384949","6.082762530298219","0.0","0"
"270","21.93171219946131","0.4701713","23.40939982143925","0.4701713025569916","21.93171219946131","0.0","0"
"288","17.0","0.5814944","16.0312195418814","0.5814943909645081","17.0","0.0","0"
"380","13.038404810405298","0.22846906","12.806248474865697","0.22846905887126923","13.038404810405298","0.0","0"
"205","12.206555615733702","0.40814695","11.313708498984761","0.4081469476222992","12.206555615733702","0.0","0"
"132","8.602325267042627","0.5770841","9.486832980505138","0.5770841240882874","8.602325267042627","0.0","0"
"397","31.064449134018133","0.5420404","29.274562336608895","0.5420404076576233","31.064449134018133","0.0","0"
"247","19.924858845171276","0.56485873","20.396078054371138","0.5648587346076965","19.924858845171276","0.0","0"
"283","34.92849839314596","0.49374872","34.88552708502482","0.4937487244606018","34.92849839314596","0.0","0"
"396","17.0","0.42633754","17.204650534085253","0.4263375401496887","17.0","0.0","0"
"346","10.63014581273465","0.44991204","10.0","0.44991204142570496","10.63014581273465","0.0","0"
"286","12.36931687685298","0.6985742","11.704699910719626","0.6985741853713989","12.36931687685298","0.0","0"
"295","44.04543109109048","0.41327316","43.18564576337837","0.4132731556892395","44.04543109109048","0.0","0"
"091","24.839484696748443","0.48049644","24.758836806279895","0.48049643635749817","24.839484696748443","0.0","0"
"352","8.94427190999916","0.3286662","9.219544457292887","0.32866621017456055","8.94427190999916","0.0","0"
"316","32.526911934581186","0.42002591","32.64965543462902","0.42002591490745544","32.526911934581186","0.0","0"
"309","6.4031242374328485","0.49778047","8.48528137423857","0.4977804720401764","6.4031242374328485","0.0","0"
"217","0.0","0.47581148","2.23606797749979","0.4758114814758301","0.0","0.0","0"
"049","17.204650534085253","0.15698539","14.422205101855956","0.15698538720607758","17.204650534085253","0.0","0"
"156","2.8284271247461903","0.33820373","3.0","0.3382037281990051","2.8284271247461903","0.0","0"
"212","5.385164807134504","0.6608702","7.615773105863909","0.6608701944351196","5.385164807134504","0.0","0"
"151","10.44030650891055","0.6377353","12.165525060596439","0.6377353072166443","10.44030650891055","0.0","0"
"305","6.4031242374328485","0.46653998","6.708203932499369","0.46653997898101807","6.4031242374328485","0.0","0"
"119","28.160255680657446","0.43317625","29.832867780352597","0.4331762492656708","28.160255680657446","0.0","0"
"079","14.317821063276353","0.2764311","13.152946437965905","0.2764311134815216","14.317821063276353","0.0","0"
"385","41.23105625617661","0.5998287","39.81205847478876","0.5998287200927734","41.23105625617661","0.0","0"
"394","111.89280584559492","0.13931555","114.12712210513327","0.13931554555892944","111.89280584559492","0.0","0"
"375","15.524174696260024","0.24277842","17.26267650163207","0.24277842044830322","15.524174696260024","0.0","0"
"041","17.88854381999832","0.44383958","17.204650534085253","0.44383957982063293","17.88854381999832","0.0","0"
"118","37.16180835212409","0.46771568","37.69615364994153","0.46771568059921265","37.16180835212409","0.0","0"
"209","9.486832980505138","0.5074206","11.045361017187261","0.5074205994606018","9.486832980505138","0.0","0"
"083","12.206555615733702","0.32485774","12.083045973594572","0.3248577415943146","12.206555615733702","0.0","0"
"096","13.152946437965905","0.6120207","11.40175425099138","0.6120206713676453","13.152946437965905","0.0","0"
"183","4.47213595499958","0.34337106","3.1622776601683795","0.34337106347084045","4.47213595499958","0.0","0"
"052","6.082762530298219","0.3590636","7.280109889280518","0.35906359553337097","6.082762530298219","0.0","0"
"250","10.63014581273465","0.57535344","13.45362404707371","0.5753534436225891","10.63014581273465","0.0","0"
"073","23.345235059857504","0.45215547","25.179356624028344","0.4521554708480835","23.345235059857504","0.0","0"
"370","26.92582403567252","0.61734444","28.442925306655784","0.6173444390296936","26.92582403567252","0.0","0"
"200","31.622776601683793","0.5845037","32.7566787083184","0.584503710269928","31.622776601683793","0.0","0"
"095","23.853720883753127","0.25416353","24.596747752497688","0.254163533449173","23.853720883753127","0.0","0"
"230","11.661903789690601","0.34711212","11.40175425099138","0.34711211919784546","11.661903789690601","0.0","0"
"034","17.26267650163207","0.48659685","19.026297590440446","0.48659685254096985","17.26267650163207","0.0","0"
"204","15.0","0.6856023","15.652475842498529","0.6856023073196411","15.0","0.0","0"
"153","14.866068747318506","0.35196406","15.524174696260024","0.3519640564918518","14.866068747318506","0.0","0"
"055","12.206555615733702","0.25381425","12.041594578792296","0.2538142502307892","12.206555615733702","0.0","0"
"260","18.110770276274835","0.5522248","20.0","0.5522248148918152","18.110770276274835","0.0","0"
"065","17.029386365926403","0.48236486","17.4928556845359","0.48236486315727234","17.029386365926403","0.0","0"
"090","6.324555320336759","0.5806396","7.0710678118654755","0.5806396007537842","6.324555320336759","0.0","0"
"161","10.63014581273465","0.61114997","11.40175425099138","0.6111499667167664","10.63014581273465","0.0","0"
"300","9.433981132056603","0.37772754","9.899494936611665","0.37772753834724426","9.433981132056603","0.0","0"
"191","22.090722034374522","0.40456596","20.396078054371138","0.4045659601688385","22.090722034374522","0.0","0"
"131","2.0","0.41443336","4.123105625617661","0.4144333600997925","2.0","0.0","0"
"323","12.041594578792296","0.6426346","13.0","0.6426345705986023","12.041594578792296","0.0","0"
"127","30.528675044947494","0.32770252","27.784887978899608","0.32770252227783203","30.528675044947494","0.0","0"
"261","29.154759474226502","0.4663328","30.4138126514911","0.4663327932357788","29.154759474226502","0.0","0"
"266","3.1622776601683795","0.4460339","3.1622776601683795","0.44603389501571655","3.1622776601683795","0.0","0"
"202","13.152946437965905","0.4070767","11.704699910719626","0.4070766866207123","13.152946437965905","0.0","0"
"337","9.219544457292887","0.37505406","9.433981132056603","0.3750540614128113","9.219544457292887","0.0","0"
"268","40.311288741492746","0.17457283","41.036569057366385","0.17457282543182373","40.311288741492746","0.0","0"
"094","10.770329614269007","0.36120343","12.165525060596439","0.3612034320831299","10.770329614269007","0.0","0"
"343","10.44030650891055","0.5014788","9.848857801796104","0.5014787912368774","10.44030650891055","0.0","0"
"354","12.206555615733702","0.50418454","12.083045973594572","0.5041845440864563","12.206555615733702","0.0","0"
"256","26.0","0.640608","25.942243542145693","0.640608012676239","26.0","0.0","0"
"251","32.2490309931942","0.44366318","30.59411708155671","0.44366317987442017","32.2490309931942","0.0","0"
"325","18.788294228055936","0.13407634","19.924858845171276","0.1340763419866562","18.788294228055936","0.0","0"
"168","18.35755975068582","0.428854","18.027756377319946","0.42885398864746094","18.35755975068582","0.0","0"
