"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","9.899494936611665","0.53071696","0","1.4142135623730951","0.3688586264848709","2.0","4.650481772422791"
"208_F0","51.884487084291386","0.3857449","0","46.57252408878007","0.11291002631187438","26.40075756488817","51.29850769042969"
"318_F0","17.0","0.26806587","0","14.866068747318506","0.2279606968164444","30.4138126514911","33.708366012573244"
"195_F0","13.601470508735444","0.49164283","0","14.317821063276353","0.35054007172584534","13.92838827718412","4.53730354309082"
"194_F0","2227.269628940331","-0.3677079","0","76.66159403508382","0.3077870190143585","460.65171225124084","707.5165466308594"
"336_F0","11.313708498984761","0.4843856","0","7.211102550927978","0.28628177046775816","15.231546211727817","36.151964569091795"
"329_F0","10.295630140987","0.48249212","0","13.601470508735444","0.31175910830497744","10.198039027185569","3.696012496948242"
"399_F0","9.899494936611665","0.46006435","0","8.48528137423857","0.31306948363780973","4.47213595499958","5.705236148834229"
"013_F0","12.206555615733702","0.6557427","0","11.40175425099138","0.3749516814947128","9.433981132056603","4.121096396446228"
"125_F0","11.180339887498949","0.52442515","0","12.0","0.3622725337743759","12.0","3.413680648803711"
"252_F0","6.324555320336759","0.5183096","0","1.0","0.31848892867565154","5.656854249492381","5.128662586212158"
"203_F0","8.06225774829855","0.5959403","0","4.242640687119285","0.3638302654027939","7.615773105863909","2.54164080619812"
"114_F0","11.0","0.5143479","0","12.041594578792296","0.26332143843173983","7.615773105863909","6.342581748962402"
"061_F0","11.661903789690601","0.6026202","0","6.324555320336759","0.26757081001996996","4.123105625617661","6.6907247543334964"
"248_F0","10.04987562112089","0.4446788","0","7.0","0.3369142383337021","6.0","4.246886730194092"
"064_F0","6.708203932499369","0.4802453","0","5.0","0.27818203568458555","16.1245154965971","36.61235160827637"
"234_F0","40.496913462633174","0.33668393","0","18.24828759089466","0.2352903664112091","21.587033144922902","12.14635181427002"
"393_F0","16.1245154965971","0.5161435","0","13.152946437965905","0.3386605978012085","13.601470508735444","3.3457313537597657"
"332_F0","8.54400374531753","0.5027042","0","11.40175425099138","0.30737348794937136","10.44030650891055","4.336647701263428"
"348_F0","7.0710678118654755","0.5274567","0","9.848857801796104","0.30324424505233766","7.0710678118654755","4.253765487670899"
"243_F0","1.0","0.57791215","0","2.8284271247461903","0.3654015839099884","5.0990195135927845","3.971460151672363"
"365_F0","8.06225774829855","0.49223262","0","9.055385138137417","0.31968197524547576","10.0","5.665770053863525"
"235_F0","21.540659228538015","0.4043503","0","13.416407864998739","0.23710232526063918","9.219544457292887","11.931387853622436"
"069_F0","5.830951894845301","0.48098737","0","1.0","0.3393671602010727","1.0","6.397537040710449"
"265_F0","13.341664064126334","0.41935304","0","6.324555320336759","0.32101307809352875","11.180339887498949","4.105986642837524"
"058_F0","12.041594578792296","0.50697684","0","8.06225774829855","0.23223912715911865","8.94427190999916","33.889011001586915"
"342_F0","13.601470508735444","0.3647854","0","7.810249675906654","0.25079319477081297","3.605551275463989","5.453765487670898"
"198_F0","10.0","0.5968609","0","7.615773105863909","0.33697356283664703","8.06225774829855","3.0577579498291017"
"044_F0","8.246211251235321","0.560898","0","7.0","0.35760438442230225","8.0","2.98885440826416"
"007_F0","6.4031242374328485","0.5519205","0","7.280109889280518","0.3813472390174866","6.324555320336759","3.336647701263428"
"351_F0","8.06225774829855","0.52649385","0","12.0","0.29689947366714475","15.033296378372908","9.53865442276001"
"270_F0","26.0","0.5289087","0","23.53720459187964","0.3540987968444824","25.298221281347036","3.320225238800049"
"288_F0","22.02271554554524","0.4662385","0","15.297058540778355","0.3496209681034088","17.029386365926403","4.754488182067871"
"380_F0","11.40175425099138","0.54204667","0","14.0","0.36436242759227755","13.038404810405298","2.8257980346679688"
"205_F0","5.0","0.4489142","0","12.36931687685298","0.2840675950050354","10.44030650891055","7.625798034667969"
"132_F0","6.4031242374328485","0.48802158","0","5.0","0.36644414961338045","4.47213595499958","4.2718347072601315"
"397_F0","10.295630140987","0.51676375","0","6.708203932499369","0.3346844047307968","9.848857801796104","5.129144382476807"
"247_F0","4.47213595499958","0.5131476","0","2.8284271247461903","0.32921203374862673","6.708203932499369","3.9581829071044923"
"283_F0","25.079872407968907","0.51965904","0","14.866068747318506","0.32687737345695494","20.615528128088304","5.103007698059082"
"396_F0","12.041594578792296","0.52164155","0","13.0","0.3335889607667923","14.866068747318506","3.1545398235321045"
"346_F0","11.180339887498949","0.5530941","0","12.041594578792296","0.3283600300550461","10.770329614269007","4.546926355361938"
"286_F0","7.615773105863909","0.35264596","0","7.0","0.3238076537847519","10.0","6.425526428222656"
"295_F0","7.0710678118654755","0.41794196","0","8.94427190999916","0.22209868133068084","10.63014581273465","24.32020320892334"
"091_F0","4.123105625617661","0.6286572","0","4.242640687119285","0.30268917679786683","26.419689627245813","33.08677787780762"
"352_F0","76.00657866263946","0.233853","0","73.00684899377592","0.09619384706020355","49.8196748283246","58.86320343017578"
"316_F0","15.231546211727817","0.413746","0","21.840329667841555","0.1601785570383072","18.439088914585774","32.18049221038818"
"309_F0","18.027756377319946","0.5310195","0","10.295630140987","0.23511960804462434","20.0","34.51904067993164"
"217_F0","12.041594578792296","0.34377915","0","3.0","0.25739906430244447","4.242640687119285","8.006294536590577"
"049_F0","4.123105625617661","0.6302596","0","9.486832980505138","0.3158766359090805","6.324555320336759","2.98885440826416"
"156_F0","12.36931687685298","0.5130395","0","17.46424919657298","0.2919002801179886","18.0","4.159206819534302"
"212_F0","19.026297590440446","0.45396125","0","17.26267650163207","0.35718274414539336","19.4164878389476","3.604871416091919"
"151_F0","4.47213595499958","0.59845525","0","14.7648230602334","0.3590565651655197","11.40175425099138","4.693843078613281"
"305_F0","20.615528128088304","0.43243125","0","11.40175425099138","0.2975330621004105","15.811388300841896","4.196081256866455"
"119_F0","15.132745950421556","0.47112522","0","16.0312195418814","0.3517943948507309","14.0","3.6925704002380373"
"079_F0","16.1245154965971","0.51555276","0","14.035668847618199","0.27750611305236816","22.20360331117452","32.57800941467285"
"385_F0","11.40175425099138","0.5311658","0","11.40175425099138","0.2835387229919434","23.259406699226016","30.68334894180298"
"394_F0","16.0312195418814","0.39271042","0","8.06225774829855","0.25095822513103483","9.486832980505138","9.01380796432495"
"375_F0","18.867962264113206","0.37430575","0","10.44030650891055","0.2828830242156982","5.830951894845301","27.500856399536133"
"041_F0","2.0","0.425946","0","11.40175425099138","0.28524609506130216","9.848857801796104","5.621715116500854"
"118_F0","4.47213595499958","0.5193831","0","8.54400374531753","0.32128146588802337","9.848857801796104","5.38667106628418"
"209_F0","15.132745950421556","0.52465636","0","15.132745950421556","0.3363270401954651","12.041594578792296","4.944320201873779"
"083_F0","6.324555320336759","0.51944286","0","5.830951894845301","0.2870617747306824","15.524174696260024","32.37657012939453"
"096_F0","17.0","0.57445407","0","9.055385138137417","0.37421555519104005","8.94427190999916","5.138433218002319"
"183_F0","11.180339887498949","0.44896305","0","11.40175425099138","0.2589861392974854","10.63014581273465","7.471688365936279"
"052_F0","37.0","0.39905936","0","23.08679276123039","0.21370047926902772","20.223748416156685","8.596132731437683"
"250_F0","17.26267650163207","0.573584","0","19.1049731745428","0.3701031655073166","21.0","5.36509428024292"
"073_F0","9.0","0.46264574","0","11.180339887498949","0.2759336680173874","25.0","31.766537475585938"
"370_F0","1.0","0.47249871","0","6.082762530298219","0.2836296796798706","4.0","4.117697525024414"
"200_F0","8.602325267042627","0.4506327","0","10.04987562112089","0.30276150107383726","25.80697580112788","24.58142719268799"
"095_F0","12.806248474865697","0.6036661","0","10.295630140987","0.3542957007884979","8.06225774829855","4.656021976470948"
"230_F0","4.242640687119285","0.46983626","0","10.295630140987","0.3243164628744125","5.830951894845301","5.6253297328948975"
"034_F0","26.92582403567252","0.46329","0","23.706539182259394","0.26050312668085096","20.248456731316587","5.665887308120728"
"204_F0","4.47213595499958","0.44626856","0","5.0","0.3197744250297546","5.0","4.034211158752441"
"153_F0","20.396078054371138","0.40821022","0","15.297058540778355","0.2610141783952713","14.317821063276353","8.905774402618409"
"055_F0","14.422205101855956","0.54254353","0","17.204650534085253","0.33281296491622925","17.4928556845359","4.418646430969238"
"260_F0","15.0","0.5608854","0","14.866068747318506","0.3369301944971085","15.620499351813308","5.063935613632202"
"065_F0","5.0990195135927845","0.49240443","0","7.0710678118654755","0.327704992890358","7.615773105863909","4.77770881652832"
"090_F0","6.4031242374328485","0.44354618","0","4.123105625617661","0.29622326493263246","6.324555320336759","3.413680648803711"
"161_F0","6.082762530298219","0.5751632","0","5.0","0.37111670076847075","4.0","4.519228172302246"
"300_F0","9.0","0.53281116","0","6.708203932499369","0.3503968268632889","5.830951894845301","5.029004096984863"
"191_F0","6.324555320336759","0.5288927","0","3.1622776601683795","0.3273287624120712","2.8284271247461903","5.369467449188233"
