"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","4.47213595499958","4.879741144180298","2.8284271247461903","0.33722113370895385","6.082762530298219","0.5706626","0"
"347_F0","12.165525060596439","5.446002531051636","11.704699910719626","0.3219675153493881","10.198039027185569","0.46123302","0"
"334_F0","6.0","5.313830327987671","2.8284271247461903","0.35839610993862153","10.63014581273465","0.66757786","0"
"381_F0","12.041594578792296","36.61194114685058","20.615528128088304","0.2606386125087738","21.633307652783937","0.6301209","0"
"242_F0","10.04987562112089","5.320873403549195","9.486832980505138","0.31652734577655794","7.615773105863909","0.3984146","0"
"078_F0","4.242640687119285","3.2246211051940916","6.082762530298219","0.27495044469833374","8.06225774829855","0.44119373","0"
"369_F0","6.4031242374328485","4.668036603927613","8.602325267042627","0.316520756483078","10.770329614269007","0.49529874","0"
"110_F0","15.033296378372908","33.50149383544922","8.602325267042627","0.20380364656448363","6.0","0.3707691","0"
"135_F0","10.295630140987","4.267482829093933","9.219544457292887","0.28677559494972227","14.142135623730951","0.4879514","0"
"382_F0","8.602325267042627","5.530520510673523","6.324555320336759","0.27867038547992706","12.36931687685298","0.49368143","0"
"159_F0","1.0","4.091561770439148","2.23606797749979","0.30832176804542544","6.4031242374328485","0.46445492","0"
"229_F0","11.661903789690601","7.926917147636414","12.806248474865697","0.2889595329761505","24.041630560342615","0.48983055","0"
"086_F0","8.06225774829855","4.778778600692749","6.082762530298219","0.3067525029182434","8.602325267042627","0.44672847","0"
"051_F0","17.72004514666935","19.201496887207032","13.601470508735444","0.2647123157978058","11.40175425099138","0.5189704","0"
"374_F0","4.47213595499958","4.762283897399902","4.242640687119285","0.34518784284591675","9.219544457292887","0.5908374","0"
"311_F0","10.04987562112089","4.995097208023071","10.04987562112089","0.3408649891614914","10.0","0.5142912","0"
"031_F0","25.0","27.45795593261719","13.416407864998739","0.24803946018218995","8.06225774829855","0.4003273","0"
"042_F0","8.94427190999916","7.2627510070800785","8.94427190999916","0.33029753863811495","11.704699910719626","0.39754954","0"
"003_F0","2.0","11.818768978118896","4.47213595499958","0.24209397733211518","21.095023109728988","0.44300056","0"
"137_F0","8.06225774829855","6.4096345663070675","6.4031242374328485","0.3056298464536667","7.0","0.50304025","0"
"017_F0","13.152946437965905","5.023856353759766","12.36931687685298","0.3325529992580414","13.341664064126334","0.5231475","0"
"241_F0","1.4142135623730951","8.895496559143066","1.0","0.29915963411331176","6.708203932499369","0.4816384","0"
"196_F0","7.211102550927978","26.690390968322752","21.93171219946131","0.28353068232536316","26.076809620810597","0.4574502","0"
