"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","2.23606797749979","0.61072534","0","8.06225774829855","0.19945386350154876","21.02379604162864","41.130134201049806"
"208_F0","103.9471019317037","0.3967728","0","102.88342918079665","0.08184259086847305","76.8505042273634","45.424390411376955"
"318_F0","15.264337522473747","0.5779875","0","17.204650534085253","0.2060929462313652","15.652475842498529","23.442920112609862"
"195_F0","19.849433241279208","0.5130903","0","21.213203435596427","0.16211588084697723","18.027756377319946","31.138326740264894"
"194_F0","9.0","0.609235","0","10.04987562112089","0.2899374544620514","20.396078054371138","30.83284397125244"
"336_F0","11.40175425099138","0.5477915","0","8.06225774829855","0.30583515763282776","8.54400374531753","2.6142135143280028"
"329_F0","56.293871780150276","0.18595669","0","30.14962686336267","0.09419113397598267","29.410882339705484","35.774149322509764"
"399_F0","25.942243542145693","0.51720643","0","21.18962010041709","0.31229490637779234","21.93171219946131","3.8756406784057615"
"013_F0","18.110770276274835","0.37507075","0","13.416407864998739","0.19395561814308165","25.632011235952593","29.504059028625488"
"125_F0","9.0","0.64135945","0","11.180339887498949","0.30009042024612426","14.212670403551895","6.450126504898071"
"252_F0","8.602325267042627","0.59974605","0","12.041594578792296","0.2593467652797699","21.095023109728988","6.77673110961914"
"203_F0","7.615773105863909","0.41450995","0","11.045361017187261","0.1716124892234802","9.219544457292887","24.591993427276613"
"114_F0","13.038404810405298","0.22910568","0","12.36931687685298","0.056553182750940324","55.072679252057455","38.12350006103516"
"061_F0","14.035668847618199","0.3668397","0","12.649110640673518","0.19180967658758163","9.848857801796104","7.532641983032226"
"248_F0","23.600847442411894","0.45545617","0","27.294688127912362","0.15549447983503342","28.460498941515414","26.923624801635743"
"064_F0","3.1622776601683795","0.48835","0","1.0","0.25371187925338745","4.123105625617661","7.527733993530274"
"234_F0","22.80350850198276","0.45674357","0","21.633307652783937","0.2441873073577881","21.2602916254693","7.066063117980957"
"393_F0","3.1622776601683795","0.49309707","0","7.0710678118654755","0.2793322175741196","8.0","6.007753944396972"
"332_F0","2.0","0.38214043","0","11.313708498984761","0.23903351426124572","7.0710678118654755","3.6990494966506957"
"348_F0","23.769728648009426","0.45648786","0","31.78049716414141","0.28053692281246184","32.7566787083184","8.434186840057373"
"243_F0","8.06225774829855","0.62474424","0","3.0","0.28457764685153963","4.0","7.380482530593872"
"365_F0","3.605551275463989","0.43324316","0","5.385164807134504","0.2560086637735367","8.54400374531753","8.135875582695007"
"235_F0","11.045361017187261","0.254613","0","28.460498941515414","0.12609002292156218","45.89117562233506","26.465544319152833"
"069_F0","7.810249675906654","0.34767315","0","47.853944456021594","0.17402382791042328","34.0147027033899","17.707416915893553"
"265_F0","6.4031242374328485","0.48756298","0","12.529964086141668","0.22028066515922545","10.44030650891055","22.56976375579834"
"058_F0","30.23243291566195","0.27429402","0","70.3420215802759","0.059416911005973815","51.0098029794274","39.153036499023436"
"342_F0","9.433981132056603","0.43512326","0","14.212670403551895","0.2565330922603607","15.0","10.094005680084228"
"198_F0","1.4142135623730951","0.36808452","0","5.0","0.17708827257156373","11.313708498984761","25.96790885925293"
"044_F0","8.602325267042627","0.51807594","0","8.48528137423857","0.22883933186531066","8.602325267042627","13.164538383483887"
"007_F0","20.615528128088304","0.44110677","0","13.341664064126334","0.21850505322217942","13.92838827718412","5.615679454803467"
"351_F0","3.1622776601683795","0.5608014","0","9.433981132056603","0.23238347172737123","12.36931687685298","10.288565254211425"
"270_F0","15.556349186104045","0.355294","0","8.54400374531753","0.2156702995300293","7.280109889280518","8.941760063171387"
"288_F0","5.385164807134504","0.54775345","0","3.1622776601683795","0.30144157707691194","3.0","5.433482837677002"
"380_F0","1.4142135623730951","0.44879055","0","0.0","0.23798716366291045","7.810249675906654","5.561249732971191"
"205_F0","18.867962264113206","0.3461296","0","17.11724276862369","0.07196643576025963","26.90724809414742","18.152638721466065"
"132_F0","3.0","0.5307512","0","5.0990195135927845","0.2393457919359207","12.649110640673518","10.231111812591553"
"397_F0","4.123105625617661","0.53717166","0","2.23606797749979","0.18279049098491668","23.600847442411894","11.870101165771484"
"247_F0","8.06225774829855","0.39794847","0","6.0","0.1641540139913559","18.35755975068582","36.94336853027344"
"283_F0","5.0","0.56370085","0","4.47213595499958","0.2714221507310867","0.0","3.78885440826416"
"396_F0","7.211102550927978","0.28708178","0","5.0","0.17598465085029602","19.79898987322333","31.125472831726075"
"346_F0","11.40175425099138","0.4543025","0","5.0","0.20934068113565446","10.198039027185569","12.633219337463379"
"286_F0","4.0","0.47009128","0","6.082762530298219","0.2569978892803192","7.0710678118654755","3.9351021528244017"
"295_F0","9.219544457292887","0.5452812","0","8.602325267042627","0.23307083249092103","19.697715603592208","9.415420627593994"
"091_F0","12.083045973594572","0.41856816","0","11.40175425099138","0.20631150603294374","3.605551275463989","7.750027465820312"
"352_F0","5.0","0.48726207","0","6.708203932499369","0.29302716851234434","8.54400374531753","5.053625202178955"
"316_F0","4.242640687119285","0.5804273","0","6.708203932499369","0.37234839200973513","9.055385138137417","6.52368860244751"
"309_F0","7.0","0.43770307","0","3.605551275463989","0.24406941831111909","2.0","4.618117642402649"
"217_F0","6.4031242374328485","0.28938475","0","7.211102550927978","0.2455499291419983","9.219544457292887","8.840048503875732"
"049_F0","67.11929677819934","0.14681849","0","40.26164427839479","0.15181449949741363","24.698178070456937","31.797802543640138"
"156_F0","18.973665961010276","0.5669126","0","17.88854381999832","0.3050265222787857","21.400934559032695","6.274431228637695"
"212_F0","23.600847442411894","0.37749788","0","24.08318915758459","0.23250494599342347","20.591260281974","9.636959838867188"
"151_F0","13.038404810405298","0.55593914","0","11.180339887498949","0.3025781214237213","5.0","6.798614859580994"
"305_F0","0.0","0.60195273","0","4.47213595499958","0.2580382689833641","2.0","7.747882533073425"
"119_F0","18.439088914585774","0.4932488","0","15.811388300841896","0.2852663278579712","17.0","3.7063188552856445"
"079_F0","20.223748416156685","0.36191368","0","3.0","0.23260387182235717","3.605551275463989","8.806886100769043"
"385_F0","4.47213595499958","0.48569432","0","1.0","0.27203960716724396","1.0","4.056477165222168"
"394_F0","24.186773244895647","0.39119104","0","22.80350850198276","0.1377597987651825","24.186773244895647","30.24272766113281"
"375_F0","5.830951894845301","0.43584755","0","11.704699910719626","0.18237988650798798","11.704699910719626","36.58816337585449"
"041_F0","17.804493814764857","0.3428162","0","5.0990195135927845","0.18003956452012063","11.180339887498949","12.867858028411865"
"118_F0","1.4142135623730951","0.58501977","0","2.0","0.2917321354150772","1.0","4.3806806087493895"
"209_F0","5.0990195135927845","0.53139794","0","2.8284271247461903","0.2685801923274994","6.708203932499369","7.1170111179351805"
"083_F0","17.029386365926403","0.54615366","0","15.0","0.3008112758398056","17.26267650163207","7.846699047088623"
"096_F0","2.0","0.544489","0","6.324555320336759","0.3381061255931854","4.123105625617661","4.08243989944458"
"183_F0","4.0","0.42488307","0","6.324555320336759","0.24828566014766693","8.246211251235321","10.219094944000243"
"052_F0","8.06225774829855","0.33782235","0","6.324555320336759","0.1254320353269577","38.8329756778952","29.442882537841797"
"250_F0","6.708203932499369","0.6128035","0","8.06225774829855","0.18527243435382842","26.1725046566048","37.18114395141602"
"073_F0","38.897300677553446","0.44978818","0","23.769728648009426","0.19907526820898055","27.313000567495326","11.224970054626464"
"370_F0","33.24154027718932","0.3176777","0","21.2602916254693","0.17838509529829025","15.811388300841896","13.680076217651367"
"200_F0","11.704699910719626","0.5174449","0","5.656854249492381","0.17450349032878876","23.345235059857504","24.27994203567505"
"095_F0","64.77653896280658","0.22079119","0","57.271284253105414","0.06134229153394699","24.596747752497688","30.882361221313477"
"230_F0","11.180339887498949","0.49763095","0","17.46424919657298","0.28042577803134916","16.0","6.136737966537476"
"034_F0","14.866068747318506","0.28334633","0","11.704699910719626","0.1613828107714653","6.0","13.306807327270509"
"204_F0","22.80350850198276","0.54276454","0","23.345235059857504","0.22321500033140182","28.600699292150182","11.488643455505372"
"153_F0","15.652475842498529","0.4227217","0","15.0","0.22031120359897613","20.615528128088304","12.710603713989258"
"055_F0","30.0","0.5439506","0","28.0178514522438","0.33804330229759216","30.066592756745816","3.2320899963378906"
"260_F0","3.0","0.49646252","0","7.615773105863909","0.2834859937429428","5.830951894845301","9.818134021759032"
"065_F0","18.110770276274835","0.41500646","0","15.811388300841896","0.11973042339086533","16.97056274847714","44.47225456237793"
"090_F0","8.602325267042627","0.6023212","0","6.708203932499369","0.21009590178728105","19.235384061671343","30.223250579833984"
"161_F0","10.44030650891055","0.45049718","0","8.94427190999916","0.30238262712955477","7.280109889280518","3.3445802211761473"
"300_F0","3.605551275463989","0.48949042","0","6.4031242374328485","0.2717614024877548","10.0","8.312083530426026"
"191_F0","32.64965543462902","0.2757096","0","24.413111231467404","0.11859195232391358","25.0","19.15596237182617"
"131_F0","11.40175425099138","0.56312066","0","9.219544457292887","0.3495246976613998","10.295630140987","4.987724733352661"
"323_F0","9.219544457292887","0.55214536","0","8.06225774829855","0.3437999665737152","7.211102550927978","3.5258425951004027"
"127_F0","6.082762530298219","0.5302371","0","13.92838827718412","0.2884465456008911","17.26267650163207","6.735833144187927"
"261_F0","7.0710678118654755","0.34041157","0","8.602325267042627","0.22759832441806793","21.37755832643195","27.68196544647217"
"266_F0","6.324555320336759","0.39587638","0","8.54400374531753","0.19195998162031175","8.0","10.678448581695557"
"202_F0","18.867962264113206","0.4220771","0","17.4928556845359","0.1587391197681427","11.661903789690601","24.16450939178467"
"337_F0","11.180339887498949","0.25042066","0","9.055385138137417","0.19472891837358475","5.0990195135927845","11.065141201019287"
"268_F0","5.830951894845301","0.4823783","0","7.211102550927978","0.2291506439447403","9.433981132056603","6.957718801498413"
"094_F0","21.02379604162864","0.39775026","0","13.45362404707371","0.15514352694153785","13.601470508735444","17.17442617416382"
"343_F0","30.4138126514911","0.2731218","0","23.08679276123039","0.18629033416509627","22.47220505424423","9.279633235931396"
"354_F0","4.47213595499958","0.46899432","0","8.246211251235321","0.2776263266801834","8.06225774829855","5.812725353240967"
"256_F0","76.02631123499285","0.32472333","0","74.81310045707235","0.12424162924289703","48.104053883222775","31.39577751159668"
"251_F0","13.45362404707371","0.56981564","0","10.816653826391969","0.26119512915611265","9.899494936611665","5.442143678665161"
"325_F0","3.0","0.5169095","0","4.123105625617661","0.2809848576784134","2.8284271247461903","4.183019590377808"
"168_F0","10.63014581273465","0.40102795","0","11.0","0.1765638470649719","17.46424919657298","17.989131736755372"
"387_F0","8.602325267042627","0.63354605","0","10.63014581273465","0.3468186229467392","10.63014581273465","3.023641800880432"
"327_F0","12.165525060596439","0.48027712","0","15.0","0.2848533600568771","18.110770276274835","4.751778221130371"
"140_F0","7.0710678118654755","0.3544214","0","18.027756377319946","0.19499114900827408","18.110770276274835","11.762907409667969"
"232_F0","18.027756377319946","0.4403136","0","22.47220505424423","0.26188614368438723","16.278820596099706","9.412427043914795"
"027_F1","74.00675644831355","0.120087914","1","15.620499351813308","0.16898006498813628","10.63014581273465","27.75447521209717"
"390_F1","46.14108798023731","0.16971429","1","45.69463863518345","0.08303391635417938","10.295630140987","45.68694877624512"
"129_F1","39.56008088970496","0.17954466","1","20.223748416156685","0.1415514275431633","36.138621999185304","20.765558815002443"
"347_F1","9.219544457292887","0.21090867","1","3.605551275463989","0.1223266527056694","26.92582403567252","40.879133987426755"
"334_F1","3.1622776601683795","0.2563326","1","3.0","0.18502018451690674","6.708203932499369","15.998372268676757"
"389_F1","7.810249675906654","0.27905673","1","23.259406699226016","0.2419474393129349","15.524174696260024","8.834385967254638"
"222_F1","17.029386365926403","0.20977387","1","8.54400374531753","0.20897708237171173","9.055385138137417","10.240157318115234"
"109_F1","11.180339887498949","0.35465738","1","7.615773105863909","0.3478451669216156","4.123105625617661","5.685235023498535"
"054_F1","9.848857801796104","0.19184946","1","7.810249675906654","0.17747802734375","9.055385138137417","13.569577407836913"
"178_F1","13.892443989449804","0.23894319","1","10.198039027185569","0.19809607565402984","13.038404810405298","6.34244327545166"
"381_F1","29.120439557122072","0.27656266","1","13.45362404707371","0.15476255416870116","14.7648230602334","26.72615737915039"
"349_F1","23.40939982143925","0.35785297","1","16.76305461424021","0.10035676881670952","20.396078054371138","33.285675048828125"
"319_F1","9.486832980505138","0.17385183","1","4.123105625617661","0.15876476764678954","18.601075237738275","24.65321502685547"
"238_F1","8.0","0.2448562","1","1.0","0.18846824169158935","6.708203932499369","8.497469425201416"
"088_F1","34.17601498127012","0.22177753","1","29.274562336608895","0.20322028696537017","44.384682042344295","29.732845306396484"
"299_F1","2.8284271247461903","0.19714554","1","2.23606797749979","0.23483818173408508","1.0","9.122020530700684"
"314_F1","10.04987562112089","0.13886252","1","13.038404810405298","0.11356639415025711","18.110770276274835","22.936945533752443"
"180_F1","9.055385138137417","0.33300024","1","8.06225774829855","0.33715645372867586","7.0710678118654755","3.0637661457061767"
"373_F1","3.0","0.25372228","1","6.4031242374328485","0.1695191890001297","8.602325267042627","11.432111310958863"
"242_F1","10.04987562112089","0.19977312","1","9.848857801796104","0.1729016751050949","13.45362404707371","10.216505146026611"
"322_F1","23.021728866442675","0.29214534","1","13.416407864998739","0.22066602408885955","10.295630140987","13.331900215148925"
"312_F1","7.810249675906654","0.2711911","1","12.727922061357855","0.27324722409248353","12.529964086141668","4.802367043495178"
"320_F1","7.0710678118654755","0.25777227","1","21.400934559032695","0.20672203302383424","13.0","11.390045261383056"
"395_F1","14.212670403551895","0.2217807","1","17.204650534085253","0.1361583150923252","17.69180601295413","12.424100112915038"
"173_F1","5.830951894845301","0.24158594","1","11.40175425099138","0.28562587797641753","10.44030650891055","6.11560468673706"
"015_F1","13.038404810405298","0.28075162","1","10.04987562112089","0.25660467743873594","9.219544457292887","6.145404052734375"
"192_F1","8.246211251235321","0.3040003","1","9.219544457292887","0.13685768842697144","14.866068747318506","44.80698137283325"
"078_F1","6.708203932499369","0.26088375","1","20.12461179749811","0.1450502634048462","16.0312195418814","18.656335639953614"
