"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","37.53664875824692","0.3274053","0","37.8021163428716","0.26803713142871854","35.35533905932738","9.197254085540772"
"208_F0","112.21853679316978","0.53299","0","84.92938243034621","0.17705287486314775","86.81589716175259","37.858073234558105"
"318_F0","113.52973178863765","0.11818805","0","117.04699910719626","0.10382218062877654","114.16216536138407","15.754159927368164"
"195_F0","13.341664064126334","0.38312098","0","17.69180601295413","0.1931329607963562","40.24922359499622","59.711631774902344"
"194_F0","72.13875518748573","0.4761183","0","68.6804193347711","0.3148176819086075","63.06346010171025","28.05806064605713"
"336_F0","35.84689665786984","0.1318074","0","25.019992006393608","0.19227614253759384","25.019992006393608","11.283588123321532"
"329_F0","23.021728866442675","0.29741883","0","24.020824298928627","0.17345531582832335","23.021728866442675","13.639401912689209"
"399_F0","20.248456731316587","0.24732898","0","32.7566787083184","0.23211714401841163","31.304951684997057","9.414626002311707"
"013_F0","15.556349186104045","0.4257556","0","18.867962264113206","0.21653417944908143","19.026297590440446","28.198000335693358"
"125_F0","15.652475842498529","0.53426886","0","26.248809496813376","0.36342608332633974","27.018512172212592","7.274501609802246"
"252_F0","39.824615503479755","0.20978224","0","48.27007354458868","0.12864936888217926","28.42534080710379","35.44354438781738"
"203_F0","25.495097567963924","0.32824796","0","21.37755832643195","0.16444869041442872","17.4928556845359","12.912560367584229"
"114_F0","33.301651610693426","0.18872228","0","32.526911934581186","0.12100525796413422","15.264337522473747","41.19286575317383"
"061_F0","24.413111231467404","0.35554644","0","24.839484696748443","0.2789395809173584","18.601075237738275","14.634006690979003"
"248_F0","58.137767414994535","0.3214294","0","31.76476034853718","0.16473323553800584","21.540659228538015","37.44286918640137"
"064_F0","8.94427190999916","0.4929534","0","8.602325267042627","0.28132362961769103","10.44030650891055","6.1033682346344"
"234_F0","33.94112549695428","0.44271126","0","40.607881008493905","0.24571709632873534","43.139309220245984","14.313784980773926"
"393_F0","30.479501308256342","0.13510738","0","28.231188426986208","0.24200316965579988","24.186773244895647","12.892370796203613"
"332_F0","4.123105625617661","0.28992543","0","4.242640687119285","0.23976134061813353","2.23606797749979","6.567399311065674"
"348_F0","14.317821063276353","0.39875212","0","16.492422502470642","0.15624974742531778","46.647615158762406","39.382119750976564"
"243_F0","25.0","0.30396953","0","39.6232255123179","0.16834332793951035","31.064449134018133","18.38211045265198"
"365_F0","27.80287754891569","0.32414094","0","16.278820596099706","0.2081240326166153","15.264337522473747","10.690048217773438"
"235_F0","1897.7718514089095","-0.3241386","0","30.01666203960727","0.0338055282831192","743.2307851535753","925.5453369140625"
"069_F0","14.560219778561036","0.4734999","0","11.180339887498949","0.3406476378440857","7.810249675906654","7.151044750213623"
"265_F0","28.653097563788805","0.11407428","0","23.600847442411894","0.14331467896699907","24.413111231467404","8.763674974441528"
"058_F0","25.079872407968907","0.5343374","0","26.019223662515376","0.28976829946041105","18.384776310850235","6.313823223114014"
"342_F0","41.23105625617661","0.43287602","0","34.9857113690718","0.3317780375480652","36.89173349139343","5.9613847732543945"
"198_F0","39.84971769034255","0.29140052","0","11.40175425099138","0.09199565947055817","12.806248474865697","42.578376388549806"
"044_F0","59.81638571495272","0.17646064","0","33.12099032335839","0.2224963203072548","37.44329045369811","12.12617621421814"
"007_F0","51.884487084291386","0.40134394","0","41.677331968349414","0.37337945103645326","44.94441010848846","5.238249564170838"
"351_F0","20.615528128088304","0.49368224","0","23.345235059857504","0.20573595762252808","36.22154055254967","37.30871810913086"
"270_F0","12.165525060596439","0.40727317","0","16.492422502470642","0.3402073383331299","13.038404810405298","6.416088581085205"
"288_F0","42.485291572496","0.46709028","0","36.359317925395686","0.3724822700023651","35.84689665786984","8.584316492080688"
"380_F0","17.029386365926403","0.24834996","0","20.615528128088304","0.11062389463186265","2.8284271247461903","30.696099853515626"
