"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","7.0710678118654755","0.47479582","0","9.219544457292887","0.3316208064556122","12.041594578792296","5.5438223600387575"
"208_F0","30.083217912982647","0.43097305","0","28.178005607210743","0.14447227120399475","60.8276253029822","37.81917953491211"
"318_F0","13.601470508735444","0.5732739","0","19.72308292331602","0.3187134265899658","22.67156809750927","7.741192293167114"
"195_F0","8.94427190999916","0.4397211","0","10.770329614269007","0.31504585444927213","9.848857801796104","7.13089599609375"
"194_F0","18.110770276274835","0.41491678","0","31.78049716414141","0.14145368337631226","33.61547262794322","47.20393447875976"
"336_F0","23.259406699226016","0.34664255","0","20.024984394500787","0.24258346259593963","24.20743687382041","31.78893165588379"
"329_F0","5.0","0.31508374","0","8.06225774829855","0.22854192852973937","4.47213595499958","9.528191947937012"
"399_F0","15.0","0.3767519","0","20.518284528683193","0.2738124132156372","17.69180601295413","7.657076644897461"
"013_F0","19.697715603592208","0.2795493","0","20.248456731316587","0.16263047754764556","24.20743687382041","26.972283363342285"
"125_F0","11.40175425099138","0.491503","0","8.06225774829855","0.3210416942834854","11.180339887498949","5.415932273864746"
"252_F0","27.784887978899608","0.29077926","0","11.704699910719626","0.2165566563606262","21.02379604162864","9.596986961364745"
"203_F0","8.06225774829855","0.34206647","0","9.219544457292887","0.2765439599752426","5.830951894845301","6.066452217102051"
"114_F0","9.899494936611665","0.35670102","0","5.0","0.31083434224128725","2.8284271247461903","6.056009149551391"
"061_F0","22.80350850198276","0.382302","0","24.041630560342615","0.32287597060203554","23.769728648009426","7.664973640441895"
"248_F0","14.035668847618199","0.44841954","0","12.041594578792296","0.329941326379776","13.92838827718412","3.551503849029541"
"064_F0","31.827660925679098","0.46126547","0","20.518284528683193","0.3409354329109192","19.79898987322333","6.611386847496033"
"234_F0","18.788294228055936","0.35218856","0","15.652475842498529","0.24151577949523925","25.495097567963924","6.535366535186768"
"393_F0","10.0","0.34264654","0","6.4031242374328485","0.31470425724983214","7.0710678118654755","5.7128064155578615"
"332_F0","15.811388300841896","0.3844829","0","15.620499351813308","0.33267914652824404","16.278820596099706","7.29319133758545"
"348_F0","4.47213595499958","0.36354402","0","2.8284271247461903","0.28398008048534396","3.605551275463989","5.06169376373291"
"243_F0","26.90724809414742","0.39023748","0","18.439088914585774","0.2805321365594864","19.79898987322333","4.995773792266846"
"365_F0","17.204650534085253","0.28131694","0","19.849433241279208","0.30479084849357607","20.518284528683193","5.133421802520752"
"235_F0","12.165525060596439","0.44861767","0","4.123105625617661","0.3534570574760437","8.54400374531753","5.067051696777344"
"069_F0","18.027756377319946","0.24526094","0","5.0","0.23985053300857545","10.198039027185569","7.543525314331054"
"265_F0","15.264337522473747","0.3316586","0","15.620499351813308","0.2671268254518509","15.264337522473747","6.773993015289307"
"058_F0","17.11724276862369","0.37599885","0","18.24828759089466","0.3077994048595428","14.142135623730951","30.622448539733888"
"342_F0","9.0","0.36419925","0","7.280109889280518","0.1999508857727051","20.223748416156685","32.96767120361328"
"198_F0","9.433981132056603","0.2373589","0","8.246211251235321","0.28135889768600464","6.082762530298219","5.36107063293457"
"044_F0","3.0","0.29562414","0","4.123105625617661","0.26031475961208345","6.0","10.09561014175415"
"007_F0","10.770329614269007","0.32034555","0","18.439088914585774","0.19712540060281752","15.033296378372908","13.589584350585938"
"351_F0","1.0","0.5096409","0","3.1622776601683795","0.29889165461063383","6.082762530298219","8.57644851207733"
"270_F0","16.0312195418814","0.32412305","0","13.45362404707371","0.24603835642337799","18.867962264113206","9.814139270782471"
"288_F0","8.94427190999916","0.45998728","0","13.892443989449804","0.3288660228252411","12.806248474865697","6.931542205810547"
"380_F0","15.297058540778355","0.2837923","0","9.486832980505138","0.23618816137313842","8.246211251235321","11.508997440338135"
"205_F0","8.06225774829855","0.37038413","0","3.1622776601683795","0.2112437069416046","15.811388300841896","32.416143608093265"
"132_F0","19.1049731745428","0.39440554","0","21.93171219946131","0.2925484538078308","16.278820596099706","4.771529912948608"
"397_F0","8.0","0.34676546","0","9.899494936611665","0.28560876548290254","10.770329614269007","5.476787424087524"
"247_F0","16.15549442140351","0.27319664","0","24.413111231467404","0.14100309386849402","41.773197148410844","35.476620483398435"
"283_F0","14.0","0.34439006","0","13.892443989449804","0.25985672473907473","13.892443989449804","6.661211705207824"
"396_F0","11.045361017187261","0.2996096","0","10.44030650891055","0.27815188467502594","13.038404810405298","3.516259717941284"
"346_F0","15.620499351813308","0.32645634","0","15.620499351813308","0.2929923802614212","16.64331697709324","4.155044746398926"
"286_F0","7.0710678118654755","0.34147936","0","10.0","0.26075121462345124","9.219544457292887","3.1661242723464964"
"295_F0","3.605551275463989","0.42770416","0","7.280109889280518","0.3483967870473862","3.605551275463989","5.6254929304122925"
"091_F0","18.973665961010276","0.37632293","0","20.615528128088304","0.28767683207988737","17.46424919657298","3.2360680103302"
"352_F0","8.54400374531753","0.3023819","0","11.313708498984761","0.17457108497619628","8.602325267042627","49.719783782958984"
"316_F0","5.830951894845301","0.39502823","0","8.94427190999916","0.32521209716796873","10.295630140987","4.862706661224365"
"309_F0","6.4031242374328485","0.43916914","0","5.0","0.31795825362205504","11.313708498984761","5.293076419830323"
"217_F0","16.278820596099706","0.39159447","0","12.041594578792296","0.2767836719751358","12.529964086141668","7.398868751525879"
"049_F0","11.40175425099138","0.29419905","0","18.439088914585774","0.1664861559867859","37.44329045369811","29.907530975341796"
"156_F0","5.0990195135927845","0.4418914","0","5.0","0.354355251789093","2.8284271247461903","6.132968425750732"
"212_F0","18.384776310850235","0.33505985","0","18.027756377319946","0.3068989872932434","25.709920264364882","9.767582416534424"
"151_F0","5.830951894845301","0.4706105","0","7.211102550927978","0.2777399569749832","3.1622776601683795","5.559000492095947"
"305_F0","10.0","0.42568713","0","4.0","0.2808975577354431","2.23606797749979","10.551157474517822"
"119_F0","8.06225774829855","0.36605105","0","9.486832980505138","0.22677800357341765","5.385164807134504","11.958070182800293"
"079_F0","21.95449840010015","0.39370835","0","23.323807579381203","0.3004164695739746","21.633307652783937","4.3951503992080685"
"385_F0","13.038404810405298","0.50224346","0","10.770329614269007","0.2808661162853241","30.4138126514911","35.14353790283203"
"394_F0","9.055385138137417","0.38131183","0","11.40175425099138","0.2960809409618378","9.433981132056603","8.418983840942383"
"375_F0","9.433981132056603","0.3991164","0","7.280109889280518","0.3157591998577118","7.810249675906654","5.3370771408081055"
"041_F0","19.209372712298546","0.46795726","0","20.615528128088304","0.3195171982049942","17.204650534085253","5.752403736114502"
"118_F0","17.08800749063506","0.4116689","0","13.038404810405298","0.35675627589225767","12.649110640673518","3.3919883728027345"
"209_F0","13.0","0.4478083","0","20.024984394500787","0.29107586443424227","20.223748416156685","8.358846092224121"
"083_F0","2.0","0.39606726","0","15.620499351813308","0.3236112594604492","13.45362404707371","5.837250852584839"
"096_F0","16.278820596099706","0.41158953","0","21.400934559032695","0.31150261163711546","23.430749027719962","7.175465869903564"
"183_F0","4.242640687119285","0.33077544","0","11.40175425099138","0.26034352779388426","13.92838827718412","10.848088550567628"
"052_F0","21.095023109728988","0.3136562","0","12.529964086141668","0.2523097634315491","13.0","4.99855785369873"
"250_F0","20.808652046684813","0.3819849","0","20.248456731316587","0.32766605019569395","20.591260281974","4.630690336227417"
"073_F0","15.264337522473747","0.40332898","0","18.027756377319946","0.2986570507287979","16.97056274847714","10.31190004348755"
"370_F0","31.064449134018133","0.39150387","0","18.788294228055936","0.2541238069534302","21.840329667841555","10.235682487487793"
"200_F0","22.360679774997898","0.30589104","0","22.360679774997898","0.25512348413467406","23.769728648009426","6.350109338760376"
"095_F0","3.1622776601683795","0.39818054","0","3.1622776601683795","0.2550977736711502","19.1049731745428","33.83522262573242"
"230_F0","14.422205101855956","0.36762768","0","13.038404810405298","0.22178437411785126","31.304951684997057","31.14437065124512"
"034_F0","19.209372712298546","0.40626836","0","23.853720883753127","0.3271528422832489","19.4164878389476","4.610839891433716"
"204_F0","17.029386365926403","0.25375366","0","21.840329667841555","0.20256968438625336","21.37755832643195","13.198716354370116"
"153_F0","16.278820596099706","0.39236704","0","8.94427190999916","0.3688608407974243","12.041594578792296","6.74427375793457"
"055_F0","13.45362404707371","0.52460027","0","14.866068747318506","0.3592412739992142","14.866068747318506","3.432455539703369"
"260_F0","11.40175425099138","0.4725949","0","5.0","0.31303171515464784","7.0","4.971320223808289"
"065_F0","12.806248474865697","0.3783403","0","12.083045973594572","0.28956310749053954","7.0710678118654755","5.082156562805176"
"090_F0","9.486832980505138","0.41230315","0","10.770329614269007","0.275675904750824","9.055385138137417","6.836235046386719"
"161_F0","18.681541692269406","0.35269463","0","15.297058540778355","0.21750058531761168","31.32091952673165","33.446903228759766"
"300_F0","13.601470508735444","0.396186","0","10.198039027185569","0.3192695498466492","13.92838827718412","5.667166805267334"
"191_F0","4.47213595499958","0.3756096","0","3.1622776601683795","0.33037040531635287","8.48528137423857","7.330167293548584"
"131_F0","14.560219778561036","0.2845564","0","12.36931687685298","0.1838751256465912","8.06225774829855","33.13261699676514"
"323_F0","7.810249675906654","0.34711483","0","5.0","0.1812269002199173","21.400934559032695","32.91679649353027"
"127_F0","12.206555615733702","0.44392595","0","11.180339887498949","0.35895060300827025","11.40175425099138","4.690735292434693"
"261_F0","11.704699910719626","0.4399501","0","26.90724809414742","0.2798493653535843","24.08318915758459","9.381768989562989"
"266_F0","9.0","0.4002203","0","7.0710678118654755","0.2636599600315094","9.219544457292887","8.60458664894104"
"202_F0","7.211102550927978","0.4777844","0","5.830951894845301","0.3330264210700989","8.48528137423857","3.119048309326172"
"337_F0","12.36931687685298","0.3360736","0","12.529964086141668","0.28852378726005556","14.142135623730951","3.9843591690063476"
"268_F0","15.231546211727817","0.2724043","0","3.605551275463989","0.28429351150989535","9.0","6.669764113426209"
"094_F0","18.601075237738275","0.48626035","0","20.0","0.35785039961338044","13.892443989449804","4.652620506286621"
"343_F0","8.94427190999916","0.39408073","0","6.324555320336759","0.2854750990867615","6.708203932499369","5.981955814361572"
"354_F0","6.708203932499369","0.42506003","0","5.830951894845301","0.32154232263565063","10.63014581273465","4.519228219985962"
"256_F0","30.870698080866262","0.27904144","0","20.248456731316587","0.30577740669250486","25.632011235952593","9.805550956726075"
"251_F0","5.385164807134504","0.34986752","0","1.0","0.27181475758552553","1.4142135623730951","9.153529739379882"
"325_F0","24.698178070456937","0.43361968","0","21.633307652783937","0.287120994925499","25.0","5.621613073348999"
"168_F0","13.45362404707371","0.41434652","0","13.601470508735444","0.34439230263233184","17.204650534085253","2.5675764322280883"
"387_F0","31.622776601683793","0.43418598","0","29.120439557122072","0.18497710227966307","25.709920264364882","46.279914951324464"
"327_F0","22.627416997969522","0.34895167","0","26.40075756488817","0.2792568624019623","28.42534080710379","7.816415119171142"
"140_F0","9.486832980505138","0.4144585","0","11.40175425099138","0.2729307174682617","7.810249675906654","7.742703533172607"
"232_F0","12.806248474865697","0.39258516","0","9.486832980505138","0.27600699067115786","13.038404810405298","7.307178592681884"
"027_F1","11.40175425099138","0.25311032","1","8.06225774829855","0.2140297144651413","12.165525060596439","8.342741131782532"
"390_F1","0.0","0.25211763","1","8.48528137423857","0.26976036131381986","10.0","9.553960037231445"
"129_F1","6.324555320336759","0.22462179","1","10.816653826391969","0.1801869824528694","10.816653826391969","32.68919410705566"
"347_F1","20.0","0.19964194","1","8.602325267042627","0.2248506873846054","10.295630140987","8.661302328109741"
"334_F1","21.213203435596427","0.29845574","1","2.23606797749979","0.2569811627268791","5.385164807134504","11.804365539550782"
"389_F1","5.385164807134504","0.3080886","1","12.041594578792296","0.3491423189640045","9.219544457292887","5.270949602127075"
"222_F1","86.92525524840292","0.2641432","1","10.0","0.17203098088502883","8.602325267042627","31.97202072143555"
