"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","9.055385138137417","3.1696011066436767","10.0","0.4289599895477295","10.770329614269007","0.6907558","0"
"347_F0","81.78630692236935","6.53926157951355","80.89499366462674","0.23558856844902037","88.05679985100527","0.40141666","0"
"334_F0","3.605551275463989","5.159585571289062","6.324555320336759","0.316596457362175","9.219544457292887","0.4987677","0"
"381_F0","7.810249675906654","13.445837211608886","6.082762530298219","0.1938959017395973","13.892443989449804","0.27095598","0"
"242_F0","20.0","4.528586149215698","16.401219466856727","0.3301955431699753","22.02271554554524","0.52000904","0"
"078_F0","41.7612260356422","3.6323893785476686","42.05948168962618","0.3565783053636551","37.16180835212409","0.56697375","0"
"369_F0","16.97056274847714","32.64214820861817","17.46424919657298","0.16623939722776412","23.0","0.36178994","0"
"110_F0","20.024984394500787","34.4253604888916","18.24828759089466","0.11344476491212845","24.08318915758459","0.15513086","0"
"135_F0","7.615773105863909","4.516577744483948","4.242640687119285","0.4743873864412308","6.4031242374328485","0.67700386","0"
"382_F0","13.0","5.943101930618286","13.341664064126334","0.22586628198623657","21.93171219946131","0.37242126","0"
"159_F0","8.602325267042627","6.514226913452148","4.123105625617661","0.315493643283844","7.615773105863909","0.5442034","0"
"229_F0","4.123105625617661","4.844609355926513","4.123105625617661","0.22897145450115203","0.0","0.38254237","0"
"086_F0","79.1580697086532","9.165940093994141","85.0235261559999","0.15796632915735245","89.08984229416954","0.29192305","0"
"051_F0","8.48528137423857","33.28131332397461","10.816653826391969","0.15553149878978728","10.816653826391969","0.3044304","0"
"374_F0","1.4142135623730951","8.070393657684326","4.47213595499958","0.26848825961351397","7.280109889280518","0.3731538","0"
"311_F0","8.94427190999916","9.458335208892823","12.0","0.265747232735157","7.280109889280518","0.42989957","0"
"031_F0","7.280109889280518","6.924551963806152","7.0710678118654755","0.25093386471271517","12.165525060596439","0.502367","0"
"042_F0","11.180339887498949","2.9989203453063964","7.0710678118654755","0.41761950850486756","9.0","0.6671845","0"
"003_F0","9.219544457292887","4.925531959533691","8.602325267042627","0.3246315270662308","9.219544457292887","0.6059401","0"
"137_F0","5.830951894845301","9.777230262756348","3.605551275463989","0.22113550454378128","5.385164807134504","0.331637","0"
"017_F0","15.652475842498529","8.860880756378174","15.811388300841896","0.26945937275886533","19.697715603592208","0.38302335","0"
"241_F0","8.246211251235321","11.478028774261475","8.54400374531753","0.251083043217659","11.704699910719626","0.42797932","0"
"196_F0","16.0312195418814","4.468218874931336","17.0","0.30001460313796996","13.152946437965905","0.48360994","0"
"294_F0","11.40175425099138","3.8198039054870607","12.165525060596439","0.3358186811208725","7.615773105863909","0.53248715","0"
"313_F0","2.23606797749979","4.747497701644898","2.23606797749979","0.28654645383358","4.242640687119285","0.43335944","0"
