"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","8.602325267042627","0.28121546","0","1.4142135623730951","0.24859120547771454","5.830951894845301","3.8511221408843994"
"208_F0","101.78899744078434","0.40492198","0","54.3323108288245","0.11204462349414826","38.2099463490856","65.70039215087891"
"318_F0","29.410882339705484","0.27621996","0","20.024984394500787","0.20037435591220856","19.0","9.540109443664551"
"195_F0","17.0","0.27561334","0","17.4928556845359","0.22371360063552856","23.706539182259394","5.587683773040771"
"194_F0","93.23089616645332","0.6846041","0","88.95504482602435","0.2590892851352692","45.044422518220834","49.26763229370117"
"336_F0","6.708203932499369","0.31806028","0","10.63014581273465","0.26755842864513396","8.06225774829855","8.944848823547364"
"329_F0","20.8806130178211","0.28908816","0","12.36931687685298","0.2661138325929642","14.560219778561036","9.113267421722412"
"399_F0","5.0990195135927845","0.32278028","0","5.0","0.2517720699310303","5.385164807134504","4.084286260604858"
"013_F0","7.615773105863909","0.3817613","0","6.4031242374328485","0.27056016623973844","9.486832980505138","4.668018531799317"
"125_F0","14.866068747318506","0.29510993","0","10.295630140987","0.24681593477725983","8.94427190999916","5.433517408370972"
"252_F0","17.46424919657298","0.29839972","0","5.0","0.21743773818016052","8.06225774829855","10.766812205314636"
"203_F0","5.385164807134504","0.35650128","0","6.082762530298219","0.25462447106838226","6.082762530298219","3.5624722242355347"
"114_F0","15.811388300841896","0.26601595","0","11.40175425099138","0.2097554996609688","12.041594578792296","5.778713417053223"
"061_F0","27.294688127912362","0.27654913","0","15.033296378372908","0.1535119891166687","27.80287754891569","26.41541404724121"
"248_F0","11.180339887498949","0.340681","0","7.280109889280518","0.2883785396814346","7.0710678118654755","6.603131484985352"
"064_F0","5.0","0.2943177","0","13.92838827718412","0.2549089342355728","11.0","8.588512468338013"
"234_F0","32.89376840679705","0.28156903","0","14.866068747318506","0.19863637536764145","17.46424919657298","15.572437477111816"
"393_F0","17.08800749063506","0.25268853","0","12.806248474865697","0.17653799504041673","14.422205101855956","7.624508380889893"
"332_F0","2.23606797749979","0.27348775","0","4.242640687119285","0.23281401991844178","7.0710678118654755","10.5759991645813"
"348_F0","9.899494936611665","0.27614275","0","7.810249675906654","0.2383902207016945","7.615773105863909","4.336647701263428"
"243_F0","3.1622776601683795","0.3175549","0","2.8284271247461903","0.2452959954738617","7.810249675906654","5.813283157348633"
