"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","15.0","0.25904584","0","14.7648230602334","0.2564893960952759","11.661903789690601","4.606801462173462"
"208_F0","77.10382610480494","0.5072533","0","75.50496672405067","0.10145065784454346","55.44366510251645","51.3144645690918"
"318_F0","20.396078054371138","0.3146824","0","11.704699910719626","0.2905167698860168","13.152946437965905","6.735663986206054"
"195_F0","17.69180601295413","0.2315137","0","26.419689627245813","0.21756938993930816","14.212670403551895","9.802480030059815"
"194_F0","78.23042886243178","0.4469264","0","79.40403012442127","0.08938527703285218","7.211102550927978","85.80840911865235"
"336_F0","21.37755832643195","0.19878443","0","20.09975124224178","0.18955288529396058","25.019992006393608","7.71905255317688"
"329_F0","28.635642126552707","0.27638915","0","17.11724276862369","0.2220848649740219","18.24828759089466","8.482364940643311"
"399_F0","31.827660925679098","0.25852144","0","34.058772731852805","0.18382450938224792","21.470910553583888","27.543222999572755"
"013_F0","13.892443989449804","0.33876696","0","11.180339887498949","0.23018662333488465","13.152946437965905","9.02390651702881"
"125_F0","7.211102550927978","0.28228468","0","9.055385138137417","0.22725245654582976","3.1622776601683795","7.2213033676147464"
"252_F0","5.0990195135927845","0.28379288","0","12.806248474865697","0.2646026760339737","9.219544457292887","4.938877916336059"
"203_F0","2.23606797749979","0.26429215","0","3.1622776601683795","0.21355589628219604","2.23606797749979","7.415805339813232"
"114_F0","24.166091947189145","0.32454336","0","22.825424421026653","0.25717208683490755","21.095023109728988","5.269046115875244"
"061_F0","15.524174696260024","0.28159708","0","5.0","0.26413884460926057","7.0710678118654755","4.474803614616394"
"248_F0","12.529964086141668","0.20666334","0","11.180339887498949","0.2263519734144211","15.0","7.966345357894897"
"064_F0","5.0990195135927845","0.28314152","0","4.242640687119285","0.18462502360343933","24.331050121192877","34.13370227813721"
"234_F0","7.211102550927978","0.17365046","0","7.280109889280518","0.20937321335077286","7.615773105863909","10.553210639953614"
"393_F0","96.89685237405806","0.16651466","0","18.027756377319946","0.2053329885005951","29.732137494637012","27.045559883117676"
"332_F0","12.041594578792296","0.33940163","0","18.601075237738275","0.24260079562664033","15.811388300841896","9.030462169647217"
"348_F0","21.095023109728988","0.23162462","0","5.830951894845301","0.2060753434896469","15.556349186104045","13.530734062194824"
"243_F0","13.0","0.2852709","0","12.165525060596439","0.2728031575679779","11.40175425099138","6.253843879699707"
"365_F0","36.124783736376884","0.1929043","0","23.430749027719962","0.19194938540458678","22.67156809750927","11.433098459243775"
"235_F0","30.4138126514911","0.33095884","0","22.135943621178654","0.2469407230615616","20.615528128088304","9.971582126617431"
"069_F0","7.211102550927978","0.24676125","0","8.06225774829855","0.2073751926422119","6.708203932499369","7.758932161331177"
