"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","15.297058540778355","5.113787746429443","15.033296378372908","0.31997541785240174","14.317821063276353","0.2964961","0"
"347_F0","7.810249675906654","7.978616428375244","9.433981132056603","0.31449937224388125","10.816653826391969","0.4088172","0"
"334_F0","8.06225774829855","5.140071678161621","5.656854249492381","0.39170557260513306","7.615773105863909","0.39210847","0"
"381_F0","17.72004514666935","7.008636379241944","14.866068747318506","0.30584670305252076","15.231546211727817","0.44091797","0"
"242_F0","4.123105625617661","8.0223388671875","7.280109889280518","0.29840524196624757","8.54400374531753","0.31368935","0"
"078_F0","23.021728866442675","33.49080123901367","2.0","0.2892913222312927","5.0","0.5453372","0"
"369_F0","10.63014581273465","19.061122322082518","13.92838827718412","0.25791214108467103","50.92150822589606","0.2523027","0"
"110_F0","12.165525060596439","5.9478010654449465","8.06225774829855","0.2885642945766449","14.317821063276353","0.22221766","0"
"135_F0","5.0","3.102830982208252","5.830951894845301","0.3521153420209885","3.605551275463989","0.49244547","0"
"382_F0","17.72004514666935","7.930000591278076","17.72004514666935","0.2794227570295334","12.649110640673518","0.36497095","0"
"159_F0","9.486832980505138","4.156033563613891","7.615773105863909","0.39725202322006226","8.0","0.40498638","0"
"229_F0","12.083045973594572","5.151683712005616","10.44030650891055","0.36152825951576234","11.180339887498949","0.49040437","0"
"086_F0","24.515301344262525","32.92530632019043","7.810249675906654","0.31287010908126833","8.602325267042627","0.44716159","0"
"051_F0","25.632011235952593","27.740580368041993","10.44030650891055","0.311191463470459","13.601470508735444","0.35451135","0"
"374_F0","17.46424919657298","6.592324161529541","18.0","0.2769174546003342","24.08318915758459","0.43316445","0"
"311_F0","8.94427190999916","9.5850830078125","11.40175425099138","0.2650315225124359","8.602325267042627","0.21972786","0"
"031_F0","14.866068747318506","9.344481277465821","12.206555615733702","0.2936177968978882","6.082762530298219","0.29521045","0"
"042_F0","13.601470508735444","4.81003315448761","14.317821063276353","0.3942671835422516","15.811388300841896","0.32651362","0"
"003_F0","6.708203932499369","3.562829351425171","7.0710678118654755","0.35680258870124815","7.0","0.35747668","0"
"137_F0","11.313708498984761","10.1079683303833","13.601470508735444","0.3191665053367615","23.430749027719962","0.42023593","0"
"017_F0","7.280109889280518","2.3929449558258056","8.246211251235321","0.3719100892543793","11.40175425099138","0.38683638","0"
"241_F0","4.123105625617661","3.27351655960083","5.0990195135927845","0.3883936434984207","2.0","0.41722795","0"
"196_F0","5.0","2.9989203453063964","2.8284271247461903","0.40118807554244995","2.23606797749979","0.37074947","0"
"294_F0","17.46424919657298","6.677914237976074","14.317821063276353","0.3271345466375351","26.019223662515376","0.28701198","0"
"313_F0","15.652475842498529","3.5608223915100097","14.422205101855956","0.36290457248687746","18.35755975068582","0.31764588","0"
"338_F0","5.0","7.251730108261109","4.123105625617661","0.2574454665184021","17.46424919657298","0.254504","0"
"116_F0","8.602325267042627","4.910926389694214","9.433981132056603","0.37803417444229126","10.63014581273465","0.5069642","0"
"037_F0","25.709920264364882","6.352858829498291","25.632011235952593","0.27426995038986207","35.11409973215888","0.3095913","0"
"330_F0","21.213203435596427","33.33397960662842","4.0","0.29140369296073915","13.601470508735444","0.34581658","0"
"176_F0","8.06225774829855","4.316920518875122","5.0990195135927845","0.35505407154560087","5.830951894845301","0.49963027","0"
"144_F0","11.180339887498949","6.805195140838623","10.04987562112089","0.35038214921951294","9.219544457292887","0.35248277","0"
"269_F0","6.4031242374328485","43.08336381912231","9.848857801796104","0.15784099102020263","97.32933781753577","0.27943382","0"
"023_F0","4.242640687119285","4.376180911064148","5.830951894845301","0.4167862057685852","4.47213595499958","0.5765526","0"
"171_F0","8.0","6.524438571929932","8.0","0.3503016114234924","13.038404810405298","0.47074008","0"
"138_F0","3.1622776601683795","5.547466468811035","6.4031242374328485","0.3662483632564545","9.433981132056603","0.4238714","0"
"077_F0","2.23606797749979","4.911983871459961","5.0","0.3641471564769745","2.23606797749979","0.36929467","0"
"350_F0","11.045361017187261","4.522391414642334","7.0710678118654755","0.31237738132476806","5.0990195135927845","0.42693955","0"
"292_F0","8.06225774829855","10.1079683303833","5.0990195135927845","0.3191204071044922","9.055385138137417","0.42472017","0"
"147_F0","16.401219466856727","5.467261791229248","18.867962264113206","0.3640374481678009","20.248456731316587","0.47043276","0"
"184_F0","25.495097567963924","34.99412155151367","11.045361017187261","0.2323928505182266","106.6770828247567","0.2951865","0"
"121_F0","32.01562118716424","31.30227909088135","11.661903789690601","0.21289122104644775","107.61505470890214","0.23146135","0"
"085_F0","13.341664064126334","8.652806949615478","11.0","0.24859641790390014","21.95449840010015","0.28793845","0"
"353_F0","13.341664064126334","5.343629312515259","13.341664064126334","0.3610572814941406","3.1622776601683795","0.35646585","0"
"166_F0","21.0","7.045634031295776","21.0","0.29457974433898926","19.6468827043885","0.3967528","0"
"400_F0","22.80350850198276","5.362816858291626","18.439088914585774","0.3739828586578369","20.09975124224178","0.51298404","0"
"231_F0","13.892443989449804","7.294226455688476","14.866068747318506","0.2961611419916153","5.385164807134504","0.31583294","0"
"233_F0","3.1622776601683795","6.144690418243409","6.324555320336759","0.299570107460022","6.4031242374328485","0.28545117","0"
"197_F0","5.385164807134504","4.959338283538818","4.0","0.38908020257949827","5.385164807134504","0.59860396","0"
"356_F0","5.656854249492381","6.3533374786376955","3.0","0.27422778606414794","2.23606797749979","0.4013315","0"
"302_F0","6.4031242374328485","7.068465232849121","4.47213595499958","0.3359021991491318","16.1245154965971","0.3703565","0"
"263_F0","7.211102550927978","3.1901689052581785","4.47213595499958","0.326661616563797","10.198039027185569","0.2864343","0"
"363_F0","22.02271554554524","4.642202568054199","22.02271554554524","0.2754776686429977","23.430749027719962","0.34259188","0"
"326_F0","6.0","5.2102948188781735","2.0","0.37929543256759646","1.4142135623730951","0.40728903","0"
"010_F0","11.313708498984761","6.062574553489685","12.727922061357855","0.3750743269920349","13.038404810405298","0.40477356","0"
"293_F0","7.0710678118654755","3.7447747468948362","6.082762530298219","0.3292798638343811","5.656854249492381","0.38024795","0"
"053_F0","15.524174696260024","33.35686073303223","7.615773105863909","0.33214026093482973","2.8284271247461903","0.3462637","0"
"016_F0","11.661903789690601","9.640973329544067","13.601470508735444","0.3013513386249542","19.209372712298546","0.2898329","0"
"009_F0","28.284271247461902","6.598795366287232","24.08318915758459","0.3044645220041275","31.240998703626616","0.31392485","0"
"030_F0","39.66106403010388","37.57505645751953","23.853720883753127","0.2578723311424255","32.202484376209235","0.35835692","0"
"136_F0","10.0","5.400517272949219","11.40175425099138","0.3523760914802551","10.0","0.47401485","0"
"318_F1","28.284271247461902","4.354092311859131","27.294688127912362","0.27385789453983306","24.020824298928627","0.23390083","1"
"125_F1","11.40175425099138","8.287653732299805","12.041594578792296","0.19819536209106445","17.029386365926403","0.25603718","1"
"114_F1","2.0","7.350365066528321","5.830951894845301","0.2722039967775345","8.06225774829855","0.25077325","1"
"393_F1","2.8284271247461903","6.788349723815918","4.123105625617661","0.3302775681018829","14.560219778561036","0.22807582","1"
"243_F1","19.1049731745428","29.559357833862304","1.0","0.3031675279140472","91.48223871331527","0.19971181","1"
"069_F1","7.810249675906654","8.375300884246826","17.204650534085253","0.26138546466827395","10.04987562112089","0.23595421","1"
"058_F1","16.401219466856727","5.837085437774658","13.892443989449804","0.33031257390975954","28.160255680657446","0.33721304","1"
"132_F1","10.63014581273465","6.247967958450317","10.63014581273465","0.2940158903598785","4.0","0.32427186","1"
"396_F1","16.401219466856727","4.855217599868775","12.206555615733702","0.2957914680242538","23.021728866442675","0.25786802","1"
"286_F1","9.433981132056603","5.382415246963501","10.0","0.33953721523284913","16.492422502470642","0.29709592","1"
"375_F1","20.615528128088304","12.858552074432373","15.0","0.20972792208194732","33.734255586866","0.23749483","1"
"052_F1","13.416407864998739","3.242787575721741","13.416407864998739","0.31688015460968016","12.806248474865697","0.2649951","1"
"200_F1","7.810249675906654","6.547402572631836","9.899494936611665","0.32894676029682157","7.211102550927978","0.31729367","1"
"230_F1","5.830951894845301","3.1121246814727783","3.0","0.28863743841648104","11.045361017187261","0.26830474","1"
"153_F1","51.894122981316485","38.160214233398435","6.324555320336759","0.1495324194431305","91.76055797563569","0.25445494","1"
"161_F1","10.44030650891055","5.880317068099975","10.198039027185569","0.31310081481933594","18.681541692269406","0.2902936","1"
"191_F1","8.54400374531753","4.74825530052185","7.615773105863909","0.33398485779762266","6.4031242374328485","0.3297367","1"
"323_F1","8.246211251235321","4.271657514572143","8.06225774829855","0.30434263646602633","7.0","0.29719314","1"
"127_F1","7.0710678118654755","4.9032923698425295","6.708203932499369","0.2950279235839844","5.0","0.2738583","1"
"202_F1","4.47213595499958","12.12847318649292","2.0","0.24382227957248687","19.697715603592208","0.2148845","1"
"337_F1","6.4031242374328485","4.318908262252807","5.830951894845301","0.36815937161445617","7.211102550927978","0.3914678","1"
"387_F1","26.476404589747453","13.579713821411133","26.476404589747453","0.18695971071720124","28.442925306655784","0.2378805","1"
"063_F1","37.33630940518894","32.36988792419434","18.788294228055936","0.17552876770496367","114.48143954370944","0.20430484","1"
"340_F1","26.40075756488817","37.48379364013672","9.055385138137417","0.2230599880218506","24.186773244895647","0.2734234","1"
"042_F1","5.656854249492381","9.144584369659423","2.23606797749979","0.252833765745163","15.0","0.21702352","1"
"003_F1","12.206555615733702","6.088761329650879","13.601470508735444","0.28243170976638793","19.235384061671343","0.20223285","1"
"371_F1","26.076809620810597","4.305005288124084","24.0","0.33232408165931704","32.7566787083184","0.24637201","1"
"075_F1","9.433981132056603","7.4765849113464355","13.038404810405298","0.25584355294704436","9.486832980505138","0.33582753","1"
"241_F1","5.385164807134504","6.441047668457031","7.280109889280518","0.2776436507701874","13.45362404707371","0.23881513","1"
"338_F1","16.278820596099706","29.744822883605956","2.0","0.1749591886997223","2.0","0.21426548","1"
"341_F1","8.06225774829855","5.9033855438232425","13.0","0.33221807777881623","12.041594578792296","0.23809457","1"
