"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","22.561028345356956","7.884936332702637","19.313207915827967","0.24327881932258605","23.021728866442675","0.3023821","0"
"347_F0","13.152946437965905","4.819803905487061","13.601470508735444","0.228466460108757","22.090722034374522","0.2179675","0"
"334_F0","50.08991914547278","44.12141418457031","25.317977802344327","0.13190870881080627","129.24395537122808","0.25170618","0"
"381_F0","18.027756377319946","6.239100170135498","13.416407864998739","0.2332251027226448","14.7648230602334","0.39230737","0"
"242_F0","5.0","59.00331325531006","13.92838827718412","0.07479589581489562","108.97706180660222","0.21453099","0"
"078_F0","6.324555320336759","5.952580833435059","9.848857801796104","0.20229642689228058","15.231546211727817","0.22552499","0"
"369_F0","8.0","8.688072681427002","9.055385138137417","0.1990600198507309","15.297058540778355","0.2542194","0"
"110_F0","16.0","8.429780197143554","17.46424919657298","0.2191615954041481","13.152946437965905","0.28196323","0"
"135_F0","18.973665961010276","31.12597236633301","13.038404810405298","0.2443966269493103","94.13288479590966","0.31917283","0"
"382_F0","45.044422518220834","53.38380813598633","20.024984394500787","0.15355900526046753","101.01980003939822","0.26408195","0"
"159_F0","12.041594578792296","15.63812427520752","8.06225774829855","0.16357228755950928","7.0710678118654755","0.27183565","0"
"229_F0","10.0","4.638152456283569","13.601470508735444","0.3558735907077789","2.0","0.35313597","0"
"086_F0","28.0178514522438","29.689251708984376","15.033296378372908","0.2692332029342651","99.32270636667126","0.25666258","0"
"051_F0","45.60701700396552","53.71176300048828","83.74365647617735","0.10902075991034507","81.05553651663777","0.33635107","0"
"374_F0","21.18962010041709","6.706440734863281","23.53720459187964","0.31474854350090026","16.401219466856727","0.32161132","0"
"311_F0","9.055385138137417","4.764384031295776","7.615773105863909","0.3686523914337158","2.0","0.40832102","0"
"031_F0","20.248456731316587","30.73464698791504","9.433981132056603","0.17090412974357605","11.661903789690601","0.27128795","0"
"042_F0","52.478567053607705","42.875234603881836","17.69180601295413","0.07494783550500869","96.18731725128839","0.20923445","0"
"003_F0","29.410882339705484","12.386625003814697","23.323807579381203","0.18414167761802674","8.06225774829855","0.19629472","0"
"137_F0","22.090722034374522","6.936500358581543","19.235384061671343","0.218634632229805","19.697715603592208","0.30652124","0"
"017_F0","21.18962010041709","36.93126792907715","25.079872407968907","0.1007281094789505","22.67156809750927","0.25116566","0"
"241_F0","2.23606797749979","7.272242593765259","7.211102550927978","0.2826429605484009","17.804493814764857","0.36396056","0"
"196_F0","21.95449840010015","30.482673263549806","7.211102550927978","0.1746096730232239","11.180339887498949","0.26280677","0"
"294_F0","3.605551275463989","3.109354829788208","7.810249675906654","0.29919504523277285","5.656854249492381","0.2631753","0"
"313_F0","39.20459156782532","13.969580459594727","33.83784863137726","0.15477097630500794","35.22782990761707","0.21693073","0"
"338_F0","86.97700845625813","6.478117561340332","91.39474820797966","0.2057972803711891","80.95677859203639","0.19948944","0"
"116_F0","35.22782990761707","23.37679843902588","35.35533905932738","0.09936986258253455","29.120439557122072","0.2521309","0"
"037_F0","17.88854381999832","53.037990951538085","55.14526271584895","0.05806153416633606","99.32270636667126","0.254717","0"
"330_F0","14.560219778561036","13.137167930603027","9.219544457292887","0.1944347858428955","6.4031242374328485","0.22744885","0"
"176_F0","19.4164878389476","58.375558090209964","48.662100242385755","0.12765138149261473","99.62429422585637","0.2838928","0"
