"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","4.0","0.48617634","0","5.830951894845301","0.39836365580558775","6.324555320336759","6.164444398880005"
"208_F0","115.84903970253703","0.08063987","0","30.610455730027933","0.08018814325332642","368.2458417959394","569.1590454101563"
"318_F0","42.720018726587654","0.4645317","0","36.68787265568828","0.2171073168516159","44.553338819890925","36.33194122314453"
"195_F0","4.242640687119285","0.50053984","0","4.123105625617661","0.439230740070343","4.47213595499958","4.38211567401886"
"194_F0","52.03844732503075","0.56728166","0","50.48762224545735","0.21050260066986085","70.9365914038728","36.748162841796876"
"336_F0","8.48528137423857","0.47641695","0","8.0","0.2843705087900162","11.704699910719626","31.225649070739745"
"329_F0","27.018512172212592","0.37866715","0","16.1245154965971","0.2858323693275452","12.0","8.110949563980103"
"399_F0","15.524174696260024","0.6124552","0","18.027756377319946","0.4120071828365326","18.027756377319946","4.2518147945404055"
"013_F0","23.40939982143925","0.4055107","0","25.632011235952593","0.30837095677852633","23.259406699226016","5.946389150619507"
"125_F0","15.0","0.46348456","0","14.422205101855956","0.4418292880058289","15.811388300841896","3.7068787574768067"
"252_F0","10.04987562112089","0.5881297","0","9.219544457292887","0.4714412450790405","10.04987562112089","4.024621105194091"
"203_F0","8.246211251235321","0.5786555","0","7.211102550927978","0.4336547464132309","3.605551275463989","5.41980390548706"
"114_F0","2.8284271247461903","0.5916281","0","5.656854249492381","0.4770077168941498","4.123105625617661","3.4509240627288817"
"061_F0","36.013886210738214","0.42091325","0","15.652475842498529","0.19412372037768363","16.97056274847714","16.083910751342774"
"248_F0","9.848857801796104","0.5488461","0","4.242640687119285","0.4158857882022858","4.123105625617661","3.942915678024292"
"064_F0","13.601470508735444","0.57632214","0","6.4031242374328485","0.4783288836479187","5.385164807134504","5.429920625686646"
"234_F0","22.67156809750927","0.56726265","0","18.439088914585774","0.36855812668800353","18.788294228055936","9.213851261138917"
"393_F0","14.317821063276353","0.5948444","0","8.54400374531753","0.5167266845703125","7.211102550927978","4.045859479904175"
"332_F0","2.23606797749979","0.518537","0","8.0","0.49877877831459044","5.0990195135927845","3.886795663833618"
"348_F0","1.4142135623730951","0.50527626","0","7.0710678118654755","0.4051319777965546","10.04987562112089","7.833755731582642"
"243_F0","16.1245154965971","0.4938747","0","14.317821063276353","0.34537896811962127","18.384776310850235","4.281697750091553"
"365_F0","8.0","0.44679213","0","2.8284271247461903","0.46326507329940797","4.47213595499958","4.608482408523559"
"235_F0","18.027756377319946","0.40092456","0","12.529964086141668","0.21219223141670226","14.317821063276353","17.11973457336426"
"069_F0","11.0","0.5903826","0","9.219544457292887","0.48939402103424073","10.198039027185569","3.7078311443328857"
"265_F0","18.027756377319946","0.67313504","0","9.433981132056603","0.45804576873779296","11.180339887498949","6.191757726669311"
"058_F0","17.72004514666935","0.3937334","0","2.23606797749979","0.3213013529777527","3.0","9.889119911193848"
"342_F0","13.152946437965905","0.487181","0","13.601470508735444","0.4470248639583588","11.661903789690601","5.700792288780212"
"198_F0","15.652475842498529","0.452551","0","17.029386365926403","0.41428694128990173","18.027756377319946","5.744846343994141"
"044_F0","23.194827009486403","0.57914853","0","13.601470508735444","0.41966783404350283","14.560219778561036","5.136594653129578"
"007_F0","50.15974481593781","0.35084417","0","19.209372712298546","0.3484650656580925","26.40075756488817","12.73543815612793"
"351_F0","29.154759474226502","0.29991713","0","26.248809496813376","0.2734578251838684","28.600699292150182","8.995242500305176"
"270_F0","17.029386365926403","0.45026788","0","15.132745950421556","0.3197528511285782","16.1245154965971","11.254558324813843"
"288_F0","8.602325267042627","0.58716595","0","8.54400374531753","0.4742614388465881","7.615773105863909","3.39390025138855"
"380_F0","5.0","0.51575345","0","1.0","0.48247148394584655","2.23606797749979","4.886415576934814"
"205_F0","9.055385138137417","0.6565686","0","3.605551275463989","0.42141181230545044","3.1622776601683795","6.796067428588867"
"132_F0","5.0","0.601259","0","5.0990195135927845","0.4888125956058502","1.4142135623730951","3.807507610321045"
"397_F0","29.68164415931166","0.53085804","0","24.351591323771842","0.39508195519447326","21.93171219946131","5.62779130935669"
"247_F0","16.64331697709324","0.3090889","0","35.05709628591621","0.3175130471587181","33.015148038438355","10.828693008422851"
"283_F0","17.11724276862369","0.61890006","0","16.492422502470642","0.5155874609947204","18.24828759089466","2.1152982473373414"
"396_F0","6.4031242374328485","0.5248332","0","17.029386365926403","0.42764201760292053","13.601470508735444","6.5408014297485355"
"346_F0","24.020824298928627","0.42970708","0","22.20360331117452","0.3555511891841888","23.08679276123039","6.555072164535522"
"286_F0","24.758836806279895","0.35076827","0","14.7648230602334","0.3825278699398041","17.69180601295413","3.9086407661437987"
"295_F0","24.73863375370596","0.48988545","0","17.72004514666935","0.35202803909778596","15.231546211727817","6.604662036895752"
"091_F0","17.029386365926403","0.6571099","0","17.26267650163207","0.39947624802589415","11.704699910719626","6.482459926605225"
"352_F0","14.035668847618199","0.5087859","0","8.48528137423857","0.3481705367565155","8.48528137423857","8.277635192871093"
"316_F0","17.26267650163207","0.20412071","0","14.212670403551895","0.21464190483093262","14.142135623730951","7.356655550003052"
"309_F0","5.0","0.5224949","0","6.0","0.5351771414279938","4.123105625617661","5.027929210662842"
"217_F0","12.041594578792296","0.46334156","0","9.0","0.41730337738990786","7.0710678118654755","3.996948313713074"
"049_F0","98.79271228182775","0.5314074","0","67.05221845696084","0.1776062875986099","51.40038910358559","44.400618362426755"
"156_F0","16.15549442140351","0.5816583","0","14.142135623730951","0.3838652402162552","14.0","7.836867141723633"
"212_F0","13.038404810405298","0.57299227","0","13.0","0.43521240949630735","11.661903789690601","5.138344836235047"
