"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","24.596747752497688","0.4146888","0","15.231546211727817","0.3651456952095032","16.15549442140351","7.4174939632415775"
"208_F0","18.027756377319946","0.84400374","0","17.204650534085253","0.4896786093711853","21.02379604162864","9.544963073730468"
"318_F0","37.44329045369811","0.5167601","0","12.041594578792296","0.31792000532150266","17.029386365926403","10.675674057006836"
"195_F0","11.704699910719626","0.39640126","0","4.123105625617661","0.2585913807153702","3.605551275463989","10.954456782341003"
"194_F0","15.811388300841896","0.5380543","0","16.278820596099706","0.15658943951129914","20.12461179749811","42.6346736907959"
"336_F0","8.602325267042627","0.40036157","0","12.206555615733702","0.33692430555820463","11.40175425099138","8.658745956420898"
"329_F0","41.182520563948","0.30316347","0","46.04345773288535","0.16810211539268494","55.226805085936306","20.32996940612793"
"399_F0","23.769728648009426","0.33422798","0","24.698178070456937","0.24852639585733413","20.0","10.272136020660401"
"013_F0","32.7566787083184","0.5002817","0","25.96150997149434","0.4315967261791229","24.331050121192877","5.4481205701828"
"125_F0","6.0","0.52032304","0","6.082762530298219","0.36705570816993716","6.324555320336759","6.213689613342285"
"252_F0","106.89246933250256","0.19856316","0","20.248456731316587","0.2903113722801208","27.294688127912362","33.37738800048828"
"203_F0","5.385164807134504","0.61538506","0","5.830951894845301","0.4076472133398056","2.23606797749979","3.6086583137512207"
"114_F0","4.47213595499958","0.67670023","0","6.082762530298219","0.4102283358573914","7.0","4.0097781896591185"
"061_F0","68.59300255857006","0.27866623","0","8.54400374531753","0.09401543140411377","9.848857801796104","33.17952537536621"
"248_F0","3.1622776601683795","0.5861674","0","2.0","0.40978285670280457","3.605551275463989","3.998280334472656"
"064_F0","13.0","0.3468295","0","12.165525060596439","0.3740580976009369","14.317821063276353","4.982904720306396"
"234_F0","7.0710678118654755","0.54045063","0","8.06225774829855","0.3771513044834137","10.198039027185569","5.834375095367432"
"393_F0","22.090722034374522","0.31603134","0","10.770329614269007","0.2501934140920639","11.40175425099138","11.585754203796387"
"332_F0","4.123105625617661","0.6562768","0","2.8284271247461903","0.48048927187919616","5.385164807134504","6.452411270141601"
"348_F0","28.231188426986208","0.33479065","0","28.792360097775937","0.328408008813858","31.953090617340916","5.780935072898865"
"243_F0","2.23606797749979","0.43692976","0","3.0","0.3807599753141403","6.4031242374328485","5.3064494132995605"
"365_F0","30.4138126514911","0.35181674","0","23.53720459187964","0.16008600890636443","22.847319317591726","15.443761825561523"
"235_F0","35.05709628591621","0.33103976","0","32.28002478313795","0.38253208100795744","30.083217912982647","6.134128856658935"
"069_F0","5.0","0.60776395","0","5.0990195135927845","0.3209685444831848","7.0710678118654755","10.35166826248169"
"265_F0","17.26267650163207","0.2520542","0","19.026297590440446","0.346699458360672","16.0312195418814","4.746460819244385"
"058_F0","23.706539182259394","0.5043671","0","15.0","0.3689412951469421","14.422205101855956","9.189869594573974"
"342_F0","81.74350127074322","0.16536069","0","7.810249675906654","0.15728371739387512","22.561028345356956","33.67948760986328"
