"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","18.439088914585774","12.325218963623048","3.605551275463989","0.21063767075538636","8.0","0.53836185","0"
"347_F0","5.830951894845301","6.296289920806885","4.123105625617661","0.22040597200393677","13.152946437965905","0.40025634","0"
"334_F0","7.280109889280518","25.22524757385254","3.605551275463989","0.1837170511484146","3.605551275463989","0.47445306","0"
"381_F0","15.0","8.157535076141357","14.142135623730951","0.19858723878860474","14.422205101855956","0.3839123","0"
"242_F0","17.4928556845359","11.943511390686036","3.1622776601683795","0.2567487359046936","3.605551275463989","0.60698855","0"
"078_F0","19.1049731745428","7.780840682983398","19.026297590440446","0.25442575514316557","20.223748416156685","0.39199102","0"
"369_F0","18.439088914585774","6.027404356002807","17.69180601295413","0.24013347625732423","19.697715603592208","0.30323234","0"
"110_F0","15.556349186104045","34.28811111450195","10.0","0.23311429917812349","7.0710678118654755","0.48230264","0"
"135_F0","5.0","3.8773319244384767","3.605551275463989","0.28669354021549226","5.0","0.33646053","0"
"382_F0","20.615528128088304","12.224196243286134","17.08800749063506","0.2490380346775055","6.082762530298219","0.5772203","0"
"159_F0","4.123105625617661","6.300381922721863","7.0710678118654755","0.22123602032661438","9.055385138137417","0.37291518","0"
"229_F0","5.385164807134504","4.3140552043914795","4.242640687119285","0.36242124140262605","5.656854249492381","0.5353757","0"
"086_F0","9.899494936611665","7.276006031036377","14.317821063276353","0.27734466195106505","25.553864678361276","0.35164514","0"
"051_F0","35.84689665786984","43.05185432434082","22.135943621178654","0.1701214075088501","20.396078054371138","0.5569682","0"
"374_F0","7.211102550927978","5.965930032730102","8.06225774829855","0.28671025335788725","6.324555320336759","0.53832597","0"
"311_F0","2.23606797749979","4.386521434783935","5.0","0.3716734230518341","6.082762530298219","0.4854382","0"
"031_F0","10.198039027185569","19.985053634643556","3.1622776601683795","0.22232482135295867","2.23606797749979","0.5737659","0"
"042_F0","31.144823004794873","7.600672817230224","31.906112267087632","0.16828557550907136","31.76476034853718","0.26213378","0"
"003_F0","18.35755975068582","14.387280464172363","9.486832980505138","0.17183532416820527","28.635642126552707","0.33823535","0"
"137_F0","5.0","10.52888879776001","4.123105625617661","0.24041810631752014","5.830951894845301","0.50311553","0"
"017_F0","22.02271554554524","18.383720016479494","3.605551275463989","0.12991686761379242","3.1622776601683795","0.30080923","0"
"241_F0","9.486832980505138","4.739436626434326","9.219544457292887","0.28892609775066375","4.123105625617661","0.51546484","0"
"196_F0","6.708203932499369","26.597354888916016","7.0710678118654755","0.19454468190670013","5.830951894845301","0.3141187","0"
"294_F0","5.0","4.283693552017212","4.123105625617661","0.3100484848022461","1.0","0.47694135","0"
"313_F0","27.459060435491963","16.449661254882812","31.144823004794873","0.2003866970539093","32.01562118716424","0.4768404","0"
"338_F0","8.0","6.86744499206543","10.198039027185569","0.2381608858704567","18.35755975068582","0.46006173","0"
"116_F0","434.9678149012867","731.9359924316407","29.274562336608895","0.09101828671991825","35.12833614050059","0.14653486","0"
"037_F0","54.48853090330111","43.18361701965332","69.05070600652827","0.07216873168945312","12.529964086141668","0.24596699","0"
"330_F0","3.1622776601683795","8.716994094848634","8.06225774829855","0.22325362116098404","13.416407864998739","0.51772237","0"
"176_F0","21.470910553583888","32.10516223907471","19.235384061671343","0.13296934813261033","34.9857113690718","0.281654","0"
"144_F0","5.656854249492381","6.924410343170166","1.0","0.2981727123260498","4.123105625617661","0.5848975","0"
"269_F0","1.4142135623730951","5.344269871711731","1.0","0.2864325702190399","6.0","0.5950629","0"
"023_F0","917.7804748413424","1146.0517456054688","75.28612089887484","0.057718086242675784","71.449282711585","0.30164328","0"
"171_F0","19.4164878389476","23.52422924041748","8.48528137423857","0.12023299634456634","68.00735254367721","0.18677774","0"
"138_F0","64.51356446515724","25.17559356689453","76.32168761236873","0.16006413698196412","5.385164807134504","0.4611762","0"
"077_F0","7.810249675906654","18.56342248916626","15.652475842498529","0.18040767535567284","13.601470508735444","0.43254146","0"
"350_F0","7.615773105863909","13.668149757385255","1.0","0.19539373070001603","2.23606797749979","0.35214865","0"
