"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","13.0","4.434719061851501","12.083045973594572","0.4555179327726364","11.704699910719626","0.55369306","0"
"347_F0","5.385164807134504","4.970708227157592","8.602325267042627","0.42413270473480225","9.219544457292887","0.6437546","0"
"334_F0","13.45362404707371","5.58425612449646","14.422205101855956","0.41178916692733764","11.40175425099138","0.5846855","0"
"381_F0","12.041594578792296","12.08484869003296","8.602325267042627","0.2201234996318817","36.6742416417845","0.26626208","0"
"242_F0","10.198039027185569","4.855327415466308","8.246211251235321","0.3609126448631287","12.083045973594572","0.5475833","0"
"078_F0","7.0710678118654755","6.41066312789917","6.082762530298219","0.5052075743675232","3.605551275463989","0.55571216","0"
"369_F0","14.866068747318506","8.56962697505951","16.278820596099706","0.3698635220527649","15.524174696260024","0.4472217","0"
"110_F0","9.0","8.661567211151123","9.219544457292887","0.3317034840583801","15.033296378372908","0.502481","0"
"135_F0","24.331050121192877","6.27891902923584","23.194827009486403","0.3451616168022156","18.439088914585774","0.43496552","0"
"382_F0","5.830951894845301","6.92967529296875","9.433981132056603","0.41616651713848113","11.045361017187261","0.43110174","0"
"159_F0","6.0","5.572201061248779","2.23606797749979","0.44978665113449096","1.4142135623730951","0.65488386","0"
"229_F0","41.10960958218893","36.11028518676758","18.24828759089466","0.19254885911941527","126.60568707605516","0.13130885","0"
"086_F0","34.058772731852805","7.583405637741089","35.05709628591621","0.3525323450565338","37.8549864614954","0.4090281","0"
"051_F0","8.602325267042627","7.401574039459229","9.433981132056603","0.3283110439777374","9.486832980505138","0.38896424","0"
"374_F0","4.0","11.208884978294373","7.615773105863909","0.24915874004364014","22.360679774997898","0.41422397","0"
"311_F0","10.63014581273465","10.141372966766358","8.06225774829855","0.29476899951696395","13.416407864998739","0.54731226","0"
"031_F0","16.401219466856727","5.810217952728271","17.88854381999832","0.3380771458148956","13.416407864998739","0.6069064","0"
"042_F0","6.082762530298219","9.089279508590698","8.54400374531753","0.31896371245384214","21.93171219946131","0.54521734","0"
"003_F0","13.341664064126334","8.611048030853272","15.652475842498529","0.38198009729385374","18.027756377319946","0.5915044","0"
"137_F0","19.697715603592208","10.776324939727782","24.166091947189145","0.27642710208892823","31.827660925679098","0.41126302","0"
"017_F0","17.88854381999832","15.082667541503906","22.360679774997898","0.20940392576158046","31.144823004794873","0.41627225","0"
"241_F0","14.866068747318506","9.163478660583497","11.180339887498949","0.37594141960144045","9.848857801796104","0.6586377","0"
"196_F0","16.76305461424021","7.493142414093017","14.317821063276353","0.3965614378452301","22.847319317591726","0.5354873","0"
"294_F0","1.0","3.044287419319153","3.605551275463989","0.46257038712501525","4.123105625617661","0.56852365","0"
"313_F0","18.439088914585774","5.393356037139893","19.1049731745428","0.443421745300293","19.72308292331602","0.6559048","0"
"338_F0","6.082762530298219","4.806551885604859","8.06225774829855","0.382461416721344","5.0","0.53691703","0"
"116_F0","1.4142135623730951","9.068940448760987","1.0","0.33894856870174406","12.806248474865697","0.2998332","0"
"037_F0","6.324555320336759","4.664911079406738","3.605551275463989","0.41544702649116516","3.1622776601683795","0.58431196","0"
"330_F0","9.486832980505138","5.59383635520935","13.92838827718412","0.4376604735851288","13.341664064126334","0.6799727","0"
"176_F0","13.0","4.1086407661437985","14.7648230602334","0.3010867595672607","7.810249675906654","0.26483458","0"
"144_F0","4.47213595499958","3.943898057937622","2.8284271247461903","0.485626631975174","1.4142135623730951","0.66064173","0"
"269_F0","9.486832980505138","3.797662782669067","10.816653826391969","0.4611679196357727","9.433981132056603","0.5899637","0"
"023_F0","8.06225774829855","20.255054092407228","16.76305461424021","0.17683889716863632","19.72308292331602","0.511174","0"
"171_F0","6.708203932499369","8.726535034179687","10.04987562112089","0.3717430531978607","12.041594578792296","0.40497142","0"
"138_F0","13.92838827718412","5.380803465843201","18.788294228055936","0.4361326992511749","24.166091947189145","0.56064165","0"
"077_F0","18.788294228055936","5.503963375091553","13.416407864998739","0.430007266998291","13.45362404707371","0.5448155","0"
"350_F0","11.180339887498949","13.436526775360107","4.47213595499958","0.1442989230155945","10.295630140987","0.18144208","0"
"292_F0","17.029386365926403","10.776324939727782","21.213203435596427","0.2769112825393677","26.627053911388696","0.41158733","0"
"147_F0","7.615773105863909","10.132821941375733","7.0","0.17390696220099927","13.92838827718412","0.31575203","0"
"184_F0","3.1622776601683795","6.423085498809814","3.605551275463989","0.43067507147789","9.433981132056603","0.48249093","0"
"121_F0","9.0","11.842198085784911","11.40175425099138","0.23114287853240967","10.0","0.27472806","0"
"085_F0","7.0","11.213247108459473","5.0","0.32739527374505994","2.23606797749979","0.6288038","0"
"353_F0","11.180339887498949","3.2194904088974","11.180339887498949","0.38557029962539674","9.848857801796104","0.49957323","0"
"166_F0","36.124783736376884","15.005124950408936","34.828149534535996","0.23144839704036713","39.96248240537617","0.42506352","0"
"400_F0","22.80350850198276","7.993529319763184","22.090722034374522","0.33080836534500124","15.556349186104045","0.46854496","0"
"231_F0","24.331050121192877","8.038381958007813","25.179356624028344","0.2744087874889374","38.118237105091836","0.25387958","0"
"233_F0","7.0","9.820824813842773","12.0","0.21851140558719634","14.317821063276353","0.21679896","0"
"197_F0","23.08679276123039","9.678240537643433","18.973665961010276","0.31372587382793427","27.65863337187866","0.30597842","0"
"356_F0","23.853720883753127","35.52513370513916","31.32091952673165","0.1314562439918518","44.94441010848846","0.40834773","0"
"302_F0","12.041594578792296","11.62847080230713","8.0","0.29573725163936615","7.615773105863909","0.5110385","0"
"263_F0","29.832867780352597","21.23889751434326","9.486832980505138","0.1288732573390007","48.83646178829912","0.27822447","0"
"363_F0","6.0","5.3432554483413695","4.123105625617661","0.3156405508518219","4.47213595499958","0.41732362","0"
"326_F0","5.830951894845301","10.030798530578613","6.082762530298219","0.3509314864873886","8.246211251235321","0.5317179","0"
"010_F0","6.4031242374328485","6.587797784805298","8.94427190999916","0.40024229884147644","5.830951894845301","0.49420372","0"
"293_F0","9.0","12.403644037246703","13.038404810405298","0.2840274333953857","19.849433241279208","0.27750918","0"
"053_F0","10.295630140987","5.977802276611328","9.433981132056603","0.4769736409187317","7.810249675906654","0.6013013","0"
"016_F0","14.7648230602334","23.305798721313476","13.601470508735444","0.16380248963832855","23.08679276123039","0.33767176","0"
"009_F0","12.206555615733702","6.7867780208587645","9.899494936611665","0.4623370230197906","7.280109889280518","0.6713703","0"
"030_F0","28.071337695236398","7.067361450195312","27.018512172212592","0.33323770463466645","27.294688127912362","0.38456228","0"
"136_F0","17.46424919657298","8.820280075073242","17.029386365926403","0.34490445256233215","18.439088914585774","0.5997137","0"
"318_F1","15.811388300841896","10.862919998168945","14.866068747318506","0.3117732763290405","12.649110640673518","0.20363829","1"
"125_F1","11.0","5.345731353759765","13.038404810405298","0.37571704387664795","15.033296378372908","0.3923646","1"
"114_F1","8.602325267042627","4.7671130180358885","7.211102550927978","0.36115500926971433","13.152946437965905","0.2332053","1"
"393_F1","9.486832980505138","16.487006855010986","14.035668847618199","0.21699151694774627","12.36931687685298","0.33722344","1"
"243_F1","8.54400374531753","8.262619113922119","5.0","0.2809347152709961","8.06225774829855","0.36499655","1"
"069_F1","6.4031242374328485","7.508023834228515","3.0","0.24147791862487794","17.46424919657298","0.22411922","1"
"058_F1","9.433981132056603","3.276742959022522","13.892443989449804","0.334804505109787","12.36931687685298","0.3257823","1"
"132_F1","5.385164807134504","6.383688020706177","3.605551275463989","0.3919677257537842","7.211102550927978","0.35146818","1"
"396_F1","20.396078054371138","12.5998291015625","32.01562118716424","0.21156774312257767","7.280109889280518","0.26034877","1"
"286_F1","7.810249675906654","38.91348457336426","36.235341863986875","0.1479688137769699","37.21558813185679","0.29907635","1"
"375_F1","13.601470508735444","7.771460151672363","10.816653826391969","0.2651806682348251","13.341664064126334","0.30947274","1"
"052_F1","18.027756377319946","6.807331705093384","18.601075237738275","0.3300089627504349","16.0312195418814","0.23328339","1"
"200_F1","20.12461179749811","4.684440994262696","19.72308292331602","0.31968261003494264","22.20360331117452","0.25111684","1"
"230_F1","7.211102550927978","6.571419715881348","6.708203932499369","0.3315315812826157","15.524174696260024","0.34743226","1"
"153_F1","4.123105625617661","5.423433876037597","5.385164807134504","0.2324981302022934","4.47213595499958","0.2628025","1"
"161_F1","5.0","4.321987628936768","8.48528137423857","0.2998266279697418","4.47213595499958","0.24563947","1"
"191_F1","12.041594578792296","14.379581356048584","6.082762530298219","0.11304923593997955","4.47213595499958","0.18500565","1"
"323_F1","15.132745950421556","8.179328632354736","20.248456731316587","0.2679177850484848","13.0","0.21691163","1"
"127_F1","19.697715603592208","8.410015106201172","15.132745950421556","0.1947210192680359","27.294688127912362","0.24692397","1"
"202_F1","2.23606797749979","7.238348388671875","5.0","0.33063273429870604","6.0","0.30269215","1"
"337_F1","21.95449840010015","5.301437091827393","23.853720883753127","0.3273215055465698","26.627053911388696","0.34275708","1"
"387_F1","352.1022578740443","575.9055725097656","39.11521443121589","0.19264400899410247","44.204072210600685","0.26239714","1"
"063_F1","2.23606797749979","7.611432075500488","1.4142135623730951","0.35634090304374694","5.830951894845301","0.32114026","1"
"340_F1","27.65863337187866","7.654263377189636","20.024984394500787","0.29465375244617464","34.0147027033899","0.28023484","1"
"042_F1","9.848857801796104","6.360695838928223","11.40175425099138","0.3002041459083557","4.123105625617661","0.30933553","1"
"003_F1","5.830951894845301","5.586726522445678","5.656854249492381","0.3201382488012314","11.704699910719626","0.2970784","1"
