"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","17.0","7.999577331542969","13.038404810405298","0.31312585473060606","26.476404589747453","0.3999651","0"
"347_F0","16.55294535724685","39.890785217285156","16.15549442140351","0.2277831494808197","17.88854381999832","0.1307193","0"
"334_F0","46.09772228646444","32.215166091918945","30.066592756745816","0.2663638561964035","26.40075756488817","0.3208456","0"
"381_F0","1.4142135623730951","31.826551818847655","19.6468827043885","0.3406145751476288","27.202941017470888","0.5143439","0"
"242_F0","16.76305461424021","5.874201774597168","13.0","0.3992073565721512","14.866068747318506","0.44704872","0"
"078_F0","10.0","4.589127898216248","13.45362404707371","0.3313048928976059","12.041594578792296","0.43530115","0"
"369_F0","8.94427190999916","11.834135913848877","6.4031242374328485","0.1659120749682188","12.529964086141668","0.16942786","0"
"110_F0","10.816653826391969","10.656835746765136","12.649110640673518","0.34228695333004","15.231546211727817","0.45120782","0"
"135_F0","16.278820596099706","6.2762861251831055","16.55294535724685","0.20803957879543306","27.784887978899608","0.28215033","0"
"382_F0","5.385164807134504","5.557151889801025","7.0710678118654755","0.3565841019153595","15.231546211727817","0.38478833","0"
"159_F0","18.35755975068582","3.681763029098511","15.811388300841896","0.36126803755760195","14.317821063276353","0.46546713","0"
"229_F0","7.0710678118654755","5.7597979545593265","5.656854249492381","0.41544820070266725","12.083045973594572","0.6207292","0"
"086_F0","16.492422502470642","5.6202208518981935","19.026297590440446","0.2640966325998306","9.899494936611665","0.31684515","0"
"051_F0","7.0710678118654755","6.189630794525146","5.830951894845301","0.26730593740940095","7.280109889280518","0.35370946","0"
"374_F0","3.1622776601683795","4.113098621368408","5.385164807134504","0.3612868845462799","5.656854249492381","0.5531863","0"
"311_F0","27.202941017470888","33.014865493774415","8.06225774829855","0.24338976442813873","4.242640687119285","0.3553469","0"
"031_F0","8.0","8.691443824768067","10.295630140987","0.3408117204904556","10.770329614269007","0.4374779","0"
"042_F0","28.071337695236398","29.954526329040526","14.7648230602334","0.3216427803039551","13.0","0.41239595","0"
"003_F0","12.529964086141668","4.29442720413208","13.038404810405298","0.25970214009284975","20.8806130178211","0.26051363","0"
"137_F0","28.284271247461902","30.545673370361328","22.02271554554524","0.257853701710701","28.635642126552707","0.40620053","0"
"017_F0","22.825424421026653","31.65723285675049","14.142135623730951","0.21754130721092224","18.681541692269406","0.4217572","0"
"241_F0","5.0","8.481560897827148","6.4031242374328485","0.36731815040111543","9.219544457292887","0.57722","0"
"196_F0","2.8284271247461903","4.440158557891846","3.1622776601683795","0.37799862325191497","2.23606797749979","0.5648801","0"
"294_F0","7.0710678118654755","3.6685163736343385","5.830951894845301","0.4413073718547821","5.656854249492381","0.5795557","0"
"313_F0","10.0","13.100163078308105","12.165525060596439","0.2603032611310482","11.0","0.45744","0"
"338_F0","8.06225774829855","7.020582985877991","8.54400374531753","0.3028854995965958","10.44030650891055","0.35309422","0"
"116_F0","11.704699910719626","9.705107402801513","11.661903789690601","0.33932883143424986","5.0","0.39159167","0"
"037_F0","4.0","8.046145725250245","5.0990195135927845","0.31180505752563475","15.524174696260024","0.39628094","0"
"330_F0","28.319604517012593","63.03073272705078","98.4733466477097","0.13933645486831664","97.41663102366043","0.37899077","0"
"176_F0","7.0710678118654755","10.824521446228028","4.47213595499958","0.2516616553068161","24.839484696748443","0.32003474","0"
