uid,E-CPV Error,E-CPV Uncertainty,E-MHA Error,E-MHA Uncertainty,S-MHA Error,S-MHA Uncertainty,Validation Fold,Testing Fold
PHD_103,3.6055512,2.477032947540283,3.0,0.3643284007906914,4.0,1.4582611234432497,0,7
PHD_107,31.320919,49.54372673034668,2.828427,0.3642190508544445,2.5,0.8749333442415218,0,7
PHD_108,5.3851647,1.1656854152679443,5.3851647,1.3467218279838562,3.0,2.1393475968657474,0,7
PHD_1087,6.0827627,19.759007835388186,30.594116,0.1619717273861169,9.0,0.118860658218479,0,7
PHD_1089,17.888544,2.1772699117660523,19.235384,0.3823875427246094,8.5,0.5383966584393163,0,7
PHD_1100,10.049875,2.09442720413208,9.219544,0.7444757536053658,6.5,1.7435429520142054,0,7
PHD_1104,2.236068,1.9785844326019288,3.6055512,0.8288492262363434,1.0,1.1600063230547808,0,7
PHD_1117,75.802376,86.66266479492188,154.63506,0.1135559529531747,7.0,0.1651323574016299,0,7
PHD_1155,8.944272,0.8828427076339722,7.615773,1.2046430706977844,5.0,2.187219334333564,0,7
PHD_1165,5.0,1.3300563097000122,4.1231055,0.8971359431743622,2.5,2.110266701740757,0,7
PHD_117,6.4031243,6.333421802520752,1.4142135,0.1309627059134982,6.0,0.047183569434394,0,7
PHD_1234,3.1622777,1.6128990173339843,3.1622777,1.2244524598121642,3.0,1.6448132491096972,0,7
PHD_125,4.2426405,1.8097254514694208,3.0,0.7308991581201554,2.0,1.4535512924644505,0,7
PHD_1281,1.4142135,1.8453545570373533,1.4142135,1.0291540503501893,2.0,1.9953191227251907,0,7
PHD_13,4.0,3.993108224868775,3.6055512,0.7257315009832382,2.5,1.376281811348509,0,7
PHD_1305,1.0,0.9656854152679444,1.0,1.1199166536331178,0.5,1.92745901336406,0,7
PHD_1327,5.0990195,2.4,5.0990195,0.4117747589945793,4.0,0.3929283394178243,0,7
PHD_1332,2.236068,1.6601126194000244,3.1622777,0.6653396725654602,1.0,0.7183977037046966,0,7
PHD_134,4.1231055,2.024621105194092,5.0990195,0.7385145962238312,3.0,0.7541704836485481,0,7
PHD_1359,5.8309517,3.210681176185608,5.0,0.5150169072672725,5.5,0.081555111371166,0,7
PHD_1372,5.656854,1.730056309700012,5.656854,0.3786408215761184,4.5,0.7384332929216385,0,7
PHD_1422,8.5440035,9.57106990814209,4.1231055,0.1423776925366837,4.5,0.6166219295719024,0,7
PHD_144,3.6055512,3.586021327972412,3.1622777,0.4349303022027015,1.5,0.6703052257124928,0,7
PHD_145,6.4031243,5.95487904548645,5.0990195,0.644924513832666,9.5,0.08348309834078,0,7
PHD_149,7.615773,6.153085780143738,2.0,0.3793270505964756,13.5,0.1135508533705269,0,7
PHD_152,4.1231055,1.7152982473373413,4.1231055,0.8855737566947937,2.5,1.522671149634069,0,7
PHD_1546,10.29563,8.728942489624023,19.235384,0.1113296513623026,5.5,0.0924298976726506,0,7
PHD_1566,16.492422,15.166273307800292,4.0,0.2730390957666714,25.0,0.8210522655462752,0,7
PHD_1598,25.455845,24.036626720428465,16.27882,0.0188306293764725,12.0,0.0439055242670505,0,7
PHD_1640,26.0,5.116793894767762,25.0,0.3477089704945683,14.5,0.5648222390135995,0,7
PHD_1676,3.6055512,3.5864903688430787,4.2426405,0.6561709366738796,2.5,1.582936255205747,0,7
PHD_1677,9.219544,12.063632202148437,27.294687,0.1386677548314764,4.0,0.449858704342519,0,7
PHD_1811,3.6055512,1.2128990173339844,3.1622777,1.0458314001560212,2.5,1.9647982929596444,0,7
PHD_1824,13.601471,1.3772699117660523,13.601471,0.9854609310626984,9.0,1.8822895638642776,0,7
PHD_1828,88.588936,94.09002914428712,161.01242,0.0093431517481803,150.5,0.020883845003886,0,7
PHD_19,22.203604,11.032554864883425,29.206163,0.1510980670340359,17.5,0.2760402832432209,0,7
PHD_1943,4.472136,1.6128990173339843,5.0,0.9889429926872252,3.0,1.347713948912261,0,7
PHD_1947,5.8309517,1.5313708305358886,5.8309517,0.5059442609548569,3.0,0.6282135882918447,0,7
PHD_196,90.33826,67.36303176879883,144.53374,0.1887598861241713,98.5,0.0149039264796954,0,7
PHD_197,1.0,1.24721360206604,1.4142135,1.0640258491039276,1.5,1.4648122168423556,0,7
PHD_2006,1.4142135,1.7152982473373413,2.236068,0.7269054055213928,0.0,1.375368014791632,0,7
PHD_2011,5.0,2.015537452697754,4.2426405,1.001101791858673,3.0,1.460013007663559,0,7
PHD_2044,29.274563,5.851141691207886,24.738634,0.3718662087339908,14.5,0.7506459186621445,0,7
PHD_205,6.4031243,1.0128990173339845,7.81025,1.0810535192489623,4.5,1.196229380922485,0,7
