uid,E-CPV Error,E-CPV Uncertainty,E-MHA Error,E-MHA Uncertainty,S-MHA Error,S-MHA Uncertainty,Validation Fold,Testing Fold
PHD_103,14.035668,4.538336086273193,12.0,0.2347629748284816,8.0,0.3812218040007499,0,7
PHD_107,14.21267,2.042220497131348,14.866069,0.9987035367637872,10.5,1.3241680400339253,0,7
PHD_108,7.615773,5.596662425994873,4.472136,0.5814836323261261,3.0,0.9739833877540596,0,7
PHD_1087,20.0,26.175086402893065,11.045361,0.3097910463809967,4.5,0.3105073526769055,0,7
PHD_1089,17.088007,24.95221862792969,2.0,0.1036901749670505,3.5,0.2133043053386025,0,7
PHD_1100,8.5440035,3.5073261737823485,10.29563,0.2563419513404369,5.0,0.3489741219696247,0,7
PHD_1104,3.0,2.889434099197388,3.1622777,0.6900314152240753,2.0,0.8098384351727743,0,7
PHD_1117,5.8309517,5.3658489227294925,2.0,0.1719875436276197,9.5,0.2334164116583965,0,7
PHD_1155,3.0,3.0097254514694214,1.4142135,0.6730811476707459,2.5,1.175867099235204,0,7
PHD_1165,5.0990195,2.051166558265686,6.0827627,0.6964140117168427,3.5,1.2009183393566776,0,7
PHD_117,54.08327,87.65690307617187,9.055386,0.0430297672748565,92.0,0.127339500398157,0,7
PHD_1234,6.4031243,3.051166558265686,6.708204,0.5570852756500244,3.0,0.9144695915645492,0,7
PHD_125,3.6055512,2.803952956199646,2.236068,0.6305233716964722,6.0,0.671270869209629,0,7
PHD_1281,4.472136,2.9888543605804445,4.0,0.6480886161327362,3.0,1.329877745233212,0,7
PHD_13,5.656854,2.507463812828064,5.8309517,0.4727915197610855,4.5,0.4368752820542703,0,7
PHD_1305,6.0827627,1.7625118494033811,4.0,0.7515036225318908,3.0,0.9044284593087633,0,7
PHD_1327,11.661903,2.935828709602356,11.313708,0.6223560631275177,7.5,1.0870013472459987,0,7
PHD_1332,2.236068,2.057076644897461,3.6055512,0.6917767316102982,2.0,0.5843837281194934,0,7
PHD_134,1.4142135,2.079669141769409,2.236068,0.6972573608160019,0.5,0.8394991230273402,0,7
PHD_1359,5.0,2.521110248565674,3.6055512,0.5452474609017373,3.0,0.7515906641808703,0,7
PHD_1372,2.236068,2.778186893463135,3.1622777,0.6439646363258362,3.0,0.6833946990959037,0,7
PHD_1422,3.6055512,3.1804038524627685,3.1622777,0.5069381415843963,1.5,0.849368333927513,0,7
PHD_144,7.28011,3.990168881416321,6.3245554,0.4296895287930965,4.5,0.9919775069839716,0,7
PHD_145,3.1622777,2.1772699117660523,2.236068,0.4951146423816681,1.0,0.5019842961160371,0,7
PHD_149,6.3245554,2.575410842895508,6.0827627,0.6482442796230317,3.5,0.9342172331764168,0,7
PHD_152,6.0827627,2.609725451469421,6.0,0.6535850621759891,2.5,1.41017490397547,0,7
PHD_1546,32.01562,83.33439064025879,94.57801,0.0322240889072418,2.5,0.0886315380383717,0,7
PHD_1566,159.38005,141.74738464355468,137.41179,0.0714505657553672,179.0,0.1524271331034893,0,7
PHD_1598,11.045361,9.411694502830503,10.816654,0.1032935025636106,12.5,0.1111052741777367,0,7
PHD_1640,209.09328,100.77580261230467,83.294655,0.0590829201042652,50.0,0.1207102760654304,0,7
PHD_1676,5.3851647,2.261427116394043,6.0827627,0.9550818860530852,3.5,1.5740812783313622,0,7
PHD_1677,18.248287,29.53662300109864,3.6055512,0.2408979406580328,4.0,0.4024704430598294,0,7
PHD_1811,13.0,26.643919372558592,5.0,0.2398170709609985,3.5,0.3784298290999635,0,7
