uid,E-CPV Error,E-CPV Uncertainty,E-MHA Error,E-MHA Uncertainty,S-MHA Error,S-MHA Uncertainty,Validation Fold,Testing Fold
PHD_103,9.219544,4.270204305648804,12.0415945,0.4633818209171295,7.5,1.0394761413015603,0,7
PHD_107,8.5440035,1.4601126194000245,8.944272,0.6703020289540291,5.5,0.426441462581364,0,7
PHD_108,4.1231055,2.568323850631714,3.6055512,0.5439832448959351,5.0,0.6787851090779763,0,7
PHD_1087,11.18034,3.049242210388184,11.18034,0.404549103975296,7.5,0.6488727384903847,0,7
PHD_1089,17.262676,18.802065277099608,7.071068,0.2473500192165375,4.0,0.4350659459458634,0,7
PHD_1100,32.01562,43.06289520263672,85.28775,0.2803931415081024,4.0,0.3961128702981968,0,7
PHD_1104,5.3851647,1.9625118494033813,5.0990195,0.7121313273906708,3.0,1.1128149537677274,0,7
PHD_1117,6.4031243,2.874326157569885,4.472136,0.3989292979240417,8.5,0.6320919170888202,0,7
PHD_1155,12.369317,1.482842707633972,14.3178215,0.7601089715957642,9.0,1.2981262168974443,0,7
PHD_1165,7.28011,1.9981409549713127,7.28011,0.9019829511642456,4.0,1.3007713379941397,0,7
PHD_117,29.614185,16.222155952453612,35.69314,0.0509525867179036,26.0,0.0878708425093495,0,7
PHD_1234,11.7046995,4.92200927734375,10.0,0.4371981716481968,9.5,0.8155033286294677,0,7
PHD_125,14.0,2.374096345901489,14.0,0.3857341110706329,7.5,0.7468596167567445,0,7
PHD_1281,23.43075,32.966210174560544,8.062258,0.0817358935251832,4.5,0.1855967962993077,0,7
PHD_13,9.899495,18.87969741821289,2.236068,0.2011186987161636,4.0,0.2234359643838084,0,7
PHD_1305,13.152946,2.14775378704071,10.440307,0.7852172255516052,7.5,0.6665993358781147,0,7
PHD_1327,10.440307,2.0,10.440307,0.5824589639902115,6.5,0.9804207213160993,0,7
PHD_1332,11.0,1.6453545570373536,11.0,0.4809298180043697,5.5,0.5861031804988783,0,7
PHD_134,3.1622777,6.22887601852417,3.1622777,0.2624895095825195,1.5,0.3853527353548232,0,7
PHD_1359,9.219544,4.240937900543213,12.649111,0.2082899987697601,7.5,0.1386691405374666,0,7
PHD_1372,71.693794,22.00945720672608,85.0,0.0693095795577392,58.0,0.069491871225997,0,7
PHD_1422,5.656854,3.0992971420288087,9.433981,0.28097329295706,1.5,0.2853637718975363,0,7
PHD_144,28.160255,40.978135681152345,1.4142135,0.3234156310558319,1.0,0.8081799386201559,0,7
