uid,E-CPV Error,E-CPV Uncertainty,E-MHA Error,E-MHA Uncertainty,S-MHA Error,S-MHA Uncertainty,Validation Fold,Testing Fold
PHD_390,1.0,1.482842707633972,1.0,1.0323102235794068,0.0,1.1851213077053433,1,0
PHD_395,0.0,0.8828427076339722,0.0,1.0555160522460938,0.0,1.449640293198737,1,0
PHD_403,2.828427,2.5308357000350954,2.0,0.6951463967561722,3.0,1.183096579253305,1,0
PHD_408,4.472136,2.3785844326019285,8.246211,0.4957502990961074,2.828427,0.8387060947013593,1,0
PHD_410,8.602325,1.49442720413208,8.062258,0.9641348600387574,9.899495,1.002585824340187,1,0
PHD_413,3.1622777,1.29442720413208,4.1231055,0.8608408451080323,3.1622777,1.166529167567654,1,0
PHD_42,3.1622777,1.49442720413208,3.1622777,0.7086179912090301,3.0,0.6140433827441427,1,0
PHD_437,1.0,0.8828427076339722,1.4142135,1.3174958050251009,1.0,1.377801739297013,1,0
PHD_438,2.828427,1.3772699117660523,2.828427,1.283411478996277,1.4142135,1.36775745342939,1,0
PHD_442,5.3851647,1.3300563097000122,4.472136,1.0849023103713988,5.3851647,1.1023514752844017,1,0
PHD_443,0.0,2.24721360206604,1.0,0.3633060783147812,1.0,0.2765606436443378,1,0
PHD_456,3.6055512,1.0,3.6055512,1.6342854619026184,3.1622777,1.9101203172655,1,0
PHD_457,3.6055512,3.550449180603027,3.0,0.1873874062934191,5.8309517,0.1456738819415076,1,0
PHD_46,8.5440035,1.282842707633972,8.5440035,1.244518482685089,8.944272,1.924032132954826,1,0
PHD_469,6.4031243,1.9981409549713127,5.3851647,0.9782533943653108,6.0827627,1.5147885773629,1,0
PHD_472,3.1622777,1.7429553270339966,4.472136,1.2688321352005003,2.0,1.3187291821732685,1,0
PHD_486,1.0,2.256939053535461,1.0,0.9733378410339356,1.0,1.400275326276403,1,0
PHD_49,4.472136,2.0453545570373537,5.0,0.9219644725322724,5.0990195,0.9540764687480188,1,0
PHD_492,1.4142135,1.6718347072601318,2.236068,0.4482955008745193,5.0,0.7281410111303817,1,0
PHD_502,7.071068,2.723001265525818,7.071068,0.4219109743833542,8.485281,0.8371422899517239,1,0
PHD_520,1.0,1.1300563097000125,1.0,1.0705012440681458,1.0,1.169350036188974,1,0
PHD_522,2.0,2.3281972646713256,2.236068,0.7572695910930634,2.0,1.072240922536768,1,0
PHD_526,2.236068,1.4128990173339844,2.236068,0.9052254021167756,3.6055512,0.8414988756266508,1,0
PHD_527,3.1622777,1.977269911766052,2.828427,0.8942836999893189,1.4142135,0.9244401230716794,1,0
PHD_536,2.0,1.04721360206604,2.0,0.9426165103912354,2.0,0.8953315491302842,1,0
PHD_541,1.4142135,1.4128990173339844,1.4142135,0.95679492354393,1.0,1.09904445276944,1,0
PHD_547,3.1622777,1.7683238506317138,3.1622777,0.749940025806427,3.1622777,0.8761682954308025,1,0
PHD_548,6.3245554,1.8796691417694087,6.3245554,1.2596073389053344,5.0990195,1.1900464044081605,1,0
PHD_55,8.246211,1.94164080619812,9.055386,0.7462138716131449,9.0,1.3968675077218748,1,0
PHD_552,4.0,1.4324555397033691,5.0990195,0.9375431060791016,5.8309517,1.083076939849817,1,0
PHD_557,2.236068,2.0957417249679566,0.0,0.8216368675231933,1.4142135,1.331601319346449,1,0
PHD_561,7.615773,1.1300563097000125,7.615773,1.2537647008895874,5.3851647,0.9413234036948006,1,0
PHD_562,2.236068,1.0828427076339722,2.0,1.4340659379959106,2.0,1.7703545666552207,1,0
PHD_568,2.236068,0.7656854152679443,2.236068,1.3448106527328492,2.236068,1.5356979720116006,1,0
PHD_58,10.198039,1.2,10.440307,1.096662521362305,9.219544,1.2708683828103036,1,0
PHD_603,1.4142135,1.5152982473373413,1.0,1.1258102893829345,0.0,1.2509729804146703,1,0
PHD_623,3.1622777,1.2,3.6055512,1.1738856315612791,3.0,1.0456620969795378,1,0
PHD_687,1.0,1.0828427076339722,1.0,1.4567620992660522,0.0,1.8634280445202391,1,0
PHD_715,5.0990195,1.4128990173339844,5.0990195,0.8081750869750977,6.0827627,1.1318705915103209,2,1
PHD_722,5.3851647,1.897056245803833,4.1231055,0.5369516432285308,6.0827627,1.498075943173819,2,1
PHD_729,7.0,4.633256483078003,9.848858,0.2859998255968093,9.486833,0.806581167988731,2,1
PHD_741,5.656854,1.902646613121033,6.4031243,0.8940106391906738,5.656854,1.4628636497328966,2,1
PHD_765,5.0990195,6.537268042564392,4.1231055,0.0884706735610962,4.1231055,0.2935108012708876,2,1
PHD_811,5.0,3.035661053657532,7.81025,0.461709860432893,8.062258,1.0208373368083066,2,1
PHD_841,1.0,1.7656854152679444,1.0,0.9863249361515044,3.0,1.3476648863692846,2,1
PHD_855,3.6055512,1.5416408061981202,4.2426405,0.9349563777446748,4.2426405,1.7148650471468263,2,1
PHD_88,16.27882,8.610467529296875,19.104973,0.0396330153394956,27.018513,0.0187182990470542,2,1
PHD_917,1.4142135,1.803952956199646,2.236068,0.7335714724380523,1.0,0.8729494986999782,2,1
PHD_941,10.29563,8.456883478164674,23.086792,0.1448458749906194,24.020824,0.5587405323093529,2,1
PHD_1032,5.8309517,1.2957417249679566,6.3245554,0.9930172562599182,5.8309517,1.923873271166408,2,1
PHD_1106,1.4142135,2.704290246963501,0.0,0.3871567703783512,1.0,0.5507098651658634,2,1
PHD_1379,4.472136,1.1300563097000125,4.472136,1.1783474147319797,4.2426405,1.9148519896767595,2,1
PHD_1458,1.0,3.149860215187073,3.1622777,0.6476496309041977,3.1622777,1.3547673199855474,2,1
PHD_1905,2.236068,0.9300563097000122,2.0,0.8611415088176727,2.236068,0.9011838921643852,2,1
PHD_2205,5.0,2.014213514328003,5.0,0.4151036608964205,5.0,0.4098758618012222,2,1
PHD_2233,4.2426405,2.766261911392212,2.828427,0.6477301120758057,3.1622777,1.1857051187154208,2,1
PHD_2310,3.1622777,4.762950706481933,2.0,0.3559974979609251,1.4142135,1.194907072054514,2,1
PHD_2352,3.6055512,1.6128990173339843,3.6055512,0.9019008606672289,5.0,1.468535903289975,2,1
PHD_2432,10.0,1.24721360206604,9.433981,0.8940332919359207,10.816654,1.3553100180734516,2,1
PHD_2460,3.0,2.079669141769409,4.1231055,0.829654723405838,4.0,1.6049210210811715,2,1
PHD_2462,1.0,1.5772699117660522,1.4142135,0.6839613676071167,1.0,0.8215001791790021,2,1
PHD_2486,5.3851647,2.798143196105957,5.3851647,0.6920377641916275,6.3245554,1.3356400213546058,2,1
PHD_2497,2.236068,1.3300563097000122,2.236068,1.1536571383476255,4.472136,1.2585721187030767,2,1
PHD_2640,2.236068,3.772106146812439,4.1231055,0.7258581019937992,5.0,0.9704503702990532,2,1
PHD_3205,4.1231055,1.6828427076339725,4.472136,0.8755059361457824,3.6055512,0.699743293075653,2,1
PHD_361,5.3851647,1.44721360206604,5.3851647,0.8747071504592896,4.472136,1.588134239584146,2,1
PHD_4039,3.6055512,2.2670175075531005,3.1622777,0.3437070414423943,1.4142135,0.4444772047869795,2,1
PHD_4136,2.236068,1.69442720413208,2.828427,0.714686930179596,3.1622777,0.6529788821025175,2,1
PHD_4160,35.128338,52.61645050048829,67.052216,0.0745511653134599,56.859474,0.0350071844822737,2,1
PHD_4167,1.4142135,1.4957417249679563,2.828427,1.03920019865036,0.0,1.8664759702509093,2,1
PHD_4178,1.0,1.4324555397033691,1.0,0.8220905601978302,1.0,0.9964059436202068,2,1
PHD_4183,2.236068,1.5656854152679442,3.0,1.1356236696243287,1.4142135,1.7117426580655155,2,1
PHD_4198,2.828427,2.0097254514694214,3.6055512,0.5526006862521171,5.0,0.6765271437960332,2,1
PHD_4199,5.0,1.5300563097000122,4.2426405,0.9266349792480468,6.4031243,1.488174480131754,2,1
PHD_4221,7.071068,4.386416745185852,5.656854,0.2738967925310135,8.062258,0.2399165417981006,2,1
PHD_4225,6.4031243,1.8128990173339845,6.708204,0.6977660745382309,6.4031243,1.1797208047283174,2,1
PHD_4236,5.0,1.9340092658996584,5.0,0.9398845434188844,3.6055512,1.0844456992899398,3,2
PHD_4264,0.0,1.7625118494033811,1.0,0.8259967744350434,3.1622777,0.6318829750999965,3,2
PHD_4265,3.1622777,3.2065518856048585,2.236068,0.6309049092233181,8.602325,0.5646533002731703,3,2
PHD_4267,4.1231055,1.3772699117660523,5.0990195,0.7722062587738037,3.1622777,0.8845012347408509,3,2
PHD_4268,2.828427,1.1300563097000125,2.828427,1.1636990427970886,4.1231055,1.035265178680867,3,2
PHD_4270,12.0415945,2.308640742301941,12.206555,1.0098942041397094,12.206555,0.7359142561645965,3,2
PHD_4284,12.0415945,3.7477537870407103,9.219544,0.338193416967988,13.152946,0.4957518495597226,3,2
PHD_4285,2.0,1.84721360206604,2.236068,0.5613532736897469,2.236068,0.7967568612000356,3,2
PHD_4290,1.4142135,7.388900518417358,6.4031243,0.1843777629488613,7.071068,0.2422238693020247,3,2
PHD_4307,3.1622777,3.5735913038253786,6.3245554,0.4169758029282093,6.0827627,0.6156476576561969,3,2
PHD_4309,3.6055512,2.1812228679656984,3.6055512,0.8115334033966064,3.6055512,0.8854566718152184,3,2
PHD_4313,2.236068,1.74164080619812,3.1622777,0.8214462280273438,3.1622777,0.7168816169467307,3,2
PHD_4315,4.472136,5.585136318206788,5.0990195,0.4315641993423924,5.0990195,0.7494890580384932,3,2
PHD_4316,1.0,1.0,1.0,1.5213214635849,1.4142135,0.9559668603404704,3,2
PHD_4318,2.828427,1.44721360206604,3.6055512,1.098805582523346,3.6055512,1.0379124400047075,3,2
PHD_4330,0.0,1.6828427076339725,1.0,0.8105709552764893,0.0,0.5280619317708901,3,2
PHD_4341,6.4031243,1.5772699117660522,8.602325,0.718406343460083,7.2111025,0.6230172182028583,3,2
PHD_4349,2.828427,1.44721360206604,2.828427,1.0420462131500243,4.472136,1.0430358981996417,3,2
PHD_4362,5.8309517,2.9812228679656982,5.8309517,0.8465466141700745,6.0827627,0.8814869740555972,3,2
PHD_4368,5.656854,2.149860215187073,6.4031243,0.7628275871276855,6.4031243,1.2537577780384486,3,2
PHD_4370,5.0990195,2.201891016960144,4.472136,0.8938396632671356,3.0,0.8956682619680623,3,2
PHD_4382,2.828427,1.282842707633972,3.6055512,0.9282401144504548,2.236068,0.6702190069319428,3,2
PHD_4387,6.3245554,5.038968896865844,7.071068,0.4502730369567871,6.4031243,0.4729503962590751,3,2
PHD_4393,2.236068,1.24721360206604,2.236068,1.215327525138855,1.4142135,0.8093870073143068,3,2
PHD_4399,4.472136,2.600779390335083,2.236068,0.6698766410350799,2.236068,0.9754789495760766,3,2
PHD_4403,2.236068,2.036408495903016,2.828427,0.923915159702301,2.0,0.8724587921455103,3,2
PHD_4404,5.656854,1.4324555397033691,5.0,1.089602565765381,5.0,0.9405141972173664,3,2
PHD_4412,0.0,1.0,0.0,0.5645170420408249,0.0,0.456271411887369,3,2
PHD_4415,4.0,1.4128990173339844,5.0990195,1.0754017114639285,3.0,0.5836616393324237,3,2
PHD_4417,3.6055512,1.9268827438354488,3.0,0.7049949526786804,5.3851647,0.6316047308133041,3,2
PHD_4420,6.0827627,1.1656854152679443,6.0827627,0.8258092164993286,5.0,0.7839055907976552,3,2
PHD_4423,4.472136,1.3300563097000122,4.472136,0.9690354347229004,4.2426405,0.6260441630012636,3,2
PHD_4426,1.0,1.3656854152679443,1.4142135,1.477979338169098,2.236068,0.8672373212817416,3,2
PHD_4435,4.472136,3.23388466835022,4.472136,0.5327570185065269,3.6055512,0.6926015902740854,3,2
PHD_4437,5.0,1.6957417249679565,4.1231055,0.6551968395709992,4.1231055,0.6739437902163227,3,2
PHD_4440,4.0,1.29442720413208,3.0,0.9069673120975494,4.0,0.9204364954998252,3,2
PHD_4451,0.0,1.282842707633972,2.0,1.318743646144867,2.0,1.0345901556974526,3,2
PHD_4455,2.0,2.0983801603317263,1.0,0.5181323729455471,1.0,0.6830044172341272,3,2
PHD_4458,3.6055512,1.9340092658996584,4.2426405,0.9045556053519248,5.656854,1.0595662266321506,4,3
PHD_4462,2.0,1.3656854152679443,2.0,1.264935523271561,1.0,1.5020695130958506,4,3
PHD_4466,4.1231055,1.6828427076339725,5.0,0.9970364212989808,5.0,0.9006615299298079,4,3
PHD_4474,1.4142135,2.0601126194000243,3.0,0.69450923204422,1.0,0.8920488759807338,4,3
PHD_4481,6.4031243,1.6,7.071068,1.1667896330356595,7.071068,1.3000255311453714,4,3
PHD_4482,9.055386,1.4128990173339844,9.0,0.7747843503952027,10.440307,0.8492430453113805,4,3
PHD_4484,7.071068,1.4128990173339844,7.81025,0.94672092795372,7.81025,1.3677179889284148,4,3
PHD_4496,6.4031243,3.0957417249679566,5.3851647,0.3043916136026382,3.6055512,0.6254312210901557,4,3
PHD_4498,8.602325,0.4,8.602325,1.4605408668518067,8.602325,1.288772189991393,4,3
