uid,E-CPV Error,E-CPV Uncertainty,E-MHA Error,E-MHA Uncertainty,S-MHA Error,S-MHA Uncertainty,Validation Fold,Testing Fold
PHD_103,4.1231055,1.2324555397033692,4.0,0.8323335647583008,2.0,0.8053239080732857,0,7
PHD_107,9.0,4.429930210113525,6.0827627,0.7768742263317108,3.5,0.9969241052575486,0,7
PHD_112,1.0,1.1656854152679443,1.4142135,1.715054178237915,1.0,1.902356211874049,0,7
PHD_115,2.236068,1.3656854152679443,2.0,1.5900681972503663,1.5,2.0977532517783546,0,7
PHD_120,4.1231055,2.7836302757263183,5.0990195,0.6875459166243673,1.5,1.4266007883867038,0,7
PHD_127,5.0990195,112.42861232757568,148.52946,0.032130542397499,157.5,0.0269393212020121,0,7
PHD_128,3.0,3.325025939941406,2.236068,0.630739799886942,2.0,0.8606663306265026,0,7
PHD_131,2.0,1.44721360206604,3.0,0.9071938931941986,2.0,2.252685468689518,0,7
PHD_14,8.246211,0.8,8.246211,1.5995577096939086,4.5,2.3072403748036594,0,7
PHD_146,6.4031243,1.730056309700012,7.2111025,1.5590842604637145,3.5,2.2354236650782946,0,7
PHD_16,1.4142135,1.2128990173339844,1.4142135,1.5515982508659365,0.5,2.491410749389712,0,7
PHD_161,7.2111025,22.73117179870605,18.027756,0.0071899520873557,14.5,0.0042381114053076,0,7
PHD_178,1.4142135,1.3656854152679443,1.0,1.496137511730194,0.5,2.5306332949716905,0,7
PHD_19,1.0,1.282842707633972,1.4142135,1.2591235607862472,1.0,1.9450923972803715,0,7
PHD_195,2.236068,1.1656854152679443,2.828427,1.6542270302772522,2.0,2.3616160439748444,0,7
PHD_202,2.236068,1.1656854152679443,2.236068,1.4590378046035766,0.5,1.9662403512417843,0,7
PHD_210,34.36568,76.75787658691407,12.529964,0.0084513686597347,8.5,0.0422568439538353,0,7
PHD_214,3.1622777,2.061427140235901,4.1231055,0.59294459708035,2.0,0.6749083283528864,0,7
PHD_218,1.0,7.4465250968933105,2.828427,0.5072911972645671,2.0,1.501795563323585,0,7
PHD_221,2.236068,0.8828427076339722,2.236068,1.468697738647461,1.0,2.2898434027781525,0,7
