uid,E-CPV Error,E-CPV Uncertainty,E-MHA Error,E-MHA Uncertainty,S-MHA Error,S-MHA Uncertainty,Validation Fold,Testing Fold
PHD_103,7.071068,1.89442720413208,6.4031243,0.7385418221354485,6.5,0.8764466945622006,0,7
PHD_107,9.219544,1.282842707633972,10.0,1.2753409624099732,5.0,1.0440190756982266,0,7
PHD_112,19.416489,3.1923311948776245,20.22375,0.3179952785372734,10.5,0.2705437625568838,0,7
PHD_115,1.0,1.0485281229019163,0.0,1.5210973739624023,0.5,1.9303785517654188,0,7
PHD_120,2.236068,1.3772699117660523,2.0,0.8879031181335449,1.5,1.2981327656580344,0,7
PHD_127,4.472136,2.655119514465332,2.236068,0.4378459330648184,5.5,0.3962610867994244,0,7
PHD_128,4.472136,1.74164080619812,5.0,0.935180789232254,1.5,0.6442009627021463,0,7
PHD_131,7.2111025,1.4128990173339844,6.708204,0.978834706544876,5.5,0.8768107479714519,0,7
PHD_14,3.1622777,1.24721360206604,4.1231055,1.343989074230194,1.5,1.4042905927124671,0,7
PHD_146,8.485281,1.64721360206604,9.219544,0.7012475728988647,6.5,0.9645199406935724,0,7
PHD_16,2.0,1.24721360206604,1.0,1.219369316101074,2.5,1.1002730478320657,0,7
PHD_161,92.7847,124.96313400268556,13.341664,0.0964517896994948,33.0,0.0201853166569734,0,7
PHD_178,1.0,1.4957417249679563,1.4142135,1.1957718789577485,1.5,1.4121668952524913,0,7
PHD_19,3.1622777,1.3772699117660523,3.6055512,1.1562746286392211,2.5,1.482610807936207,0,7
PHD_195,2.236068,2.1981409549713136,1.0,0.8114904463291168,1.5,1.7313714233951825,0,7
PHD_202,0.0,1.5656854152679442,1.4142135,1.1939528822898864,1.0,1.3295496486408689,0,7
PHD_210,6.3245554,1.0828427076339722,6.3245554,1.0968231678009033,3.5,1.5292357588308454,0,7
PHD_214,5.0990195,3.3616085052490234,7.28011,0.4821789036039263,2.5,0.1199581770356877,0,7
PHD_218,8.246211,4.6411138534545895,4.1231055,0.2419014552608132,9.0,0.0772394041483654,0,7
PHD_221,2.236068,1.1313708305358887,2.236068,1.3247366905212403,1.5,1.759279432592876,0,7
PHD_24,2.828427,2.3981409549713133,2.236068,0.7056036323308945,3.0,1.222807592675172,0,7
PHD_252,6.0827627,8.251377201080322,3.6055512,0.3776772443554364,11.5,0.0191638391740922,0,7
PHD_256,2.0,1.1656854152679443,1.0,1.3999106168746949,0.0,1.40530276228664,0,7
PHD_258,10.630146,1.29442720413208,10.630146,1.10967298746109,6.0,1.0276398308425476,0,7
PHD_262,4.472136,1.3656854152679443,5.3851647,1.0596893012523652,2.5,1.171346760728618,0,7
PHD_271,3.1622777,1.1656854152679443,3.0,1.2722523629665374,1.0,1.556321108259216,0,7
PHD_278,8.246211,1.2128990173339844,8.246211,0.9091105341911316,5.0,1.2764512569466442,0,7
PHD_287,5.0990195,1.1656854152679443,5.0,1.3223622560501098,4.0,1.273498181298103,0,7
PHD_292,5.656854,0.6828427076339721,5.656854,1.367061233520508,3.5,1.7111120693181985,0,7
PHD_295,4.1231055,1.832455539703369,3.1622777,1.2166315913200378,3.0,1.2841554355076787,0,7
PHD_30,12.0415945,1.7772699117660522,12.0,0.9721882104873656,6.0,1.0635461787034264,0,7
PHD_317,19.209373,0.6828427076339721,19.209373,1.3361217379570007,13.5,1.410011384319979,0,7
PHD_330,6.0827627,1.24721360206604,6.0827627,0.9735880494117736,3.0,1.3190164991603,0,7
PHD_331,7.2111025,1.1656854152679443,8.062258,0.8069159090518951,4.0,0.6901848835200001,0,7
PHD_339,1.0,1.8453545570373533,3.6055512,0.7215891301631927,1.5,0.3974971187460657,0,7
PHD_340,6.0,2.236408495903015,7.0,1.051521396636963,4.0,1.5008923593291028,0,7
PHD_367,3.1622777,1.0828427076339722,3.6055512,1.327442646026611,2.5,1.264792958521805,0,7
PHD_37,2.828427,0.8828427076339722,2.828427,1.3632987976074218,2.5,1.2453431790428633,0,7
PHD_390,5.3851647,3.741693544387817,5.0990195,0.3700215175747871,3.0,0.5461763620217128,1,0
