uid,E-CPV Error,E-CPV Uncertainty,E-MHA Error,E-MHA Uncertainty,S-MHA Error,S-MHA Uncertainty,Validation Fold,Testing Fold
PHD_390,2.236068,1.0,2.236068,1.1397458732128145,2.0,2.1572031162653973,1,0
PHD_395,2.236068,1.282842707633972,1.0,0.4291359087452292,1.0,1.0700438518269468,1,0
PHD_403,13.601471,11.497232127189635,3.1622777,0.0277794875670224,3.6055512,0.0382525097930478,1,0
PHD_408,2.236068,2.62742292881012,2.236068,0.5170597635209561,5.0,1.1886780397037535,1,0
PHD_410,1.4142135,1.44721360206604,1.0,1.1860539495944975,3.1622777,1.2906606692934155,1,0
PHD_413,5.3851647,2.1121246814727783,6.3245554,0.5512070715427398,6.3245554,1.139002570517297,1,0
PHD_42,2.828427,0.4828427076339722,2.828427,1.8739922285079955,2.828427,2.4470994372100976,1,0
PHD_437,0.0,1.3656854152679443,0.0,1.5129075169563293,1.4142135,2.541706397464606,1,0
PHD_438,2.236068,1.2128990173339844,2.236068,1.0334907293319702,2.236068,1.762467052669002,1,0
PHD_442,2.236068,1.84721360206604,2.828427,0.9292513847351074,4.2426405,1.8148716258767263,1,0
PHD_443,1.0,1.8244835138320925,0.0,1.0628345608711245,1.0,2.13584840498713,1,0
PHD_456,0.0,4.451129293441772,4.472136,0.6419245555996895,5.3851647,1.061480752297252,1,0
PHD_457,2.828427,1.0828427076339722,3.1622777,0.8765482563525439,3.1622777,1.4552358608333562,1,0
PHD_46,1.4142135,0.4,1.4142135,1.7802189826965331,1.4142135,1.9058024660959023,1,0
PHD_469,3.6055512,4.991586017608642,2.236068,0.4393080102745443,2.828427,0.9589264467982668,1,0
PHD_472,3.1622777,0.6828427076339721,3.1622777,1.5446082592010495,2.236068,2.255661356191882,1,0
PHD_486,8.246211,2.562511849403381,5.3851647,0.5511060029268264,4.472136,1.088867409991482,1,0
PHD_49,1.4142135,1.3300563097000122,1.0,1.0202465534210206,0.0,1.381818156621591,1,0
PHD_492,6.708204,2.2957417011260985,6.708204,0.6878661924973131,5.8309517,1.7973924621955564,1,0
PHD_502,1.0,2.7078311443328857,2.0,0.7742012828588486,1.4142135,0.9989923008543842,1,0
PHD_520,2.236068,1.0485281229019163,2.0,1.412520456314087,2.0,2.285750319435853,1,0
PHD_522,2.828427,0.9656854152679444,2.828427,1.3670426845550536,4.2426405,2.119331212712312,1,0
PHD_526,2.236068,1.3656854152679443,2.236068,1.4312432765960694,2.236068,2.245827108654704,1,0
PHD_527,5.0,1.1300563097000125,5.8309517,1.1436922550201416,4.2426405,1.5447429803669048,1,0
PHD_536,2.236068,0.4828427076339722,2.236068,1.5958716869354248,3.6055512,1.6987713873473147,1,0
PHD_541,3.1622777,0.8,3.1622777,1.6090258836746216,3.0,2.304043803108597,1,0
PHD_547,2.236068,1.4485281229019165,2.236068,1.0407293677330016,3.6055512,1.349802252459814,1,0
PHD_548,4.472136,1.24721360206604,4.472136,1.183228313922882,5.656854,2.042122357398532,1,0
PHD_55,1.4142135,1.24721360206604,1.4142135,1.0585786998271942,1.0,1.9863837827005573,1,0
PHD_552,2.828427,1.0,2.828427,1.4501563549041747,2.236068,1.5728098263744053,1,0
PHD_557,2.828427,0.8,2.828427,1.1134963512420657,5.3851647,2.34988677706142,1,0
PHD_561,1.0,0.7300563097000122,1.0,1.24461350440979,1.0,1.2916695540578134,1,0
PHD_562,2.0,1.282842707633972,2.0,1.3107509374618531,2.828427,1.675313200120169,1,0
PHD_568,2.236068,1.1772699117660523,2.236068,1.4100973963737489,3.1622777,2.448189657832957,1,0
PHD_58,4.472136,0.6828427076339721,4.472136,1.4686522006988525,4.472136,1.9811584226543728,1,0
PHD_603,1.0,0.84721360206604,1.0,1.6897454023361207,2.0,2.6736235909894823,1,0
PHD_623,2.0,1.6957417249679565,1.0,0.9296869218349456,1.0,1.2460799334574135,1,0
PHD_687,0.0,0.9300563097000122,1.0,1.713704240322113,2.236068,2.251807254482821,1,0
PHD_715,4.472136,1.24721360206604,3.6055512,1.1929864048957826,2.828427,1.8413134044612185,2,1
PHD_722,1.0,1.2485281229019165,1.0,0.9999309301376342,1.0,1.3291490180598913,2,1
PHD_729,5.656854,2.7917938232421875,3.6055512,0.6082921981811523,3.6055512,0.8382746712204804,2,1
PHD_741,2.828427,0.8828427076339722,2.236068,1.295893907546997,1.4142135,2.026562404737992,2,1
