uid,E-CPV Error,E-CPV Uncertainty,E-MHA Error,E-MHA Uncertainty,S-MHA Error,S-MHA Uncertainty,Validation Fold,Testing Fold
PHD_103,6.4031243,2.6305964946746827,9.219544,0.7449667394161225,6.0,1.1449693838924266,0,7
PHD_107,6.4031243,6.139243507385254,3.1622777,0.6541087640449404,1.0,0.4470818371290103,0,7
PHD_112,1.0,1.2,0.0,1.273175299167633,0.0,1.4054389978020214,0,7
PHD_115,2.828427,1.0828427076339722,2.828427,1.4461261510849,2.5,1.5464988486758249,0,7
PHD_120,2.236068,1.7981409549713134,2.236068,0.998525333032012,3.5,0.7945730516889385,0,7
PHD_127,37.12142,56.88667984008789,10.630146,0.0367483868370982,71.5,0.0243326529027983,0,7
PHD_128,26.870058,49.02450103759766,2.0,0.2964234759798273,1.0,0.2176575219079149,0,7
PHD_131,7.81025,1.3772699117660523,7.81025,1.4233809053897857,6.0,1.5675227468077992,0,7
PHD_14,3.6055512,1.8809836626052856,2.828427,0.9070619702339172,2.5,2.098320394556876,0,7
PHD_146,4.1231055,0.7656854152679443,4.1231055,1.3971827328205109,2.5,1.5202591094994449,0,7
PHD_16,2.236068,0.6,2.236068,1.704734218120575,1.5,2.1957311408625846,0,7
PHD_161,5.0990195,11.946811294555664,12.0415945,0.0659165299381129,4.5,0.0097787398370073,0,7
PHD_178,3.1622777,1.1300563097000125,3.1622777,1.7604878664016723,2.0,1.8473560247343088,0,7
PHD_19,30.413813,31.553124237060548,13.038404,0.0145194374503262,14.5,0.0006980040344063,0,7
PHD_195,0.0,2.612899017333985,1.4142135,0.7857264096848666,0.5,1.064226440167162,0,7
PHD_202,1.4142135,1.7772699117660522,2.236068,1.0527017027139665,1.0,0.4401574801963157,0,7
PHD_210,66.94027,66.47176742553711,128.39003,0.0071561001241207,18.0,0.0251901491400678,0,7
PHD_214,4.0,1.6601126194000244,4.0,0.8897796362638474,3.5,0.8222784033981053,0,7
PHD_218,1.0,4.248845624923706,5.0,0.5071500109974295,1.5,0.8788119297093762,0,7
PHD_221,4.1231055,1.04721360206604,4.1231055,0.935479587316513,4.0,1.4898449621509318,0,7
PHD_24,1.0,1.4796691417694092,1.0,0.8085849404335022,1.0,0.6843769655484023,0,7
PHD_252,5.0,1.4957417249679563,5.8309517,1.1071774303913116,3.5,1.264053833544045,0,7
PHD_256,1.0,0.8,1.0,1.928905749320984,1.0,1.6842192612836304,0,7
PHD_258,1.0,1.5300563097000122,1.0,1.2385348945856094,1.0,2.077509780803802,0,7
PHD_262,1.4142135,1.5625118494033814,2.236068,1.1894554242491722,1.5,1.5916464625567055,0,7
PHD_271,2.0,1.5313708305358886,2.0,1.4506441175937652,1.0,1.760357128924145,0,7
PHD_278,5.3851647,4.31336236000061,5.656854,0.8360846971161664,4.0,1.4537992304904694,0,7
PHD_287,3.6055512,1.3300563097000122,4.472136,1.6868802785873414,2.0,1.7389697719239228,0,7
PHD_292,1.0,0.6,1.0,1.5165607929229736,0.5,1.6609085287609695,0,7
PHD_295,39.40812,63.1265869140625,6.4031243,0.0975028322458456,3.5,0.0544040103639435,0,7
PHD_30,5.0990195,1.8796691417694087,5.0990195,1.0359007596969605,4.5,1.4789223228470365,0,7
PHD_317,1.0,3.3086407661437987,2.236068,1.3118616372346878,1.5,1.7755691006423382,0,7
PHD_330,5.3851647,1.49442720413208,5.3851647,1.519803261756897,4.0,1.112541409627786,0,7
PHD_331,10.440307,4.238635611534119,13.416408,0.4217059046408394,1.0,0.0441037271148444,0,7
PHD_339,3.0,0.6828427076339721,3.0,1.7834394693374631,2.0,2.0548917657966923,0,7
PHD_340,3.6055512,1.4957417249679563,4.2426405,1.4858075499534606,3.0,2.009039439941339,0,7
