uid,E-CPV Error,E-CPV Uncertainty,E-MHA Error,E-MHA Uncertainty,S-MHA Error,S-MHA Uncertainty,Validation Fold,Testing Fold
PHD_103,4.47213595499958,10.144756555557253,8.94427190999916,0.4311498910188674,13.341664064126334,0.5502753,0,7
PHD_107,5.0,9.537470483779908,6.082762530298219,0.489026603102684,7.071067811865476,0.6138178,0,7
PHD_108,6.324555320336759,9.607366132736209,1.0,0.4616372257471084,1.4142135623730951,0.5137963,0,7
PHD_1087,18.0,3.5688909530639648,15.132745950421556,0.5030850261449814,16.0312195418814,0.63148165,0,7
PHD_1089,5.0990195135927845,15.897322511672972,2.23606797749979,0.2959721624851227,1.0,0.26128477,0,7
PHD_1100,6.082762530298219,15.547047805786132,5.830951894845301,0.3232177227735519,2.23606797749979,0.37803668,0,7
PHD_1104,11.0,12.205214309692384,6.082762530298219,0.4499123215675354,7.615773105863909,0.55948097,0,7
PHD_1117,21.840329667841555,24.731058502197264,10.198039027185567,0.4702271103858947,10.0,0.48773342,0,7
PHD_1155,13.0,4.960221958160401,14.142135623730953,0.4907076746225357,13.038404810405298,0.60647804,0,7
PHD_1165,17.029386365926403,11.307087230682374,10.0,0.4633978903293609,8.246211251235321,0.5632911,0,7
PHD_117,23.853720883753127,20.08877410888672,20.12461179749811,0.247441428899765,17.0,0.34307754,0,7
PHD_1234,20.248456731316587,10.79873104095459,14.317821063276352,0.4827623516321182,9.486832980505138,0.53062534,0,7
PHD_125,7.0,7.821764039993286,11.704699910719626,0.4460251659154892,8.54400374531753,0.48131394,0,7
PHD_1281,30.4138126514911,48.22581176757812,3.0,0.3321890771389008,5.830951894845301,0.5804947,0,7
PHD_13,36.05551275463989,36.12150115966797,7.071067811865476,0.2301571577787399,85.0,0.1955409,0,7
PHD_1305,14.0356688476182,10.723343467712402,9.219544457292889,0.4982013076543808,10.0,0.58042383,0,7
PHD_1327,14.0356688476182,10.16561679840088,13.41640786499874,0.4715528279542923,4.47213595499958,0.49008393,0,7
PHD_1332,13.038404810405298,3.468529987335205,13.92838827718412,0.4599623948335647,12.529964086141668,0.42694592,0,7
PHD_134,8.54400374531753,9.134613800048829,8.06225774829855,0.3549620479345322,4.0,0.4717645,0,7
PHD_1359,9.055385138137416,5.572774648666382,10.44030650891055,0.4672336190938949,6.324555320336759,0.5148366,0,7
PHD_1372,17.204650534085253,9.589411306381226,14.866068747318506,0.3664246529340744,22.47220505424423,0.4453615,0,7
PHD_1422,5.0990195135927845,20.74313564300537,12.36931687685298,0.2487929552793502,7.211102550927978,0.3128209,0,7
PHD_144,4.47213595499958,13.468340969085691,2.0,0.379490339756012,5.0,0.35810918,0,7
PHD_145,10.770329614269007,3.148222804069519,13.152946437965904,0.4677562832832336,10.0,0.42439663,0,7
PHD_149,16.0312195418814,11.334610652923583,13.038404810405298,0.4765401989221572,6.324555320336759,0.54839873,0,7
PHD_152,14.7648230602334,10.095851039886474,14.142135623730953,0.4792171448469162,13.45362404707371,0.5734471,0,7
PHD_1546,50.59644256269407,21.00882196426392,45.12205669071391,0.2598744571208954,51.78802950489621,0.31089413,0,7
PHD_1566,22.36067977499789,8.796500492095948,22.02271554554524,0.4217036932706833,17.029386365926403,0.36850727,0,7
PHD_1598,22.80350850198276,11.756596565246582,18.110770276274835,0.4812055975198746,16.1245154965971,0.5637673,0,7
PHD_1640,97.32933781753576,8.857930254936218,94.89467845985884,0.3565491706132889,89.56003573022959,0.5349425,0,7
PHD_1676,7.071067811865476,11.708847975730896,6.082762530298219,0.4391414850950241,5.830951894845301,0.5272273,0,7
PHD_1677,16.55294535724685,9.219509363174438,14.866068747318506,0.4714096516370773,15.811388300841896,0.5335969,0,7
PHD_1811,13.038404810405298,5.779613399505616,8.246211251235321,0.3888390690088272,10.198039027185567,0.31381458,0,7
PHD_1824,7.615773105863909,17.40267496109009,10.63014581273465,0.196323361992836,11.40175425099138,0.32470566,0,7
PHD_1828,13.0,21.82933702468872,10.0,0.2155224591493606,6.708203932499369,0.37356907,0,7
PHD_19,100.72239075796404,6.6219960927963255,101.51847122568384,0.3650808662176132,99.40321926376429,0.4265834,0,7
PHD_1943,14.0,10.352924346923828,12.36931687685298,0.471684530377388,11.40175425099138,0.56329674,0,7
PHD_1947,8.06225774829855,2.381222867965698,8.602325267042627,0.4504555851221085,7.810249675906654,0.5112219,0,7
PHD_196,49.04079934095692,52.023101043701175,107.71258050942797,0.1464855760335922,1.0,0.35800087,0,7
PHD_197,12.041594578792296,10.028889179229736,7.615773105863909,0.4905459851026535,4.123105625617661,0.5970043,0,7
PHD_2006,12.36931687685298,7.866576719284057,11.04536101718726,0.4882259398698806,9.055385138137416,0.6019911,0,7
PHD_2011,15.231546211727816,10.667190265655517,12.36931687685298,0.4705128580331802,13.038404810405298,0.5415691,0,7
PHD_2044,10.04987562112089,4.222212314605713,10.44030650891055,0.5032886296510697,13.038404810405298,0.63964033,0,7
PHD_205,14.0356688476182,11.28172845840454,10.04987562112089,0.4563297599554062,12.727922061357855,0.48093414,0,7
PHD_206,10.770329614269007,10.990865135192871,8.06225774829855,0.4719466120004654,4.123105625617661,0.4585573,0,7
PHD_2065,12.36931687685298,11.391128730773923,9.055385138137416,0.4752221792936325,6.082762530298219,0.5676849,0,7
PHD_2110,12.0,8.949973344802856,9.055385138137416,0.495643350481987,11.180339887498947,0.5936603,0,7
PHD_2112,18.43908891458577,17.90304183959961,14.142135623730953,0.2625911325216293,12.083045973594572,0.33173776,0,7
PHD_2122,5.385164807134504,10.25002326965332,6.0,0.4773490697145462,5.0,0.53921396,0,7
PHD_2124,3.1622776601683795,4.486498546600342,2.23606797749979,0.445496866106987,3.1622776601683795,0.48883063,0,7
PHD_213,15.231546211727816,9.458464908599854,12.083045973594572,0.4200773864984512,7.280109889280518,0.58458555,0,7
PHD_2136,5.385164807134504,7.859887790679932,4.123105625617661,0.4498756557703018,4.123105625617661,0.5285136,0,7
PHD_2150,19.849433241279208,23.28790855407715,3.1622776601683795,0.2996423155069351,9.0,0.34087604,0,7
PHD_2154,75.23961722390672,86.48857727050782,68.4470598345904,0.1271530151367187,91.92388155425118,0.28042662,1,0
PHD_2158,5.830951894845301,18.66046161651612,14.142135623730953,0.3200409650802612,11.40175425099138,0.7919949,1,0
PHD_217,8.602325267042627,3.233234930038452,10.295630140987,0.616193774342537,12.206555615733702,0.8183809,1,0
