uid,E-CPV Error,E-CPV Uncertainty,E-MHA Error,E-MHA Uncertainty,S-MHA Error,S-MHA Uncertainty,Validation Fold,Testing Fold
PHD_103,7.071067811865476,11.89713306427002,6.708203932499369,0.3870563745498657,35.17101079013795,0.13831896,0,7
PHD_107,13.038404810405298,10.860528373718262,7.211102550927978,0.4104865610599518,39.05124837953327,0.10543209,0,7
PHD_108,6.324555320336759,7.056704807281494,7.810249675906654,0.403370612859726,20.248456731316587,0.11586279,0,7
PHD_1087,3.605551275463989,14.558639335632323,11.40175425099138,0.2585093855857849,30.4138126514911,0.11139101,0,7
PHD_1089,14.560219778561036,8.707498550415039,9.055385138137416,0.272782427072525,16.278820596099706,0.12981719,0,7
PHD_1100,15.297058540778355,10.510542011260986,10.04987562112089,0.4137705609202385,36.87817782917155,0.12872285,0,7
PHD_1104,1.4142135623730951,8.340083026885987,5.830951894845301,0.4204048991203308,22.09072203437452,0.12008762,0,7
PHD_1117,57.0087712549569,83.38485107421874,159.80300372646315,0.2940855979919433,24.698178070456937,0.12788475,0,7
PHD_1155,11.0,3.54948890209198,10.44030650891055,0.4235805109143257,16.492422502470642,0.1283462,0,7
PHD_1165,3.605551275463989,9.154839897155762,4.47213595499958,0.4224473491311073,26.40075756488817,0.11468291,0,7
PHD_117,19.6468827043885,13.330315780639648,8.602325267042627,0.3564327165484428,27.29468812791236,0.13708144,0,7
PHD_1234,1.0,9.562515544891358,7.0,0.412275655567646,23.021728866442675,0.12175286,0,7
PHD_125,5.0,5.776771354675293,2.0,0.3918150126934051,17.88854381999832,0.11807221,0,7
PHD_1281,6.324555320336759,10.527628803253174,3.605551275463989,0.4217744469642639,31.32091952673165,0.12046492,0,7
PHD_13,9.0,7.3697511672973635,12.083045973594572,0.3816255912184715,22.47220505424423,0.110177994,0,7
PHD_1305,6.708203932499369,8.623305749893188,2.8284271247461903,0.4074601292610168,27.202941017470888,0.12189388,0,7
PHD_1327,5.385164807134504,9.516049098968503,2.23606797749979,0.3806975066661834,27.018512172212592,0.12803465,0,7
PHD_1332,5.0,3.780613040924072,2.0,0.4055122181773186,7.0,0.124237835,0,7
PHD_134,6.708203932499369,10.445917510986328,5.830951894845301,0.4051863074302673,31.240998703626616,0.10880166,0,7
PHD_1359,8.48528137423857,6.294847249984741,6.4031242374328485,0.4051966175436973,20.808652046684813,0.110465944,0,7
