uid,E-CPV Error,E-CPV Uncertainty,E-MHA Error,E-MHA Uncertainty,S-MHA Error,S-MHA Uncertainty,Validation Fold,Testing Fold
PHD_103,2.8284271247461903,2.7981409549713137,4.123105625617661,0.5578026413917542,5.830951894845301,0.498174,0,7
PHD_107,5.0,5.104913830757141,7.810249675906654,0.5582997143268585,14.212670403551895,0.5850628,0,7
PHD_108,7.071067811865476,2.1772699117660523,6.0,0.6589821636676788,5.0,0.56889755,0,7
PHD_1087,11.40175425099138,2.2,12.206555615733702,0.6251662611961365,12.529964086141668,0.508851,0,7
PHD_1089,2.23606797749979,2.8893945932388307,0.0,0.6356160283088684,2.23606797749979,0.55184203,0,7
PHD_1100,7.280109889280518,4.218671417236328,7.0,0.5777285397052765,3.605551275463989,0.557755,0,7
PHD_1104,6.082762530298219,3.3203628063201904,5.0,0.653809380531311,3.605551275463989,0.5988518,0,7
PHD_1117,5.0990195135927845,2.713439178466797,4.47213595499958,0.5444355905056,5.0,0.5732026,0,7
PHD_1155,5.385164807134504,1.3656854152679443,2.0,0.6613466024398804,3.605551275463989,0.56850404,0,7
PHD_1165,8.0,4.134448170661926,5.830951894845301,0.5311641871929169,7.071067811865476,0.5393709,0,7
PHD_117,16.401219466856727,45.37264633178711,16.278820596099706,0.2226337075233459,12.0,0.44145963,0,7
PHD_1234,5.385164807134504,2.5056047677993774,4.242640687119285,0.6418077111244201,6.4031242374328485,0.54570305,0,7
PHD_125,6.4031242374328485,3.893882703781128,5.0,0.6189957678318023,9.433981132056603,0.47376034,0,7
PHD_1281,8.06225774829855,3.684936618804932,9.219544457292889,0.6200579226016998,7.211102550927978,0.5799893,0,7
PHD_13,16.492422502470642,16.89270763397217,10.295630140987,0.4222612351179123,13.45362404707371,0.5069249,0,7
PHD_1305,7.071067811865476,2.886795663833618,6.324555320336759,0.6547003030776978,7.0,0.5882289,0,7
PHD_1327,16.278820596099706,3.135803747177124,15.297058540778355,0.5884156703948975,13.92838827718412,0.48636076,0,7
PHD_1332,4.123105625617661,4.530424356460571,1.4142135623730951,0.61280357837677,2.23606797749979,0.50248563,0,7
PHD_134,3.605551275463989,2.7656854152679444,6.708203932499369,0.6127914011478424,3.605551275463989,0.5727369,0,7
PHD_1359,2.0,5.501440048217773,5.0990195135927845,0.5655435562133789,5.830951894845301,0.519978,0,7
PHD_1372,3.605551275463989,2.7457313537597656,2.0,0.5897880434989929,6.324555320336759,0.5200865,0,7
PHD_1422,2.23606797749979,3.948001146316528,2.23606797749979,0.5444395303726196,4.123105625617661,0.5042764,0,7
PHD_144,7.071067811865476,1.64721360206604,4.242640687119285,0.5979577422142028,6.4031242374328485,0.48763502,0,7
PHD_145,6.082762530298219,2.640361452102661,5.0,0.584555470943451,6.082762530298219,0.44704524,0,7
PHD_149,7.071067811865476,4.342696332931519,3.1622776601683795,0.6369451344013214,12.36931687685298,0.6034696,0,7
PHD_152,10.0,1.651166558265686,8.06225774829855,0.6667354822158813,9.055385138137416,0.5741474,0,7
PHD_1546,14.7648230602334,6.610054397583008,10.198039027185567,0.4396112918853759,10.770329614269007,0.34473753,0,7
PHD_1566,10.295630140987,12.950403833389284,8.48528137423857,0.274637246131897,8.54400374531753,0.48605222,0,7
