"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","19.4164878389476","0.63437724","0","27.313000567495326","0.5394644558429718","23.40939982143925","8.970676803588868"
"208_F0","82.22530024268686","0.36020696","0","79.61155694998057","0.25757666528224943","77.38862965578342","17.34942455291748"
"318_F0","195.36888186197925","0.1929776","0","202.89159667172024","0.0804780125617981","81.21576201698781","115.5533660888672"
"195_F0","21.095023109728988","0.3689166","0","16.492422502470642","0.18989846706390381","54.230987451824994","66.09486312866211"
"194_F0","258.5362643808408","0.25633472","0","58.137767414994535","0.06793970763683319","138.24615727028365","134.24346008300782"
"336_F0","29.832867780352597","0.64299685","0","21.540659228538015","0.3597142696380615","22.135943621178654","13.736847114562988"
"329_F0","27.80287754891569","0.68218833","0","15.132745950421556","0.5180895090103149","18.973665961010276","11.371073055267335"
"399_F0","28.653097563788805","0.57598084","0","25.612496949731394","0.41137042045593264","23.430749027719962","10.05614070892334"
"013_F0","45.27692569068709","0.46972027","0","35.84689665786984","0.42006257772445676","32.202484376209235","15.28785285949707"
"125_F0","34.9857113690718","1.0381553","0","28.0178514522438","0.8576744079589844","28.600699292150182","6.161890125274658"
"252_F0","175.45369759569047","0.11163271","0","51.10772935672255","0.16099654585123063","22.360679774997898","71.66332931518555"
"203_F0","36.124783736376884","0.40561205","0","27.85677655436824","0.3660500019788742","22.20360331117452","16.940727138519286"
"114_F0","27.16615541441225","0.4297883","0","19.924858845171276","0.347526291012764","16.492422502470642","8.421678304672241"
"061_F0","58.60034129593445","0.259644","0","15.620499351813308","0.41564364433288575","23.345235059857504","16.635120105743407"
"248_F0","25.059928172283335","0.6233972","0","18.973665961010276","0.45185145139694216","19.235384061671343","16.75812530517578"
"064_F0","9.055385138137417","0.85203534","0","11.704699910719626","0.7448412537574768","8.94427190999916","5.4792204856872555"
"234_F0","29.154759474226502","0.49106988","0","16.1245154965971","0.3006719022989273","20.248456731316587","20.166118240356447"
"393_F0","6.4031242374328485","0.618829","0","12.529964086141668","0.5500984489917755","18.439088914585774","12.482894134521484"
"332_F0","18.439088914585774","0.77326614","0","9.219544457292887","0.4557335555553436","10.63014581273465","9.182301425933838"
"348_F0","31.78049716414141","0.30140108","0","32.202484376209235","0.29289632141590116","30.01666203960727","11.867979907989502"
"243_F0","32.526911934581186","0.194855","0","31.144823004794873","0.27939819991588594","23.08679276123039","18.343798065185545"
"365_F0","19.697715603592208","0.7453637","0","10.295630140987","0.5232985019683838","5.0","12.8664626121521"
"235_F0","30.479501308256342","0.5142145","0","36.359317925395686","0.145916211605072","73.37574531137656","97.23310852050781"
"069_F0","3.0","1.1988649","0","3.605551275463989","0.8110995888710022","7.0710678118654755","5.241173648834229"
