"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","3.1622776601683795","7.257098960876465","3.1622776601683795","0.6246349930763244","8.48528137423857","0.8204732","0"
"347_F0","4.47213595499958","5.037072658538818","8.0","0.5404016077518463","5.656854249492381","0.7458266","0"
"334_F0","8.06225774829855","5.397098445892334","12.0","0.5947304129600525","9.433981132056603","0.76705956","0"
"381_F0","5.0","10.063642215728759","6.324555320336759","0.4600773513317108","18.867962264113206","0.5367156","0"
"242_F0","2.23606797749979","7.4884744644165036","3.605551275463989","0.5162025928497315","6.4031242374328485","0.7303008","0"
"078_F0","11.704699910719626","4.020407390594483","10.04987562112089","0.6554413974285126","15.811388300841896","0.79560095","0"
"369_F0","6.4031242374328485","3.9425078630447388","7.211102550927978","0.5766781628131866","7.211102550927978","0.8238746","0"
"110_F0","18.24828759089466","4.358264017105102","19.235384061671343","0.6164729237556458","20.396078054371138","0.65422153","0"
"135_F0","13.0","8.215324449539185","12.165525060596439","0.4014357924461365","11.180339887498949","0.5298786","0"
"382_F0","21.213203435596427","3.740286684036255","21.213203435596427","0.6141003251075745","20.248456731316587","0.851548","0"
"159_F0","4.47213595499958","4.661377310752869","6.708203932499369","0.6193308234214783","5.656854249492381","0.65653694","0"
"229_F0","9.219544457292887","7.0576376676559445","12.041594578792296","0.5274979174137115","7.810249675906654","0.7043246","0"
"086_F0","22.67156809750927","6.068298435211181","22.02271554554524","0.632905125617981","24.413111231467404","0.6651908","0"
"051_F0","3.1622776601683795","5.0543262481689455","3.605551275463989","0.6906465291976929","2.23606797749979","0.71008915","0"
"374_F0","11.313708498984761","6.521378874778748","8.06225774829855","0.45731648802757263","12.727922061357855","0.70336354","0"
"311_F0","14.142135623730951","7.327403926849366","12.206555615733702","0.5232935428619385","20.8806130178211","0.6511956","0"
"031_F0","12.041594578792296","3.4058252334594727","16.1245154965971","0.4998703718185425","9.0","0.4715207","0"
"042_F0","21.93171219946131","7.828633499145508","22.561028345356956","0.5032505393028259","20.8806130178211","0.4989108","0"
"003_F0","3.605551275463989","5.396880674362182","6.324555320336759","0.514458167552948","6.4031242374328485","0.6432706","0"
"137_F0","17.69180601295413","6.001428937911987","17.4928556845359","0.4226217806339264","12.041594578792296","0.50805247","0"
"017_F0","14.317821063276353","6.21906545162201","18.788294228055936","0.5473188281059265","14.866068747318506","0.62238973","0"
"241_F0","7.615773105863909","7.907357931137085","8.48528137423857","0.47031539082527163","3.1622776601683795","0.3519793","0"
"196_F0","6.708203932499369","5.482662487030029","3.605551275463989","0.4921848148107529","5.0","0.6146006","0"
"294_F0","17.029386365926403","6.891276741027832","18.110770276274835","0.5007461905479431","11.704699910719626","0.64216304","0"
"313_F0","15.811388300841896","4.435763335227966","16.15549442140351","0.5305096507072449","16.1245154965971","0.70569277","0"
"338_F0","2.23606797749979","14.645714569091798","4.0","0.3726915717124939","16.0312195418814","0.43161023","0"
"116_F0","19.4164878389476","7.812261581420898","19.026297590440446","0.4855496048927307","23.323807579381203","0.40245396","0"
"037_F0","8.06225774829855","4.096221685409546","8.54400374531753","0.5149405300617218","9.219544457292887","0.6123115","0"
"330_F0","14.142135623730951","6.466089344024658","14.035668847618199","0.4731650292873383","9.848857801796104","0.4141617","0"
"176_F0","13.601470508735444","6.721271514892578","13.038404810405298","0.5793201923370361","18.601075237738275","0.86798984","0"
"144_F0","10.198039027185569","2.9160776376724242","10.198039027185569","0.7187147974967957","8.06225774829855","0.85853446","0"
"269_F0","36.40054944640259","8.844124364852906","40.8166632639171","0.20820984989404678","34.40930106817051","0.32393944","0"
"023_F0","3.0","4.7988396167755125","5.0","0.636541199684143","2.0","0.7140404","0"
"171_F0","3.1622776601683795","3.4915010213851927","3.1622776601683795","0.61198570728302","3.1622776601683795","0.6252934","0"
