"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","12.041594578792296","3.765535259246826","10.63014581273465","0.6031464695930481","16.64331697709324","0.5551247","0"
"347_F0","3.0","5.462754130363464","3.1622776601683795","0.6091869413852692","7.280109889280518","0.54074466","0"
"334_F0","21.095023109728988","5.8678443908691404","20.615528128088304","0.5995517075061798","30.083217912982647","0.5395932","0"
"381_F0","4.242640687119285","16.719009590148925","8.54400374531753","0.33058186173439025","20.0","0.4700837","0"
"242_F0","18.439088914585774","9.916470336914063","17.08800749063506","0.44946920275688174","23.53720459187964","0.5208119","0"
"078_F0","8.06225774829855","6.921716690063477","1.4142135623730951","0.5228303372859955","14.866068747318506","0.5900161","0"
"369_F0","9.433981132056603","5.510515785217285","10.44030650891055","0.68608478307724","5.0","0.6675224","0"
"110_F0","6.4031242374328485","8.289696311950683","2.23606797749979","0.4001613914966583","13.341664064126334","0.41167456","0"
"135_F0","18.027756377319946","7.767421054840088","13.601470508735444","0.5545845210552216","12.083045973594572","0.64667475","0"
"382_F0","19.4164878389476","6.971993064880371","19.924858845171276","0.5263828873634339","27.892651361962706","0.4266992","0"
"159_F0","12.36931687685298","6.757589340209961","6.708203932499369","0.5688998281955719","20.024984394500787","0.5690939","0"
"229_F0","7.211102550927978","7.797133159637451","9.848857801796104","0.5726227819919586","5.0","0.57513064","0"
"086_F0","26.92582403567252","8.074322128295899","27.85677655436824","0.6272044897079467","31.25699921617557","0.550758","0"
"051_F0","13.038404810405298","9.901602745056152","12.206555615733702","0.578647130727768","7.280109889280518","0.7215378","0"
"374_F0","1.0","6.324460554122925","4.47213595499958","0.5808155298233032","8.0","0.57482964","0"
"311_F0","12.165525060596439","5.7892656326293945","10.770329614269007","0.5461683332920074","15.811388300841896","0.52315557","0"
"031_F0","15.556349186104045","5.180994892120362","17.204650534085253","0.6387656807899476","13.892443989449804","0.71080315","0"
"042_F0","15.524174696260024","6.979759263992309","15.524174696260024","0.5185401320457459","23.430749027719962","0.5566417","0"
"003_F0","33.1058907144937","13.617349433898926","36.40054944640259","0.4347117871046066","37.656340767525464","0.58560294","0"
"137_F0","28.442925306655784","4.959525871276855","32.55764119219941","0.3991586625576019","24.041630560342615","0.4250173","0"
"017_F0","20.8806130178211","3.496221685409546","21.18962010041709","0.5553243339061738","19.0","0.43154117","0"
"241_F0","9.486832980505138","6.7572204113006595","11.40175425099138","0.5381548583507538","18.681541692269406","0.49830425","0"
"196_F0","35.35533905932738","6.284787559509278","35.510561809129406","0.5474156677722931","30.0","0.5134224","0"
"294_F0","10.63014581273465","7.522287654876709","11.661903789690601","0.5655048847198486","7.0","0.5589371","0"
"313_F0","16.76305461424021","9.151590728759766","18.973665961010276","0.37607539296150205","24.698178070456937","0.34051663","0"
"338_F0","23.08679276123039","7.728390789031982","22.847319317591726","0.5783638954162598","16.278820596099706","0.48844773","0"
