"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","19.72308292331602","0.62543154","0","13.0","0.5796540081501007","13.416407864998739","4.9524595737457275"
"208_F0","47.4236228055175","0.2974961","0","10.0","0.14239360988140107","32.89376840679705","50.01525650024414"
"318_F0","20.518284528683193","0.26060584","0","18.439088914585774","0.4132615000009537","22.20360331117452","7.182205152511597"
"195_F0","7.211102550927978","0.46009958","0","13.341664064126334","0.479960572719574","9.219544457292887","9.4842529296875"
"194_F0","227.42251427684113","0.19492996","0","20.0","0.2530577600002289","64.03124237432849","65.85158462524414"
"336_F0","29.154759474226502","0.44064417","0","23.323807579381203","0.368961775302887","20.248456731316587","9.401420259475708"
"329_F0","4.123105625617661","0.54996806","0","2.8284271247461903","0.5031032979488372","4.47213595499958","5.042854833602905"
"399_F0","8.602325267042627","0.526218","0","12.083045973594572","0.3643229007720947","13.601470508735444","6.684512567520142"
"013_F0","18.439088914585774","0.47120833","0","29.154759474226502","0.39758865237236024","27.892651361962706","10.496636486053466"
"125_F0","14.317821063276353","0.7319934","0","9.486832980505138","0.6162606000900268","9.899494936611665","6.0570415496826175"
"252_F0","31.144823004794873","0.5312606","0","27.16615541441225","0.5023163080215454","27.65863337187866","8.12797508239746"
"203_F0","17.69180601295413","0.7400028","0","11.661903789690601","0.6517730236053467","11.180339887498949","7.068874454498291"
"114_F0","11.180339887498949","0.52156055","0","7.0710678118654755","0.538296377658844","5.0","5.908915233612061"
"061_F0","23.345235059857504","0.40127382","0","21.540659228538015","0.5135450184345245","18.35755975068582","6.932326221466065"
"248_F0","17.72004514666935","0.6119636","0","11.40175425099138","0.5856649577617645","14.317821063276353","6.6692887306213375"
"064_F0","13.45362404707371","0.75524646","0","16.97056274847714","0.6435709238052368","17.69180601295413","5.0010058879852295"
"234_F0","21.93171219946131","0.5151076","0","19.313207915827967","0.5003367006778717","16.15549442140351","7.091006660461426"
"393_F0","13.038404810405298","0.52631176","0","10.816653826391969","0.51578129529953","10.295630140987","9.690532779693603"
"332_F0","30.23243291566195","0.600965","0","15.652475842498529","0.5103630959987641","16.278820596099706","9.515224742889405"
"348_F0","27.0","0.45612803","0","6.082762530298219","0.4397196114063263","7.0710678118654755","10.359153652191162"
"243_F0","20.591260281974","0.6996398","0","15.811388300841896","0.6041557312011718","19.849433241279208","7.2484596252441404"
"365_F0","12.529964086141668","0.68003374","0","10.0","0.6200461745262146","12.083045973594572","4.686129379272461"
"235_F0","4.123105625617661","0.70214313","0","4.242640687119285","0.6275353610515595","1.0","5.087822961807251"
"069_F0","14.317821063276353","0.4083553","0","12.36931687685298","0.41250617504119874","12.806248474865697","8.135589122772217"
"265_F0","17.204650534085253","0.5940551","0","13.601470508735444","0.5638092219829559","13.45362404707371","5.0806248664855955"
"058_F0","18.110770276274835","0.5690886","0","22.847319317591726","0.5899486184120178","18.681541692269406","7.233898639678955"
"342_F0","5.656854249492381","0.40376","0","9.219544457292887","0.4735132813453674","10.198039027185569","7.803494930267334"
"198_F0","9.433981132056603","0.48574513","0","10.04987562112089","0.4186153531074524","4.47213595499958","7.865687370300293"
"044_F0","10.770329614269007","0.43732578","0","7.0","0.44352720975875853","8.0","3.8907113552093504"
"007_F0","21.18962010041709","0.38087443","0","23.40939982143925","0.250444632768631","33.52610922848042","65.6468692779541"
"351_F0","16.278820596099706","0.68564326","0","4.47213595499958","0.6802879989147186","7.0710678118654755","6.064739561080932"
"270_F0","19.4164878389476","0.32112134","0","13.038404810405298","0.3280757814645767","17.72004514666935","8.077283382415771"
"288_F0","20.808652046684813","0.7188648","0","17.88854381999832","0.6256415605545044","17.4928556845359","3.2237568616867067"
"380_F0","15.652475842498529","0.5359685","0","9.219544457292887","0.5331174612045289","11.180339887498949","3.325528621673584"
