"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","13.038404810405298","5.802912044525146","8.246211251235321","0.5689562261104584","18.24828759089466","0.5217396","0"
"347_F0","2.8284271247461903","7.2372077941894535","6.708203932499369","0.5129717648029327","15.811388300841896","0.4865742","0"
"334_F0","19.4164878389476","6.025798034667969","19.209372712298546","0.6009205281734467","28.231188426986208","0.50674266","0"
"381_F0","5.0","7.80330810546875","9.433981132056603","0.531827735900879","10.63014581273465","0.5078684","0"
"242_F0","17.0","4.651835918426514","12.041594578792296","0.5160840213298797","21.37755832643195","0.5255772","0"
"078_F0","7.810249675906654","8.819939970970154","5.830951894845301","0.4032222151756287","5.0","0.38038772","0"
"369_F0","12.041594578792296","8.280862617492676","12.165525060596439","0.525153112411499","15.264337522473747","0.47981596","0"
"110_F0","6.708203932499369","6.462170600891113","8.246211251235321","0.4864121377468109","16.492422502470642","0.3764834","0"
"135_F0","16.0312195418814","5.659338283538818","13.152946437965905","0.529841673374176","16.1245154965971","0.5099099","0"
"382_F0","6.4031242374328485","10.129881763458252","7.280109889280518","0.4367822289466858","6.708203932499369","0.35172638","0"
"159_F0","7.0710678118654755","8.890528917312622","10.0","0.5517788529396057","4.123105625617661","0.52561337","0"
"229_F0","5.830951894845301","6.785599303245545","7.810249675906654","0.4943487048149109","4.47213595499958","0.45783","0"
"086_F0","12.165525060596439","8.609115648269654","6.324555320336759","0.5299398303031921","26.832815729997478","0.4572936","0"
"051_F0","10.816653826391969","10.287624835968018","9.433981132056603","0.41994612812995913","20.248456731316587","0.5241648","0"
"374_F0","7.615773105863909","7.124456930160522","8.54400374531753","0.541292029619217","7.280109889280518","0.5052363","0"
"311_F0","8.54400374531753","5.056403017044067","6.324555320336759","0.5216864824295044","9.486832980505138","0.51615435","0"
"031_F0","18.973665961010276","10.285943031311035","9.0","0.6141061305999755","30.675723300355934","0.6259905","0"
"042_F0","16.55294535724685","6.9122709274292","11.704699910719626","0.5910150885581971","29.154759474226502","0.5148523","0"
"003_F0","8.94427190999916","7.688918876647949","6.082762530298219","0.4796260714530945","12.041594578792296","0.44500324","0"
"137_F0","26.248809496813376","13.15722589492798","24.166091947189145","0.6161261677742005","34.17601498127012","0.5830757","0"
"017_F0","22.02271554554524","5.7994160652160645","19.1049731745428","0.5787443518638611","28.844410203711913","0.52062225","0"
"241_F0","12.806248474865697","7.349674320220947","21.540659228538015","0.5826049447059631","14.317821063276353","0.5507053","0"
"196_F0","4.47213595499958","7.451575183868409","6.082762530298219","0.6242108702659607","16.15549442140351","0.5139652","0"
"294_F0","1.0","7.084272670745849","1.0","0.5779812633991241","5.656854249492381","0.5109713","0"
"313_F0","2.23606797749979","8.313833713531494","2.23606797749979","0.6304565310478211","9.848857801796104","0.5558588","0"
"338_F0","10.44030650891055","5.868811988830567","11.180339887498949","0.47025848627090455","14.560219778561036","0.39273852","0"
