"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","9.0","0.732551","0","7.810249675906654","0.7170536518096924","6.082762530298219","3.601558780670166"
"208_F0","27.65863337187866","0.29699686","0","252.83393759541065","0.08091286420822144","36.235341863986875","126.41248321533203"
"318_F0","54.57105459856901","0.22123075","0","28.861739379323623","0.34165927171707156","36.138621999185304","10.39763584136963"
"195_F0","1.0","0.872113","0","4.242640687119285","0.7770534515380859","1.0","5.313015151023865"
"194_F0","58.25804665451803","0.6228822","0","54.91812087098393","0.16627738624811172","34.0147027033899","120.46636505126953"
"336_F0","6.708203932499369","0.7401708","0","11.661903789690601","0.5344600260257721","10.770329614269007","8.518432426452637"
"329_F0","22.360679774997898","0.6976732","0","18.027756377319946","0.6252934575080872","18.439088914585774","5.7479085445404055"
"399_F0","18.027756377319946","0.8254365","0","16.15549442140351","0.8013548135757447","14.317821063276353","4.3619695663452145"
"013_F0","27.202941017470888","0.7089162","0","23.53720459187964","0.7523931384086608","21.93171219946131","7.496318244934082"
"125_F0","25.942243542145693","0.91352516","0","11.704699910719626","0.8742328643798828","17.46424919657298","6.750988578796386"
"252_F0","5.0990195135927845","0.930723","0","0.0","0.8571459412574768","4.47213595499958","6.7285356521606445"
"203_F0","9.219544457292887","0.7922779","0","10.04987562112089","0.7813397288322449","9.0","6.6896720886230465"
"114_F0","5.0990195135927845","0.7048284","0","4.123105625617661","0.7729930281639099","4.0","5.4869447469711305"
"061_F0","18.027756377319946","0.48161975","0","14.035668847618199","0.48303991854190825","20.223748416156685","8.737679624557495"
"248_F0","7.810249675906654","0.88969034","0","3.1622776601683795","0.7924700021743775","4.123105625617661","5.7756103515625"
"064_F0","3.605551275463989","0.71864927","0","9.486832980505138","0.6552869081497192","4.47213595499958","6.494430637359619"
"234_F0","15.132745950421556","0.82388777","0","9.055385138137417","0.775373888015747","12.649110640673518","3.826356220245361"
"393_F0","10.816653826391969","0.75219333","0","8.246211251235321","0.8002989292144775","8.0","6.606697463989258"
