"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","5.830951894845301","0.73697174","0","10.04987562112089","0.6417215228080749","10.04987562112089","7.047968864440918"
"208_F0","62.369864518050704","0.36646324","0","205.91260281974002","0.1160821795463562","66.37017402418047","92.83564682006836"
"318_F0","27.294688127912362","0.67442596","0","22.090722034374522","0.5648630857467651","24.0","5.47598819732666"
"195_F0","12.727922061357855","0.5973974","0","13.601470508735444","0.39931516647338866","12.083045973594572","6.151143646240234"
"194_F0","24.73863375370596","0.47334543","0","25.0","0.23563538491725922","37.013511046643494","66.19705581665039"
"336_F0","43.01162633521314","0.41352227","0","33.0","0.3295314371585846","29.017236257093817","6.986129188537598"
"329_F0","17.029386365926403","0.64527076","0","19.697715603592208","0.38368034064769746","21.37755832643195","14.149495697021484"
"399_F0","36.124783736376884","0.60176164","0","35.608987629529715","0.44035322666168214","37.64306044943742","5.637072658538818"
"013_F0","16.278820596099706","0.5237185","0","17.11724276862369","0.42888396978378296","11.40175425099138","5.471267127990723"
"125_F0","7.211102550927978","0.7227527","0","1.0","0.6126175642013549","4.123105625617661","7.380953693389893"
"252_F0","5.0","0.6898407","0","6.082762530298219","0.64742431640625","5.0990195135927845","6.710787653923035"
"203_F0","9.219544457292887","0.6805814","0","4.0","0.5277688682079316","2.23606797749979","10.442837595939636"
"114_F0","19.1049731745428","0.8483421","0","21.18962010041709","0.688915491104126","19.924858845171276","7.960805416107178"
"061_F0","10.198039027185569","0.69237167","0","1.0","0.6258175015449524","1.4142135623730951","3.8239761352539063"
"248_F0","6.082762530298219","0.5325328","0","10.816653826391969","0.5900262355804443","10.0","3.5453649520874024"
"064_F0","8.246211251235321","0.6389936","0","0.0","0.5492771387100219","3.1622776601683795","6.785016822814941"
"234_F0","6.324555320336759","0.82139647","0","8.54400374531753","0.6079899430274963","6.324555320336759","7.609296417236328"
"393_F0","17.204650534085253","0.5528091","0","20.223748416156685","0.5404887557029724","17.46424919657298","6.417786359786987"
"332_F0","18.601075237738275","0.8779874","0","18.867962264113206","0.6690666377544403","18.027756377319946","4.342051982879639"
"348_F0","15.620499351813308","0.611652","0","12.083045973594572","0.45252336859703063","13.892443989449804","5.646462917327881"
"243_F0","9.433981132056603","0.9073631","0","6.708203932499369","0.6998199343681335","6.4031242374328485","5.432293844223023"
"365_F0","14.035668847618199","0.753273","0","20.615528128088304","0.561906224489212","20.615528128088304","5.793310427665711"
"235_F0","8.94427190999916","0.64663637","0","20.0","0.6050119221210479","19.0","5.801919555664062"
"069_F0","12.083045973594572","0.6586969","0","8.602325267042627","0.4786913990974426","4.47213595499958","6.238297653198242"
"265_F0","38.3275357934736","0.52815145","0","33.13608305156178","0.5458262681961059","36.013886210738214","5.563246774673462"
"058_F0","20.223748416156685","0.63949037","0","5.830951894845301","0.5073441088199615","5.0990195135927845","9.413890838623047"
"342_F0","13.601470508735444","0.44370762","0","8.246211251235321","0.38593820929527284","8.54400374531753","6.973746395111084"
"198_F0","28.635642126552707","0.6577732","0","22.561028345356956","0.5527730703353881","25.495097567963924","4.60822446346283"
"044_F0","25.495097567963924","0.7036602","0","21.540659228538015","0.5348928928375244","20.248456731316587","4.474326181411743"
"007_F0","17.88854381999832","0.4148853","0","25.0","0.24698990434408188","22.67156809750927","18.980229568481445"
"351_F0","16.0312195418814","0.8484944","0","11.704699910719626","0.7388832807540894","13.601470508735444","4.052238607406617"
"270_F0","25.059928172283335","0.55723023","0","19.6468827043885","0.3749029338359833","16.55294535724685","6.372946166992188"
"288_F0","9.848857801796104","0.858606","0","6.324555320336759","0.6780375838279724","7.0","5.832926034927368"
"380_F0","7.211102550927978","0.62742907","0","3.1622776601683795","0.5597868025302887","5.0","5.902837181091309"
"205_F0","10.0","0.5330794","0","8.94427190999916","0.5216169595718384","8.54400374531753","3.1957862854003904"
"132_F0","2.23606797749979","0.69963735","0","7.810249675906654","0.5895762324333191","5.385164807134504","5.020804929733276"
"397_F0","7.615773105863909","0.6378413","0","10.63014581273465","0.5470285892486573","7.0710678118654755","6.086399984359741"
"247_F0","22.627416997969522","0.83280694","0","21.400934559032695","0.6218020439147949","23.853720883753127","7.3059282302856445"
"283_F0","5.0","0.6547778","0","5.0990195135927845","0.5388507127761841","2.23606797749979","6.046670818328858"
"396_F0","29.68164415931166","0.6020226","0","26.570660511172846","0.6417115807533265","25.079872407968907","5.573044395446777"
"346_F0","21.540659228538015","0.79104495","0","27.65863337187866","0.5304752945899963","25.612496949731394","7.5699656963348385"
"286_F0","5.0","0.6225023","0","5.830951894845301","0.5871155560016632","4.47213595499958","5.418057632446289"
"295_F0","8.06225774829855","0.6382455","0","14.212670403551895","0.5596639156341553","9.219544457292887","5.961444664001465"
"091_F0","31.622776601683793","0.42754677","0","18.110770276274835","0.2665198385715485","16.1245154965971","20.025902843475343"
"352_F0","5.385164807134504","0.56469065","0","4.123105625617661","0.47186383605003357","2.23606797749979","9.415704917907714"
"316_F0","18.24828759089466","0.72016126","0","19.924858845171276","0.6554296910762787","15.033296378372908","6.278993225097656"
"309_F0","20.615528128088304","0.53903776","0","25.179356624028344","0.4063902974128723","25.0","7.245314979553223"
"217_F0","3.605551275463989","0.7400969","0","1.4142135623730951","0.4051708340644836","4.0","10.75821475982666"
"049_F0","28.42534080710379","0.54551876","0","12.727922061357855","0.42217429280281066","15.620499351813308","10.310914039611816"
"156_F0","8.94427190999916","0.56554544","0","5.656854249492381","0.4649803340435028","5.656854249492381","8.978294563293456"
"212_F0","40.8166632639171","0.5571246","0","39.92492955535426","0.36687128245830536","40.85339643163099","8.746065473556518"
"151_F0","15.231546211727817","0.4230752","0","8.06225774829855","0.454721736907959","7.810249675906654","7.484951782226562"
"305_F0","5.0","0.69180447","0","9.219544457292887","0.5580306828022004","11.180339887498949","6.5402017593383786"
"119_F0","9.848857801796104","0.57634664","0","13.0","0.47510050535202025","15.132745950421556","4.49333815574646"
"079_F0","33.1058907144937","0.5017424","0","25.96150997149434","0.38360396027565","28.861739379323623","7.314191246032715"
"385_F0","14.866068747318506","0.7945841","0","17.029386365926403","0.6276317596435547","13.341664064126334","3.552680778503418"
"394_F0","8.94427190999916","0.79277694","0","9.055385138137417","0.6675573348999023","10.0","5.571460151672364"
