"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","12.041594578792296","12.759665298461915","6.708203932499369","0.42861204743385317","22.360679774997898","0.50586784","0"
"347_F0","19.4164878389476","15.320817947387695","16.0","0.5179254949092865","14.035668847618199","0.7518838","0"
"334_F0","34.52535300326414","67.11350021362304","11.180339887498949","0.2934674218297005","197.85095400325974","0.2693092","0"
"381_F0","16.64331697709324","11.695667457580566","17.204650534085253","0.4321826666593552","22.47220505424423","0.6730099","0"
"242_F0","4.123105625617661","17.511121463775634","3.0","0.289193207025528","10.816653826391969","0.76178414","0"
"078_F0","89.05054744357274","90.74420852661133","21.37755832643195","0.0837829977273941","20.615528128088304","0.245126","0"
"369_F0","11.661903789690601","8.232655048370361","9.848857801796104","0.5691062152385712","8.54400374531753","0.71415937","0"
"110_F0","11.045361017187261","8.928326225280761","13.601470508735444","0.5297523379325867","22.80350850198276","0.7513061","0"
"135_F0","14.142135623730951","17.02854766845703","26.0","0.3668836236000061","17.4928556845359","0.59452605","0"
"382_F0","17.4928556845359","10.756025886535644","16.401219466856727","0.594026631116867","25.612496949731394","0.565845","0"
"159_F0","18.439088914585774","4.321110248565674","17.204650534085253","0.8307245373725891","17.69180601295413","1.1081525","0"
"229_F0","55.21775076911409","16.967027568817137","55.0","0.44990461468696596","41.677331968349414","0.5626051","0"
"086_F0","55.569775957799216","116.0138442993164","54.70831746635972","0.08245378732681274","166.39711535961192","0.14081974","0"
"051_F0","44.04543109109048","11.90385913848877","45.27692569068709","0.3665884643793106","46.69047011971501","0.55844617","0"
"374_F0","10.198039027185569","12.24443302154541","14.142135623730951","0.5905061423778534","25.059928172283335","0.6449861","0"
"311_F0","28.178005607210743","5.701219272613526","25.298221281347036","0.49468159675598145","24.839484696748443","0.67779845","0"
"031_F0","23.08679276123039","10.198099517822266","25.0","0.2875888586044312","26.30589287593181","0.43189204","0"
"042_F0","8.602325267042627","14.476447677612304","7.211102550927978","0.33097087740898135","25.495097567963924","0.39010817","0"
"003_F0","16.278820596099706","9.844848823547363","17.0","0.5458434641361236","20.518284528683193","0.7032932","0"
"137_F0","20.024984394500787","8.513388109207153","19.4164878389476","0.5298275887966156","38.01315561749642","0.5031003","0"
"017_F0","31.38470965295043","13.072509479522704","36.05551275463989","0.4346251726150513","37.107950630558946","0.34176534","0"
"241_F0","4.47213595499958","9.996643924713135","3.1622776601683795","0.667362105846405","15.652475842498529","0.8376457","0"
"196_F0","6.4031242374328485","3.355854368209839","6.4031242374328485","0.7681291460990906","7.0","1.088927","0"
"294_F0","2.23606797749979","3.8","1.0","0.7700204610824585","2.23606797749979","0.9678958","0"
"313_F0","45.803929962395145","7.3035736083984375","46.04345773288535","0.5895028829574585","39.698866482558415","0.7152186","0"
"338_F0","7.810249675906654","3.5884474754333495","3.605551275463989","0.587744414806366","10.295630140987","0.5019189","0"
"116_F0","10.198039027185569","99.49248733520508","34.48187929913333","0.22292306423187255","36.49657518178932","0.5108074","0"
"037_F0","41.182520563948","14.534156608581544","43.41658669218482","0.47005357444286344","8.94427190999916","0.23934592","0"
"330_F0","41.048751503547585","8.252227783203125","41.0","0.48197885155677794","33.24154027718932","0.62219805","0"
"176_F0","24.698178070456937","61.27470321655274","17.88854381999832","0.20996976196765899","9.219544457292887","0.24751405","0"
"144_F0","13.038404810405298","6.095677185058594","10.770329614269007","0.6535003900527954","12.529964086141668","0.75004745","0"
"269_F0","19.6468827043885","15.0234881401062","31.38470965295043","0.46143415570259094","15.231546211727817","0.41968527","0"
"023_F0","159.02201105507376","90.25284347534179","98.00510190801293","0.07502362728118897","95.75489543621255","0.37511814","0"
"171_F0","45.0","68.08279953002929","9.848857801796104","0.2013237416744232","213.03755537463343","0.1910384","0"
"138_F0","23.345235059857504","7.624387884140015","24.351591323771842","0.6476172924041748","23.021728866442675","0.72848225","0"
"077_F0","19.209372712298546","6.325880670547486","18.439088914585774","0.687733781337738","22.80350850198276","0.71607435","0"
"350_F0","6.708203932499369","7.2427490234375","8.06225774829855","0.6861356496810913","1.4142135623730951","0.76045066","0"
"292_F0","11.313708498984761","9.457844734191895","8.06225774829855","0.5337155640125275","30.4138126514911","0.5400195","0"
"147_F0","9.848857801796104","8.111170673370362","9.055385138137417","0.5879028916358948","9.219544457292887","0.46507418","0"
"184_F0","15.033296378372908","15.9793194770813","17.46424919657298","0.23082032799720764","32.28002478313795","0.26660568","0"
"121_F0","34.132096331752024","72.56611328125","10.770329614269007","0.31863259971141816","11.40175425099138","0.4346304","0"
"085_F0","17.029386365926403","7.251355218887329","14.317821063276353","0.7758293271064758","15.033296378372908","1.212981","0"
"353_F0","22.67156809750927","10.051414394378662","19.72308292331602","0.39711766839027407","33.60059523282288","0.4781057","0"
"166_F0","5.656854249492381","12.916774606704712","5.385164807134504","0.47060001492500303","20.615528128088304","0.34375685","0"
"400_F0","23.259406699226016","20.528996753692628","20.024984394500787","0.3142171114683151","17.4928556845359","0.1862026","0"
"231_F0","8.06225774829855","11.847080326080322","5.385164807134504","0.5482967674732209","12.529964086141668","0.8403159","0"
"233_F0","52.92447448959697","96.37135162353516","24.186773244895647","0.05652744024991989","152.81688388394784","0.17684393","0"
"197_F0","23.600847442411894","7.846539402008057","24.20743687382041","0.5374725818634033","20.248456731316587","0.7332672","0"
"356_F0","15.620499351813308","7.7532073020935055","18.027756377319946","0.5759892165660858","12.206555615733702","0.5533965","0"
"302_F0","69.06518659932803","74.16814422607422","23.769728648009426","0.35053708851337434","251.75384803414624","0.299069","0"
"263_F0","11.180339887498949","19.420245933532716","7.0710678118654755","0.4640406608581543","1.0","0.69676554","0"
"363_F0","8.54400374531753","12.645584297180175","9.219544457292887","0.5447040498256683","17.46424919657298","0.8080194","0"
"326_F0","47.01063709417264","15.523513031005859","43.86342439892262","0.2894746482372284","27.202941017470888","0.59548646","0"
"010_F0","26.076809620810597","14.424719429016113","20.615528128088304","0.3665722578763962","25.495097567963924","0.65563583","0"
"293_F0","24.08318915758459","11.395931816101074","23.600847442411894","0.5423341989517212","8.06225774829855","0.787899","0"
"053_F0","6.708203932499369","11.489254760742188","5.0","0.41623787879943847","26.40075756488817","0.4048205","0"
"016_F0","6.4031242374328485","13.73787431716919","4.47213595499958","0.3508502393960953","9.219544457292887","0.6574663","0"
"009_F0","34.539832078341085","7.753454685211182","34.0147027033899","0.6966672420501709","28.160255680657446","0.80304706","0"
"030_F0","13.341664064126334","5.5665013790130615","14.560219778561036","0.5871295928955078","20.591260281974","0.667949","0"
"136_F0","5.385164807134504","9.551043510437012","1.0","0.5193095803260803","4.242640687119285","0.946992","0"
"318_F1","78.02563681252464","123.66484375","96.04165762834376","0.059891074895858765","32.0624390837628","0.2763087","1"
"125_F1","25.45584412271571","6.1074635028839115","22.627416997969522","0.811441969871521","26.248809496813376","0.94558084","1"
"114_F1","11.180339887498949","9.26982250213623","18.0","0.2749554723501205","21.587033144922902","0.40925607","1"
"393_F1","19.849433241279208","5.537924861907959","24.413111231467404","0.747001314163208","14.212670403551895","0.46967426","1"
"243_F1","29.732137494637012","9.523888492584229","33.24154027718932","0.4528178870677948","38.948684188300895","0.32719788","1"
"069_F1","7.0","4.16389787197113","7.0710678118654755","0.6850156188011169","8.06225774829855","0.8275903","1"
"058_F1","22.20360331117452","7.905641555786133","23.021728866442675","0.7012731492519378","13.152946437965905","0.9410589","1"
"132_F1","3.605551275463989","4.28109827041626","7.0710678118654755","0.8790210247039795","4.0","0.96257836","1"
"396_F1","3.0","8.637216567993164","3.0","0.7409386038780212","12.529964086141668","0.8360011","1"
"286_F1","2.23606797749979","12.182950687408447","5.385164807134504","0.6636088013648986","12.041594578792296","0.7225176","1"
"375_F1","19.79898987322333","11.909786605834961","20.518284528683193","0.39190413653850553","31.400636936215164","0.2632918","1"
"052_F1","51.62363799656123","12.929608154296876","47.38143096192854","0.4514783024787903","32.526911934581186","0.7827425","1"
"200_F1","10.63014581273465","11.491754055023193","5.0990195135927845","0.3791395381093025","17.72004514666935","0.6846229","1"
"230_F1","20.0","5.804333567619324","22.02271554554524","0.43289280533790586","13.45362404707371","0.44093356","1"
"153_F1","33.301651610693426","12.070141506195068","33.301651610693426","0.49881784319877626","42.638011210655684","0.6131183","1"
"161_F1","3.605551275463989","9.711958694458009","2.23606797749979","0.6382085800170898","11.704699910719626","0.7479942","1"
"191_F1","65.03076195155643","79.4716064453125","17.46424919657298","0.20632892549037934","9.055385138137417","0.17286088","1"
"323_F1","14.866068747318506","13.418056392669678","17.4928556845359","0.3595429867506027","6.4031242374328485","0.65831834","1"
"127_F1","7.810249675906654","3.4726140975952147","7.810249675906654","0.7420046091079712","11.313708498984761","0.84476584","1"
"202_F1","17.11724276862369","8.98534893989563","19.6468827043885","0.38057640194892883","20.615528128088304","0.4000662","1"
"337_F1","6.708203932499369","5.44216480255127","10.295630140987","0.5646407306194305","2.0","0.48207983","1"
"387_F1","19.4164878389476","4.392782306671142","21.2602916254693","0.8328744411468506","17.204650534085253","0.98870516","1"
"063_F1","46.010868281309364","9.4820481300354","48.16637831516918","0.6741499722003936","43.56604182158393","0.55192435","1"
"340_F1","24.758836806279895","8.438903713226319","19.1049731745428","0.5271756947040558","21.93171219946131","0.4103701","1"
"042_F1","10.770329614269007","11.179422569274902","14.317821063276353","0.5576164126396179","7.0710678118654755","0.5399092","1"
"003_F1","13.92838827718412","10.736967086791992","13.416407864998739","0.5233604609966278","16.401219466856727","0.71816957","1"
"371_F1","18.867962264113206","11.841108703613282","11.313708498984761","0.3949796587228775","25.495097567963924","0.250373","1"
"075_F1","1.0","11.902693748474121","6.324555320336759","0.48866775035858157","8.94427190999916","0.59375185","1"
"241_F1","8.54400374531753","5.851286220550537","8.602325267042627","0.6835073351860046","8.602325267042627","0.61954665","1"
"338_F1","20.248456731316587","9.918130683898926","20.248456731316587","0.5932066679000855","12.529964086141668","0.553377","1"
"341_F1","6.324555320336759","9.984691500663757","5.656854249492381","0.23098714053630828","5.0990195135927845","0.19715448","1"
"037_F1","35.35533905932738","8.053555107116699","38.58756276314948","0.5373666048049927","31.38470965295043","0.596084","1"
"093_F1","19.4164878389476","10.672438526153565","13.0","0.37845098972320557","26.570660511172846","0.32880798","1"
"246_F1","13.152946437965905","9.381101131439209","12.649110640673518","0.5296269178390502","7.211102550927978","0.4254669","1"
"181_F1","17.0","6.006591510772705","16.278820596099706","0.613317209482193","23.021728866442675","0.66255987","1"
"170_F1","12.041594578792296","5.847684645652771","18.110770276274835","0.39838304817676545","17.029386365926403","0.53270996","1"
"172_F1","19.697715603592208","6.445688915252686","21.02379604162864","0.47564893364906313","15.652475842498529","0.576652","1"
"388_F1","15.811388300841896","6.649916172027588","14.866068747318506","0.5346033573150635","11.40175425099138","0.5967387","1"
"227_F1","9.486832980505138","8.598221182823181","8.94427190999916","0.3139118105173111","5.0990195135927845","0.3924811","1"
"108_F1","18.788294228055936","6.416190576553345","17.26267650163207","0.7578224897384643","19.0","0.81326866","1"
"244_F1","30.01666203960727","7.086762428283691","38.07886552931954","0.6153071045875549","34.9857113690718","0.7805255","1"
"026_F1","22.80350850198276","6.30458698272705","24.08318915758459","0.44361444711685183","29.832867780352597","0.46169788","1"
"107_F1","31.400636936215164","11.197229099273681","34.52535300326414","0.4815239071846008","40.11234224026316","0.59101945","1"
"368_F1","7.211102550927978","19.863682746887207","22.825424421026653","0.23795091211795807","33.83784863137726","0.27816772","1"
"358_F1","35.4400902933387","10.71494655609131","38.27531841800928","0.4919130504131317","38.91015291668744","0.46480626","1"
"115_F1","14.142135623730951","6.9299359798431395","13.038404810405298","0.4609321177005768","15.0","0.40309656","1"
"028_F1","15.652475842498529","5.312095022201538","16.55294535724685","0.8242161273956299","20.12461179749811","1.0027363","1"
"004_F1","57.3149195236284","12.757187557220458","54.45181356024793","0.5724430084228516","45.34313619501854","0.8435898","1"
"167_F1","11.40175425099138","4.246671295166015","13.341664064126334","0.6992808222770691","6.082762530298219","0.72913706","1"
"166_F1","14.035668847618199","10.04720072746277","15.033296378372908","0.3818497434258461","15.524174696260024","0.4745045","1"
"231_F1","12.206555615733702","13.171032238006593","24.839484696748443","0.40001729130744934","23.430749027719962","0.67042327","1"
"364_F1","17.46424919657298","8.271222019195557","21.840329667841555","0.48527700901031495","18.027756377319946","0.39104918","1"
"174_F1","23.08679276123039","7.298605942726136","24.351591323771842","0.5459224879741669","20.615528128088304","0.58287954","1"
"245_F1","15.132745950421556","8.648464679718018","15.0","0.5104022443294525","13.038404810405298","0.49492043","1"
"293_F1","24.698178070456937","2.079669141769409","27.459060435491963","0.8118636250495911","22.825424421026653","0.7858067","1"
"016_F1","3.605551275463989","5.3664905548095705","6.4031242374328485","0.6565147161483764","7.615773105863909","0.4280443","1"
"211_F1","43.840620433565945","11.15115795135498","38.2099463490856","0.3663382828235626","57.201398584300364","0.443824","1"
"029_F1","24.166091947189145","10.310247611999511","24.166091947189145","0.5834041476249695","11.40175425099138","0.8648031","1"
"398_F1","25.553864678361276","4.9859942436218265","28.844410203711913","0.7431458830833435","24.596747752497688","0.6937775","1"
"012_F1","58.42088667591412","109.87403564453125","31.240998703626616","0.19911382496356964","211.62466774929618","0.13036603","1"
"366_F2","20.615528128088304","6.2470780372619625","18.384776310850235","0.590283465385437","15.556349186104045","0.49712384","2"
"195_F2","14.142135623730951","9.24822931289673","9.219544457292887","0.38864320516586304","13.038404810405298","0.43955645","2"
"194_F2","30.479501308256342","83.68777923583984","4.47213595499958","0.12900323867797853","211.463944917331","0.16867197","2"
"329_F2","8.54400374531753","7.986514568328857","8.602325267042627","0.6169767737388611","7.615773105863909","0.5778616","2"
"064_F2","5.0","8.663595724105836","4.0","0.6655907392501831","12.806248474865697","0.671948","2"
"243_F2","32.89376840679705","14.300381851196288","32.28002478313795","0.36482447683811187","39.66106403010388","0.5034373","2"
"365_F2","11.40175425099138","6.006855106353759","12.649110640673518","0.642630112171173","9.486832980505138","0.5914529","2"
"235_F2","61.07372593840988","98.78289337158203","11.40175425099138","0.26136465072631837","6.708203932499369","0.6131674","2"
"069_F2","4.47213595499958","6.1691876411437985","5.385164807134504","0.7315032720565796","2.8284271247461903","0.68182284","2"
"342_F2","29.732137494637012","14.805095291137695","23.430749027719962","0.5325739860534668","10.816653826391969","0.6035064","2"
"346_F2","8.94427190999916","5.3480524063110355","7.211102550927978","0.7212146162986756","3.605551275463989","0.66690654","2"
"049_F2","15.620499351813308","10.122828578948974","15.652475842498529","0.5665662229061127","9.0","0.6844976","2"
"394_F2","34.828149534535996","17.394165802001954","27.80287754891569","0.3048162043094635","36.124783736376884","0.38428578","2"
"375_F2","21.2602916254693","8.645342874526978","19.79898987322333","0.4583431303501129","23.345235059857504","0.4077873","2"
"209_F2","16.0","31.358563566207884","10.0","0.18360227942466736","21.93171219946131","0.43380764","2"
"183_F2","4.0","8.41130826473236","3.0","0.6939384698867798","1.4142135623730951","0.6957156","2"
"200_F2","12.206555615733702","6.295294260978698","10.816653826391969","0.4798820376396179","10.0","0.5695644","2"
"204_F2","13.038404810405298","7.5671672344207765","11.180339887498949","0.5675460934638977","13.0","0.6800896","2"
"260_F2","9.219544457292887","8.932289409637452","10.198039027185569","0.38011502027511596","14.212670403551895","0.25575596","2"
"261_F2","15.231546211727817","10.400205898284913","19.697715603592208","0.5199600100517273","6.324555320336759","0.6124958","2"
"390_F2","3.1622776601683795","5.024588561058044","2.0","0.6184426426887513","9.0","0.5460358","2"
"334_F2","23.706539182259394","12.558751678466797","22.47220505424423","0.37517796754837035","19.235384061671343","0.47335863","2"
"109_F2","17.46424919657298","11.20047836303711","23.08679276123039","0.455722975730896","16.64331697709324","0.3359613","2"
"320_F2","8.94427190999916","5.024443626403809","10.44030650891055","0.6492259621620178","9.219544457292887","0.59122825","2"
"015_F2","3.1622776601683795","9.138113117218017","2.23606797749979","0.554404753446579","10.0","0.51926327","2"
"101_F2","24.08318915758459","4.253048133850098","26.248809496813376","0.6899363279342652","22.20360331117452","0.6003672","2"
"369_F2","8.246211251235321","10.465691184997558","9.486832980505138","0.49386134147644045","8.54400374531753","0.45433024","2"
"110_F2","9.899494936611665","11.938271141052246","9.219544457292887","0.32170331180095674","17.0","0.29803866","2"
"165_F2","17.029386365926403","4.6439738273620605","13.45362404707371","0.646269953250885","16.401219466856727","0.6963591","2"
"321_F2","24.351591323771842","14.066365242004395","26.832815729997478","0.4478412330150604","38.8329756778952","0.5855635","2"
"218_F2","4.0","16.27951259613037","2.0","0.4151996672153473","14.866068747318506","0.3272087","2"
"152_F2","29.068883707497267","55.77253952026367","26.1725046566048","0.3815187573432922","26.248809496813376","0.3411082","2"
"155_F2","5.385164807134504","9.264273738861084","6.082762530298219","0.4948918282985687","18.439088914585774","0.37548372","2"
"182_F2","77.33692520394123","142.49039535522462","16.492422502470642","0.07027599811553956","258.11818998280614","0.19157887","2"
"164_F2","7.615773105863909","12.249386882781982","9.848857801796104","0.6016960680484772","7.0710678118654755","0.60092753","2"
"374_F2","25.96150997149434","8.841400814056396","22.847319317591726","0.6380785226821899","32.69556544854363","0.56553555","2"
"280_F2","5.385164807134504","5.8735716342926025","3.1622776601683795","0.6165279567241668","9.219544457292887","0.40791005","2"
"307_F2","17.029386365926403","19.371527767181398","25.298221281347036","0.2721410900354385","22.561028345356956","0.32626423","2"
"004_F2","60.8276253029822","9.8533429145813","60.108235708594876","0.5822073221206665","52.40229002629561","0.5629619","2"
"167_F2","14.142135623730951","6.910936069488526","14.317821063276353","0.7593964457511901","26.476404589747453","0.54725665","2"
"014_F2","16.278820596099706","4.63216769695282","19.1049731745428","0.7297899723052979","15.524174696260024","0.6658077","2"
"328_F2","44.28317965096906","32.26820259094238","24.020824298928627","0.1239890918135643","23.600847442411894","0.23599528","2"
"345_F2","8.94427190999916","6.0314942598342896","12.206555615733702","0.6451770782470703","11.180339887498949","0.5884246","2"
"310_F2","2.23606797749979","8.189321422576905","2.8284271247461903","0.6715883314609528","4.123105625617661","0.6264718","2"
"206_F2","14.422205101855956","13.589253330230713","6.4031242374328485","0.40051794052124023","7.0710678118654755","0.46182293","2"
"281_F2","15.811388300841896","15.21694221496582","21.470910553583888","0.5756946265697479","13.038404810405298","0.47975865","2"
"224_F2","10.816653826391969","5.791604614257812","12.806248474865697","0.6117105960845948","18.027756377319946","0.5941279","2"
"039_F2","6.082762530298219","8.032940006256103","6.324555320336759","0.5771116852760315","10.0","0.7173844","2"
"263_F2","14.7648230602334","4.750050783157349","15.264337522473747","0.47199448347091677","9.219544457292887","0.44349414","2"
