"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","11.045361017187261","0.48341244","0","7.0710678118654755","0.6067771255970001","4.242640687119285","7.573472881317139"
"208_F0","140.42791745233566","0.4786554","0","139.77839604173457","0.09573107957839966","29.68164415931166","156.99993019104005"
"318_F0","5.0990195135927845","0.56611896","0","7.0710678118654755","0.7178727924823761","3.605551275463989","5.7098180770874025"
"195_F0","19.209372712298546","0.4879795","0","24.73863375370596","0.36849087178707124","17.26267650163207","9.552237415313721"
"194_F0","170.01764614298128","0.31730604","0","35.510561809129406","0.14528363943099976","62.93647591023825","123.20491485595703"
"336_F0","13.601470508735444","0.57870746","0","8.602325267042627","0.5519618690013885","11.180339887498949","5.083451128005981"
"329_F0","17.46424919657298","0.43341532","0","8.48528137423857","0.3540604770183563","27.202941017470888","55.40433311462402"
"399_F0","23.600847442411894","0.51942766","0","11.661903789690601","0.5573378920555114","17.46424919657298","8.26894178390503"
"013_F0","12.041594578792296","0.55108446","0","21.93171219946131","0.5527748942375184","20.248456731316587","6.151021194458008"
"125_F0","22.47220505424423","0.48227626","0","4.0","0.6455814599990845","8.54400374531753","7.910866069793701"
"252_F0","24.413111231467404","0.5451301","0","19.697715603592208","0.6178516805171966","21.095023109728988","4.547500467300415"
"203_F0","7.810249675906654","0.53107643","0","5.0","0.5818820238113404","2.8284271247461903","6.682501983642578"
"114_F0","12.041594578792296","0.43648162","0","10.198039027185569","0.3578440696001053","8.06225774829855","17.67045669555664"
"061_F0","17.46424919657298","0.5086924","0","31.622776601683793","0.3178021162748337","30.805843601498726","18.175606060028077"
"248_F0","12.206555615733702","0.4928769","0","8.94427190999916","0.6344019055366517","5.656854249492381","4.873450422286988"
"064_F0","16.492422502470642","0.4125075","0","21.95449840010015","0.42393636107444765","25.612496949731394","12.468573665618896"
"234_F0","24.698178070456937","0.3936442","0","21.095023109728988","0.38402890861034394","16.1245154965971","12.352793502807618"
"393_F0","17.029386365926403","0.5159373","0","17.804493814764857","0.5951384484767914","20.615528128088304","10.468114757537842"
"332_F0","27.073972741361768","0.4754372","0","18.973665961010276","0.570869654417038","24.186773244895647","8.972534942626954"
"348_F0","19.235384061671343","0.4971202","0","14.212670403551895","0.5319437623023987","15.0","8.367335176467895"
"243_F0","3.1622776601683795","0.5893499","0","6.0","0.6547267615795136","3.1622776601683795","6.330820751190186"
"365_F0","20.09975124224178","0.54820526","0","18.973665961010276","0.5681088924407959","14.142135623730951","5.8172815322875975"
"235_F0","19.4164878389476","0.4724292","0","6.4031242374328485","0.5829579353332519","10.44030650891055","7.161171221733094"
"069_F0","16.1245154965971","0.5476194","0","10.63014581273465","0.682117474079132","8.94427190999916","5.354204368591309"
"265_F0","24.08318915758459","0.6998862","0","30.265491900843113","0.7448293805122376","26.570660511172846","8.441669273376466"
"058_F0","16.15549442140351","0.6185685","0","20.808652046684813","0.5478042900562287","16.278820596099706","7.279478120803833"
"342_F0","26.40075756488817","0.44880238","0","18.027756377319946","0.3895763158798218","16.492422502470642","12.20266809463501"
"198_F0","20.0","0.49087095","0","13.0","0.4935446798801422","13.0","7.386152839660644"
"044_F0","22.135943621178654","0.51716775","0","20.396078054371138","0.7293469786643982","18.439088914585774","7.200964021682739"
"007_F0","14.035668847618199","0.40180302","0","20.0","0.3407582700252533","13.416407864998739","18.367914581298827"
"351_F0","11.180339887498949","0.6719517","0","9.433981132056603","0.6706589579582214","6.324555320336759","6.703051471710205"
"270_F0","18.973665961010276","0.43788034","0","15.231546211727817","0.5261418640613555","17.4928556845359","5.0439650297164915"
