"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","12.041594578792296","0.45189717","0","13.601470508735444","0.5088166236877442","8.54400374531753","7.109413099288941"
"208_F0","79.05694150420949","0.21453138","0","26.076809620810597","0.1134133905172348","72.44998274671983","86.3768295288086"
"318_F0","25.019992006393608","0.5012738","0","18.681541692269406","0.5884034156799316","14.142135623730951","7.664935207366943"
"195_F0","23.021728866442675","0.32215837","0","21.93171219946131","0.35758295059204104","17.69180601295413","9.19140100479126"
"194_F0","5.0","0.2896538","0","30.870698080866262","0.1496463418006897","30.805843601498726","35.6248966217041"
"336_F0","15.033296378372908","0.69279283","0","6.324555320336759","0.5253499686717987","7.810249675906654","5.508540034294128"
"329_F0","22.02271554554524","0.3967018","0","13.0","0.42176406979560854","16.76305461424021","7.077682828903198"
"399_F0","15.811388300841896","0.6105841","0","7.0","0.5963938951492309","9.848857801796104","7.576084136962891"
"013_F0","17.08800749063506","0.53804696","0","12.649110640673518","0.5146283328533172","8.246211251235321","7.071460723876953"
"125_F0","17.204650534085253","0.6268852","0","14.317821063276353","0.6137983083724976","12.083045973594572","5.878996753692627"
"252_F0","21.213203435596427","0.65190893","0","11.313708498984761","0.6541615486145019","14.212670403551895","4.466566324234009"
"203_F0","23.430749027719962","0.61711466","0","29.068883707497267","0.6156054973602295","29.068883707497267","5.413068580627441"
"114_F0","19.1049731745428","0.4006519","0","19.209372712298546","0.41727904677391053","21.400934559032695","10.535146689414978"
"061_F0","13.892443989449804","0.49832007","0","19.1049731745428","0.3245209515094757","17.0","10.345823717117309"
"248_F0","16.1245154965971","0.6174641","0","6.4031242374328485","0.642440676689148","4.123105625617661","6.8701661109924315"
"064_F0","34.058772731852805","0.487888","0","17.029386365926403","0.4413892149925232","19.849433241279208","11.436367607116699"
"234_F0","6.708203932499369","0.48312065","0","12.529964086141668","0.4106028646230698","11.661903789690601","13.788676834106445"
