"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","19.6468827043885","0.6149308","0","3.605551275463989","0.5909167647361755","6.082762530298219","8.708852577209473"
"208_F0","24.351591323771842","0.43367156","0","34.48187929913333","0.3927667498588562","31.016124838541646","13.670666408538818"
"318_F0","7.280109889280518","0.30619332","0","15.524174696260024","0.39030647873878477","10.295630140987","6.640220880508423"
"195_F0","21.470910553583888","0.5030096","0","18.35755975068582","0.5142043113708497","20.591260281974","9.19029722213745"
"194_F0","89.62700485902673","0.24655761","0","133.73481222179961","0.06863431930541992","35.90264614203248","127.69849700927735"
"336_F0","15.132745950421556","0.5505243","0","8.602325267042627","0.6850773572921753","12.529964086141668","6.025798034667969"
"329_F0","10.198039027185569","0.542509","0","11.661903789690601","0.5962360560894012","9.433981132056603","9.104425859451293"
"399_F0","9.055385138137417","0.59077847","0","6.324555320336759","0.620291554927826","5.0990195135927845","9.118676567077637"
"013_F0","20.248456731316587","0.5989697","0","9.848857801796104","0.5922177195549011","18.681541692269406","6.5549235343933105"
"125_F0","17.46424919657298","0.5209826","0","14.422205101855956","0.5207273662090302","21.02379604162864","6.701176500320434"
"252_F0","24.351591323771842","0.541215","0","6.082762530298219","0.5920965015888214","6.082762530298219","9.314959526062012"
"203_F0","5.0","0.4833307","0","8.48528137423857","0.5573143780231475","8.94427190999916","8.016024255752564"
"114_F0","10.295630140987","0.47881955","0","7.0710678118654755","0.42849411964416506","6.708203932499369","8.720100259780883"
"061_F0","14.0","0.4945961","0","7.280109889280518","0.4978478968143463","11.40175425099138","9.12096128463745"
"248_F0","23.345235059857504","0.5354518","0","5.830951894845301","0.5651349425315857","12.041594578792296","7.979772663116455"
"064_F0","28.442925306655784","0.5128337","0","16.0","0.5759813129901886","16.1245154965971","7.123920273780823"
"234_F0","3.1622776601683795","0.5272495","0","10.44030650891055","0.4104877054691315","10.04987562112089","6.305565404891968"
"393_F0","24.020824298928627","0.47780687","0","18.439088914585774","0.5141600966453552","20.09975124224178","4.637072658538818"
"332_F0","8.54400374531753","0.51306957","0","3.1622776601683795","0.5053159475326539","4.242640687119285","8.192594814300538"
"348_F0","23.706539182259394","0.36995956","0","13.892443989449804","0.46906223297119143","14.866068747318506","8.449748420715332"
"243_F0","14.212670403551895","0.5929231","0","15.652475842498529","0.6335144639015198","9.433981132056603","8.211227226257325"
"365_F0","8.06225774829855","0.59835255","0","13.892443989449804","0.5531751394271851","6.708203932499369","6.017316627502441"
"235_F0","14.0","0.3523529","0","10.0","0.43523364663124087","9.486832980505138","5.39885368347168"
"069_F0","18.027756377319946","0.46824646","0","9.848857801796104","0.6035605192184448","11.045361017187261","8.778090381622315"
"265_F0","7.0","0.5473933","0","7.810249675906654","0.5411590754985809","6.324555320336759","5.578234910964966"
"058_F0","30.870698080866262","0.27581173","0","17.204650534085253","0.4087424099445343","18.384776310850235","7.179622077941895"
"342_F0","18.973665961010276","0.41911438","0","8.602325267042627","0.6031798958778382","10.816653826391969","10.370436477661134"
"198_F0","7.0710678118654755","0.5623108","0","10.04987562112089","0.6155314981937409","8.48528137423857","7.414342761039734"
"044_F0","14.866068747318506","0.36601037","0","5.0","0.56579230427742","5.830951894845301","6.967040252685547"
"007_F0","12.041594578792296","0.6066886","0","3.605551275463989","0.6348481059074402","4.47213595499958","7.340490865707397"
"351_F0","20.615528128088304","0.49640977","0","11.704699910719626","0.5537516653537751","13.341664064126334","6.649412727355957"
"270_F0","15.231546211727817","0.61003804","0","2.23606797749979","0.7036412835121155","4.47213595499958","8.191413402557373"
"288_F0","5.0","0.605403","0","11.045361017187261","0.6112093687057495","11.180339887498949","5.6"
"380_F0","4.123105625617661","0.583725","0","8.48528137423857","0.6080297470092774","7.0710678118654755","6.591420984268188"
"205_F0","28.178005607210743","0.5483999","0","17.204650534085253","0.6042800545692444","19.235384061671343","9.453633117675782"
"132_F0","28.30194339616981","0.5542136","0","18.384776310850235","0.5813184797763824","23.021728866442675","6.612325716018677"
"397_F0","3.605551275463989","0.51523966","0","14.317821063276353","0.5454988539218902","9.486832980505138","7.543472862243652"
"247_F0","1.0","0.52793413","0","11.045361017187261","0.47966628074645995","3.0","7.2"
"283_F0","6.708203932499369","0.47320688","0","14.317821063276353","0.5357897579669952","4.242640687119285","8.50116319656372"
"396_F0","7.0710678118654755","0.54220027","0","6.708203932499369","0.6453452467918396","4.47213595499958","3.9232041358947756"
"346_F0","21.02379604162864","0.4569237","0","11.704699910719626","0.5668591022491455","13.92838827718412","8.326320171356201"
"286_F0","18.867962264113206","0.52324647","0","9.848857801796104","0.5972559452056885","9.486832980505138","8.067978191375733"
"295_F0","6.0","0.36725312","0","5.0","0.40117400884628296","6.324555320336759","4.809975051879883"
"091_F0","22.847319317591726","0.5412457","0","15.524174696260024","0.5783419370651245","22.561028345356956","6.557054662704468"
"352_F0","39.395431207184416","0.304317","0","27.313000567495326","0.21266738772392274","32.55764119219941","74.01356353759766"
"316_F0","33.1058907144937","0.37774122","0","17.88854381999832","0.3761727511882782","26.0","10.295271110534667"
"309_F0","45.5411901469428","0.5438579","0","28.844410203711913","0.4677976489067078","39.35733730830886","9.458137130737304"
"217_F0","6.082762530298219","0.4518123","0","4.47213595499958","0.5165852606296539","3.1622776601683795","9.114239978790284"
"049_F0","8.54400374531753","0.45627728","0","6.708203932499369","0.5250192880630493","9.055385138137417","6.673128986358643"
"156_F0","11.180339887498949","0.5110769","0","4.123105625617661","0.5837611258029938","1.0","4.277070951461792"
"212_F0","3.1622776601683795","0.58836824","0","12.165525060596439","0.6068345904350281","7.0710678118654755","6.3481926918029785"
"151_F0","9.219544457292887","0.5051514","0","19.235384061671343","0.5969881534576416","11.661903789690601","9.373537254333495"
"305_F0","25.179356624028344","0.5002266","0","14.212670403551895","0.5843710958957672","22.135943621178654","6.973591327667236"
"119_F0","22.0","0.46962985","0","14.560219778561036","0.5399531364440918","13.341664064126334","4.815972566604614"
"079_F0","45.65084884205331","0.52446413","0","28.0178514522438","0.5615745902061462","29.5296461204668","8.887105941772461"
"385_F0","22.847319317591726","0.40925252","0","14.866068747318506","0.48880521655082704","16.1245154965971","7.898160743713379"
"394_F0","11.180339887498949","0.44060174","0","6.4031242374328485","0.4706628620624542","9.848857801796104","5.628427028656006"
"375_F0","7.810249675906654","0.46430364","0","5.830951894845301","0.4263416588306427","3.605551275463989","7.344134044647217"
"041_F0","8.54400374531753","0.4821642","0","5.830951894845301","0.5584005534648895","7.810249675906654","7.91294379234314"
"118_F0","26.248809496813376","0.51108724","0","17.0","0.580773675441742","13.601470508735444","6.684840297698974"
"209_F0","5.0990195135927845","0.48629913","0","5.0","0.5557856619358063","5.830951894845301","6.524048805236816"
"083_F0","30.870698080866262","0.5135324","0","13.416407864998739","0.5354313552379608","21.540659228538015","9.912984800338744"
"096_F0","31.953090617340916","0.5431604","0","27.313000567495326","0.5506089091300964","32.89376840679705","5.171506690979004"
"183_F0","9.219544457292887","0.4167583","0","4.123105625617661","0.5254795014858246","5.830951894845301","4.650977325439453"
"052_F0","43.965895873961216","0.34294194","0","15.033296378372908","0.4665708065032959","24.041630560342615","17.269469451904296"
"250_F0","6.324555320336759","0.5155491","0","6.082762530298219","0.5748549699783325","2.8284271247461903","9.58097276687622"
"073_F0","40.607881008493905","0.4803314","0","36.05551275463989","0.5787444770336151","37.64306044943742","8.056872844696045"
"370_F0","10.63014581273465","0.3993294","0","11.40175425099138","0.4146905064582825","12.36931687685298","4.941866302490235"
"200_F0","11.045361017187261","0.5663834","0","21.633307652783937","0.6417087197303772","18.601075237738275","5.537917757034302"
"095_F0","5.656854249492381","0.4807747","0","5.0990195135927845","0.5319152176380157","4.47213595499958","7.702266454696655"
"230_F0","16.278820596099706","0.49014658","0","9.219544457292887","0.4752850472927094","9.486832980505138","9.122481155395509"
"034_F0","15.231546211727817","0.4766582","0","9.486832980505138","0.46255999207496645","11.045361017187261","8.198571872711181"
"204_F0","3.605551275463989","0.5643078","0","10.04987562112089","0.6094801902770997","8.0","6.4517473697662355"
"153_F0","8.0","0.50798416","0","4.47213595499958","0.4954087734222412","1.0","9.86291332244873"
"055_F0","36.6742416417845","0.4499104","0","34.0","0.4341090738773346","34.0147027033899","4.913460779190063"
"260_F0","2.23606797749979","0.53694326","0","12.083045973594572","0.47526346445083617","10.198039027185569","6.403334522247315"
"065_F0","31.38470965295043","0.4819459","0","22.825424421026653","0.6585706770420074","23.259406699226016","7.654225063323975"
"090_F0","27.80287754891569","0.4295861","0","8.48528137423857","0.45536035895347593","16.64331697709324","6.406135892868042"
"161_F0","5.0990195135927845","0.54698664","0","8.94427190999916","0.5781433343887329","6.708203932499369","5.720588874816895"
"300_F0","15.132745950421556","0.5993874","0","6.0","0.6512909412384034","5.0","7.0932868957519535"
"191_F0","12.165525060596439","0.62013805","0","6.324555320336759","0.6017492055892945","11.180339887498949","7.456524467468261"
"131_F0","31.827660925679098","0.5449347","0","20.0","0.4860615849494934","21.213203435596427","8.366767597198486"
"323_F0","20.518284528683193","0.52548456","0","13.45362404707371","0.5712606191635132","17.69180601295413","4.922854280471801"
"127_F0","20.396078054371138","0.50969356","0","11.180339887498949","0.559851098060608","12.083045973594572","6.291763687133789"
"261_F0","25.495097567963924","0.51857835","0","7.0710678118654755","0.6100333869457245","10.770329614269007","10.0797908782959"
"266_F0","8.246211251235321","0.47519282","0","5.656854249492381","0.6259106457233429","5.830951894845301","6.0212524175643924"
"202_F0","7.615773105863909","0.4260187","0","13.892443989449804","0.5363964080810547","2.0","7.757078051567078"
"337_F0","11.045361017187261","0.40658483","0","10.0","0.5126571238040925","6.4031242374328485","6.316827011108399"
"268_F0","34.92849839314596","0.4420554","0","20.591260281974","0.48026431202888487","19.697715603592208","12.566749000549317"
"094_F0","16.278820596099706","0.5101","0","3.0","0.49579148888587954","8.246211251235321","7.083521461486816"
"343_F0","15.033296378372908","0.3900286","0","12.36931687685298","0.43037675619125365","11.180339887498949","4.314827799797058"
"354_F0","26.476404589747453","0.56737703","0","18.681541692269406","0.5892119824886322","24.186773244895647","6.912424802780151"
"256_F0","22.847319317591726","0.5944411","0","14.142135623730951","0.6305021286010742","15.264337522473747","6.866214179992676"
"251_F0","21.095023109728988","0.54899466","0","2.0","0.6161988198757171","2.23606797749979","8.825872755050659"
"325_F0","13.601470508735444","0.538947","0","8.602325267042627","0.5790687680244446","5.385164807134504","10.119330310821534"
"168_F0","7.280109889280518","0.492537","0","8.54400374531753","0.5222408890724182","6.324555320336759","6.509062194824219"
"387_F0","14.0","0.34691393","0","8.246211251235321","0.48630836606025696","6.4031242374328485","8.583452033996583"
"327_F0","13.601470508735444","0.49994448","0","6.324555320336759","0.5924367427825927","8.54400374531753","7.1856279373168945"
"140_F0","22.20360331117452","0.54356277","0","8.06225774829855","0.5345964908599854","14.0","5.1472535848617555"
"232_F0","9.433981132056603","0.48087174","0","13.0","0.5570334732532501","10.816653826391969","10.102537155151367"
"027_F1","8.54400374531753","0.52033675","1","2.23606797749979","0.7022540926933288","2.23606797749979","4.389934778213501"
"390_F1","25.317977802344327","0.60809064","1","5.0990195135927845","0.7203073143959046","14.142135623730951","8.786617755889893"
"129_F1","17.08800749063506","0.54680485","1","20.591260281974","0.7001572608947754","16.76305461424021","3.324246549606323"
"347_F1","3.1622776601683795","0.56352204","1","6.324555320336759","0.7213700532913208","4.123105625617661","4.82754111289978"
"334_F1","17.804493814764857","0.5770691","1","12.041594578792296","0.7655631899833679","15.811388300841896","5.550265073776245"
"389_F1","12.041594578792296","0.4577971","1","12.206555615733702","0.434945285320282","13.601470508735444","10.79786765575409"
