"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","11.180339887498949","0.8449538","0","9.0","0.7137725234031678","10.770329614269007","5.091266822814942"
"208_F0","44.204072210600685","0.28622335","0","74.41102068914255","0.18998721837997437","49.4064773081425","25.17000961303711"
"318_F0","17.029386365926403","0.5672687","0","4.47213595499958","0.652230727672577","5.385164807134504","6.395426988601685"
"195_F0","15.620499351813308","0.66885144","0","14.7648230602334","0.7146438837051392","14.212670403551895","5.639467191696167"
"194_F0","59.53990258641679","0.17607729","0","52.81098370604357","0.28995949029922485","57.245087125446844","10.424472999572753"
"336_F0","2.0","0.7006417","0","12.041594578792296","0.6282920181751251","7.280109889280518","7.540723609924316"
"329_F0","9.0","0.5053545","0","8.94427190999916","0.5128668665885925","4.123105625617661","7.083339667320251"
"399_F0","8.06225774829855","0.6097396","0","8.246211251235321","0.5067376732826233","8.246211251235321","3.1388522148132325"
"013_F0","18.35755975068582","0.7898713","0","12.083045973594572","0.6787982940673828","16.15549442140351","6.786892986297607"
"125_F0","5.0","0.79937744","0","2.0","0.700975090265274","2.23606797749979","3.7677793502807617"
"252_F0","8.0","0.83793306","0","9.0","0.8472922444343567","6.082762530298219","2.9908830165863036"
"203_F0","18.35755975068582","0.7720675","0","11.704699910719626","0.7330221891403198","14.142135623730951","4.811428856849671"
"114_F0","7.0710678118654755","0.54307234","0","11.40175425099138","0.4855026125907898","7.211102550927978","8.734751582145691"
"061_F0","10.04987562112089","0.61435443","0","10.44030650891055","0.6749028325080871","8.246211251235321","3.200779390335083"
"248_F0","8.0","0.4807659","0","12.0","0.45627676844596865","2.8284271247461903","4.3886131048202515"
"064_F0","10.770329614269007","0.9414142","0","7.280109889280518","0.8366138696670532","7.0710678118654755","5.451657629013061"
"234_F0","12.165525060596439","0.6426498","0","7.280109889280518","0.694126558303833","6.324555320336759","5.9850386619567875"
"393_F0","137.81872151489435","0.51867634","0","138.52075656738234","0.35784398317337035","132.03408650799233","16.94774160385132"
"332_F0","12.083045973594572","0.3435039","0","25.0","0.2593972772359848","28.635642126552707","21.96144218444824"
"348_F0","1.0","0.8279772","0","7.280109889280518","0.8280552625656128","5.0","3.6768805503845217"
"243_F0","23.021728866442675","0.48508903","0","22.360679774997898","0.4270093858242035","19.1049731745428","6.744031476974487"
"365_F0","3.1622776601683795","0.38878244","0","10.44030650891055","0.3364857017993927","8.94427190999916","7.17720410823822"
"235_F0","9.848857801796104","0.67316884","0","8.06225774829855","0.6412580788135529","5.385164807134504","6.04613618850708"
"069_F0","11.180339887498949","0.63616914","0","10.770329614269007","0.6715871453285217","9.899494936611665","4.288111972808838"
"265_F0","8.06225774829855","0.6822388","0","8.54400374531753","0.6934361338615418","7.0","3.434346556663513"
