"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","13.601470508735444","0.6844981","0","8.246211251235321","0.6302252829074859","5.385164807134504","5.766102313995361"
"208_F0","13.0","0.31520492","0","8.48528137423857","0.32192333340644835","11.661903789690601","11.012243556976319"
"318_F0","14.560219778561036","0.14813882","0","5.656854249492381","0.10595869272947311","44.294469180700204","90.40281753540039"
"195_F0","25.019992006393608","0.620753","0","10.44030650891055","0.5494094610214233","9.055385138137417","11.034730148315429"
"194_F0","15.132745950421556","0.21790549","0","15.0","0.3115636378526688","12.083045973594572","7.971870994567871"
"336_F0","28.844410203711913","0.66511256","0","17.204650534085253","0.6185893595218659","18.867962264113206","7.424249362945557"
"329_F0","12.083045973594572","0.62685716","0","13.152946437965905","0.5562018573284149","14.317821063276353","6.801087093353272"
"399_F0","20.248456731316587","0.5401484","0","13.038404810405298","0.6252821981906891","11.704699910719626","6.075722074508667"
"013_F0","18.681541692269406","0.57942593","0","13.038404810405298","0.4639540553092957","9.055385138137417","6.677436447143554"
"125_F0","11.313708498984761","0.6202056","0","15.033296378372908","0.5904377222061157","17.26267650163207","7.486032009124756"
"252_F0","17.26267650163207","0.4891898","0","11.0","0.522710382938385","10.44030650891055","6.873345613479614"
"203_F0","14.317821063276353","0.49760672","0","11.661903789690601","0.6076953291893006","13.038404810405298","5.966261863708496"
"114_F0","7.0","0.61223555","0","19.235384061671343","0.711235761642456","17.11724276862369","7.388959884643555"
"061_F0","11.661903789690601","0.60325336","0","2.8284271247461903","0.6706562161445617","2.23606797749979","4.552308964729309"
"248_F0","25.238858928247925","0.3952123","0","20.615528128088304","0.5087231218814849","23.706539182259394","4.08714337348938"
"064_F0","14.317821063276353","0.62166053","0","14.560219778561036","0.5979222059249878","19.235384061671343","3.7457313537597656"
"234_F0","6.082762530298219","0.61752445","0","3.605551275463989","0.610700923204422","5.0","5.5117086410522464"
"393_F0","20.09975124224178","0.5544448","0","15.264337522473747","0.5759769797325134","16.15549442140351","4.044931197166443"
"332_F0","25.0","0.59426826","0","12.36931687685298","0.48964043855667116","13.0","9.087063550949097"
"348_F0","5.0","0.5804557","0","6.324555320336759","0.6214656710624695","6.4031242374328485","3.066472959518433"
"243_F0","5.830951894845301","0.7647746","0","1.4142135623730951","0.668919050693512","2.8284271247461903","7.827894115447998"
"365_F0","25.709920264364882","0.6489422","0","15.297058540778355","0.5673474967479706","19.4164878389476","6.953761100769043"
"235_F0","8.54400374531753","0.59940815","0","6.708203932499369","0.5050091564655304","7.615773105863909","11.391868400573731"
"069_F0","24.186773244895647","0.47098476","0","21.840329667841555","0.4413000106811523","25.96150997149434","10.62677068710327"
"265_F0","11.40175425099138","0.6605911","0","0.0","0.5997136831283569","1.4142135623730951","6.546298408508301"
"058_F0","39.824615503479755","0.57272404","0","28.178005607210743","0.4553283154964447","22.47220505424423","10.222429466247558"
"342_F0","23.345235059857504","0.5892352","0","22.20360331117452","0.598948073387146","18.24828759089466","4.675371146202087"
"198_F0","23.08679276123039","0.60071355","0","9.0","0.6962518453598022","7.280109889280518","7.874402284622192"
"044_F0","34.92849839314596","0.49897414","0","34.48187929913333","0.5010981142520905","33.52610922848042","5.714449262619018"
"007_F0","200.02499843769527","0.124592476","0","11.180339887498949","0.12682149112224578","31.89043743820395","68.0219612121582"
"351_F0","3.1622776601683795","0.60511655","0","4.0","0.5046921133995056","4.123105625617661","8.502025604248047"
"270_F0","10.816653826391969","0.27224514","0","8.06225774829855","0.4187109887599945","4.0","7.567286109924316"
"288_F0","5.0","0.3475229","0","5.0","0.44684427976608276","5.385164807134504","5.619450902938842"
"380_F0","21.213203435596427","0.337012","0","17.204650534085253","0.43478031158447267","21.2602916254693","5.708915209770202"
"205_F0","12.165525060596439","0.55180377","0","3.605551275463989","0.48100572228431704","2.0","8.338402652740479"
"132_F0","17.0","0.5615677","0","20.223748416156685","0.6231387078762054","23.194827009486403","4.814215278625488"
"397_F0","23.853720883753127","0.62196314","0","13.0","0.5710697591304779","12.206555615733702","5.69171895980835"
"247_F0","38.01315561749642","0.5145547","0","26.92582403567252","0.5577706217765808","28.861739379323623","6.94703311920166"
"283_F0","25.495097567963924","0.52368635","0","10.0","0.5295189559459687","11.40175425099138","6.074145317077637"
"396_F0","14.866068747318506","0.7465413","0","8.54400374531753","0.631767475605011","10.0","5.045356798171997"
"346_F0","17.46424919657298","0.5534191","0","18.027756377319946","0.5704048633575439","19.026297590440446","4.693677091598511"
"286_F0","21.18962010041709","0.3796998","0","17.11724276862369","0.31746861040592195","18.24828759089466","5.987220191955567"
"295_F0","18.110770276274835","0.46180892","0","9.486832980505138","0.4960367798805237","10.04987562112089","8.110112380981445"
"091_F0","22.561028345356956","0.39616045","0","32.69556544854363","0.36896462440490724","31.622776601683793","7.498126125335693"
"352_F0","20.248456731316587","0.67677456","0","22.847319317591726","0.5284615755081177","26.248809496813376","5.494991588592529"
"316_F0","15.0","0.63360304","0","6.708203932499369","0.6458236396312713","5.0990195135927845","7.060324859619141"
"309_F0","9.486832980505138","0.53613794","0","13.038404810405298","0.5155572712421417","13.341664064126334","3.9366477012634276"
"217_F0","12.041594578792296","0.36305895","0","5.0","0.28822540640830996","44.384682042344295","74.86503524780274"
"049_F0","18.24828759089466","0.25507697","0","22.090722034374522","0.4277113348245621","28.071337695236398","6.684068965911865"
"156_F0","14.035668847618199","0.59553903","0","5.0990195135927845","0.7273720741271973","1.0","8.35327844619751"
"212_F0","19.924858845171276","0.6067682","0","17.26267650163207","0.6340323448181152","19.4164878389476","2.89442720413208"
"151_F0","31.04834939252005","0.6379482","0","17.72004514666935","0.6584691166877746","20.615528128088304","6.530429983139038"
"305_F0","10.63014581273465","0.6563959","0","7.280109889280518","0.5813963115215302","7.0","6.34014585018158"
"119_F0","12.649110640673518","0.43658033","0","7.0710678118654755","0.5841390132904053","4.123105625617661","7.338203859329224"
"079_F0","7.280109889280518","0.35777158","0","3.605551275463989","0.26141107082366943","49.16299421312742","85.38301467895508"
"385_F0","10.63014581273465","0.7674613","0","3.0","0.6406618475914001","8.06225774829855","6.9202252388000485"
"394_F0","25.298221281347036","0.48730928","0","15.231546211727817","0.4590134918689728","18.973665961010276","7.533130264282226"
"375_F0","192.2082204277434","0.2033457","0","35.84689665786984","0.21405149102211","29.966648127543394","72.03857040405273"
"041_F0","11.40175425099138","0.5759197","0","3.1622776601683795","0.6060603141784668","5.0","4.272014570236206"
"118_F0","13.152946437965905","0.56130123","0","17.46424919657298","0.48487956523895265","15.231546211727817","8.576280689239502"
"209_F0","18.24828759089466","0.54551166","0","14.142135623730951","0.6044627845287323","13.0","4.019450902938843"
"083_F0","10.04987562112089","0.59782374","0","3.605551275463989","0.5838141858577728","6.708203932499369","3.9388784408569335"
"096_F0","8.48528137423857","0.6261659","0","3.605551275463989","0.6735639452934266","1.4142135623730951","4.434409213066101"
"183_F0","15.231546211727817","0.6621656","0","4.47213595499958","0.5803002655506134","8.94427190999916","6.413873720169067"
"052_F0","3.1622776601683795","0.5104616","0","4.47213595499958","0.5233938038349152","6.4031242374328485","6.895032215118408"
"250_F0","12.649110640673518","0.50153804","0","4.47213595499958","0.3921926856040955","5.0","7.6043249607086185"
"073_F0","12.041594578792296","0.5064232","0","16.15549442140351","0.612770926952362","15.297058540778355","4.145731353759766"
"370_F0","7.0710678118654755","0.5500434","0","3.1622776601683795","0.60536208152771","2.0","5.902204418182373"
"200_F0","9.486832980505138","0.52623","0","4.0","0.544049733877182","7.0710678118654755","6.525443840026855"
"095_F0","10.295630140987","0.5003149","0","5.385164807134504","0.519397246837616","1.0","6.427533149719238"
"230_F0","36.40054944640259","0.5185254","0","22.360679774997898","0.4602469801902771","20.615528128088304","6.806893014907837"
"034_F0","54.00925846556311","0.52243245","0","60.13318551349163","0.38457385301589964","58.137767414994535","7.39152774810791"
"204_F0","18.439088914585774","0.4993954","0","22.360679774997898","0.4861064970493317","21.587033144922902","6.373689150810241"
"153_F0","7.615773105863909","0.57521725","0","1.4142135623730951","0.5506249070167542","1.4142135623730951","4.758597040176392"
"055_F0","24.73863375370596","0.5892574","0","17.26267650163207","0.6270442366600036","19.1049731745428","9.119579315185547"
"260_F0","7.280109889280518","0.5566673","0","2.23606797749979","0.5599633812904358","4.0","10.91646122932434"
"065_F0","6.082762530298219","0.6263773","0","9.055385138137417","0.5364104032516479","10.04987562112089","4.58885440826416"
"090_F0","12.083045973594572","0.6448997","0","9.055385138137417","0.5175980508327485","10.04987562112089","5.431680917739868"
"161_F0","29.614185789921695","0.6875651","0","37.05401462729781","0.5048164188861847","37.05401462729781","6.125502109527588"
"300_F0","4.123105625617661","0.65706086","0","4.242640687119285","0.6637922286987304","4.123105625617661","4.163081216812134"
"191_F0","14.422205101855956","0.7602013","0","8.602325267042627","0.5957659840583801","8.94427190999916","5.86375150680542"
"131_F0","11.40175425099138","0.5389501","0","6.0","0.43862113952636717","9.848857801796104","8.214820528030396"
"323_F0","13.892443989449804","0.4259504","0","12.041594578792296","0.4980968415737152","12.206555615733702","10.211704349517822"
"127_F0","15.524174696260024","0.69983685","0","7.0710678118654755","0.681390643119812","4.123105625617661","7.030596494674683"
"261_F0","10.44030650891055","0.4920041","0","12.041594578792296","0.5888342797756195","12.041594578792296","4.061192989349365"
"266_F0","2.8284271247461903","0.64667845","0","7.280109889280518","0.5259167790412903","3.605551275463989","6.133703804016113"
"202_F0","12.36931687685298","0.50395936","0","5.0","0.5848436057567596","3.605551275463989","6.600399208068848"
"337_F0","4.0","0.5569639","0","8.602325267042627","0.6106620371341706","7.810249675906654","4.226140308380127"
"268_F0","13.152946437965905","0.5679505","0","13.0","0.5812833786010743","16.1245154965971","5.513672113418579"
"094_F0","9.055385138137417","0.6012088","0","12.041594578792296","0.6193559765815735","12.649110640673518","5.755817985534668"
"343_F0","9.219544457292887","0.6857998","0","6.324555320336759","0.7332882046699524","4.0","4.254721164703369"
"354_F0","24.041630560342615","0.5727911","0","18.681541692269406","0.5151437520980835","23.769728648009426","6.843880081176758"
"256_F0","2.8284271247461903","0.6489445","0","6.0","0.694261121749878","7.0710678118654755","5.8396179437637326"
"251_F0","1.4142135623730951","0.31659815","0","5.0","0.3543785512447357","3.1622776601683795","10.592006492614747"
"325_F0","13.152946437965905","0.5709187","0","9.055385138137417","0.6697644472122193","7.0710678118654755","3.9479233741760256"
"168_F0","27.16615541441225","0.60530263","0","20.09975124224178","0.6212704539299011","16.492422502470642","6.898241591453552"
"387_F0","16.15549442140351","0.3198216","0","12.649110640673518","0.3530497491359711","54.589376255824725","66.96028747558594"
"327_F0","17.46424919657298","0.5843412","0","5.385164807134504","0.5741483628749847","8.0","5.374642992019654"
"140_F0","7.615773105863909","0.46689746","0","17.08800749063506","0.49385427236557006","12.041594578792296","8.54937973022461"
"232_F0","31.144823004794873","0.38427743","0","35.11409973215888","0.4062642097473145","33.54101966249684","7.408498477935791"
"027_F1","3.1622776601683795","0.9490296","1","5.0990195135927845","0.7270364165306091","2.23606797749979","3.2246211051940916"
"390_F1","10.0","0.9217767","1","6.082762530298219","0.7999190211296081","8.94427190999916","5.948192691802978"
"129_F1","22.360679774997898","0.78886884","1","18.788294228055936","0.6887045860290527","21.540659228538015","6.845253419876099"
"347_F1","9.0","0.70786506","1","14.035668847618199","0.6328280627727508","13.038404810405298","4.70890736579895"
"334_F1","1.0","0.847723","1","10.0","0.7005226016044617","11.40175425099138","6.756091356277466"
"389_F1","4.0","0.82337683","1","6.324555320336759","0.6506541132926941","2.23606797749979","5.686031770706177"
"222_F1","4.47213595499958","0.7871781","1","7.211102550927978","0.721526050567627","10.04987562112089","6.461006546020508"
"109_F1","10.770329614269007","0.89916945","1","13.601470508735444","0.7666227698326111","10.0","6.340429735183716"
"054_F1","9.219544457292887","0.9299272","1","10.63014581273465","0.7740716099739074","5.656854249492381","6.178454470634461"
