"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","5.656854249492381","3.837072658538818","5.385164807134504","0.6078767299652099","5.0","0.5518012","0"
"347_F0","10.04987562112089","5.04963698387146","12.041594578792296","0.5611801266670227","8.48528137423857","0.5758116","0"
"334_F0","4.242640687119285","5.309628963470459","2.0","0.6034626126289367","11.180339887498949","0.5805119","0"
"381_F0","17.4928556845359","7.230424761772156","13.416407864998739","0.49587221145629884","20.8806130178211","0.55851346","0"
"242_F0","5.656854249492381","6.577071285247802","6.324555320336759","0.5375912010669708","7.0710678118654755","0.54328144","0"
"078_F0","12.041594578792296","7.518270587921142","12.041594578792296","0.4675324857234955","23.430749027719962","0.46870303","0"
"369_F0","4.0","6.75637378692627","5.656854249492381","0.6005734741687775","8.48528137423857","0.6272458","0"
"110_F0","5.385164807134504","5.725813245773315","8.06225774829855","0.40449170470237733","11.661903789690601","0.35998645","0"
"135_F0","14.7648230602334","6.809619903564453","10.816653826391969","0.5808956384658813","18.973665961010276","0.5185483","0"
"382_F0","6.708203932499369","5.5615965843200685","9.219544457292887","0.45771861672401426","7.0710678118654755","0.43188888","0"
"159_F0","5.830951894845301","4.450460767745971","0.0","0.642543089389801","7.280109889280518","0.6013313","0"
"229_F0","9.219544457292887","5.15319938659668","5.0","0.5968379974365234","14.212670403551895","0.62642944","0"
"086_F0","14.560219778561036","3.9946174144744875","14.317821063276353","0.5724700808525085","11.045361017187261","0.46306053","0"
"051_F0","4.47213595499958","5.462754797935486","10.0","0.47800321578979493","7.0710678118654755","0.5036839","0"
"374_F0","3.605551275463989","5.522851824760437","6.324555320336759","0.5805465459823609","3.605551275463989","0.6193749","0"
"311_F0","3.0","7.331819009780884","5.0990195135927845","0.5743333697319031","4.47213595499958","0.5619211","0"
"031_F0","9.219544457292887","5.361408329010009","10.63014581273465","0.5931121289730072","12.529964086141668","0.6620302","0"
"042_F0","4.0","5.85502872467041","7.0710678118654755","0.5283470690250397","6.082762530298219","0.5732937","0"
"003_F0","5.0","7.771556949615478","7.280109889280518","0.4975074529647827","7.280109889280518","0.5222882","0"
"137_F0","13.601470508735444","5.565074729919433","8.54400374531753","0.650533139705658","11.704699910719626","0.6357935","0"
"017_F0","15.297058540778355","4.725023698806763","12.0","0.58134685754776","15.297058540778355","0.54202634","0"
"241_F0","3.605551275463989","6.866583776473999","11.0","0.5653628647327423","7.280109889280518","0.60011715","0"
"196_F0","20.518284528683193","4.069977903366089","17.69180601295413","0.6269530534744263","15.620499351813308","0.63460857","0"
"294_F0","4.47213595499958","3.4601126194000242","7.615773105863909","0.6155460834503174","2.8284271247461903","0.57164204","0"
"313_F0","5.0","3.6489487171173094","6.324555320336759","0.672018539905548","7.615773105863909","0.6314894","0"
"338_F0","9.219544457292887","5.838096618652344","8.246211251235321","0.5711630940437317","7.280109889280518","0.53188473","0"
"116_F0","25.298221281347036","4.285910654067993","19.924858845171276","0.4134551346302032","34.17601498127012","0.43200868","0"
"037_F0","6.082762530298219","3.9358059883117678","5.0990195135927845","0.590064412355423","9.055385138137417","0.6350637","0"
"330_F0","11.313708498984761","5.023959302902222","3.605551275463989","0.5395003199577332","10.816653826391969","0.53469586","0"
"176_F0","8.06225774829855","6.017858457565308","9.055385138137417","0.5533877193927765","15.033296378372908","0.54154617","0"
"144_F0","10.0","5.624514365196228","8.602325267042627","0.6100874304771423","20.248456731316587","0.5847374","0"
"269_F0","12.041594578792296","5.320225238800049","8.94427190999916","0.49799388349056245","16.278820596099706","0.6112879","0"
"023_F0","29.546573405388315","10.079043197631837","25.298221281347036","0.5042080342769623","25.059928172283335","0.5948268","0"
"171_F0","31.38470965295043","14.07683973312378","26.419689627245813","0.3805355131626129","49.658836071740545","0.40760523","0"
"138_F0","6.4031242374328485","4.403782033920288","5.0","0.6090458989143371","8.54400374531753","0.6310468","0"
"077_F0","12.529964086141668","4.502333116531372","10.63014581273465","0.5500339269638062","15.524174696260024","0.54516214","0"
"350_F0","15.0","5.816985177993774","12.041594578792296","0.5944968938827515","15.811388300841896","0.57038224","0"
"292_F0","17.11724276862369","5.8199104309082035","12.041594578792296","0.6508047997951507","15.132745950421556","0.6357711","0"
"147_F0","5.0990195135927845","7.083456516265869","9.219544457292887","0.6006493866443634","2.23606797749979","0.64899147","0"
"184_F0","30.083217912982647","6.732523822784424","28.635642126552707","0.6016199827194214","36.6742416417845","0.55005693","0"
"121_F0","3.0","4.695507574081421","3.1622776601683795","0.586846387386322","3.605551275463989","0.63826245","0"
"085_F0","20.223748416156685","5.013534021377564","16.492422502470642","0.6480666399002075","25.179356624028344","0.56661934","0"
"353_F0","11.313708498984761","6.577373313903808","7.615773105863909","0.6224957704544067","13.416407864998739","0.5442005","0"
"166_F0","3.0","7.061934947967529","2.8284271247461903","0.46079440116882325","8.48528137423857","0.48241434","0"
"400_F0","11.40175425099138","6.462432384490967","13.601470508735444","0.566897451877594","0.0","0.5911977","0"
"231_F0","7.211102550927978","8.851973915100098","12.806248474865697","0.40072596073150635","10.63014581273465","0.47754762","0"
"233_F0","4.0","3.166467046737671","7.280109889280518","0.5575936138629913","7.280109889280518","0.57931966","0"
"197_F0","20.591260281974","9.014523315429688","21.93171219946131","0.5270870566368103","23.40939982143925","0.6072979","0"
"356_F0","5.830951894845301","3.8175660610198974","5.0","0.5795742273330688","9.219544457292887","0.6231506","0"
"302_F0","1.0","4.249270248413086","1.0","0.7306777596473694","2.23606797749979","0.7748762","0"
"263_F0","14.212670403551895","7.079618358612061","18.35755975068582","0.492436546087265","12.041594578792296","0.4801881","0"
"363_F0","6.082762530298219","12.316499996185303","1.4142135623730951","0.4205637454986572","18.35755975068582","0.34562412","0"
"326_F0","12.727922061357855","4.774265909194947","12.529964086141668","0.5289397835731506","13.038404810405298","0.6127806","0"
"010_F0","11.704699910719626","8.515342044830323","15.132745950421556","0.4392117142677307","5.0990195135927845","0.45034418","0"
"293_F0","8.54400374531753","5.3458733558654785","10.295630140987","0.6871906876564026","9.055385138137417","0.7141966","0"
"053_F0","6.0","3.4832816123962402","8.06225774829855","0.620943808555603","2.8284271247461903","0.6385087","0"
"016_F0","3.1622776601683795","6.104962158203125","1.4142135623730951","0.5743538022041321","4.242640687119285","0.6339347","0"
"009_F0","3.1622776601683795","3.7416407585144045","5.0990195135927845","0.6611082971096038","3.0","0.6444885","0"
"030_F0","12.806248474865697","3.9545398235321043","11.40175425099138","0.6746666431427002","17.88854381999832","0.6255018","0"
"136_F0","13.892443989449804","6.206852006912231","13.601470508735444","0.5407119870185852","22.02271554554524","0.4624107","0"
"318_F1","6.0","6.405839538574218","4.123105625617661","0.5177136182785034","6.082762530298219","0.4850188","1"
"125_F1","5.385164807134504","4.122854280471802","6.708203932499369","0.8784459233283997","2.23606797749979","0.80443263","1"
"114_F1","5.830951894845301","4.531198120117187","8.54400374531753","0.8362397432327271","9.433981132056603","0.8558828","1"
"393_F1","14.560219778561036","5.310239028930664","15.231546211727817","0.8164947509765625","10.0","0.7408638","1"
"243_F1","3.0","3.733748030662537","1.4142135623730951","0.8284623861312866","5.0","0.7348446","1"
