"uid","S-MHA Error","S-MHA Uncertainty","Testing Fold","E-MHA Error","E-MHA Uncertainty","E-CPV Error","E-CPV Uncertainty"
"366_F0","10.63014581273465","0.5761385","0","16.15549442140351","0.6470901012420655","13.892443989449804","3.4"
"208_F0","16.55294535724685","0.42913923","0","10.816653826391969","0.36181890964508057","15.556349186104045","12.973167419433594"
"318_F0","12.041594578792296","0.39892972","0","1.0","0.23472679257392884","40.11234224026316","68.73770179748536"
"195_F0","23.53720459187964","0.44274038","0","18.973665961010276","0.5120065391063691","21.587033144922902","2.432455539703369"
"194_F0","37.21558813185679","0.3910285","0","30.265491900843113","0.16800898611545562","64.00781202322104","100.29239501953126"
"336_F0","14.422205101855956","0.56937426","0","18.0","0.5554716169834137","15.524174696260024","3.9599448680877685"
"329_F0","10.04987562112089","0.6167875","0","8.246211251235321","0.5838892102241516","6.082762530298219","5.763749122619629"
"399_F0","16.76305461424021","0.46702313","0","22.20360331117452","0.5504705131053924","23.021728866442675","8.457197380065917"
"013_F0","15.264337522473747","0.37054744","0","15.652475842498529","0.37572662234306337","17.804493814764857","7.169995594024658"
"125_F0","14.035668847618199","0.5933727","0","4.0","0.5547537684440613","4.242640687119285","7.778219223022461"
"252_F0","14.317821063276353","0.5096499","0","12.806248474865697","0.4641490399837494","14.7648230602334","8.113566398620605"
"203_F0","12.529964086141668","0.52285695","0","12.0","0.585515946149826","10.770329614269007","6.098964738845825"
"114_F0","23.430749027719962","0.3920103","0","25.612496949731394","0.44302813410758973","18.601075237738275","6.916025590896607"
"061_F0","10.0","0.4021648","0","17.69180601295413","0.42471919059753416","11.40175425099138","9.267452621459961"
"248_F0","26.248809496813376","0.47009945","0","28.178005607210743","0.5164638042449952","20.808652046684813","8.482067108154297"
"064_F0","9.486832980505138","0.5904101","0","5.656854249492381","0.6085177779197692","3.1622776601683795","4.8159778118133545"
"234_F0","26.570660511172846","0.44348633","0","35.35533905932738","0.47937185764312745","32.202484376209235","4.216225719451904"
"393_F0","4.123105625617661","0.5417563","0","2.0","0.6632734000682831","3.1622776601683795","3.5165777444839477"
"332_F0","23.345235059857504","0.6289538","0","29.068883707497267","0.6008926331996918","27.294688127912362","4.019803905487061"
"348_F0","19.849433241279208","0.36094162","0","3.0","0.365585196018219","2.23606797749979","7.586249446868896"
"243_F0","12.529964086141668","0.6789766","0","12.806248474865697","0.642454719543457","15.0","7.1985701560974125"
"365_F0","16.15549442140351","0.4987378","0","14.7648230602334","0.7067108571529388","13.0","2.8504004001617433"
"235_F0","21.93171219946131","0.46211663","0","13.416407864998739","0.4814146816730499","14.142135623730951","8.350287437438965"
"069_F0","11.40175425099138","0.5800722","0","8.246211251235321","0.5887034773826599","9.0","6.597098445892334"
"265_F0","13.0","0.55993056","0","2.23606797749979","0.5590234875679017","10.295630140987","7.033385705947876"
"058_F0","26.076809620810597","0.36692044","0","20.223748416156685","0.4039091348648071","17.0","14.718358612060547"
"342_F0","38.63935817272331","0.4498341","0","36.013886210738214","0.4500061273574829","36.124783736376884","7.445707988739014"
"198_F0","5.0","0.36842915","0","3.1622776601683795","0.4365313231945038","5.830951894845301","6.355321407318115"
"044_F0","12.36931687685298","0.27421498","0","14.212670403551895","0.4450088024139404","12.529964086141668","5.450402641296387"
"007_F0","21.2602916254693","0.35617253","0","13.416407864998739","0.24334419071674346","13.601470508735444","18.111613273620605"
"351_F0","17.72004514666935","0.6631454","0","19.209372712298546","0.6633934736251831","18.601075237738275","4.836003398895263"
"270_F0","19.1049731745428","0.6274051","0","13.152946437965905","0.5543559312820434","13.038404810405298","8.37010817527771"
"288_F0","5.0","0.4411491","0","14.422205101855956","0.5634185433387756","10.63014581273465","6.260488796234131"
"380_F0","28.42534080710379","0.6003888","0","15.652475842498529","0.5904420673847198","25.0","10.855432415008545"
"205_F0","4.123105625617661","0.51219696","0","18.027756377319946","0.5047656416893005","12.806248474865697","8.851630401611327"
"132_F0","4.0","0.58132416","0","8.0","0.6376396059989929","2.8284271247461903","4.718235063552856"
"397_F0","23.769728648009426","0.6873482","0","16.0312195418814","0.7335258007049561","17.11724276862369","5.399398708343506"
"247_F0","11.313708498984761","0.566238","0","9.486832980505138","0.5882262408733367","11.40175425099138","7.641765093803405"
"283_F0","4.47213595499958","0.4593384","0","10.44030650891055","0.5393901824951172","7.280109889280518","6.502331256866455"
"396_F0","10.63014581273465","0.7178571","0","6.0","0.6559903442859649","6.4031242374328485","6.3395209312438965"
"346_F0","4.0","0.59787863","0","2.0","0.6404901504516601","1.0","4.199122619628906"
"286_F0","17.029386365926403","0.5499114","0","10.04987562112089","0.6651132583618165","11.045361017187261","4.424621105194092"
"295_F0","24.413111231467404","0.46762055","0","10.295630140987","0.504702377319336","12.206555615733702","7.995767402648926"
"091_F0","25.238858928247925","0.5932716","0","28.319604517012593","0.5022496998310089","22.627416997969522","8.092087650299073"
"352_F0","23.600847442411894","0.3393766","0","20.518284528683193","0.30865218341350553","13.601470508735444","12.37372407913208"
"316_F0","3.1622776601683795","0.793311","0","4.123105625617661","0.7146104633808136","3.0","4.936646842956543"
"309_F0","28.160255680657446","0.29497868","0","30.4138126514911","0.5044937014579773","31.25699921617557","4.559723258018494"
"217_F0","17.46424919657298","0.31520435","0","10.816653826391969","0.4661639332771301","8.54400374531753","13.599893379211426"
"049_F0","32.7566787083184","0.3807698","0","29.427877939124322","0.4355679154396057","24.041630560342615","9.653119373321534"
"156_F0","6.708203932499369","0.60496616","0","3.1622776601683795","0.6443294763565064","2.23606797749979","6.433703899383545"
"212_F0","29.120439557122072","0.687164","0","32.57299494980466","0.6131108522415161","33.734255586866","3.811597728729248"
"151_F0","13.92838827718412","0.6008507","0","18.24828759089466","0.6629486560821534","17.029386365926403","7.034864711761474"
"305_F0","12.083045973594572","0.54611605","0","8.54400374531753","0.5741209864616394","8.246211251235321","5.596449470520019"
"119_F0","25.0","0.41278282","0","20.591260281974","0.4924097716808319","20.591260281974","5.351002025604248"
"079_F0","33.61547262794322","0.22506364","0","16.76305461424021","0.18491786122322082","41.0","52.63791046142578"
"385_F0","18.973665961010276","0.5256946","0","21.37755832643195","0.5206778466701507","18.384776310850235","8.418171000480651"
"394_F0","11.180339887498949","0.3315233","0","9.486832980505138","0.5667424321174621","10.04987562112089","6.391279792785644"
"375_F0","12.206555615733702","0.40388602","0","10.0","0.37655711770057676","7.0","8.519410800933837"
"041_F0","30.59411708155671","0.42941186","0","24.73863375370596","0.4000683069229126","27.0","13.082126712799072"
"118_F0","4.0","0.5534219","0","3.605551275463989","0.5796176731586457","5.656854249492381","2.8"
"209_F0","20.024984394500787","0.73943883","0","15.811388300841896","0.7802897334098816","18.973665961010276","2.996081256866455"
"083_F0","6.324555320336759","0.5278348","0","11.40175425099138","0.5566704332828522","10.0","9.501469993591309"
"096_F0","12.165525060596439","0.6832929","0","7.0","0.6820198655128479","10.198039027185569","4.85628571510315"
"183_F0","14.142135623730951","0.612511","0","12.041594578792296","0.6264143228530884","9.486832980505138","6.71551513671875"
"052_F0","23.194827009486403","0.2573088","0","9.0","0.4300785928964615","18.110770276274835","9.601761436462402"
