"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","7.615773105863909","5.498812866210938","6.324555320336759","0.8194319486618042","7.211102550927978","0.8575245","0"
"347_F0","75.50496672405067","5.5099646091461185","72.18032973047436","0.4430199980735779","76.90253571892151","0.4193084","0"
"334_F0","1.0","6.677798271179199","4.123105625617661","0.6619219422340393","7.615773105863909","0.62760067","0"
"381_F0","5.0","7.111170434951783","5.830951894845301","0.5772266328334809","16.278820596099706","0.5238314","0"
"242_F0","22.80350850198276","6.438367462158203","16.401219466856727","0.7613919615745545","31.016124838541646","0.8131862","0"
"078_F0","40.162171256046406","3.1511747360229494","37.0","0.7888490796089173","40.162171256046406","0.8997378","0"
"369_F0","25.709920264364882","16.54897689819336","16.55294535724685","0.345249217748642","50.21951811795888","0.27939257","0"
"110_F0","16.278820596099706","9.41257472038269","14.866068747318506","0.34187890887260436","15.811388300841896","0.4338751","0"
"135_F0","8.54400374531753","4.845528292655945","10.816653826391969","0.8548744678497314","15.0","0.9601222","0"
"382_F0","13.601470508735444","7.9038372993469235","10.04987562112089","0.6975916385650635","16.278820596099706","0.65629214","0"
"159_F0","5.385164807134504","5.3499597072601315","8.06225774829855","0.6870188236236572","5.0990195135927845","0.70763224","0"
"229_F0","5.0","3.546089267730713","5.0","0.6543511986732483","5.830951894845301","0.66594255","0"
"086_F0","79.05694150420949","9.154223823547364","77.10382610480494","0.4341593116521835","76.79192665899195","0.4301552","0"
"051_F0","7.0","15.262023544311523","5.0","0.2565777003765106","17.88854381999832","0.5157611","0"
"374_F0","4.123105625617661","6.034557723999024","6.4031242374328485","0.5476466953754425","5.830951894845301","0.51821923","0"
"311_F0","11.704699910719626","7.188372206687927","9.055385138137417","0.5491291761398316","10.44030650891055","0.6318412","0"
"031_F0","8.94427190999916","14.110560488700866","6.708203932499369","0.3645864546298981","10.816653826391969","0.495273","0"
"042_F0","8.06225774829855","7.611000633239746","3.605551275463989","0.8236888527870179","19.235384061671343","0.8646474","0"
"003_F0","5.830951894845301","6.816322612762451","10.198039027185569","0.6845392942428589","13.341664064126334","0.54723626","0"
"137_F0","8.602325267042627","5.452311611175537","10.198039027185569","0.6568960428237915","5.0990195135927845","0.63067585","0"
"017_F0","5.0990195135927845","5.624324035644531","5.830951894845301","0.5011256217956543","6.324555320336759","0.5450052","0"
"241_F0","18.35755975068582","9.897769927978516","15.811388300841896","0.47808130383491515","7.0710678118654755","0.35632983","0"
"196_F0","13.601470508735444","5.117226958274841","14.560219778561036","0.6621521949768067","13.45362404707371","0.61885756","0"
"294_F0","14.317821063276353","6.136345863342285","17.0","0.7166816711425781","17.029386365926403","0.66316855","0"
"313_F0","8.06225774829855","4.4542632579803465","2.0","0.5968923568725586","10.04987562112089","0.60476804","0"
"338_F0","5.656854249492381","3.863766145706177","4.47213595499958","0.4653271198272705","3.605551275463989","0.43704134","0"
"116_F0","6.708203932499369","7.357264757156372","4.242640687119285","0.5592056453227997","3.605551275463989","0.6747293","0"
"037_F0","7.280109889280518","5.9748632431030275","7.211102550927978","0.5824342727661133","10.198039027185569","0.53611755","0"
"330_F0","19.1049731745428","21.323996353149415","8.54400374531753","0.25042838752269747","25.079872407968907","0.15419644","0"
"176_F0","3.1622776601683795","6.648294591903687","4.123105625617661","0.6743472993373871","3.1622776601683795","0.65612215","0"
"144_F0","27.018512172212592","3.6591705322265624","23.08679276123039","0.6392865896224975","28.284271247461902","0.5989403","0"
"269_F0","5.0","12.867451477050782","12.041594578792296","0.36514897346496583","12.165525060596439","0.4870204","0"
"023_F0","10.0","15.272818446159363","20.8806130178211","0.35075855255126953","9.055385138137417","0.3768177","0"
"171_F0","13.892443989449804","5.109770250320435","10.295630140987","0.7604578256607055","11.180339887498949","0.7415474","0"
"138_F0","95.90099061010788","7.61411714553833","98.71676655968832","0.5886998832225799","85.56284240252891","0.5770241","0"
"077_F0","9.848857801796104","4.739416217803955","8.0","0.6415085315704345","17.69180601295413","0.45369986","0"
"350_F0","5.0","3.6022583484649657","4.123105625617661","0.6156907677650452","5.656854249492381","0.5459879","0"
"292_F0","20.12461179749811","5.452311611175537","21.840329667841555","0.6528320372104645","16.278820596099706","0.628165","0"
"147_F0","15.264337522473747","12.080868577957153","6.708203932499369","0.31900460124015806","22.20360331117452","0.39147317","0"
"184_F0","13.038404810405298","6.5603758811950685","19.4164878389476","0.7535028696060181","9.0","0.7496984","0"
