"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","44.294469180700204","54.15885429382324","14.866068747318506","0.3022181212902069","17.46424919657298","0.464134","0"
"347_F0","6.4031242374328485","7.269761180877685","4.0","0.49269531965255736","9.486832980505138","0.46638906","0"
"334_F0","2.8284271247461903","5.55599193572998","3.0","0.44197782278060915","6.324555320336759","0.41637015","0"
"381_F0","7.810249675906654","10.877504539489745","3.605551275463989","0.4553152859210968","25.179356624028344","0.2702297","0"
"242_F0","7.211102550927978","5.575482368469238","5.385164807134504","0.47600393295288085","5.830951894845301","0.40083492","0"
"078_F0","9.486832980505138","12.285848808288574","15.620499351813308","0.36951960921287536","25.709920264364882","0.4592608","0"
"369_F0","22.47220505424423","11.52585277557373","21.400934559032695","0.30992043316364287","29.732137494637012","0.43180093","0"
"110_F0","30.59411708155671","4.673822021484375","31.953090617340916","0.5669198989868164","33.015148038438355","0.55257547","0"
"135_F0","7.810249675906654","4.02429428100586","9.899494936611665","0.4802557289600372","10.770329614269007","0.56871223","0"
"382_F0","19.72308292331602","6.654560899734497","14.560219778561036","0.5221672296524048","28.30194339616981","0.60712284","0"
"159_F0","12.041594578792296","6.494389629364013","13.152946437965905","0.6262033522129059","11.180339887498949","0.71675897","0"
"229_F0","15.652475842498529","5.260805130004883","15.231546211727817","0.52033029794693","17.0","0.6565533","0"
"086_F0","9.433981132056603","5.481424713134766","10.0","0.6859792470932007","11.045361017187261","0.7534373","0"
"051_F0","17.88854381999832","5.246886730194092","15.652475842498529","0.5983976423740387","21.540659228538015","0.6080225","0"
"374_F0","15.652475842498529","9.47028570175171","16.0312195418814","0.5003314137458801","15.620499351813308","0.58720237","0"
"311_F0","14.035668847618199","5.082187247276306","13.152946437965905","0.6108074963092804","21.213203435596427","0.6879529","0"
"031_F0","10.63014581273465","6.290267062187195","14.422205101855956","0.5817735373973847","9.219544457292887","0.66377264","0"
"042_F0","13.038404810405298","6.054964256286621","11.661903789690601","0.6555784106254577","8.54400374531753","0.6932158","0"
"003_F0","11.045361017187261","8.950490951538086","7.615773105863909","0.5870028734207153","25.179356624028344","0.6462148","0"
"137_F0","10.0","7.430830001831055","14.317821063276353","0.39883545637130735","5.0","0.47732663","0"
"017_F0","20.615528128088304","4.686932134628296","22.47220505424423","0.5576537311077118","18.867962264113206","0.6973018","0"
"241_F0","12.727922061357855","6.241578102111816","12.806248474865697","0.5256767809391022","12.529964086141668","0.56840366","0"
"196_F0","2.8284271247461903","2.995923113822937","1.0","0.5671339571475983","2.23606797749979","0.553744","0"
"294_F0","2.0","6.152717924118042","5.385164807134504","0.5478909552097321","9.055385138137417","0.5014747","0"
"313_F0","3.605551275463989","6.406330823898315","7.0710678118654755","0.4174587786197662","5.656854249492381","0.49957544","0"
"338_F0","5.385164807134504","5.365109825134278","4.47213595499958","0.5064713418483734","12.206555615733702","0.52489316","0"
"116_F0","10.816653826391969","3.1981409549713136","12.083045973594572","0.5594532370567322","9.486832980505138","0.58297276","0"
"037_F0","16.64331697709324","56.108435821533206","22.47220505424423","0.19310663342475892","7.0710678118654755","0.2642483","0"
"330_F0","17.804493814764857","2.651166558265686","14.422205101855956","0.6112158477306366","19.209372712298546","0.53678584","0"
