"uid","E-CPV Error","E-CPV Uncertainty","E-MHA Error","E-MHA Uncertainty","S-MHA Error","S-MHA Uncertainty","Validation Fold"
"027_F0","11.313708498984761","11.349107933044433","8.06225774829855","0.6498832464218139","12.041594578792296","0.62249804","0"
"347_F0","5.830951894845301","10.603601884841918","2.23606797749979","0.5465283751487732","7.0710678118654755","0.5560239","0"
"334_F0","5.0","8.145066404342652","8.246211251235321","0.6121959090232849","3.605551275463989","0.6175974","0"
"381_F0","7.810249675906654","9.520338439941407","15.231546211727817","0.6195983052253723","16.55294535724685","0.66501635","0"
"242_F0","2.23606797749979","10.505733871459961","4.47213595499958","0.608180433511734","9.486832980505138","0.62609756","0"
"078_F0","11.704699910719626","12.81531047821045","3.0","0.5089938580989838","15.524174696260024","0.5181925","0"
"369_F0","27.294688127912362","15.856581020355225","24.351591323771842","0.4652321457862854","29.410882339705484","0.35974354","0"
"110_F0","26.92582403567252","8.819636249542237","25.298221281347036","0.503703510761261","11.180339887498949","0.4444236","0"
"135_F0","4.123105625617661","9.460928058624267","4.0","0.5105882883071899","12.529964086141668","0.45560777","0"
"382_F0","22.847319317591726","6.3424022674560545","30.01666203960727","0.5474012732505799","20.024984394500787","0.4802059","0"
"159_F0","11.661903789690601","6.346465063095093","10.44030650891055","0.6123085081577301","15.811388300841896","0.5975612","0"
"229_F0","10.816653826391969","7.332589149475098","13.45362404707371","0.6197656512260437","14.866068747318506","0.5745309","0"
"086_F0","7.615773105863909","6.494416046142578","7.615773105863909","0.6851863384246826","9.219544457292887","0.63225234","0"
"051_F0","2.23606797749979","10.67221622467041","5.0990195135927845","0.5451691746711731","9.848857801796104","0.5341838","0"
"374_F0","17.029386365926403","8.765278148651124","16.1245154965971","0.6019387185573578","18.027756377319946","0.6170298","0"
"311_F0","9.848857801796104","10.0995343208313","5.385164807134504","0.5705988228321075","7.0","0.59071803","0"
"031_F0","17.204650534085253","8.631922054290772","11.180339887498949","0.6349332153797149","25.0","0.5883757","0"
"042_F0","8.54400374531753","9.169821214675903","9.486832980505138","0.6126534402370453","7.0710678118654755","0.5982308","0"
"003_F0","11.40175425099138","4.886840605735779","10.198039027185569","0.653890973329544","8.94427190999916","0.6439994","0"
"137_F0","20.518284528683193","10.42136001586914","14.866068747318506","0.6279295802116394","16.15549442140351","0.6433147","0"
"017_F0","19.6468827043885","8.014440774917603","14.142135623730951","0.5536928594112396","15.811388300841896","0.48689792","0"
"241_F0","13.0","10.978997802734375","12.165525060596439","0.5763797461986542","13.341664064126334","0.5453584","0"
"196_F0","12.36931687685298","8.256254577636719","12.806248474865697","0.5633565306663513","6.082762530298219","0.52250564","0"
